step,dev_loss,dev_acc
,0.42266300320625305,1.0
,0.5833004713058472,1.0
,1.2106564044952393,0.0
,1.079174280166626,0.0
,0.4596382677555084,1.0
,0.9930713772773743,1.0
,1.1264985799789429,0.0
,1.065247893333435,0.0
,0.738502025604248,1.0
,0.4032283127307892,1.0
,0.6782610416412354,1.0
,0.5333203077316284,1.0
,1.0665442943572998,0.0
,0.9930713772773743,1.0
,0.5758355855941772,1.0
,1.0945689678192139,0.0
,1.071048617362976,0.0
,0.3382595181465149,1.0
,1.0597596168518066,1.0
,1.089718222618103,0.0
,0.9930713772773743,1.0
,1.0687330961227417,0.0
,0.562881350517273,1.0
,1.0658084154129028,0.0
,0.9930713772773743,1.0
,0.45516344904899597,1.0
,0.9930713772773743,1.0
,1.066819667816162,0.0
,0.9930713772773743,1.0
,1.0658364295959473,0.0
,0.9930713772773743,1.0
,1.069561243057251,0.0
,0.5900839567184448,1.0
,1.0828121900558472,0.0
,0.4017373323440552,1.0
,1.065266489982605,0.0
,1.0720109939575195,0.0
,0.43439385294914246,1.0
,0.9930713772773743,1.0
,1.0670899152755737,0.0
,1.0870025157928467,0.0
,1.0656827688217163,0.0
,1.0763219594955444,1.0
,1.0793251991271973,0.0
,1.0668036937713623,0.0
,0.9930713772773743,1.0
,0.9930713772773743,1.0
,0.5659372210502625,1.0
,0.6745501160621643,1.0
,0.9930713772773743,1.0
,1.0876834392547607,0.0
,0.41707393527030945,1.0
,1.0101944208145142,1.0
,0.5176016092300415,1.0
,0.5383678674697876,1.0
,0.5578029751777649,1.0
,1.074290156364441,0.0
,0.33147749304771423,1.0
,0.9930713772773743,1.0
,1.0651941299438477,0.0
,1.040750503540039,1.0
,1.3107657432556152,0.0
,0.421184778213501,1.0
,0.5202106833457947,1.0
,0.3921451270580292,1.0
,0.5726967453956604,1.0
,0.7255651950836182,1.0
,1.6090223789215088,0.0
,0.7144197821617126,1.0
,0.4803921580314636,1.0
,1.083152413368225,0.0
,1.0880956649780273,0.0
,1.0677980184555054,0.0
,1.068068265914917,0.0
,1.0684667825698853,0.0
,1.0652889013290405,0.0
,0.41559693217277527,1.0
,0.5517823100090027,1.0
,0.9896300435066223,1.0
,0.29728394746780396,1.0
,1.066637396812439,0.0
,0.5063732266426086,1.0
,0.5580357313156128,1.0
,1.0778268575668335,1.0
,0.9930713772773743,1.0
,1.0697109699249268,0.0
,1.0841792821884155,0.0
,0.9930713772773743,1.0
,0.9930713772773743,1.0
,0.44994601607322693,1.0
,0.9930713772773743,1.0
,1.2241548299789429,0.0
,1.0663647651672363,0.0
,1.0677317380905151,0.0
,1.0762665271759033,0.0
,0.539524495601654,1.0
,0.5964344143867493,1.0
,1.111087441444397,0.0
,0.565321147441864,1.0
,1.1709359884262085,0.0
,0.43692031502723694,1.0
,0.9930713772773743,1.0
,0.9930713772773743,1.0
,0.3944007158279419,1.0
,0.4041081368923187,1.0
,1.1404569149017334,0.0
,1.0659162998199463,0.0
,0.9930713772773743,1.0
,1.0581399202346802,1.0
,0.5824212431907654,1.0
,1.1342990398406982,0.0
,1.065293550491333,0.0
,0.4481467008590698,1.0
,1.0721218585968018,0.0
,1.0668158531188965,0.0
,0.9930713772773743,1.0
,1.0652077198028564,0.0
,0.9930713772773743,1.0
,1.0239192247390747,1.0
,0.9930713772773743,1.0
,0.5365174412727356,1.0
,0.42758283019065857,1.0
,1.0653495788574219,0.0
,1.08748197555542,0.0
,1.0998741388320923,0.0
,0.6211273074150085,1.0
,0.4413415789604187,1.0
,1.0698089599609375,0.0
,0.9930713772773743,1.0
,0.9930713772773743,1.0
,0.9930713772773743,1.0
,0.9930713772773743,1.0
,0.9930713772773743,1.0
,1.067831039428711,0.0
,0.9930713772773743,1.0
,0.9930713772773743,1.0
,0.9930713772773743,1.0
,1.0652037858963013,0.0
,0.9930713772773743,1.0
,0.6105198860168457,1.0
,0.9930713772773743,1.0
,0.6515821218490601,1.0
,0.9930713772773743,1.0
,0.5249478220939636,1.0
,1.0945689678192139,0.0
,1.0909210443496704,0.0
,0.9930713772773743,1.0
,0.5007203817367554,1.0
,1.1033514738082886,0.0
,1.0722923278808594,0.0
,0.9930713772773743,1.0
,0.5450082421302795,1.0
,0.9930713772773743,1.0
,0.5341374278068542,1.0
,1.0256916284561157,1.0
,1.0927280187606812,0.0
,0.5060955882072449,1.0
,1.0886448621749878,0.0
,0.4699063301086426,1.0
,0.4661535918712616,1.0
,1.0810844898223877,0.0
,0.9930713772773743,1.0
,0.9930713772773743,1.0
,1.185950756072998,0.0
,1.0666556358337402,0.0
,1.0855557918548584,0.0
,1.0653377771377563,0.0
,0.9930713772773743,1.0
,0.5853006839752197,1.0
,0.9930713772773743,1.0
,1.0758788585662842,1.0
,1.066493034362793,0.0
,1.0892765522003174,0.0
,1.0813133716583252,0.0
,1.0002132654190063,1.0
,0.9930713772773743,1.0
,1.0945689678192139,0.0
,1.0651850700378418,0.0
,0.3910449147224426,1.0
,0.9930713772773743,1.0
,0.33207497000694275,1.0
,0.6263881921768188,1.0
,1.025036096572876,1.0
,0.436879426240921,1.0
,0.9930713772773743,1.0
,1.2211904525756836,0.0
,0.9930713772773743,1.0
,1.0651724338531494,0.0
,1.0945689678192139,0.0
,0.9930713772773743,1.0
,1.0889863967895508,0.0
,0.5527856945991516,1.0
,0.5581644177436829,1.0
,1.0332467555999756,1.0
,0.6407502293586731,1.0
,1.0940449237823486,0.0
,0.43405067920684814,1.0
,0.9930713772773743,1.0
,0.9930713772773743,1.0
,0.500928521156311,1.0
,1.0787601470947266,0.0
,0.656485915184021,1.0
,1.0324461460113525,1.0
,1.078802227973938,1.0
,0.40828993916511536,1.0
,0.44794467091560364,1.0
,1.0832750797271729,0.0
,0.9930713772773743,1.0
,1.0823979377746582,0.0
,1.080515742301941,0.0
,0.4323943555355072,1.0
,0.9943256974220276,1.0
,1.069191336631775,0.0
,0.4946410655975342,1.0
,1.0652631521224976,0.0
,1.07809317111969,0.0
,0.4582444429397583,1.0
,0.5960718989372253,1.0
,0.9960202574729919,1.0
,1.1609470844268799,0.0
,1.0653654336929321,0.0
,1.0676978826522827,0.0
,0.9930713772773743,1.0
,0.9934872388839722,1.0
,0.9930713772773743,1.0
,0.3965069651603699,1.0
,0.8906059861183167,1.0
,0.5888139009475708,1.0
,1.0664392709732056,0.0
,0.9930713772773743,1.0
,0.9930713772773743,1.0
,1.0736911296844482,1.0
,1.1347566843032837,0.0
,1.0657628774642944,0.0
,0.9930713772773743,1.0
,0.9930713772773743,1.0
,0.9930713772773743,1.0
,1.0812327861785889,0.0
,1.0664722919464111,0.0
,0.5758050084114075,1.0
,1.0140163898468018,1.0
,1.2958779335021973,0.0
,1.0914297103881836,0.0
,0.547542929649353,1.0
,1.0709900856018066,1.0
,0.5476565957069397,1.0
,1.0896493196487427,0.0
,0.3463536202907562,1.0
,0.5586270093917847,1.0
,1.0678822994232178,0.0
,1.0747267007827759,1.0
,0.9930713772773743,1.0
,0.9930713772773743,1.0
,1.0776653289794922,0.0
,0.5521554350852966,1.0
,0.3374956250190735,1.0
,1.0754334926605225,1.0
,0.9930713772773743,1.0
,0.9930713772773743,1.0
,1.0699141025543213,1.0
,0.6234659552574158,1.0
,1.0653482675552368,0.0
,1.0927143096923828,0.0
,0.6452134847640991,1.0
,1.0543694496154785,1.0
,1.0698914527893066,0.0
,1.0698432922363281,0.0
,1.2777314186096191,0.0
,0.3466252386569977,1.0
,0.669205367565155,1.0
,1.0656718015670776,0.0
,0.5932228565216064,1.0
,0.9930713772773743,1.0
,0.4894022047519684,1.0
,0.8985977172851562,1.0
,1.0665605068206787,0.0
,1.079696536064148,1.0
,0.9930713772773743,1.0
,1.0652309656143188,0.0
,1.065161108970642,0.0
,0.9930713772773743,1.0
,1.0237340927124023,1.0
,1.1109344959259033,0.0
,0.40467044711112976,1.0
,1.0688543319702148,0.0
,0.5339874029159546,1.0
,1.0651724338531494,0.0
,0.9930713772773743,1.0
,0.9354793429374695,1.0
,0.9930713772773743,1.0
,1.065506100654602,0.0
,0.4398828148841858,1.0
,1.0945689678192139,0.0
,1.0659066438674927,0.0
,0.7200284004211426,1.0
,0.9930713772773743,1.0
,1.1019095182418823,0.0
,0.9930713772773743,1.0
,1.0746569633483887,0.0
,1.0666375160217285,0.0
,0.9930713772773743,1.0
,1.1087043285369873,0.0
,0.9930713772773743,1.0
,1.068861484527588,0.0
,1.085231065750122,0.0
,0.4586237967014313,1.0
,1.0665152072906494,0.0
,0.491681307554245,1.0
,1.0666601657867432,0.0
,0.31220537424087524,1.0
,1.216493010520935,0.0
,0.3747097849845886,1.0
,0.45580488443374634,1.0
,0.7161213159561157,1.0
,1.2695865631103516,0.0
,1.070892333984375,0.0
,0.9930713772773743,1.0
,0.5020953416824341,1.0
,1.0857937335968018,0.0
,0.9930713772773743,1.0
,0.35449647903442383,1.0
,1.0651613473892212,0.0
,0.5940890908241272,1.0
,1.0943291187286377,0.0
,0.4528070092201233,1.0
,0.36768728494644165,1.0
,1.8661761283874512,0.0
,0.30449599027633667,1.0
,1.0698212385177612,1.0
,1.0228878259658813,1.0
,1.086960792541504,0.0
,0.3091936409473419,1.0
,0.9930713772773743,1.0
,0.9930713772773743,1.0
,0.9930713772773743,1.0
,0.9930713772773743,1.0
,0.3916224539279938,1.0
,1.106245756149292,0.0
,0.33080267906188965,1.0
,0.9930713772773743,1.0
,1.0759103298187256,0.0
,0.9930713772773743,1.0
,0.5439329743385315,1.0
,0.9930713772773743,1.0
,0.8090842366218567,1.0
,1.1052268743515015,0.0
,0.6201686263084412,1.0
,1.0718612670898438,0.0
,0.40998703241348267,1.0
,0.35630297660827637,1.0
,0.5498513579368591,1.0
,0.9930713772773743,1.0
,1.0652366876602173,0.0
,1.3310054540634155,0.0
,1.0894767045974731,0.0
,0.7163660526275635,1.0
,1.0670480728149414,0.0
,0.4496665596961975,1.0
,1.088604211807251,0.0
,0.9930713772773743,1.0
,0.5285432934761047,1.0
,0.9930713772773743,1.0
,1.0685955286026,0.0
,1.0730106830596924,1.0
,0.45721435546875,1.0
,0.3604690730571747,1.0
,0.4004817605018616,1.0
,0.9930713772773743,1.0
,0.5011447668075562,1.0
,1.0745426416397095,1.0
,0.9930713772773743,1.0
,1.0657720565795898,0.0
,0.9930713772773743,1.0
,1.0689606666564941,0.0
,1.0786455869674683,1.0
,1.03871488571167,1.0
,0.9930713772773743,1.0
,0.9930713772773743,1.0
,0.9930713772773743,1.0
,0.497188001871109,1.0
,1.0674221515655518,0.0
,0.9930713772773743,1.0
,1.0712977647781372,0.0
,1.0661754608154297,0.0
,1.0958470106124878,0.0
,0.9930713772773743,1.0
,0.37337180972099304,1.0
,1.0197957754135132,1.0
,0.9930713772773743,1.0
,1.0945689678192139,0.0
,1.0775099992752075,0.0
,0.3894621729850769,1.0
,0.5597715377807617,1.0
,1.0662353038787842,0.0
,0.6646864414215088,1.0
,1.0816069841384888,0.0
,1.0840924978256226,0.0
,1.0661027431488037,0.0
,0.9930713772773743,1.0
,0.9930713772773743,1.0
,0.48567602038383484,1.0
,0.5910259485244751,1.0
,1.0833039283752441,0.0
,1.1290277242660522,0.0
,0.9930713772773743,1.0
,0.9930713772773743,1.0
,1.1238186359405518,0.0
,0.5046764016151428,1.0
,0.4544917345046997,1.0
,1.0691797733306885,0.0
,0.5474447011947632,1.0
,1.0652554035186768,0.0
,1.0654619932174683,0.0
,1.0659364461898804,0.0
,0.36177605390548706,1.0
,0.4181060194969177,1.0
,1.038306713104248,1.0
,1.0682141780853271,0.0
,0.4166746437549591,1.0
,1.0945689678192139,0.0
,0.480812132358551,1.0
,0.4884728491306305,1.0
,1.0213820934295654,1.0
,0.9930713772773743,1.0
,0.9930713772773743,1.0
,0.5821760892868042,1.0
,1.077048659324646,1.0
,1.0682008266448975,0.0
,0.5780196785926819,1.0
,0.9930713772773743,1.0
,1.0653882026672363,0.0
,0.5685756206512451,1.0
,1.0447441339492798,1.0
,0.9930713772773743,1.0
,1.0894519090652466,0.0
,0.9930713772773743,1.0
,0.5177831053733826,1.0
,0.9930713772773743,1.0
,1.1493579149246216,0.0
,0.4274040460586548,1.0
,1.0669690370559692,0.0
,1.1014467477798462,0.0
,0.6042606830596924,1.0
,1.0781934261322021,0.0
,0.9930713772773743,1.0
,1.0681800842285156,0.0
,1.0470514297485352,1.0
,1.0765573978424072,1.0
,1.1437408924102783,0.0
,1.0656135082244873,0.0
,1.0822776556015015,0.0
,1.1063134670257568,0.0
,0.38648587465286255,1.0
,1.0059565305709839,1.0
,1.0682107210159302,0.0
,1.135101556777954,0.0
,0.44933992624282837,1.0
,1.0658398866653442,0.0
,0.9930713772773743,1.0
,0.37476035952568054,1.0
,0.5228486061096191,1.0
,0.6892773509025574,1.0
,0.4721683859825134,1.0
,1.0251330137252808,1.0
,1.0157475471496582,1.0
,1.0243070125579834,1.0
,0.4833882749080658,1.0
,0.9930713772773743,1.0
,1.074730634689331,0.0
,0.9930713772773743,1.0
,0.9416186809539795,1.0
,0.35134056210517883,1.0
,1.382761001586914,0.0
,0.4262276291847229,1.0
,1.071768045425415,0.0
,0.40689215064048767,1.0
,0.9930713772773743,1.0
,1.1691877841949463,0.0
,0.8866545557975769,1.0
,0.5073659420013428,1.0
,1.1083884239196777,0.0
,1.1008787155151367,0.0
,0.9930713772773743,1.0
,1.067942500114441,0.0
,0.9930713772773743,1.0
,0.44944998621940613,1.0
,1.078399896621704,0.0
,1.0658127069473267,0.0
,0.43641647696495056,1.0
,0.9930713772773743,1.0
,1.1280443668365479,0.0
,0.9930713772773743,1.0
,1.0792500972747803,1.0
,0.9930713772773743,1.0
,0.9930713772773743,1.0
,0.9930713772773743,1.0
,1.067633032798767,0.0
,2.083406448364258,0.0
,1.0652252435684204,0.0
,1.065332293510437,0.0
,1.0765620470046997,0.0
,1.1045713424682617,0.0
,1.2541117668151855,0.0
,1.193782925605774,0.0
,0.9930713772773743,1.0
,1.0697062015533447,0.0
,0.9930713772773743,1.0
,1.0913721323013306,0.0
,1.0707699060440063,0.0
,0.9970303773880005,1.0
,0.44716373085975647,1.0
,0.5283292531967163,1.0
,1.0655187368392944,0.0
,1.0651576519012451,0.0
,0.47169461846351624,1.0
,1.0922719240188599,0.0
,1.0653271675109863,0.0
,0.4639468789100647,1.0
,0.5286586880683899,1.0
,1.0141664743423462,1.0
,1.0874896049499512,0.0
,1.069562315940857,0.0
,0.9930713772773743,1.0
,0.9930713772773743,1.0
,1.0651583671569824,0.0
,0.43845823407173157,1.0
,0.538735568523407,1.0
,1.0103888511657715,1.0
,0.4000988006591797,1.0
,0.6247516870498657,1.0
,1.0692954063415527,0.0
,1.287266492843628,0.0
,1.0409749746322632,1.0
,0.45216700434684753,1.0
,1.0685585737228394,0.0
,1.0571688413619995,1.0
,0.5403417348861694,1.0
,0.9930713772773743,1.0
,0.6119720935821533,1.0
,0.40587764978408813,1.0
,0.9930713772773743,1.0
,0.6315292716026306,1.0
,1.0751689672470093,0.0
,1.0945689678192139,0.0
,0.9930713772773743,1.0
,1.0935096740722656,0.0
,1.1357276439666748,0.0
,1.1013307571411133,0.0
,0.9930713772773743,1.0
,0.5852614045143127,1.0
,0.5709432363510132,1.0
,1.0662479400634766,0.0
,0.562194287776947,1.0
,0.478662371635437,1.0
,1.0671051740646362,0.0
,1.0760903358459473,0.0
,1.0673350095748901,0.0
,1.0884521007537842,0.0
,1.0671120882034302,0.0
,1.0663414001464844,0.0
,1.06587815284729,0.0
,0.4737933576107025,1.0
,0.9930713772773743,1.0
,0.41167187690734863,1.0
,0.9930713772773743,1.0
,1.0758109092712402,1.0
,0.7901994585990906,1.0
,1.065521001815796,0.0
,0.7889270782470703,1.0
,1.0515520572662354,1.0
,0.9930713772773743,1.0
,0.9930713772773743,1.0
,0.9930713772773743,1.0
,1.0748908519744873,0.0
,1.066174864768982,0.0
,0.9930713772773743,1.0
,0.45321062207221985,1.0
,0.9930713772773743,1.0
,0.9930713772773743,1.0
,1.0653507709503174,0.0
,0.9930713772773743,1.0
,1.073129415512085,1.0
,1.0705876350402832,0.0
,0.4998737871646881,1.0
,0.8345988988876343,1.0
,1.0693591833114624,0.0
,1.0689136981964111,0.0
,1.0308220386505127,1.0
,0.43310150504112244,1.0
,0.5402752161026001,1.0
,0.439875066280365,1.0
,1.0867823362350464,0.0
,1.07586669921875,1.0
,0.71522456407547,1.0
,0.6369088292121887,1.0
,0.5836485624313354,1.0
,1.0762627124786377,0.0
,1.0945689678192139,0.0
,0.5688344240188599,1.0
,1.07326078414917,0.0
,0.6136367917060852,1.0
,1.0828468799591064,0.0
,1.1385465860366821,0.0
,1.0751591920852661,0.0
,0.4559469521045685,1.0
,1.0757027864456177,1.0
,1.0462346076965332,1.0
,0.513784646987915,1.0
,1.160601258277893,0.0
,0.9930713772773743,1.0
,1.0657236576080322,0.0
,0.9930713772773743,1.0
,0.98602694272995,1.0
,0.529573380947113,1.0
,0.39259257912635803,1.0
,1.0722894668579102,0.0
,0.9948295950889587,1.0
,0.40418317914009094,1.0
,1.0668034553527832,0.0
,0.6123844385147095,1.0
,0.9930713772773743,1.0
,0.9930713772773743,1.0
,1.065281629562378,0.0
,1.0663539171218872,0.0
,1.0841251611709595,0.0
,0.9930713772773743,1.0
,1.0832798480987549,0.0
,0.9930713772773743,1.0
,1.0457121133804321,1.0
,1.0715258121490479,0.0
,0.5048237442970276,1.0
,0.9930713772773743,1.0
,1.0819100141525269,0.0
,1.0665535926818848,0.0
,1.1020697355270386,0.0
,0.5320311784744263,1.0
,1.0834625959396362,0.0
,0.9930713772773743,1.0
,0.9930713772773743,1.0
,1.0800615549087524,0.0
,1.075482964515686,1.0
,0.9930713772773743,1.0
,1.0619901418685913,1.0
,1.0780503749847412,0.0
,0.9930713772773743,1.0
,0.6741124391555786,1.0
,1.1414686441421509,0.0
,1.060443639755249,1.0
,1.0709726810455322,0.0
,1.087104320526123,0.0
,1.0699986219406128,0.0
,0.5484629273414612,1.0
,0.5709251165390015,1.0
,1.121774435043335,0.0
,0.48954594135284424,1.0
,0.4948050379753113,1.0
,1.0733190774917603,1.0
,0.3277917206287384,1.0
,1.0665777921676636,0.0
,1.0708322525024414,0.0
,0.5359228253364563,1.0
,1.0651707649230957,0.0
,0.428256094455719,1.0
,1.065419316291809,0.0
,1.065192699432373,0.0
,0.7728674411773682,1.0
,0.46510520577430725,1.0
,1.0651772022247314,0.0
,0.9930713772773743,1.0
,1.0945689678192139,0.0
,1.0689380168914795,0.0
,1.0687012672424316,0.0
,1.0748851299285889,0.0
,1.4346362352371216,0.0
,0.9930713772773743,1.0
,0.9930713772773743,1.0
,1.0695180892944336,0.0
,0.8498263359069824,1.0
,0.5262832641601562,1.0
,1.1187909841537476,0.0
,1.0833200216293335,0.0
,0.6584784388542175,1.0
,1.0802395343780518,0.0
,0.9930713772773743,1.0
,0.9930713772773743,1.0
,1.0486054420471191,1.0
,0.9930713772773743,1.0
,0.9930713772773743,1.0
,0.9930713772773743,1.0
,1.066291332244873,0.0
,1.0652000904083252,0.0
,1.0945689678192139,0.0
,1.065612554550171,0.0
,0.4275225102901459,1.0
,1.0532318353652954,1.0
,1.081554651260376,0.0
,0.41571202874183655,1.0
,1.0651979446411133,0.0
,0.3390544354915619,1.0
,1.0651581287384033,0.0
,0.9930713772773743,1.0
,1.2021827697753906,0.0
,1.0844285488128662,0.0
,1.0684309005737305,0.0
,0.9930713772773743,1.0
,1.257554531097412,0.0
,1.067821741104126,0.0
,1.0945689678192139,0.0
,0.5470995306968689,1.0
,1.0683515071868896,0.0
,0.9930713772773743,1.0
,0.6686651110649109,1.0
,1.112911581993103,0.0
,1.067025899887085,0.0
,0.5845884680747986,1.0
,0.5256385207176208,1.0
,0.48721784353256226,1.0
,0.6110745072364807,1.0
,1.079494595527649,1.0
,0.9930713772773743,1.0
,1.1246747970581055,0.0
,1.0972245931625366,0.0
,1.0780810117721558,0.0
,1.0651975870132446,0.0
,0.9930713772773743,1.0
,0.9930713772773743,1.0
,1.0817824602127075,0.0
,1.0092865228652954,1.0
,1.0210092067718506,1.0
,1.0842026472091675,0.0
,0.46466171741485596,1.0
,0.4613734483718872,1.0
,0.5342954993247986,1.0
,1.0872730016708374,0.0
,1.0652269124984741,0.0
,1.0592131614685059,1.0
,0.9930713772773743,1.0
,0.5194738507270813,1.0
,0.6998769640922546,1.0
,1.067078948020935,0.0
,1.06613028049469,0.0
,1.0937871932983398,0.0
,1.0974757671356201,0.0
,0.5348599553108215,1.0
,1.093847632408142,0.0
,1.0812087059020996,0.0
,0.4319794476032257,1.0
,0.9930713772773743,1.0
,0.5095475316047668,1.0
,1.1524133682250977,0.0
,0.9930713772773743,1.0
,0.3365614414215088,1.0
,1.073852300643921,1.0
,1.0932742357254028,0.0
,0.9998568296432495,1.0
,0.46178361773490906,1.0
,0.4254116117954254,1.0
,1.0652996301651,0.0
,1.0660532712936401,0.0
,0.9930713772773743,1.0
,0.4854145050048828,1.0
,1.1271028518676758,0.0
,1.0660927295684814,0.0
,1.080363154411316,0.0
,1.041332721710205,1.0
,0.48052117228507996,1.0
,1.170211911201477,0.0
,0.48132139444351196,1.0
,0.9930713772773743,1.0
,1.0733473300933838,0.0
,0.9930713772773743,1.0
,0.9930713772773743,1.0
,0.4865228235721588,1.0
,0.9930713772773743,1.0
,1.067362904548645,0.0
,1.0941734313964844,0.0
,1.0654785633087158,0.0
,0.39572837948799133,1.0
,1.0706888437271118,0.0
,1.0687549114227295,0.0
,0.5389026999473572,1.0
,0.9930713772773743,1.0
,0.5928015112876892,1.0
,0.5956569314002991,1.0
,0.9930713772773743,1.0
,1.0945689678192139,0.0
,0.5391468405723572,1.0
,0.39827901124954224,1.0
,1.0945689678192139,0.0
,1.0365267992019653,1.0
,0.37708309292793274,1.0
,1.0945689678192139,0.0
,1.0690646171569824,0.0
,1.065212368965149,0.0
,0.47257205843925476,1.0
,0.5027187466621399,1.0
,1.0658175945281982,0.0
,0.5060909986495972,1.0
,0.9930713772773743,1.0
,0.9930713772773743,1.0
,1.0945689678192139,0.0
,0.9930713772773743,1.0
,0.3722161650657654,1.0
,0.9930713772773743,1.0
,1.0668646097183228,0.0
,0.385759174823761,1.0
,0.4567064046859741,1.0
,1.0763167142868042,0.0
,0.4222155213356018,1.0
,0.5052594542503357,1.0
,1.07156240940094,0.0
,0.9930713772773743,1.0
,0.557696521282196,1.0
,0.5525366067886353,1.0
,1.0872344970703125,0.0
,1.0663106441497803,0.0
,1.0828492641448975,0.0
,0.5250961184501648,1.0
,1.0713151693344116,0.0
,1.0681393146514893,0.0
,0.4469968378543854,1.0
,0.5258466005325317,1.0
,0.9930713772773743,1.0
,1.0730228424072266,1.0
,1.0651557445526123,0.0
,1.0891270637512207,0.0
,1.051675796508789,1.0
,0.9930713772773743,1.0
,1.0758774280548096,1.0
,1.0659379959106445,0.0
,1.0907808542251587,0.0
,1.2161041498184204,0.0
,1.0903055667877197,0.0
,0.9172302484512329,1.0
,0.9930713772773743,1.0
,1.0733553171157837,0.0
,1.0958521366119385,0.0
,1.0717519521713257,0.0
,0.4457615911960602,1.0
,0.9930713772773743,1.0
