step,dev_loss,dev_acc
65,0.010739152319729328,0.9893183
66,0.026338763535022736,0.9740051
67,0.010357910767197609,0.98969555
68,0.0008604400209151208,0.9991399
69,0.09705120325088501,0.90750957
70,0.004427867475897074,0.9955819
71,0.13352423906326294,0.87500626
72,0.029383881017565727,0.97104365
73,0.0005118728731758893,0.99948823
74,0.07247760891914368,0.93008655
75,0.009134289808571339,0.9909073
76,0.028273265808820724,0.97212267
77,0.01199108362197876,0.9880805
78,0.02420644648373127,0.9760842
79,0.05660078302025795,0.94497126
80,0.04113318771123886,0.9597013
81,0.01378045417368412,0.98631406
82,0.10312109440565109,0.9020177
83,0.01454300805926323,0.9855622
84,0.030626920983195305,0.9698373
85,0.01784917525947094,0.98230916
86,0.007948317565023899,0.9920832
87,0.009073099121451378,0.9909679
88,0.030628077685832977,0.96983624
89,0.0056771705858409405,0.9943389
90,0.0013512775767594576,0.99864966
91,0.003683569375425577,0.9963232
92,0.0075370236299932,0.9924913
93,0.000512111175339669,0.999488
94,0.04231966659426689,0.9585633
95,0.013355320319533348,0.9867335
96,0.007951983250677586,0.99207956
97,0.01363864541053772,0.98645395
98,0.002075067488476634,0.99792707
99,0.006388479843735695,0.9936319
100,0.014173321425914764,0.9859266
101,0.031073320657014847,0.9694045
102,0.0009145130170509219,0.9990859
103,0.07196257263422012,0.9305657
104,0.011908275075256824,0.98816234
105,0.08581587672233582,0.9177632
106,0.0038062522653490305,0.996201
107,0.005087999626994133,0.9949249
108,0.039189957082271576,0.96156806
109,0.00177952169906348,0.99822205
110,0.06596805900335312,0.93616074
111,0.003200054634362459,0.9968051
112,0.01727287657558918,0.98287547
113,0.0008853329927660525,0.99911505
114,1.8760837316513062,0.15318885
115,0.002286083996295929,0.99771655
116,0.019123585894703865,0.9810581
117,0.0014918637461960316,0.9985092
118,0.024790626019239426,0.9755141
119,0.0012431758223101497,0.9987576
120,0.46463721990585327,0.628363
121,0.0009858515113592148,0.9990146
122,0.0259575005620718,0.9743765
123,3.957670196541585e-05,0.9999604
124,0.017624201253056526,0.9825302
125,0.013979963958263397,0.9861173
126,0.23321345448493958,0.7919845
127,0.0005488081369549036,0.99945134
128,0.044382162392139435,0.9565883
129,0.000562271336093545,0.99943787
130,0.0011949549661949277,0.99880576
131,0.0004109491710551083,0.99958915
132,0.058087099343538284,0.94356775
133,0.010690678842365742,0.98936623
134,0.03514539822936058,0.965465
135,0.013617360033094883,0.98647493
136,0.000925112864933908,0.9990753
137,0.008750899694859982,0.9912873
138,0.0015022194711491466,0.9984989
139,0.30635491013526917,0.7361253
140,0.22921942174434662,0.79515404
141,0.02492702566087246,0.9753811
142,0.6314995288848877,0.5317938
143,0.04786860570311546,0.95325905
144,0.004153198096901178,0.9958554
145,0.009809148497879505,0.9902388
146,0.002543668495491147,0.9974596
147,0.2715449035167694,0.7622011
148,0.00025960413040593266,0.9997404
149,0.002640453865751624,0.99736303
150,0.006430765613913536,0.9935899
151,0.01704566180706024,0.9830988
152,0.04049540311098099,0.96031356
153,0.0007707485929131508,0.99922955
154,0.003540202509611845,0.99646604
155,0.0031193667091429234,0.9968855
156,0.018737105652689934,0.9814373
157,0.0015216212486848235,0.99847955
158,0.043431006371974945,0.9574986
159,0.011605841107666492,0.98846126
160,0.0026741004548966885,0.9973295
161,0.010952121578156948,0.9891076
162,0.015633173286914825,0.98448837
163,0.031920261681079865,0.9685838
164,0.09671176970005035,0.9078176
165,0.01819339208304882,0.9819711
166,0.0018742390675470233,0.9981275
167,0.017856083810329437,0.98230237
168,0.0003601856005843729,0.99963987
169,1.280412197113037,0.27792272
170,0.07239500433206558,0.9301634
171,0.00013636612857226282,0.9998636
172,0.0027202290948480368,0.99728346
173,0.01193501427769661,0.98813593
174,0.0210639126598835,0.9791564
175,0.012347918935120106,0.987728
176,0.03455214947462082,0.9660379
177,0.022191885858774185,0.97805256
178,0.009176578372716904,0.9908654
179,0.3135519027709961,0.73084646
180,0.010530619882047176,0.98952466
181,0.09802848845720291,0.90662307
182,0.01931454986333847,0.9808708
183,0.0032195420935750008,0.99678564
184,1.3834779262542725,0.25070512
185,0.0004465774691198021,0.9995535
186,0.04247700423002243,0.9584125
187,0.002702990546822548,0.9973007
188,0.0006871246150694788,0.9993131
189,0.0038531599566340446,0.99615425
190,0.0011693552369251847,0.99883133
191,0.05003513768315315,0.951196
192,0.018897494301199913,0.98127997
193,0.019423287361860275,0.98076415
194,0.013366376981139183,0.9867225
195,0.007632380351424217,0.99239665
196,0.005877829622477293,0.99413943
197,0.0004027270770166069,0.9995974
198,0.025652432814240456,0.9746738
199,0.015939906239509583,0.9841865
200,0.007043768186122179,0.99298096
201,0.0004469349514693022,0.99955314
202,0.03343204781413078,0.96712065
203,0.004956814926117659,0.99505544
204,0.10007079690694809,0.90477335
205,0.0005581013392657042,0.99944204
206,0.002312249969691038,0.99769044
207,0.00016592556494288146,0.99983406
208,0.03134416043758392,0.96914196
209,0.02060040831565857,0.9796103
210,5.110908508300781,0.0060306005
211,0.0367732048034668,0.9638947
212,0.022769320756196976,0.9774879
213,0.0008188708452507854,0.99918145
214,0.0011143434094265103,0.9988863
215,0.0022890574764460325,0.99771357
216,0.02363554574549198,0.9766416
217,0.0012540103634819388,0.99874675
218,0.06663196533918381,0.9355394
219,0.01702737808227539,0.98311675
220,0.13514451682567596,0.87358963
221,0.013706965371966362,0.98638654
222,0.18776871263980865,0.8288064
223,0.10328667610883713,0.9018684
224,0.9637947082519531,0.38144267
225,0.0736374631524086,0.9290084
226,0.020101873204112053,0.98009884
227,1.0852289199829102,0.33782443
228,0.022253910079598427,0.9779919
229,0.027796627953648567,0.97258615
230,0.0009863278828561306,0.99901414
231,0.0033225591760128736,0.99668294
232,0.022527966648340225,0.9777239
233,0.17127206921577454,0.8425923
234,0.004071162547916174,0.9959371
235,0.002387294312939048,0.9976156
236,0.05300452560186386,0.9483757
237,0.018094588071107864,0.9820681
238,0.21644583344459534,0.8053762
239,0.0062917014583945274,0.99372804
240,0.02266828715801239,0.9775867
241,0.08109109103679657,0.92210966
242,0.048781149089336395,0.95238954
243,0.04508733004331589,0.955914
244,0.035365086048841476,0.96525294
245,0.0280886422842741,0.9723022
246,0.0023334198631346226,0.9976693
247,0.04325178638100624,0.9576702
248,0.0002101439022226259,0.9997899
249,0.42157256603240967,0.6560144
250,0.0002040654799202457,0.999796
251,0.0009471459779888391,0.9990533
252,0.00024053541710600257,0.9997595
253,0.0022518294863402843,0.9977507
254,0.01445042248815298,0.98565346
255,1.767334222793579,0.17078766
256,0.01864560879766941,0.98152715
257,0.015662748366594315,0.9844593
258,0.06502527743577957,0.9370438
259,0.0004638549580704421,0.9995363
260,0.001387943746522069,0.998613
261,0.006768395658582449,0.9932545
262,0.01156012061983347,0.98850644
263,0.0037081546615809202,0.99629873
264,0.055986542254686356,0.9455519
265,0.002564596012234688,0.99743867
266,0.0405525267124176,0.9602587
267,0.4077095091342926,0.66517204
268,0.030772121623158455,0.9696965
269,0.002604427980259061,0.997399
270,0.0008085080771706998,0.9991918
271,0.009562638588249683,0.9904829
272,0.00013064485392533243,0.99986935
273,0.0017897554207593203,0.99821186
274,0.026623426005244255,0.9737279
275,0.0005097282119095325,0.9994904
276,0.003121386980637908,0.99688345
277,0.10068561136722565,0.90421724
278,0.06633627414703369,0.9358161
279,0.0010268182959407568,0.9989737
280,0.009427198208868504,0.9906171
281,0.055938299745321274,0.94559747
282,0.015511933714151382,0.98460776
283,0.026891181245446205,0.9734672
284,0.03007575497031212,0.970372
285,0.012292458675801754,0.9877828
286,0.000706780469045043,0.99929345
287,0.010054653510451317,0.9899957
288,0.004811969585716724,0.99519956
289,0.02068611979484558,0.97952634
290,1.2053254842758179,0.29959446
291,0.00039939055568538606,0.9996007
292,0.008244291879236698,0.9917896
293,0.002351853996515274,0.9976509
294,0.0693763941526413,0.9329755
295,0.14243434369564056,0.8672445
296,0.009343350306153297,0.9907002
297,0.0006385194719769061,0.9993617
298,0.01361841894686222,0.9864739
299,0.0005247407825663686,0.9994754
300,0.009018284268677235,0.9910222
301,0.005332176107913256,0.994682
302,0.0005210472736507654,0.9994791
303,0.07614438235759735,0.9266824
304,0.034770358353853226,0.96582717
305,0.1650877743959427,0.84781927
306,0.0006206493126228452,0.9993795
307,0.004591517616063356,0.995419
308,0.14299018681049347,0.8667626
309,0.004126130603253841,0.9958824
310,0.018710428848862648,0.98146355
311,0.0006505518686026335,0.99934965
312,0.006906683556735516,0.9931171
313,1.7443119287490845,0.17476521
314,0.0021174170542508364,0.9978848
315,0.0006484074983745813,0.9993518
316,0.032244663685560226,0.96826965
317,0.0007460909546352923,0.99925417
318,0.016110599040985107,0.9840185
319,0.06436432898044586,0.9376633
320,0.03252684324979782,0.9679965
321,0.03111238032579422,0.9693666
322,0.019463855773210526,0.98072433
323,0.014517747797071934,0.9855871
324,0.005485482048243284,0.99452955
325,0.011673829518258572,0.988394
326,0.006508581340312958,0.9935126
327,0.002116346498951316,0.9978859
328,0.41002264618873596,0.6636352
329,2.422452211380005,0.08870383
330,0.03377047926187515,0.96679336
331,0.0005137792322784662,0.9994863
332,0.004401044920086861,0.9956086
333,3.0217247009277344,0.048717126
334,0.0059022423811256886,0.9941151
335,0.00013076403411105275,0.9998692
336,0.002906029811128974,0.9970982
337,0.00027807659353129566,0.99972194
338,0.1035415530204773,0.90163857
339,0.009468646720051765,0.990576
340,0.008464531041681767,0.9915712
341,0.0027237955946475267,0.9972799
342,0.016268476843833923,0.9838631
343,0.023823903873562813,0.97645766
344,0.0006338732782751322,0.99936634
345,0.011372621171176434,0.9886918
346,0.024962838739156723,0.97534615
347,2.4237048625946045,0.08859279
348,0.028837818652391434,0.971574
349,0.0014884117990732193,0.9985127
350,0.07632520794868469,0.92651486
351,0.0013898485340178013,0.9986111
352,0.0024345065467059612,0.9975684
353,0.1558648645877838,0.8556748
354,0.0006363751017488539,0.99936384
355,0.025683686137199402,0.97464335
356,0.0830783024430275,0.9202791
357,0.006024060770869255,0.99399406
358,0.0011931689223274589,0.99880755
359,0.01793067343533039,0.9822291
360,0.041045892983675,0.9597851
361,0.014445488341152668,0.98565835
362,0.1562085598707199,0.8553808
363,0.0015699454816058278,0.99843127
364,0.03622139245271683,0.96442676
365,0.15197871625423431,0.8590066
366,0.4810200333595276,0.61815256
367,0.0595562718808651,0.94218254
368,0.025074219331145287,0.97523755
369,0.026852188631892204,0.97350514
370,0.013740594498813152,0.9863534
371,0.00033623288618400693,0.99966383
372,0.17789730429649353,0.8370284
373,0.00481730792671442,0.99519426
374,0.0012197205796837807,0.998781
375,0.0004825619689654559,0.99951756
376,0.005824853666126728,0.99419206
377,0.01997194066643715,0.98022616
378,0.003085735021159053,0.99691904
379,0.006088874768465757,0.9939296
380,1.4767051935195923,0.22838895
381,0.05270499736070633,0.94865984
382,0.06601091474294662,0.9361206
383,0.012581853196024895,0.987497
384,0.0011923355050384998,0.9988084
385,0.005790957249701023,0.9942258
386,0.004001468885689974,0.99600655
387,0.04702278599143028,0.9540657
388,0.00016604475968051702,0.99983394
389,0.13601745665073395,0.8728274
390,0.002050560899078846,0.99795157
391,0.45412564277648926,0.635003
392,0.001191025716252625,0.9988097
393,0.0439157672226429,0.9570346
394,0.07006271928548813,0.9323353
395,0.021202687174081802,0.97902054
396,0.010518823750317097,0.9895363
397,0.017744366079568863,0.98241216
398,0.0345841646194458,0.96600705
399,0.0005395148764364421,0.99946064
400,0.1227775439620018,0.8844604
401,0.01291870791465044,0.9871644
402,0.022711753845214844,0.9775442
403,0.01851794682443142,0.98165244
404,0.013382491655647755,0.9867067
405,0.023242652416229248,0.9770254
406,0.002703941660001874,0.99729973
407,0.11838695406913757,0.8883522
408,0.04266207292675972,0.95823514
409,0.02072453685104847,0.97948873
410,0.0037630239967256784,0.9962441
411,0.0754978209733963,0.92728174
412,0.028652373701334,0.9717542
413,1.094877004623413,0.33458072
414,0.018981948494911194,0.98119706
415,0.001650758320465684,0.9983506
416,0.026695972308516502,0.9736572
417,0.23104670643806458,0.79370236
418,0.010856609791517258,0.9892021
419,0.009105230681598186,0.9909361
420,0.001912908861413598,0.9980889
421,0.0005490464391186833,0.9994511
422,0.01857692375779152,0.98159456
423,0.02112460695207119,0.97909695
424,0.031054021790623665,0.9694232
425,0.49575075507164,0.60911345
426,0.007616645656526089,0.99241227
427,0.001111485529690981,0.99888915
428,0.002069357316941023,0.9979328
429,0.00022373080719262362,0.9997763
430,0.6884680986404419,0.502345
431,0.010736439377069473,0.989321
432,0.00613768957555294,0.9938811
433,0.00978849083185196,0.9902593
434,0.01685742847621441,0.9832839
435,0.0012942517641931772,0.9987066
436,0.04402996227145195,0.9569253
437,0.12488088756799698,0.88260204
438,0.019641896709799767,0.98054975
439,0.009893075563013554,0.9901557
440,0.0026581690181046724,0.9973454
441,0.012139486148953438,0.9879339
442,0.012884344905614853,0.9871983
443,0.0010677833342924714,0.9989328
444,0.0011712603736668825,0.9988294
445,0.0004997196956537664,0.9995004
446,0.016953425481915474,0.98318946
447,0.0018630543490871787,0.99813867
448,0.010059256106615067,0.9899912
449,0.022373054176568985,0.97787535
450,0.022223014384508133,0.9780221
451,0.0021852203644812107,0.99781716
452,0.001774761825799942,0.9982268
453,0.0019555033650249243,0.9980464
454,0.4191594421863556,0.65759933
455,0.019415805116295815,0.9807715
456,0.008209768682718277,0.99182385
457,0.04394816979765892,0.95700353
458,0.011480458080768585,0.9885852
459,0.04567869007587433,0.95534885
460,0.08985332399606705,0.91406524
461,0.011273966170847416,0.9887893
462,0.004993942100554705,0.9950185
463,0.042369257658720016,0.95851576
464,0.007814313285052776,0.9922161
465,0.016180509701371193,0.9839497
466,0.009133699350059032,0.9909079
467,0.00444970466196537,0.99556017
468,0.017165426164865494,0.9829811
469,0.004268938675522804,0.9957402
470,0.0022294684313237667,0.997773
471,0.0288334172219038,0.9715783
472,0.013137332163751125,0.9869486
473,0.09376221150159836,0.9104992
474,0.07393200695514679,0.92873484
475,0.05570414289832115,0.9458189
476,0.001763337990269065,0.9982382
477,0.17042988538742065,0.8433022
478,0.01907949522137642,0.9811014
479,0.008939010091125965,0.99110085
480,0.015446553938090801,0.9846721
481,0.0012226970866322517,0.99877805
482,0.01718476228415966,0.9829621
483,0.0006598440813831985,0.99934036
484,0.004100131336599588,0.99590826
485,0.003442554036155343,0.9965634
486,0.0463070310652256,0.9547488
487,0.0014525825390592217,0.99854845
488,0.0004234609368722886,0.9995766
489,0.004505601711571217,0.99550456
490,0.002740082796663046,0.99726367
491,0.007142486050724983,0.99288297
492,0.00645066425204277,0.9935701
493,0.024264506995677948,0.9760275
494,2.3230624198913574,0.0979731
495,0.02316111885011196,0.977105
496,0.005218811798840761,0.9947948
497,0.053843721747398376,0.94758016
498,0.026889557018876076,0.9734687
499,0.021244702860713005,0.97897935
500,0.03398079052567482,0.96659005
501,0.0012265071272850037,0.99877423
502,0.0009613183210603893,0.9990392
503,0.004398077726364136,0.9956116
504,0.0007272697403095663,0.999273
505,0.0017001472879201174,0.99830127
506,0.0012194823939353228,0.99878126
507,0.037081677466630936,0.9635974
508,0.009083140641450882,0.990958
509,0.002338652964681387,0.9976641
510,0.00034433635300956666,0.9996557
511,0.02810371108353138,0.97228754
512,0.028315911069512367,0.97208124
513,0.3816893398761749,0.68270713
514,0.028118545189499855,0.9722731
515,0.019687015563249588,0.9805055
516,0.029643142595887184,0.9707919
517,0.005302294623106718,0.99471176
518,0.006094206590205431,0.9939243
519,0.04372419789433479,0.95721793
520,0.11292574554681778,0.89321697
521,0.029278535395860672,0.9711459
522,0.00038556772051379085,0.9996145
523,0.07916060835123062,0.92389154
524,0.0021346656139940023,0.9978676
525,0.001370206126011908,0.9986307
526,0.00033504117163829505,0.999665
527,0.003516206983476877,0.99648994
528,0.13377131521701813,0.8747901
529,0.030723221600055695,0.96974397
530,0.0021280040964484215,0.99787426
531,0.14316706359386444,0.8666093
532,0.0013525871327146888,0.99864835
533,0.015718022361397743,0.98440486
534,0.01467857975512743,0.98542863
535,0.02133946120738983,0.9788866
536,0.013865694403648376,0.98623
537,0.002244930947199464,0.9977576
538,0.0042868624441325665,0.9957223
539,0.010057603940367699,0.9899928
540,0.0005534547381103039,0.9994467
541,0.10846559703350067,0.89720976
542,0.002580172149464488,0.9974232
543,0.016024023294448853,0.9841037
544,0.0004166688595432788,0.9995834
545,0.01980576477944851,0.98038906
546,0.060057416558265686,0.9417105
547,0.0473514199256897,0.95375216
548,0.0007082099909894168,0.999292
549,0.255648136138916,0.7744144
550,0.06088937073945999,0.9409273
551,0.0011293468996882439,0.99887127
552,0.017962640151381493,0.9821977
553,0.05002583935856819,0.95120484
554,0.005162361543625593,0.99485093
555,0.0018368767341598868,0.99816483
556,0.009110074490308762,0.9909313
557,0.0052323308773338795,0.9947813
558,0.012712041847407818,0.9873684
559,0.0541863851249218,0.94725555
560,0.025398176163434982,0.97492164
561,0.0020518696401268244,0.99795026
562,0.10735531896352768,0.8982065
563,0.009796399623155594,0.9902514
564,0.007007545791566372,0.99301696
565,0.004446262959390879,0.9955636
566,0.0006637753685936332,0.9993364
567,0.029528219252824783,0.97090346
568,0.0022774015087634325,0.9977252
569,0.032470181584358215,0.9680513
570,0.003066363511607051,0.99693835
571,0.012483200058341026,0.98759437
572,0.01862817443907261,0.98154426
573,0.46684572100639343,0.6269768
574,0.0005688241217285395,0.9994313
575,0.05199839547276497,0.9493304
576,0.008350221440196037,0.99168456
577,0.010044622235000134,0.9900057
578,0.01386357843875885,0.9862321
579,0.03376713767647743,0.96679664
580,0.01248908694833517,0.9875886
581,0.0024199981708079576,0.9975829
582,0.024922607466578484,0.97538537
583,0.002451749751344323,0.99755126
584,0.0057326434180140495,0.99428374
585,0.2168620377779007,0.805041
586,0.029025083407759666,0.9713921
587,0.6596855521202087,0.51701385
588,0.012047973461449146,0.9880243
589,0.0014073477359488606,0.9985936
590,0.0009801351698115468,0.99902034
591,0.02299092710018158,0.9772714
592,0.3309313654899597,0.71825445
593,0.032179445028305054,0.9683328
594,0.002271335804834962,0.99773127
595,0.01958426833152771,0.98060626
596,0.060194142162799835,0.9415817
597,0.0015791100449860096,0.99842215
598,0.008760353550314903,0.99127793
599,0.0020366418175399303,0.99796546
600,1.583454966545105,0.20526469
601,0.008869181387126446,0.99117005
602,0.06032366305589676,0.9414598
603,0.01717679388821125,0.9829699
604,0.0017660749144852161,0.99823546
605,0.3375851809978485,0.7134912
606,0.0032949938904494047,0.9967104
607,0.0010038343025371432,0.9989967
608,0.002527615986764431,0.99747556
609,0.02741418220102787,0.97295815
610,0.003125071059912443,0.9968798
611,0.013999124988913536,0.9860984
612,0.013232155703008175,0.98685503
613,0.19213330745697021,0.82519686
614,0.005239564459770918,0.99477416
615,0.0038548223674297333,0.9961526
616,0.00502750976011157,0.9949851
617,0.05499221011996269,0.9464925
618,0.29621532559394836,0.7436273
619,0.0101201506331563,0.98993087
620,0.018675796687602997,0.9814975
621,0.007566364947706461,0.99246216
622,0.005304310470819473,0.99470973
623,0.002641286002472043,0.9973622
624,0.011715303175151348,0.9883531
625,0.001737157697789371,0.9982644
626,0.0009024838218465447,0.99909794
627,0.06541482359170914,0.9366788
628,0.023512709885835648,0.9767616
629,0.13867081701755524,0.8705145
630,0.0002755738969426602,0.99972445
631,0.0008247073274105787,0.9991756
632,0.0002910667099058628,0.99970895
633,0.0009392855572514236,0.99906117
634,0.10208333283662796,0.9029543
635,0.006200245115906,0.99381894
636,0.001958239823579788,0.99804366
637,0.0030069397762417793,0.9969976
638,0.0017606009496375918,0.99824095
639,0.00016258825780823827,0.9998374
640,0.0575832799077034,0.9440433
641,0.015127810649573803,0.98498607
642,0.011854086071252823,0.9882159
643,0.03175294026732445,0.9687459
644,0.031500693410634995,0.96899027
645,0.002039734972640872,0.99796236
646,0.20372413098812103,0.81568736
647,0.0111195407807827,0.988942
648,0.001046348363161087,0.9989542
649,0.19022949039936066,0.82676935
650,0.006883715745061636,0.9931399
651,0.0002571013756096363,0.9997429
652,0.615055501461029,0.5406109
653,0.0045198420993983746,0.9954904
654,0.0037889136001467705,0.99621826
655,0.0007622911944054067,0.999238
656,0.004858236759901047,0.99515355
657,0.030085239559412003,0.97036284
658,0.0006214833119884133,0.9993787
659,0.005369052290916443,0.99464536
660,0.0024299875367432833,0.99757296
661,0.012026890181005001,0.98804516
662,0.06665683537721634,0.9355162
663,0.0013803249457851052,0.9986206
664,0.0008429311565123498,0.9991574
665,0.004584872163832188,0.99542564
666,0.010250777937471867,0.9898016
667,0.35229581594467163,0.70307213
668,0.22768406569957733,0.7963758
669,6.468865394592285,0.0015509845
670,0.0002008474839385599,0.9997992
671,0.025689031928777695,0.9746381
672,0.0009357126546092331,0.99906474
673,0.005151806864887476,0.9948614
674,0.009698179550468922,0.9903487
675,0.03365061432123184,0.9669093
676,0.00012242044613230973,0.9998776
677,0.0022264947183430195,0.997776
678,0.014550174586474895,0.9855552
679,0.00037925204378552735,0.9996208
680,0.015526956878602505,0.984593
681,0.012972603552043438,0.98711115
682,0.0008180370787158608,0.9991823
683,0.054284509271383286,0.94716257
684,0.007002100348472595,0.9930224
685,0.0013047285610809922,0.99869615
686,0.009643162600696087,0.9904032
687,0.0008048156159929931,0.9991955
688,0.0014271085383370519,0.9985739
689,0.008260962553322315,0.99177307
690,0.0017189502250403166,0.99828255
691,0.020386680960655212,0.9798197
692,0.003216690383851528,0.9967885
693,0.02673264965415001,0.9736215
694,0.18803830444812775,0.828583
695,0.0012886562617495656,0.9987122
696,0.0036937836557626724,0.99631304
697,0.015403004363179207,0.98471504
698,0.006182592362165451,0.99383646
699,0.0010737375123426318,0.9989268
700,0.0024557928554713726,0.9975472
701,0.02137901820242405,0.9788479
702,0.00039307496626861393,0.999607
703,0.01622121036052704,0.98390967
704,0.0009127265075221658,0.9990877
705,0.0016421893378719687,0.99835914
706,0.20008160173892975,0.81866395
707,0.001301871263422072,0.99869895
708,0.0014006814453750849,0.9986003
709,0.04870235547423363,0.9524646
710,0.02871307171881199,0.97169524
711,0.006825820542871952,0.99319744
712,0.009188035503029823,0.990854
713,0.01716437190771103,0.9829821
714,0.07443584501743317,0.928267
715,0.003761004889383912,0.99624604
716,0.02003667503595352,0.98016274
717,0.005011615343391895,0.9950009
718,0.0012419852428138256,0.9987588
719,0.4270972013473511,0.65240014
720,0.0027872782666236162,0.9972166
721,0.02618258260190487,0.9741572
722,0.03267119079828262,0.96785676
723,0.0012772268382832408,0.99872357
724,0.0940190926194191,0.9102654
725,0.014404715038836002,0.9856985
726,0.04029928147792816,0.9605019
727,0.07314983755350113,0.92946154
728,0.005425134673714638,0.99458957
729,0.0013758012792095542,0.99862516
730,3.2718446254730225,0.03793639
731,0.019774675369262695,0.9804196
732,0.0021189635153859854,0.99788326
733,0.03131077438592911,0.9691743
734,0.00805569626390934,0.9919767
735,0.043342430144548416,0.9575834
736,0.0006816447712481022,0.9993186
737,0.011065427213907242,0.98899555
738,0.002386818639934063,0.99761605
739,0.06467055529356003,0.9373762
740,0.0002798642381094396,0.99972016
741,0.02446868270635605,0.97582823
742,0.003987814299762249,0.99602014
743,0.8106122612953186,0.44458577
744,0.038444943726062775,0.9622847
745,0.039139747619628906,0.96161634
746,0.012082483619451523,0.9879902
747,0.0016858663875609636,0.9983156
748,0.00948754046112299,0.9905573
749,0.05210578814148903,0.94922847
750,0.002049609087407589,0.99795246
751,0.019688067957758904,0.98050445
752,0.02100975066423416,0.9792094
753,0.11303764581680298,0.893117
754,0.02972368709743023,0.97071373
755,0.013023201376199722,0.98706126
756,0.025446871295571327,0.9748742
757,0.0003985564399044961,0.99960154
758,0.01144533883780241,0.9886199
759,0.009863566607236862,0.9901849
760,0.0008769956766627729,0.9991234
761,0.017090780660510063,0.98305446
762,0.0019455092260614038,0.9980564
763,0.156335711479187,0.855272
764,6.446727752685547,0.0015857023
765,0.047787804156541824,0.95333606
766,0.004499549046158791,0.9955106
767,0.0403490886092186,0.9604541
768,2.3222415447235107,0.09805355
769,0.004387514665722847,0.9956221
770,0.1061449646949768,0.89929426
771,0.0007717015105299652,0.9992286
772,0.0003352795320097357,0.9996648
773,0.01277924794703722,0.98730206
774,0.002818542532622814,0.9971854
775,0.035350240767002106,0.9652673
776,0.0009916870621964335,0.9990088
777,0.0672847330570221,0.93492895
778,0.05899127200245857,0.942715
779,0.0010375360725447536,0.998963
780,0.015002398751676083,0.98510957
781,0.09841360151767731,0.90627396
782,0.0012971091782674193,0.9987037
783,0.029984133318066597,0.97046095
784,0.12704847753047943,0.880691
785,0.022102104499936104,0.97814035
786,0.02642804943025112,0.97391814
787,0.01915130391716957,0.98103094
788,0.1814243495464325,0.83408135
789,0.0021849824115633965,0.9978174
790,0.005501961335539818,0.99451315
791,0.024313606321811676,0.97597957
792,0.09060534089803696,0.9133781
793,0.014146524481475353,0.9859531
794,3.141868829727173,0.043201983
795,0.0026442583184689283,0.9973592
796,0.0029951734468340874,0.99700934
797,0.001522930571809411,0.99847823
798,0.0006485265912488103,0.9993517
799,0.0012142435880377889,0.9987865
800,0.6008580923080444,0.5483409
801,0.0017312075942754745,0.9982703
802,0.0014607959892600775,0.9985403
803,0.021650630980730057,0.9785821
804,0.02402712218463421,0.97625923
805,0.0276566781103611,0.9727223
806,0.0005980133428238332,0.99940217
807,0.05279772728681564,0.94857186
808,0.014016404747962952,0.98608136
809,0.0014135378878563643,0.9985875
810,0.33885058760643005,0.7125889
811,0.014143703505396843,0.98595583
812,0.006566494703292847,0.993455
