step,dev_loss,dev_acc
,0.24263598024845123,1.0
,0.011204065755009651,1.0
,0.018300730735063553,1.0
,0.0035709680523723364,1.0
,0.06911421567201614,1.0
,0.03244433179497719,1.0
,0.00452435202896595,1.0
,0.4479627013206482,1.0
,0.10316292196512222,1.0
,0.0007001094636507332,1.0
,0.06709591299295425,1.0
,0.02543153055012226,1.0
,0.00025233422638848424,1.0
,0.020131314173340797,1.0
,0.0027700408827513456,1.0
,0.015315311960875988,1.0
,0.05143691971898079,1.0
,0.0013583013787865639,1.0
,0.07570374011993408,1.0
,0.058790989220142365,1.0
,0.0023166504688560963,1.0
,0.0011798333143815398,1.0
,0.036960482597351074,1.0
,0.001450320822186768,1.0
,0.038381848484277725,1.0
,0.009058686904609203,1.0
,0.04938269779086113,1.0
,9.333651541965082e-05,1.0
,0.1167050153017044,1.0
,0.02598247304558754,1.0
,0.13077421486377716,1.0
,0.014794518239796162,1.0
,0.021109433844685555,1.0
,0.004575022961944342,1.0
,0.0041276742704212666,1.0
,0.037298183888196945,1.0
,0.0026359357871115208,1.0
,2.3961448669433594,0.0
,0.0085983294993639,1.0
,0.037277281284332275,1.0
,0.00047874910524114966,1.0
,0.03503639996051788,1.0
,0.00869937613606453,1.0
,0.0013511584838852286,1.0
,0.030963299795985222,1.0
,1.8246986865997314,0.0
,0.08204905688762665,1.0
,0.04407353699207306,1.0
,0.017658283933997154,1.0
,0.02087550051510334,1.0
,0.20667055249214172,1.0
,0.02179165743291378,1.0
,0.03598682954907417,1.0
,0.0010588521836325526,1.0
,0.04589710012078285,1.0
,0.23202665150165558,1.0
,0.0013384203193709254,1.0
,0.005681556649506092,1.0
,0.29898500442504883,1.0
,0.01853397861123085,1.0
,0.1449798047542572,1.0
,0.001379491644911468,1.0
,0.025201627984642982,1.0
,0.037023093551397324,1.0
,0.017121952027082443,1.0
,0.016030006110668182,1.0
,0.1147719994187355,1.0
,0.00029845553217455745,1.0
,0.006457060109823942,1.0
,0.00633896654471755,1.0
,0.0049284640699625015,1.0
,0.010505021549761295,1.0
,0.03648762404918671,1.0
,0.01549303624778986,1.0
,0.026289068162441254,1.0
,0.0007414452848024666,1.0
,0.13140399754047394,1.0
,6.422385215759277,0.0
,0.060834407806396484,1.0
,0.00025662468397058547,1.0
,0.009037304669618607,1.0
,0.028295284137129784,1.0
,0.008568190969526768,1.0
,0.00033539868309162557,1.0
,0.00035315475543029606,1.0
,0.04229658469557762,1.0
,0.062097467482089996,1.0
,0.010144224390387535,1.0
,0.003827984444797039,1.0
,0.0025342749431729317,1.0
,0.060169897973537445,1.0
,0.000602421467192471,1.0
,0.03547243773937225,1.0
,0.0009478605352342129,1.0
,0.06590500473976135,1.0
,0.0008811643347144127,1.0
,0.1151205450296402,1.0
,0.02147306501865387,1.0
,0.0001599660754436627,1.0
,0.028593407943844795,1.0
,0.1868467628955841,1.0
,0.010801656171679497,1.0
,0.008292528800666332,1.0
,0.05546700209379196,1.0
,0.018548253923654556,1.0
,0.0040059806779026985,1.0
,0.01978425867855549,1.0
,0.2023993581533432,1.0
,0.0003911683743353933,1.0
,0.003060896648094058,1.0
,0.018863920122385025,1.0
,8.046303264563903e-05,1.0
,0.15223202109336853,1.0
,0.008988630957901478,1.0
,0.012128886766731739,1.0
,0.005648603662848473,1.0
,0.178733229637146,1.0
,0.00960006844252348,1.0
,0.008318656124174595,1.0
,0.07095657289028168,1.0
,0.05536831542849541,1.0
,0.026088397949934006,1.0
,0.09629979729652405,1.0
,0.0028267446905374527,1.0
,3.632308006286621,0.0
,0.003136360552161932,1.0
,0.009942885488271713,1.0
,0.032259438186883926,1.0
,0.031081872060894966,1.0
,0.14569655060768127,1.0
,0.024586517363786697,1.0
,0.008462522178888321,1.0
,0.0012371037155389786,1.0
,0.012670844793319702,1.0
,0.03526727482676506,1.0
,0.0021692810114473104,1.0
,0.020879004150629044,1.0
,0.034683309495449066,1.0
,0.015938028693199158,1.0
,0.0020543676801025867,1.0
,0.007068744860589504,1.0
,0.004372322466224432,1.0
,0.04860129579901695,1.0
,0.09469152987003326,1.0
,0.05450579151511192,1.0
,0.2563081681728363,1.0
,0.03575612232089043,1.0
,0.04843378812074661,1.0
,0.0028880813624709845,1.0
,0.017507418990135193,1.0
,0.013647817075252533,1.0
,0.007367109879851341,1.0
,0.007980485446751118,1.0
,0.18960334360599518,1.0
,0.2922860383987427,1.0
,0.0008679436868987978,1.0
,0.09799584746360779,1.0
,0.10940433293581009,1.0
,0.00048160876031033695,1.0
,0.02072453685104847,1.0
,0.028538726270198822,1.0
,0.039901312440633774,1.0
,0.08816949278116226,1.0
,0.007495375815778971,1.0
,0.007921233773231506,1.0
,0.008519258350133896,1.0
,0.04072284698486328,1.0
,0.0021077815908938646,1.0
,0.01879969611763954,1.0
,0.038887180387973785,1.0
,0.00028427375946193933,1.0
,0.06729286909103394,1.0
,0.21656064689159393,1.0
,0.00010096516780322418,1.0
,0.01991281285881996,1.0
,0.010889391414821148,1.0
,0.0005925330333411694,1.0
,0.0932544395327568,1.0
,0.35180002450942993,1.0
,0.9540307521820068,0.0
,0.005071869120001793,1.0
,0.00014602071314584464,1.0
,0.008604948408901691,1.0
,0.000985017861239612,1.0
,0.042876917868852615,1.0
,0.0012938946019858122,1.0
,0.00011395759065635502,1.0
,0.004648830275982618,1.0
,0.012470955960452557,1.0
,0.0014029431622475386,1.0
,0.012378179468214512,1.0
,0.24041131138801575,1.0
,0.0012994902208447456,1.0
,0.00047803416964598,1.0
,0.005848319735378027,1.0
,0.019730612635612488,1.0
,0.20991577208042145,1.0
,0.004561970010399818,1.0
,0.02907707542181015,1.0
,0.007519749458879232,1.0
,0.00038378025055862963,1.0
,0.00028725311858579516,1.0
,0.06057087704539299,1.0
,0.0027167813386768103,1.0
,0.07588706910610199,1.0
,0.01946490816771984,1.0
,0.0010202685371041298,1.0
,0.3780454397201538,1.0
,0.0050238328985869884,1.0
,0.00018916724366135895,1.0
,0.009291266091167927,1.0
,0.0001823735801735893,1.0
,0.0016950300196185708,1.0
,0.025002019479870796,1.0
,0.034452300518751144,1.0
,0.01257267128676176,1.0
,0.015381169505417347,1.0
,0.07594364136457443,1.0
,0.06295257806777954,1.0
,0.0003000047872774303,1.0
,0.0015260252403095365,1.0
,0.003519057994708419,1.0
,0.013340616598725319,1.0
,0.05152818188071251,1.0
,0.003663615556433797,1.0
,0.010057368315756321,1.0
,0.013368376530706882,1.0
,0.0007722970913164318,1.0
,0.006416552234441042,1.0
,0.006126907654106617,1.0
,0.02577802538871765,1.0
,0.0009983561467379332,1.0
,0.0848843976855278,1.0
,0.013189097866415977,1.0
,0.010095132514834404,1.0
,0.026141589507460594,1.0
,0.23711702227592468,1.0
,0.0008747326792217791,1.0
,0.06516444683074951,1.0
,0.0004080893413629383,1.0
,0.07025031000375748,1.0
,0.14959216117858887,1.0
,2.5225746631622314,0.0
,0.35063645243644714,1.0
,0.009315242059528828,1.0
,0.05643787980079651,1.0
,0.004409115295857191,1.0
,1.2076081037521362,0.0
,0.00018773700867313892,1.0
,0.003360222326591611,1.0
,3.4287912845611572,0.0
,0.47925302386283875,1.0
,0.0014973392244428396,1.0
,0.0168605949729681,1.0
,0.0008511496125720441,1.0
,0.021040333434939384,1.0
,0.025067592039704323,1.0
,0.05783049389719963,1.0
,4.284952640533447,0.0
,0.000559292733669281,1.0
,3.877373456954956,0.0
,0.003355232300236821,1.0
,0.08155804872512817,1.0
,0.4906731843948364,1.0
,0.0029169651679694653,1.0
,0.008311563171446323,1.0
,0.013170509599149227,1.0
,0.0021074246615171432,1.0
,0.10373596847057343,1.0
,0.010896348394453526,1.0
,0.0002783149539027363,1.0
,0.0005187834613025188,1.0
,0.006775381974875927,1.0
,0.00010001159535022452,1.0
,0.04783451184630394,1.0
,0.07157357037067413,1.0
,0.012768302112817764,1.0
,0.045077186077833176,1.0
,0.0021172980777919292,1.0
,0.00010334911348763853,1.0
,0.0058777108788490295,1.0
,0.00048303857329301536,1.0
,0.41600900888442993,1.0
,0.1816907823085785,1.0
,0.026489464566111565,1.0
,0.006248343735933304,1.0
,0.008186357095837593,1.0
,0.04181915521621704,1.0
,0.05333436653017998,1.0
,0.015423311851918697,1.0
,1.6236658096313477,0.0
,0.0016673009376972914,1.0
,0.11622627824544907,1.0
,0.00047803416964598,1.0
,0.003789507318288088,1.0
,0.012922591529786587,1.0
,0.013046381995081902,1.0
,0.011178956367075443,1.0
,0.18935814499855042,1.0
,1.578834056854248,0.0
,0.0070217507891356945,1.0
,0.003944950178265572,1.0
,0.0917074978351593,1.0
,3.5755670070648193,0.0
,0.000243634101934731,1.0
,0.011399846524000168,1.0
,0.00860577542334795,1.0
,0.019743353128433228,1.0
,0.09465271234512329,1.0
,0.008139652200043201,1.0
,0.01855820044875145,1.0
,0.032529380172491074,1.0
,0.05923027545213699,1.0
,0.000285584683297202,1.0
,0.00623211357742548,1.0
,0.004266090225428343,1.0
,0.0356195829808712,1.0
,0.012461654841899872,1.0
,0.030161814764142036,1.0
,0.022239454090595245,1.0
,0.0014674619305878878,1.0
,0.0002960720448754728,1.0
,0.001830451306886971,1.0
,0.28263550996780396,1.0
,0.014612323604524136,1.0
,0.0002474478678777814,1.0
,1.432117223739624,0.0
,0.0027287888806313276,1.0
,0.0007711059297434986,1.0
,0.0021415650844573975,1.0
,0.05046876519918442,1.0
,0.7825921177864075,0.0
,0.04088855907320976,1.0
,0.003614679677411914,1.0
,0.3059929609298706,1.0
,0.0008487674640491605,1.0
,0.08541569858789444,1.0
,0.00040534863364882767,1.0
,0.04880760237574577,1.0
,0.11179322749376297,1.0
,0.048010073602199554,1.0
,0.0047149197198450565,1.0
,0.0015307862777262926,1.0
,0.0030567371286451817,1.0
,0.017297832295298576,1.0
,0.005934712942689657,1.0
,0.0002775999018922448,1.0
,0.009184491820633411,1.0
,0.04332781583070755,1.0
,0.004535031970590353,1.0
,0.018025513738393784,1.0
,0.009069200605154037,1.0
,0.005912670865654945,1.0
,0.10942089557647705,1.0
,0.001882330165244639,1.0
,0.025977015495300293,1.0
,0.027936676517128944,1.0
,0.025509042665362358,1.0
,0.0510125458240509,1.0
,0.4932931661605835,1.0
,0.18784625828266144,1.0
,0.024992486461997032,1.0
,0.008760825730860233,1.0
,0.0005436849314719439,1.0
,0.0013974672183394432,1.0
,0.06585165858268738,1.0
,0.0004312062228564173,1.0
,0.06318694353103638,1.0
,0.07185506820678711,1.0
,0.0008824745309539139,1.0
,0.00024685196694917977,1.0
,0.002909595612436533,1.0
,0.011505324393510818,1.0
,0.007676151115447283,1.0
,0.018966274335980415,1.0
,0.04669494926929474,1.0
,0.20856967568397522,1.0
,0.09011546522378922,1.0
,0.011541265994310379,1.0
,0.04422866180539131,1.0
,0.677567720413208,1.0
,0.011709765531122684,1.0
,0.024486364796757698,1.0
,0.022869642823934555,1.0
,0.24491393566131592,1.0
,0.0005911033367738128,1.0
,0.004943173378705978,1.0
,0.25009191036224365,1.0
,0.0475463904440403,1.0
,0.00033623288618400693,1.0
,0.0026026444975286722,1.0
,0.027087511494755745,1.0
,0.006887149065732956,1.0
,0.7786092758178711,0.0
,0.0017579830018803477,1.0
,0.07688558101654053,1.0
,0.012077300809323788,1.0
,0.0018786415457725525,1.0
,0.030361320823431015,1.0
,0.16980208456516266,1.0
,0.14400814473628998,1.0
,0.24837398529052734,1.0
,0.13734371960163116,1.0
,0.0006392342620529234,1.0
,0.012872458435595036,1.0
,0.017079295590519905,1.0
,0.017151951789855957,1.0
,0.012780072167515755,1.0
,0.0228786151856184,1.0
,0.007811356335878372,1.0
,0.0015567338559776545,1.0
,0.00047386385267600417,1.0
,0.006782012525945902,1.0
,0.052131474018096924,1.0
,0.08908472210168839,1.0
,1.2528387308120728,0.0
,0.0021236028987914324,1.0
,0.08625242114067078,1.0
,0.0028633568435907364,1.0
,0.0008572241058573127,1.0
,0.007420122157782316,1.0
,0.08415141701698303,1.0
,0.5426037311553955,1.0
,0.0005878866068087518,1.0
,0.0012774649076163769,1.0
,0.02127702906727791,1.0
,0.07323282212018967,1.0
,0.007123785093426704,1.0
,0.019144169986248016,1.0
,0.10634412616491318,1.0
,0.009694165550172329,1.0
,0.058776263147592545,1.0
,0.00016389934171456844,1.0
,0.00014876213390380144,1.0
,0.06549443304538727,1.0
,0.00027509720530360937,1.0
,0.04636131972074509,1.0
,0.04121590033173561,1.0
,0.004225137177854776,1.0
,0.00872383825480938,1.0
,0.002980435499921441,1.0
,0.025283925235271454,1.0
,0.01870574988424778,1.0
,0.02039240300655365,1.0
,0.12648054957389832,1.0
,0.012204140424728394,1.0
,0.003993988502770662,1.0
,0.015126988291740417,1.0
,0.015978623181581497,1.0
,0.004097044467926025,1.0
,0.04262175038456917,1.0
,0.00017009719158522785,1.0
,0.012536413036286831,1.0
,0.005023358389735222,1.0
,0.0006541258189827204,1.0
,0.019856952130794525,1.0
,0.23231519758701324,1.0
,0.3120492100715637,1.0
,0.008585329167544842,1.0
,0.0007024919614195824,1.0
,0.0003349220205564052,1.0
,0.009512691758573055,1.0
,0.003388855140656233,1.0
,0.022609200328588486,1.0
,0.00357714481651783,1.0
,0.00032669928623363376,1.0
,0.0892798975110054,1.0
,0.1796722412109375,1.0
,0.00027569307712838054,1.0
,0.0017797596519812942,1.0
,0.004781716503202915,1.0
,0.03301634266972542,1.0
,0.0029459670186042786,1.0
,0.025266490876674652,1.0
,0.00999647006392479,1.0
,0.04223693162202835,1.0
,1.118984341621399,0.0
,0.04335715249180794,1.0
,0.0342072993516922,1.0
,0.0984223484992981,1.0
,0.10683458298444748,1.0
,0.010318386368453503,1.0
,0.03216709569096565,1.0
,0.007854410447180271,1.0
,0.015884410589933395,1.0
,0.017234444618225098,1.0
,0.0012898467248305678,1.0
,0.05416380241513252,1.0
,0.191785991191864,1.0
,0.08311636745929718,1.0
,0.0026018121279776096,1.0
,0.022041235119104385,1.0
,0.006329134572297335,1.0
,0.0609474740922451,1.0
,0.0002790300059132278,1.0
,0.014460175298154354,1.0
,0.8389302492141724,0.0
,0.1766088902950287,1.0
,0.005025255959481001,1.0
,0.011156322434544563,1.0
,0.005574277602136135,1.0
,0.001304133329540491,1.0
,0.02992061898112297,1.0
,0.005342254880815744,1.0
,0.06282160431146622,1.0
,0.0008197046699933708,1.0
,0.05703979358077049,1.0
,0.09076092392206192,1.0
,0.2210109680891037,1.0
,0.04741111025214195,1.0
,2.8021554946899414,0.0
,0.011808259412646294,1.0
,0.7212339043617249,0.0
,0.03312140703201294,1.0
,0.0011318475008010864,1.0
,0.010115076787769794,1.0
,0.4813309609889984,1.0
,0.06577921658754349,1.0
,0.0007907600956968963,1.0
,0.010631942190229893,1.0
,0.03741244971752167,1.0
,1.8085670471191406,0.0
,0.035302601754665375,1.0
,0.0001308832288486883,1.0
,1.931272268295288,0.0
,0.005298262927681208,1.0
,0.010348471812903881,1.0
,0.054004792124032974,1.0
,0.3401772677898407,1.0
,0.004818375688046217,1.0
,0.025865385308861732,1.0
,0.011615386232733727,1.0
,0.006106173619627953,1.0
,0.0031565623357892036,1.0
,0.28278952836990356,1.0
,0.010021962225437164,1.0
,7.784063927829266e-05,1.0
,0.3357032835483551,1.0
,0.5823060274124146,1.0
,0.0245601125061512,1.0
,0.02635374292731285,1.0
,0.047874171286821365,1.0
,1.1617157459259033,0.0
,0.029096992686390877,1.0
,0.872932493686676,0.0
,0.006158067844808102,1.0
,0.031240755692124367,1.0
,0.012465187348425388,1.0
,0.08429573476314545,1.0
,0.03750649094581604,1.0
,0.008485098369419575,1.0
,0.002642237115651369,1.0
,0.004488156642764807,1.0
,0.019753053784370422,1.0
,0.0021395429503172636,1.0
,0.013417542912065983,1.0
,0.004756564274430275,1.0
,0.007399769499897957,1.0
,0.09587260335683823,1.0
,0.007080699782818556,1.0
,0.019844098016619682,1.0
,0.0011123190633952618,1.0
,0.003357846289873123,1.0
,0.0022782341111451387,1.0
,0.022697187960147858,1.0
,3.289733648300171,0.0
,0.03574565425515175,1.0
,0.002288700779899955,1.0
,0.7194456458091736,1.0
,0.017738275229930878,1.0
,0.005776379257440567,1.0
,0.001073142047971487,1.0
,0.029712345451116562,1.0
,0.029643606394529343,1.0
,0.059442490339279175,1.0
,0.009780935011804104,1.0
,0.3156651258468628,1.0
,0.003795682918280363,1.0
,0.022917646914720535,1.0
,1.5091910362243652,0.0
,0.006567797623574734,1.0
,0.005948222242295742,1.0
,0.008552707731723785,1.0
,0.024207493290305138,1.0
,0.23575462400913239,1.0
,9.369411418447271e-05,1.0
,0.011040668934583664,1.0
,0.06081163510680199,1.0
,0.04724271968007088,1.0
,0.00028772983932867646,1.0
,0.12373339384794235,1.0
,0.0021266955882310867,1.0
,0.1349388211965561,1.0
,0.022274896502494812,1.0
,0.055472299456596375,1.0
,0.0006101653561927378,1.0
,0.015698306262493134,1.0
,0.02209126017987728,1.0
,0.0016364767216145992,1.0
,0.04319207742810249,1.0
,0.032268673181533813,1.0
,0.0015883937012404203,1.0
,0.029312223196029663,1.0
,0.008485808037221432,1.0
,0.011427071876823902,1.0
,0.0012688927818089724,1.0
,0.23217977583408356,1.0
,1.3431353569030762,0.0
,0.0013784202747046947,1.0
,0.07564107328653336,1.0
,0.08652632683515549,1.0
,0.004684307612478733,1.0
,0.004517112858593464,1.0
,0.013108977116644382,1.0
,0.026168763637542725,1.0
,0.01702515222132206,1.0
,0.013426834717392921,1.0
,0.014319520443677902,1.0
,0.021071381866931915,1.0
,0.011321821250021458,1.0
,0.0009519098093733191,1.0
,0.057129982858896255,1.0
,0.0006256530177779496,1.0
,0.012397724203765392,1.0
,0.002234345069155097,1.0
,0.0013192531187087297,1.0
,0.0010280092246830463,1.0
,0.036082156002521515,1.0
,0.1563362181186676,1.0
,0.06052419915795326,1.0
,0.0056156497448682785,1.0
,0.0003212174342479557,1.0
,0.0045258947648108006,1.0
,0.016454005613923073,1.0
,0.021131960675120354,1.0
,0.0008492438937537372,1.0
,0.0534924678504467,1.0
,0.01146160252392292,1.0
,0.38756269216537476,1.0
,2.4416208267211914,0.0
,0.030773622915148735,1.0
,0.01624220423400402,1.0
,0.0009775151265785098,1.0
,0.13164523243904114,1.0
,0.007344862911850214,1.0
,0.009679644368588924,1.0
,0.0017563169822096825,1.0
,0.0017253764672204852,1.0
