step,dev_loss,dev_acc
67,0.1404019296169281,0.8690089
68,1.5672551393508911,0.20861703
69,0.005277629941701889,0.99473625
70,0.02217649482190609,0.9780676
71,0.0008629412623122334,0.9991374
72,0.0032702796161174774,0.99673504
73,0.014147229492664337,0.9859524
74,0.06601091474294662,0.9361206
75,0.006077737081795931,0.9939407
76,0.0006622266955673695,0.999338
77,0.01180354692041874,0.9882658
78,0.0005465444410219789,0.9994536
79,0.020728155970573425,0.9794852
80,0.017218977212905884,0.9829284
81,0.013918833807110786,0.98617756
82,0.024150360375642776,0.97613895
83,0.007294805254787207,0.99273175
84,0.011531013995409012,0.9885352
85,0.034793730825185776,0.96580464
86,0.010079318657517433,0.9899713
87,0.0019769188947975636,0.99802506
88,0.0008453133050352335,0.99915504
89,0.006829964462667704,0.9931933
90,0.018236352130770683,0.98192894
91,0.1148613765835762,0.89148974
92,0.09419801086187363,0.91010255
93,0.030239077284932137,0.97021353
94,0.004633167292922735,0.99537754
95,0.016000796109437943,0.9841265
96,0.01025703176856041,0.9897954
97,0.006727900356054306,0.99329466
98,0.004543576389551163,0.9954667
99,0.010289243422448635,0.9897635
100,0.014900578185915947,0.9852099
101,0.10671598464250565,0.8987809
102,7.176141662057489e-05,0.99992824
103,0.005001058802008629,0.99501145
104,0.0002637753786984831,0.99973625
105,0.028038104996085167,0.9723513
106,0.03639371693134308,0.9642606
107,0.0023055896162986755,0.99769706
108,0.02135988138616085,0.97886664
109,0.06330623477697372,0.938656
110,0.010237916372716427,0.98981434
111,0.0013012760318815708,0.99869955
112,0.0301316250115633,0.9703178
113,0.033354222774505615,0.96719587
114,0.05577573552727699,0.9457512
115,0.15374654531478882,0.85748935
116,0.010899060405790806,0.9891601
117,0.3059643507003784,0.7364129
118,0.03343389183282852,0.96711886
119,0.0013703251024708152,0.99863064
120,0.0073930248618125916,0.99263424
121,0.018666084855794907,0.98150706
122,0.01009890902787447,0.9899519
123,0.2744375467300415,0.75999945
124,0.02541828155517578,0.97490203
125,8.070142939686775e-05,0.9999193
126,0.0008688965463079512,0.9991315
127,0.031117234379053116,0.9693619
128,0.0012341272085905075,0.99876666
129,0.00011455356434453279,0.99988544
130,0.02634456939995289,0.97399944
131,0.0226163100451231,0.9776375
132,0.0005332001601345837,0.99946696
133,0.21545040607452393,0.8061783
134,0.009538079611957073,0.99050725
135,0.008356131613254547,0.99167866
136,0.001347944256849587,0.99865294
137,0.08838088810443878,0.9154121
138,0.21962441504001617,0.80282027
139,0.0012356749502941966,0.9987651
140,0.01756586879491806,0.9825875
141,0.022201096639037132,0.97804356
142,0.0023340145125985146,0.9976687
143,0.8797551989555359,0.41488445
144,0.00026127262390218675,0.99973875
145,1.5512566566467285,0.21198143
146,1.0831763744354248,0.33851856
147,0.03622415289282799,0.9644241
148,0.028293082490563393,0.9721034
149,0.09077256917953491,0.91322535
150,0.027311181649565697,0.9730584
151,0.10663434118032455,0.8988543
152,0.0020386644173413515,0.9979634
153,0.0076972078531980515,0.99233234
154,0.9018704891204834,0.4058099
155,0.016777483746409416,0.9833625
156,0.0026628058403730392,0.99734074
157,0.0003079893649555743,0.9996921
158,0.07130519300699234,0.9311777
159,0.2653496265411377,0.76693773
160,0.0005469018360599875,0.99945325
161,0.002980316523462534,0.9970241
162,0.0076699997298419476,0.99235934
163,0.03828662633895874,0.96243703
164,4.882296562194824,0.007579587
165,0.0004365683125797659,0.9995635
166,0.013801264576613903,0.98629355
167,0.011995559558272362,0.9880761
168,0.0003352795320097357,0.9996648
169,0.007698272820562124,0.99233127
170,0.007718028035014868,0.99231166
171,0.003987101837992668,0.99602085
172,0.014898816123604774,0.9852116
173,0.024593960493803024,0.975706
174,0.0030286891851574183,0.9969759
175,0.004149280488491058,0.9958593
176,0.007398113142699003,0.9926292
177,0.015508764423429966,0.98461086
178,0.0014540109550580382,0.998547
179,0.010349062271416187,0.9897043
180,0.015077553689479828,0.98503554
181,0.0024649493861943483,0.9975381
182,0.0001720042055239901,0.999828
183,0.0436570979654789,0.9572821
184,0.04325418546795845,0.95766795
185,0.005489750299602747,0.9945253
186,0.014908094890415668,0.9852025
187,0.15769346058368683,0.85411155
188,0.0003036991402041167,0.9996964
189,0.0013904437655583024,0.9986105
190,0.07245055586099625,0.93011177
191,0.0485263466835022,0.95263225
192,0.08363226801156998,0.9197694
193,14.215897560119629,6.7006056e-07
194,0.011071322485804558,0.9889897
195,0.009210714139044285,0.99083155
196,0.007469227071851492,0.9925586
197,0.09665516763925552,0.90786904
198,0.02528427354991436,0.9750327
199,0.00815360527485609,0.9918795
200,0.020140428096055984,0.98006105
201,0.1533944308757782,0.8577913
202,0.00030620177858509123,0.9996939
203,0.0252749752253294,0.97504175
204,0.00019178935326635838,0.99980825
205,0.06323841959238052,0.93871963
206,0.025326348841190338,0.9749917
207,0.01093750074505806,0.9891221
208,0.00854620710015297,0.9914902
209,0.002742817159742117,0.9972609
210,0.01219142135232687,0.9878826
211,3.2532219886779785,0.038649477
212,0.004710410721600056,0.99530065
213,0.07537345588207245,0.9273971
214,0.12897731363773346,0.8789939
215,0.021843211725354195,0.9783936
216,0.000474936212413013,0.9995252
217,0.05133568495512009,0.94995975
218,0.0005220004240982234,0.99947816
219,0.04122504964470863,0.95961314
220,0.0002029928145930171,0.99979705
221,0.0006852186052128673,0.999315
222,0.00039414744242094457,0.99960595
223,0.02512548677623272,0.97518754
224,0.014262641780078411,0.9858386
225,6.90197994117625e-05,0.999931
226,0.005749829579144716,0.9942667
227,0.002424874110147357,0.9975781
228,0.0037298889365047216,0.99627703
229,0.0002217047003796324,0.99977833
230,0.005713915918022394,0.9943024
231,0.010515992529690266,0.9895391
232,0.010144578292965889,0.9899067
233,0.0005990855861455202,0.9994011
234,0.00015066919149830937,0.9998493
235,0.005548196844756603,0.99446714
236,0.016408272087574005,0.9837256
237,0.0001954841281985864,0.99980456
238,0.0001062098381225951,0.9998938
239,0.02430010959506035,0.97599274
240,0.012920002453029156,0.9871631
241,0.012693562544882298,0.98738664
242,0.002345907734706998,0.9976568
243,0.0036069590132683516,0.9963995
244,0.020151060074567795,0.9800506
245,0.0060346066020429134,0.99398357
246,0.4072255492210388,0.6654941
247,0.0017798787448555231,0.9982217
248,2.537285804748535,0.07908076
249,0.0031628606375306845,0.99684215
250,0.09928690642118454,0.9054829
251,0.0003097769513260573,0.9996903
252,0.000929400441236794,0.999071
253,1.6163923740386963,0.19861393
254,0.15688958764076233,0.85479844
255,0.02208484709262848,0.9781572
256,0.004893469624221325,0.9951185
257,6.5205356804654e-05,0.9999348
258,0.023089947178959846,0.9771746
259,0.01876506581902504,0.9814099
260,0.001980725908651948,0.99802125
261,0.00020358874462544918,0.99979645
262,0.014491076581180096,0.9856134
263,0.0050082942470908165,0.99500424
264,0.007169235497713089,0.9928564
265,0.0012198395561426878,0.9987809
266,0.008946453221142292,0.99109346
267,0.019273623824119568,0.9809109
268,0.009760040789842606,0.9902874
269,0.1548655480146408,0.8565303
270,0.06413057446479797,0.93788254
271,0.012194247916340828,0.9878798
272,0.0498511977493763,0.95137095
273,0.006827478297054768,0.9931958
274,0.00031287543242797256,0.9996872
275,0.17398080229759216,0.840313
276,0.0013338964199647307,0.998667
277,0.002044255845248699,0.9979578
278,0.00010322991875000298,0.99989676
279,0.009883160702884197,0.99016553
280,0.011297540739178658,0.988766
281,0.00015400654228869826,0.999846
282,0.019413232803344727,0.980774
283,0.005960191134363413,0.99405754
284,0.003381964284926653,0.99662375
285,0.5172110199928284,0.596181
286,0.037002645432949066,0.9636736
287,0.016700580716133118,0.9834381
288,0.013324500992894173,0.9867639
289,0.0016235039802268147,0.9983778
290,0.001615291927009821,0.998386
291,0.1579255759716034,0.8539133
292,0.010493225418031216,0.9895616
293,0.031237637624144554,0.9692452
294,0.008185293525457382,0.9918481
295,0.16182929277420044,0.8505864
296,0.040336724370718,0.96046597
297,0.0009236836922354996,0.9990767
298,0.007844829931855202,0.99218583
299,0.0026003853417932987,0.99740297
300,0.03499023988842964,0.96561486
301,0.33241814374923706,0.7171874
302,0.00047743841423653066,0.9995227
303,0.011361188255250454,0.98870313
304,0.008440062403678894,0.99159545
305,0.002089223824441433,0.99791294
306,0.0025148927234113216,0.99748826
307,0.0066696410067379475,0.99335253
308,0.055478617548942566,0.9460322
309,0.09973606467247009,0.90507627
310,0.009794038720428944,0.99025375
311,0.0007321537705138326,0.9992681
312,0.03473673760890961,0.96585965
313,0.020055020228028297,0.98014474
314,0.09657248109579086,0.9079441
315,0.020103858783841133,0.9800969
316,0.0025074013974517584,0.9974957
317,0.021926485002040863,0.97831213
318,0.0008313775178976357,0.999169
319,0.002151557244360447,0.9978508
320,0.009885993786156178,0.99016273
321,0.012218154035508633,0.9878562
322,0.013430599123239517,0.98665917
323,0.0003333727945573628,0.9996667
324,0.008965592831373215,0.9910745
325,0.007403437979519367,0.9926239
326,0.010907196439802647,0.9891521
327,0.005594904534518719,0.9944207
328,0.0116850221529603,0.988383
329,0.0036264387890696526,0.99638015
330,0.01723397523164749,0.9829137
331,0.08037687838077545,0.92276853
332,0.24514757096767426,0.782589
333,0.005990052595734596,0.99402785
334,0.020372429862618446,0.97983366
335,0.3490881025791168,0.70533097
336,0.018939722329378128,0.9812385
337,0.09669163823127747,0.9078359
338,0.000311802898067981,0.99968827
339,0.004563868511468172,0.9954465
340,1.8143388032913208,0.16294563
341,0.01634998805820942,0.98378295
342,0.014592469669878483,0.9855135
343,0.01743057183921337,0.98272043
344,0.00046754872892051935,0.9995326
345,0.0013196102809160948,0.99868125
346,0.031239831820130348,0.9692431
347,0.0010737375123426318,0.9989268
348,0.00021681819634977728,0.9997832
349,0.06279551982879639,0.9391355
350,0.006563178729265928,0.99345833
351,0.007791248150169849,0.992239
352,0.0010013333521783352,0.9989992
353,0.014653910882771015,0.98545295
354,0.000539634027518332,0.9994605
355,0.07377921044826508,0.92887676
356,0.004530404228717089,0.9954798
357,0.02793864719569683,0.97244805
358,0.002716305898502469,0.9972874
359,1.26120126247406,0.28331348
360,0.012089078314602375,0.9879837
361,0.0043090591207146645,0.99570024
362,0.015619794838130474,0.98450154
363,0.001122440560720861,0.9988782
364,0.0013473490253090858,0.99865353
365,0.009483289904892445,0.99056154
366,0.0239100381731987,0.97637355
367,0.0040461113676428795,0.9959621
368,0.039709314703941345,0.96106875
369,0.001374253653921187,0.9986267
370,0.022359181195497513,0.97788894
371,0.006169559899717569,0.99384946
372,0.0006528153317049146,0.9993474
373,0.6009054780006409,0.5483149
374,0.010131833143532276,0.9899193
375,0.02635977976024151,0.9739846
376,0.09049460291862488,0.91347927
377,0.016390446573495865,0.98374313
378,0.001329253427684307,0.99867165
379,0.00037746457383036613,0.9996226
380,0.019431354478001595,0.9807562
381,0.01744474656879902,0.98270655
382,0.014591529034078121,0.9855144
383,0.019583098590373993,0.9806074
384,0.0009055804111994803,0.99909484
385,0.02984749712049961,0.9705935
386,0.0008778294431976974,0.99912256
387,0.015423781238496304,0.98469454
388,0.012119464576244354,0.98795366
389,0.009725450538098812,0.9903217
390,0.013209215365350246,0.9868776
391,0.0556207038462162,0.9458978
392,0.025063406676054,0.9752481
393,0.011124374344944954,0.98893726
394,0.006185672711580992,0.9938334
395,1.454399824142456,0.2335405
396,0.00020966715237591416,0.9997904
397,0.0012830605264753103,0.9987178
398,0.015400656498968601,0.9847173
399,0.00015901254664640874,0.999841
400,4.1271843910217285,0.016128223
401,0.0010436094598844647,0.9989569
402,0.009920105338096619,0.99012893
403,0.015466391108930111,0.9846526
404,0.009689915925264359,0.99035686
405,0.19903622567653656,0.8195202
406,0.035316985100507736,0.96529937
407,0.014205760322511196,0.9858947
408,0.007374565117061138,0.99265254
409,0.015995750203728676,0.9841315
410,0.0205827746540308,0.9796276
411,0.000276765669696033,0.99972326
412,0.0006588910473510623,0.9993413
413,0.0002649671514518559,0.99973506
414,0.00586194870993495,0.9941552
415,0.0029522664844989777,0.9970521
416,0.0035265416372567415,0.9964797
417,0.019921693950891495,0.98027545
418,0.004612164571881294,0.99539846
419,0.20065011084079742,0.8181987
420,0.0008738989708945155,0.9991265
421,0.017919199541211128,0.9822404
422,0.012948480434715748,0.987135
423,0.0003773453936446458,0.9996227
424,0.033595744520425797,0.96696234
425,0.0002544794406276196,0.99974555
426,0.0016200524987652898,0.99838126
427,0.00641903979703784,0.9936015
428,0.004753954242914915,0.9952573
429,0.0006411403883248568,0.9993591
430,0.006857906002551317,0.99316555
431,0.0059076938778162,0.99410975
432,0.0002637753786984831,0.99973625
433,0.0020334296859800816,0.9979686
434,0.6491016149520874,0.522515
435,0.03150485083460808,0.9689863
436,0.052430834621191025,0.94891995
437,2.367736577987671,0.09369254
438,0.017524519935250282,0.98262817
439,0.0038832034915685654,0.9961243
440,0.0014348459662869573,0.9985662
441,0.004188693594187498,0.99582005
442,0.011528657749295235,0.98853755
443,0.008553535677492619,0.9914829
444,0.0001658063702052459,0.9998342
445,0.007585412822663784,0.99244326
446,0.03442373871803284,0.966162
447,0.0060733528807759285,0.99394506
448,0.02838311903178692,0.9720159
449,0.3318021297454834,0.7176293
450,0.008550580590963364,0.9914859
451,0.0004555141495075077,0.99954456
452,0.0009160612826235592,0.99908435
453,0.014859706163406372,0.9852502
454,0.2772088646888733,0.7578962
455,0.002720823511481285,0.99728286
456,0.02385800890624523,0.97642434
457,0.009231384843587875,0.9908111
458,0.005988275166600943,0.99402964
459,0.002325094770640135,0.9976776
460,0.02904013730585575,0.9713775
461,1.8970966339111328,0.15000352
462,0.02731732837855816,0.97305244
463,0.00732628395780921,0.9927005
464,0.011326182633638382,0.9887377
465,0.21717983484268188,0.80478525
466,0.034777380526065826,0.96582043
467,0.013906959444284439,0.9861893
468,0.00024029705673456192,0.99975973
469,0.04752467945218086,0.95358694
470,0.0005856229108758271,0.99941456
471,0.2063477486371994,0.8135501
472,0.001022769371047616,0.9989778
473,0.00017391123401466757,0.99982613
474,0.008271957747638226,0.99176216
475,0.0005631053354591131,0.99943703
476,0.007104964926838875,0.9929202
477,0.0023417449556291103,0.997661
478,0.141527459025383,0.8680313
479,0.02964869886636734,0.9707865
480,0.00020430385484360158,0.99979573
481,0.07840169966220856,0.9245929
482,0.0032606550958007574,0.99674463
483,0.03784733638167381,0.9628599
484,0.0072654555551707745,0.9927609
485,0.002272168407216668,0.99773043
486,0.012982605956494808,0.9871013
487,0.00018142008048016578,0.9998186
488,0.0002746204845607281,0.9997254
489,0.0007759897271171212,0.9992243
490,0.001379372552037239,0.9986216
491,0.00880679301917553,0.99123186
492,0.014924419112503529,0.9851864
493,0.006695574149489403,0.9933268
494,0.02718241512775421,0.9731837
495,0.007624690420925617,0.9924043
496,0.00031287543242797256,0.9996872
497,0.05234780162572861,0.94899875
498,0.005940282717347145,0.9940773
499,0.04001711308956146,0.960773
500,0.005497930571436882,0.99451715
501,0.6321514248847961,0.5314472
502,0.0014884117990732193,0.9985127
503,0.0005700155161321163,0.9994301
504,0.00013362467871047556,0.99986637
505,0.006431713234633207,0.9935889
506,0.009199257008731365,0.99084294
507,0.1371792107820511,0.87181395
508,0.000256982195423916,0.99974304
509,0.029311297461390495,0.9711141
510,0.0001292145170737058,0.9998708
511,0.03617759048938751,0.964469
512,0.5527252554893494,0.5753796
513,0.0035545756109058857,0.99645174
514,0.00021836756786797196,0.99978167
515,0.8992740511894226,0.40686497
516,0.013189215213060379,0.9868974
517,3.6141610145568848,0.026939517
518,0.06995668262243271,0.9324342
519,0.8291640877723694,0.43641394
520,0.014839974232017994,0.9852696
521,0.09496606141328812,0.9094038
522,0.029890652745962143,0.97055167
523,0.00019786784832831472,0.9998022
524,0.012651893310248852,0.98742783
525,0.029122117906808853,0.97129786
526,0.0002097863471135497,0.99979025
527,0.0002671123365871608,0.9997329
528,0.04936159402132034,0.9518369
529,0.03934010863304138,0.9614237
530,0.00016664070426486433,0.99983335
531,0.008159162476658821,0.99187404
532,0.011034891940653324,0.9890258
533,0.0008634176338091493,0.999137
534,0.00037448544753715396,0.99962556
535,0.01673891581594944,0.9834004
536,0.018366273492574692,0.98180133
537,0.00020776021119672805,0.9997923
538,0.11192934215068817,0.8941074
539,0.03092018887400627,0.96955293
540,0.18285858631134033,0.8328859
541,1.4102959632873535,0.24407105
542,0.0014940063701942563,0.9985071
543,0.017247918993234634,0.98289996
544,0.0002317160106031224,0.9997683
545,9.7508447652217e-05,0.9999025
546,0.01038917526602745,0.9896646
547,0.00021491125517059118,0.9997851
548,0.05942957103252411,0.94230187
549,1.0338623523712158,0.35563073
550,0.01674911566078663,0.9833904
551,0.08128585666418076,0.92193013
552,0.0011013639159500599,0.9988992
553,0.00020489977032411844,0.99979514
554,0.0017056216020137072,0.99829584
555,0.00030083899036981165,0.99969923
556,0.00027211778797209263,0.9997279
557,0.0008026715368032455,0.99919766
558,0.02308645285665989,0.977178
559,0.40882498025894165,0.6644305
560,0.007313148118555546,0.9927135
561,0.013890971429646015,0.98620504
562,0.0004151197790633887,0.999585
563,0.08403820544481277,0.9193961
564,0.035839393734931946,0.96479523
565,0.3763333857059479,0.6863735
566,0.12524570524692535,0.8822801
567,0.007082238793373108,0.9929428
568,0.01911516673862934,0.98106635
569,2.2862658500671387,0.10164533
570,0.0033418068196624517,0.99666375
571,0.022127874195575714,0.97811514
572,0.02127516083419323,0.97894955
573,0.0010181248653680086,0.99898237
574,0.02198491059243679,0.978255
575,0.00816010870039463,0.9918731
576,0.000364713923772797,0.99963534
577,0.5123166441917419,0.5991061
578,0.4288463890552521,0.65125996
579,0.014413762837648392,0.98568964
580,0.03934033587574959,0.96142346
581,0.023288190364837646,0.97698087
582,0.002079112222418189,0.9979231
583,0.0012702024541795254,0.9987306
584,0.00016890530241653323,0.9998311
585,0.0007552632014267147,0.99924505
586,0.0004961451631970704,0.99950397
587,0.00023409964342135936,0.99976593
588,0.0780353769659996,0.9249317
589,0.030028441920876503,0.9704179
590,0.0740496888756752,0.9286255
591,0.0021708274725824594,0.9978315
592,0.008581428788602352,0.99145526
593,0.019676730036735535,0.9805156
594,0.0014773417497053742,0.9985238
595,0.001401038491167128,0.99859995
596,0.008339581079781055,0.9916951
597,0.00047755756531842053,0.99952257
598,0.00013124081306159496,0.99986875
599,0.0028276958037167788,0.9971763
600,0.008109145797789097,0.99192363
601,0.013402840122580528,0.9866866
602,0.00029476112104021013,0.99970526
603,0.00566958449780941,0.99434644
604,0.008496800437569618,0.9915392
605,0.0007434703293256462,0.9992568
606,0.009336382150650024,0.99070704
607,0.004487444646656513,0.9955226
608,0.030565066263079643,0.96989733
609,0.0015094802947714925,0.99849164
610,0.019643181934952736,0.9805485
611,0.013692384585738182,0.9864009
612,0.00044431351125240326,0.99955577
613,0.0006425699684768915,0.99935764
614,0.2629452645778656,0.768784
615,0.003329093800857663,0.99667645
616,0.007529569789767265,0.9924987
617,0.002762194722890854,0.9972416
618,0.0012721073580905795,0.9987287
619,0.0017001472879201174,0.99830127
620,0.0034147545229643583,0.9965911
621,0.0765787661075592,0.92627996
622,0.014853010885417461,0.98525673
623,0.005787283182144165,0.99422944
624,0.009522611275315285,0.99052256
625,0.010436128824949265,0.9896181
626,0.0008147019543685019,0.9991856
627,0.0011405398836359382,0.9988601
628,1.1486645936965942,0.3170599
629,0.0019251639023423195,0.9980767
630,0.000797192333266139,0.99920315
631,0.017948588356375694,0.98221153
632,0.003428179072216153,0.9965777
633,0.008265810087323189,0.99176824
634,0.012361223809421062,0.9877149
635,0.015540806576609612,0.9845793
636,0.0036916458047926426,0.9963152
637,0.07133616507053375,0.9311488
638,4.26212739944458,0.014092288
639,0.03550223633646965,0.96512055
640,0.01320462767034769,0.98688215
641,0.0006430465145967901,0.99935716
642,0.00027616979787126184,0.99972385
643,0.0005663221818394959,0.9994338
644,0.00028153270250186324,0.9997185
645,0.04052482545375824,0.9602853
646,0.0013853248674422503,0.9986156
647,0.02363554574549198,0.9766416
648,0.002018558792769909,0.99798346
649,2.7247726917266846,0.0655611
650,0.000271879427600652,0.99972814
651,0.0040397001430392265,0.99596846
652,0.010279332287609577,0.98977333
653,0.011548100970685482,0.9885183
654,0.005733591504395008,0.99428284
655,0.004979708231985569,0.99503267
656,0.0041547417640686035,0.9958539
657,0.00029047083808109164,0.99970955
658,0.010184227488934994,0.98986745
659,0.025667188689112663,0.97465944
660,0.009989742189645767,0.99006
661,0.000592890428379178,0.9994073
662,0.0003097769513260573,0.9996903
663,0.002159646013751626,0.99784267
664,0.00026556302327662706,0.99973446
665,0.02388070710003376,0.97640216
666,0.000773369160015136,0.9992269
667,0.5733606219291687,0.56362814
668,0.005283203441649675,0.9947307
669,0.03319060057401657,0.9673542
670,0.006287673953920603,0.99373204
671,0.012313182465732098,0.98776233
672,0.002746026962995529,0.99725777
673,0.2778441607952118,0.7574148
674,0.010510330088436604,0.9895447
675,0.03891492635011673,0.9618325
676,0.7342634201049805,0.47985876
677,0.15339811146259308,0.85778815
678,0.005688668694347143,0.9943275
679,0.00023576818057335913,0.99976426
680,0.0007304860628210008,0.9992698
681,0.6855846047401428,0.5037956
682,0.001842707279138267,0.998159
683,2.6092443466186523,0.07359013
684,0.004458962008357048,0.995551
685,0.046159401535987854,0.9548897
686,0.0012357940431684256,0.998765
687,0.0430465005338192,0.95786685
688,0.02728264406323433,0.9730862
689,0.00024029705673456192,0.99975973
690,0.00037174468161538243,0.9996283
691,0.000316212244797498,0.99968386
692,0.004977216944098473,0.9950352
693,0.05957087501883507,0.9421688
694,0.037624750286340714,0.96307427
695,0.0001481661747675389,0.9998518
696,0.010466565378010273,0.989588
697,0.28832125663757324,0.7495208
698,0.011030882596969604,0.9890297
699,0.013469883240759373,0.9866204
700,0.01912814751267433,0.98105365
701,0.007774451747536659,0.9922557
702,0.0035125245340168476,0.99649364
703,0.0409795306622982,0.95984876
704,0.00010835537250386551,0.99989164
705,0.008508502505719662,0.9915276
706,0.021927766501903534,0.9783109
707,0.041397884488105774,0.9594473
708,0.09805269539356232,0.90660113
709,0.00025686301523819566,0.99974316
710,0.0013487775577232242,0.99865216
711,0.004288405645638704,0.9957208
712,0.07056273519992828,0.93186927
713,0.010678884573280811,0.9893779
714,0.02648586593568325,0.9738618
715,0.0020412816666066647,0.9979608
716,0.001522692502476275,0.9984785
717,0.0011516136582940817,0.99884903
718,0.0013391345273703337,0.99866176
719,0.0010617101797834039,0.99893886
720,0.03950605168938637,0.96126413
721,0.0010943383676931262,0.99890625
722,0.02107044868171215,0.97915
723,0.0035574266221374273,0.9964489
724,0.008815892040729523,0.99122286
725,0.027326492592692375,0.9730435
726,0.00014482879487331957,0.99985516
727,0.007618183735758066,0.9924108
728,9.154854342341423e-05,0.99990845
729,0.0015025765169411898,0.99849856
730,0.010001780465245247,0.99004805
731,0.0008978387922979891,0.9991026
732,0.00649780360981822,0.99352324
733,0.0003240775258745998,0.999676
734,0.04879045858979225,0.95238066
735,0.014628300443291664,0.98547816
736,0.30084818601608276,0.74019015
737,0.00020132421923335642,0.9997987
738,0.027865031734108925,0.97251964
739,0.022635888308286667,0.9776184
740,0.0007563352701254189,0.999244
741,0.023456119000911713,0.97681683
742,0.0012238877825438976,0.99877685
743,0.004599112085998058,0.99541146
744,0.0012175773736089468,0.9987832
745,0.0025751783978194,0.9974281
746,0.011256638914346695,0.9888065
747,0.001122916815802455,0.9988777
748,0.0002609150833450258,0.9997391
749,0.25531554222106934,0.77467203
750,0.0014791273279115558,0.998522
751,0.00038914260221645236,0.99961096
752,0.00010787858627736568,0.9998921
753,0.005820468533784151,0.9941964
754,0.017936762422323227,0.98222315
755,0.0011756658786907792,0.998825
756,0.00017855956684798002,0.9998215
757,0.02654367871582508,0.9738055
758,0.04291928932070732,0.9579887
759,0.00910263229161501,0.99093866
760,0.026131484657526016,0.974207
761,0.02208484709262848,0.9781572
762,0.00031406714697368443,0.999686
763,0.009519540704786777,0.9905256
764,0.013217685744166374,0.9868693
765,0.0094932084903121,0.9905517
766,1.970576524734497,0.13937649
767,0.0005629861843772233,0.99943715
768,0.016476169228553772,0.98365885
769,0.012083896435797215,0.9879888
770,0.027666417881846428,0.9727128
771,0.00011514954530866817,0.99988484
772,0.05897374078631401,0.9427315
773,0.025746425613760948,0.9745822
774,0.005744258873164654,0.99427223
775,0.012012403458356857,0.98805946
776,0.0088890315964818,0.9911504
777,0.010105989873409271,0.9899449
778,0.007662428542971611,0.99236685
779,0.00842883251607418,0.9916066
780,0.013716960325837135,0.9863767
781,0.1526237428188324,0.8584527
782,0.0003871168300975114,0.999613
783,0.04353589937090874,0.9573982
784,0.00032693761750124395,0.9996731
785,0.017239365726709366,0.98290837
786,0.02727614901959896,0.9730925
787,0.004123874939978123,0.9958846
788,0.04725636541843414,0.9538428
789,0.006418921053409576,0.9936016
790,0.03971676155924797,0.9610616
791,0.020178047940135002,0.98002416
792,0.027559617534279823,0.9728167
793,0.001500552985817194,0.9985006
794,0.1343502402305603,0.8742838
795,0.07231249660253525,0.93024015
796,0.0002949994814116508,0.999705
797,0.000619696278590709,0.99938047
798,0.08449020236730576,0.91898066
799,0.0014826982514932752,0.9985184
800,0.020020902156829834,0.9801782
801,0.014723571017384529,0.9853843
802,2.95609450340271,0.05202169
803,0.0008646087371744215,0.9991358
804,0.029041757807135582,0.9713759
805,0.0033077073749154806,0.9966978
806,0.015734098851680756,0.984389
807,0.013124742545187473,0.986961
808,0.008684249594807625,0.99135333
809,0.0004953111056238413,0.9995048
810,0.00037853704998269677,0.9996215
