0.088801 0.463185 0.448014
0.121211 0.374000 0.504789
0.354727 0.284936 0.360337
0.011330 0.511935 0.476735
0.004290 0.543081 0.452629
0.029121 0.453509 0.517370
0.925848 0.040685 0.033466
0.003435 0.503253 0.493312
0.001941 0.536138 0.461921
0.005747 0.470818 0.523435
0.018153 0.578630 0.403216
0.002216 0.490951 0.506833
0.003405 0.455055 0.541540
0.900949 0.053699 0.045351
0.955489 0.016850 0.027661
0.993896 0.002248 0.003856
0.063354 0.441958 0.494688
0.893414 0.037285 0.069300
0.001144 0.502758 0.496097
0.026163 0.464530 0.509307
0.013579 0.541163 0.445257
0.086470 0.494796 0.418734
0.007266 0.482560 0.510174
0.000270 0.525270 0.474460
0.265501 0.325775 0.408723
0.002103 0.498781 0.499116
0.996449 0.001656 0.001895
0.000799 0.493179 0.506022
0.019224 0.435692 0.545084
0.111129 0.462182 0.426689
0.987904 0.005050 0.007046
0.022363 0.538236 0.439401
0.128205 0.473322 0.398473
0.044687 0.572746 0.382567
0.936773 0.034654 0.028573
0.699216 0.192264 0.108520
0.335030 0.363427 0.301542
0.970037 0.012481 0.017481
0.654671 0.192299 0.153030
0.960538 0.013397 0.026065
0.056539 0.481313 0.462148
0.003194 0.501238 0.495568
0.007413 0.480829 0.511758
0.006503 0.485122 0.508375
0.029812 0.439867 0.530321
0.922689 0.032832 0.044479
0.108490 0.476362 0.415148
0.998909 0.000544 0.000547
0.020302 0.466366 0.513333
0.907933 0.047542 0.044525
0.000249 0.505636 0.494115
0.964443 0.017437 0.018120
0.069834 0.442463 0.487703
0.486989 0.254918 0.258093
0.002955 0.445649 0.551396
0.020541 0.447942 0.531517
0.000993 0.531676 0.467332
0.019249 0.455299 0.525452
0.002289 0.481537 0.516173
0.038446 0.442105 0.519450
0.028756 0.536199 0.435045
0.144018 0.433247 0.422735
0.015286 0.514142 0.470572
0.033327 0.553180 0.413493
0.020033 0.434860 0.545107
0.033232 0.426703 0.540065
0.978928 0.010779 0.010293
0.123061 0.466194 0.410744
0.004339 0.541373 0.454288
0.051619 0.498198 0.450183
0.183761 0.466737 0.349502
0.040504 0.423010 0.536487
0.080989 0.484545 0.434465
0.002415 0.485700 0.511885
0.011613 0.488870 0.499518
0.027923 0.484190 0.487887
0.013649 0.543848 0.442502
0.004552 0.528986 0.466462
0.013592 0.472403 0.514005
0.001598 0.452252 0.546150
0.058374 0.459245 0.482380
0.013363 0.521609 0.465028
0.007795 0.475374 0.516831
0.608320 0.211258 0.180422
0.064372 0.445861 0.489767
0.165864 0.439217 0.394920
0.217585 0.429351 0.353064
0.928221 0.030397 0.041382
0.013859 0.496947 0.489194
0.869172 0.060467 0.070361
0.860630 0.061406 0.077964
0.191779 0.393046 0.415175
0.010128 0.457577 0.532295
0.026232 0.465481 0.508287
0.057471 0.432042 0.510487
0.033794 0.496631 0.469575
0.118932 0.422780 0.458288
0.000805 0.549821 0.449374
0.991064 0.003855 0.005081
0.003842 0.514295 0.481863
0.071501 0.473502 0.454997
0.909979 0.051944 0.038077
0.002036 0.492255 0.505709
0.003296 0.505910 0.490794
0.012996 0.511081 0.475922
0.009829 0.460313 0.529858
0.001151 0.505245 0.493604
0.025181 0.428208 0.546611
0.953701 0.015726 0.030572
0.995691 0.001837 0.002472
0.417240 0.301600 0.281160
0.914054 0.052460 0.033485
0.068789 0.471811 0.459400
0.095926 0.464485 0.439589
0.017149 0.456826 0.526025
0.258070 0.372876 0.369054
0.176482 0.408024 0.415494
0.954671 0.023570 0.021759
0.008319 0.496367 0.495314
0.008814 0.490014 0.501171
0.029488 0.533202 0.437311
0.000657 0.489573 0.509770
0.867127 0.071671 0.061202
0.997508 0.001024 0.001468
0.040338 0.443263 0.516399
0.014318 0.515500 0.470182
0.009946 0.464809 0.525245
0.075708 0.487410 0.436882
0.015238 0.489759 0.495002
0.003409 0.523343 0.473248
0.031904 0.501641 0.466456
0.000843 0.470940 0.528217
0.088995 0.421075 0.489930
0.958624 0.021082 0.020295
0.002463 0.532394 0.465143
0.673062 0.156620 0.170318
0.011135 0.488678 0.500188
0.236397 0.351369 0.412233
0.000515 0.513671 0.485814
0.007343 0.524217 0.468440
0.011804 0.480738 0.507459
0.331065 0.400810 0.268126
0.891193 0.049727 0.059080
0.092772 0.470962 0.436266
0.007659 0.460512 0.531829
0.170892 0.448609 0.380499
0.047664 0.434288 0.518049
0.955036 0.024020 0.020944
0.001031 0.538932 0.460037
0.963077 0.017610 0.019313
0.000620 0.526470 0.472910
0.734434 0.117684 0.147882
0.960032 0.019975 0.019993
0.898779 0.043149 0.058073
0.149292 0.422565 0.428143
0.068825 0.548327 0.382848
0.012001 0.589229 0.398770
0.994263 0.002940 0.002797
0.068530 0.425345 0.506126
0.929224 0.029988 0.040788
0.996658 0.001428 0.001914
0.001933 0.496173 0.501894
0.034745 0.461695 0.503561
0.989093 0.006944 0.003962
0.011911 0.545616 0.442473
0.001884 0.530948 0.467168
0.498599 0.267375 0.234026
0.963275 0.015095 0.021630
0.033295 0.444129 0.522576
0.020076 0.453991 0.525934
0.066165 0.510642 0.423193
0.951493 0.025306 0.023201
0.720708 0.138417 0.140875
0.631521 0.171769 0.196710
0.129532 0.412131 0.458337
0.946258 0.029264 0.024478
0.045011 0.491742 0.463247
0.264223 0.381176 0.354601
0.011040 0.520022 0.468938
0.000817 0.526841 0.472342
0.000287 0.478930 0.520782
0.004227 0.491626 0.504147
0.409539 0.342897 0.247563
0.545304 0.251541 0.203156
0.010942 0.452541 0.536517
0.776942 0.104495 0.118563
0.021620 0.461579 0.516801
0.997846 0.001253 0.000900
0.011677 0.451882 0.536441
0.928023 0.034932 0.037045
0.150693 0.467335 0.381972
0.235906 0.429583 0.334511
0.005814 0.476208 0.517978
0.000335 0.493908 0.505756
0.098698 0.482730 0.418572
0.001212 0.501194 0.497594
0.041781 0.469473 0.488745
0.039152 0.474656 0.486192
0.008123 0.504907 0.486969
0.940255 0.033585 0.026160
0.019865 0.482423 0.497712
0.034657 0.523089 0.442254
0.051080 0.482857 0.466063
0.000693 0.495556 0.503751
0.001838 0.490264 0.507898
0.913251 0.042140 0.044609
0.003920 0.472418 0.523662
0.169993 0.402078 0.427929
0.035416 0.489627 0.474957
0.928706 0.031879 0.039415
0.369702 0.275243 0.355055
0.016182 0.532300 0.451518
0.973030 0.015369 0.011602
0.251162 0.381376 0.367462
0.956664 0.021443 0.021893
0.022534 0.435494 0.541972
0.036974 0.460248 0.502778
0.087700 0.448898 0.463402
0.007938 0.493198 0.498864
0.281866 0.337149 0.380985
0.986518 0.007632 0.005850
0.017811 0.468154 0.514035
0.001335 0.518146 0.480519
0.943573 0.026672 0.029755
0.003624 0.523306 0.473070
0.702432 0.172536 0.125032
0.994190 0.002260 0.003550
0.497887 0.245502 0.256611
0.000416 0.492121 0.507463
0.001187 0.476960 0.521853
0.215278 0.395861 0.388861
0.136443 0.398124 0.465432
0.003938 0.486087 0.509975
0.004155 0.491774 0.504071
0.006846 0.501879 0.491274
0.613042 0.207569 0.179388
0.294077 0.337983 0.367940
0.008188 0.462449 0.529363
0.075646 0.466003 0.458352
0.055822 0.492448 0.451730
0.001367 0.510347 0.488285
0.969162 0.016988 0.013850
0.087900 0.433950 0.478150
0.041951 0.555857 0.402192
0.060862 0.515426 0.423712
0.103522 0.436546 0.459932
0.000998 0.542313 0.456688
0.047447 0.498260 0.454293
0.005629 0.474966 0.519405
0.139523 0.388659 0.471817
0.013320 0.496163 0.490517
0.919706 0.035413 0.044881
0.995076 0.002596 0.002328
0.522626 0.227789 0.249585
0.047962 0.478962 0.473076
0.971016 0.013677 0.015307
0.953112 0.021028 0.025860
0.018361 0.496923 0.484716
0.027593 0.540625 0.431782
0.052569 0.437315 0.510116
0.005121 0.460833 0.534046
0.003418 0.441335 0.555247
0.029909 0.485704 0.484387
0.016487 0.479036 0.504477
0.004583 0.418387 0.577029
0.034922 0.470129 0.494949
0.347041 0.330776 0.322183
0.010580 0.478818 0.510602
0.012374 0.456339 0.531287
0.021273 0.469620 0.509106
0.970326 0.015342 0.014332
0.013368 0.498974 0.487658
0.007108 0.447711 0.545181
0.007008 0.451016 0.541976
0.001603 0.479569 0.518828
0.592414 0.195883 0.211704
0.993235 0.002958 0.003807
0.007834 0.482068 0.510097
0.997223 0.001672 0.001105
0.002966 0.534896 0.462139
0.990586 0.004687 0.004728
0.004371 0.518946 0.476684
0.030537 0.505702 0.463760
0.000253 0.523988 0.475759
0.002045 0.503294 0.494661
0.978958 0.011823 0.009219
0.480627 0.238786 0.280587
0.993245 0.003687 0.003067
0.000126 0.471186 0.528688
0.004906 0.512675 0.482419
0.039784 0.437891 0.522325
0.000919 0.491704 0.507377
0.003156 0.477257 0.519586
0.009468 0.531958 0.458574
0.108913 0.470319 0.420767
0.023260 0.555275 0.421465
0.061432 0.477068 0.461500
0.989819 0.005365 0.004816
0.970099 0.016370 0.013531
0.097636 0.481768 0.420596
0.902550 0.046068 0.051382
0.131104 0.462959 0.405937
0.000388 0.491385 0.508228
0.002032 0.523880 0.474088
0.063045 0.467813 0.469142
0.945005 0.029983 0.025011
0.373603 0.282809 0.343588
0.015749 0.502372 0.481878
0.069574 0.494128 0.436297
0.009584 0.450646 0.539770
0.019761 0.491951 0.488288
0.277283 0.369399 0.353318
0.593092 0.222791 0.184117
0.000663 0.517842 0.481494
0.018828 0.513427 0.467745
0.015755 0.526070 0.458175
0.860075 0.089648 0.050278
0.003281 0.465113 0.531606
0.001698 0.536412 0.461890
0.006410 0.514708 0.478883
0.810841 0.075560 0.113599
0.001384 0.532280 0.466336
0.995870 0.002418 0.001712
0.641390 0.163607 0.195003
0.231234 0.313441 0.455325
0.038967 0.476718 0.484315
0.009908 0.551112 0.438980
0.934382 0.032492 0.033125
0.003324 0.485634 0.511041
0.022082 0.537581 0.440337
0.070585 0.539160 0.390255
0.003145 0.514032 0.482823
0.995841 0.002201 0.001958
0.002839 0.500752 0.496409
0.835639 0.096321 0.068041
0.011407 0.496973 0.491620
0.019128 0.477280 0.503592
0.995747 0.002482 0.001771
0.004059 0.497521 0.498420
0.041030 0.493862 0.465108
0.955175 0.023213 0.021612
0.020146 0.511409 0.468446
0.001805 0.489959 0.508236
0.008431 0.511090 0.480479
0.020307 0.492558 0.487136
0.024562 0.452617 0.522820
0.961748 0.018235 0.020017
0.012967 0.474662 0.512371
0.001941 0.462825 0.535234
0.066428 0.444986 0.488585
0.129042 0.436654 0.434303
0.956341 0.023500 0.020160
0.941558 0.026896 0.031547
0.966617 0.015371 0.018012
0.148432 0.423058 0.428509
0.022813 0.456527 0.520660
0.019353 0.522543 0.458103
0.002696 0.565490 0.431815
0.509935 0.205809 0.284256
0.955289 0.024722 0.019989
0.138702 0.397916 0.463382
0.006618 0.468550 0.524832
0.030254 0.474500 0.495247
0.944459 0.021818 0.033724
0.001775 0.517320 0.480905
0.992565 0.003117 0.004317
0.124731 0.450393 0.424877
0.002898 0.466910 0.530193
0.034847 0.536398 0.428754
0.020392 0.490914 0.488694
0.109443 0.407146 0.483412
0.929129 0.041130 0.029741
0.011837 0.495594 0.492569
0.005731 0.436859 0.557410
0.027292 0.419789 0.552919
0.001860 0.516295 0.481844
0.175365 0.346005 0.478630
0.037167 0.500091 0.462742
0.937477 0.039490 0.023033
0.030319 0.504802 0.464879
0.018415 0.503368 0.478217
0.011578 0.481567 0.506855
0.001453 0.495993 0.502554
0.010820 0.464170 0.525010
0.949918 0.031549 0.018533
0.008284 0.478760 0.512957
0.003095 0.517843 0.479062
0.877581 0.065823 0.056596
0.997558 0.001251 0.001191
0.005586 0.460235 0.534178
0.019792 0.466179 0.514029
0.007418 0.472961 0.519621
0.937850 0.028347 0.033803
0.045746 0.528840 0.425414
0.029923 0.480288 0.489790
0.937776 0.034752 0.027472
0.020003 0.523119 0.456878
0.013606 0.509702 0.476692
0.014539 0.457320 0.528141
0.008129 0.529426 0.462445
0.002424 0.484462 0.513114
0.960287 0.024810 0.014903
0.992130 0.003525 0.004345
0.247186 0.397605 0.355209
0.000576 0.522701 0.476723
0.017328 0.545840 0.436832
0.115503 0.400276 0.484221
0.005059 0.563030 0.431911
0.991454 0.004524 0.004022
0.007935 0.475091 0.516974
0.073434 0.505580 0.420986
0.001238 0.500266 0.498496
0.228561 0.390372 0.381067
0.309935 0.372679 0.317386
0.011359 0.472880 0.515761
0.635441 0.231966 0.132592
0.002091 0.478093 0.519815
0.013000 0.428191 0.558809
0.099203 0.427371 0.473427
0.036751 0.498356 0.464893
0.005320 0.496923 0.497757
0.101091 0.471351 0.427558
0.022652 0.520091 0.457258
0.001465 0.458215 0.540319
0.075150 0.504049 0.420802
0.866149 0.075012 0.058839
0.163676 0.420477 0.415848
0.934614 0.029953 0.035433
0.930536 0.033492 0.035971
0.550314 0.232753 0.216933
0.170912 0.444874 0.384214
0.175614 0.331674 0.492712
0.063063 0.531727 0.405211
0.023730 0.473346 0.502924
0.972760 0.013172 0.014069
0.001270 0.570609 0.428122
0.345326 0.334278 0.320397
0.294754 0.413616 0.291631
0.094757 0.446025 0.459219
0.157032 0.454163 0.388805
0.014297 0.513831 0.471872
0.009689 0.438359 0.551952
0.053091 0.453544 0.493365
0.939350 0.028104 0.032546
0.961688 0.017290 0.021023
0.000357 0.500661 0.498982
0.401815 0.251697 0.346488
0.180486 0.371731 0.447783
0.008022 0.489076 0.502902
0.010602 0.491683 0.497715
0.006707 0.502157 0.491135
0.004489 0.493152 0.502359
0.003436 0.471833 0.524731
0.073739 0.514602 0.411659
0.003620 0.554079 0.442302
0.860443 0.059055 0.080502
0.970765 0.011518 0.017718
0.057635 0.416402 0.525964
0.117734 0.464708 0.417558
0.006872 0.448340 0.544788
0.000437 0.514430 0.485134
0.951717 0.030612 0.017672
0.035884 0.478917 0.485199
0.055346 0.497864 0.446791
0.010677 0.451919 0.537404
0.002595 0.478322 0.519083
0.034289 0.476891 0.488820
0.126514 0.411248 0.462238
0.992254 0.003449 0.004297
0.016581 0.479090 0.504329
0.925302 0.036248 0.038450
0.034560 0.446698 0.518743
0.373764 0.355338 0.270898
0.015372 0.504867 0.479762
0.941830 0.025602 0.032568
0.012976 0.455791 0.531232
0.962933 0.017266 0.019802
0.991121 0.005619 0.003260
0.001823 0.479397 0.518781
0.913683 0.047333 0.038984
0.073220 0.442028 0.484752
0.034897 0.548683 0.416420
0.029183 0.449233 0.521584
0.100717 0.466711 0.432571
0.100893 0.490754 0.408353
0.884041 0.057953 0.058006
0.002748 0.524336 0.472916
0.968629 0.015507 0.015864
0.036894 0.498242 0.464865
0.005790 0.532388 0.461822
0.998488 0.000850 0.000662
0.998176 0.000820 0.001004
0.075064 0.514700 0.410236
0.154343 0.415052 0.430604
0.988783 0.004697 0.006520
0.282175 0.335967 0.381858
0.008032 0.509988 0.481980
0.009208 0.497592 0.493201
0.567076 0.246542 0.186382
0.011227 0.473509 0.515263
0.054186 0.485751 0.460063
0.004013 0.521393 0.474594
0.527000 0.242491 0.230509
0.985962 0.008979 0.005059
0.919183 0.032853 0.047964
0.924239 0.033453 0.042308
0.947486 0.027070 0.025444
0.031889 0.496241 0.471870
0.003131 0.513333 0.483535
0.008414 0.535183 0.456403
0.000680 0.489664 0.509656
0.475529 0.233895 0.290576
0.017302 0.456534 0.526164
0.008912 0.510667 0.480421
0.059219 0.386927 0.553855
0.001095 0.560268 0.438636
0.002094 0.488509 0.509397
0.005458 0.503243 0.491300
0.957595 0.023925 0.018479
0.004091 0.474884 0.521024
0.124082 0.393145 0.482773
0.011783 0.482800 0.505417
0.804196 0.088761 0.107042
0.931729 0.038498 0.029772
0.000778 0.456124 0.543098
0.002456 0.506597 0.490948
0.001488 0.530678 0.467834
0.003382 0.509665 0.486953
0.004790 0.509426 0.485785
0.748339 0.125756 0.125905
0.184846 0.397067 0.418086
0.007404 0.515602 0.476994
0.246829 0.320505 0.432666
0.015460 0.535331 0.449209
0.007779 0.529595 0.462625
0.022619 0.533729 0.443652
0.001984 0.489938 0.508078
0.004873 0.490985 0.504142
0.951723 0.022825 0.025451
0.998745 0.000529 0.000727
0.134596 0.399618 0.465785
0.018649 0.496422 0.484928
0.015602 0.490095 0.494303
0.003930 0.531024 0.465046
0.000630 0.507059 0.492310
0.049803 0.492110 0.458087
0.042850 0.484645 0.472504
0.004802 0.486417 0.508781
0.003778 0.479008 0.517213
0.031196 0.448828 0.519975
0.020595 0.508464 0.470942
0.017622 0.515525 0.466853
0.035616 0.489350 0.475034
0.101077 0.388979 0.509944
0.172530 0.420799 0.406671
0.869963 0.064747 0.065290
0.933295 0.029163 0.037542
0.035182 0.548741 0.416077
0.022636 0.480755 0.496610
0.056796 0.494789 0.448415
0.602958 0.215472 0.181571
0.109471 0.384975 0.505554
0.023277 0.465594 0.511129
0.000549 0.476193 0.523258
0.016760 0.439413 0.543827
0.084869 0.475243 0.439888
0.964752 0.020416 0.014832
0.988458 0.004575 0.006967
0.020683 0.470894 0.508423
0.967289 0.018463 0.014248
0.963146 0.015412 0.021442
0.038200 0.418391 0.543408
0.006428 0.509359 0.484213
0.044404 0.459706 0.495890
0.004752 0.504783 0.490464
0.959718 0.019231 0.021050
0.001801 0.444390 0.553809
0.072321 0.453651 0.474028
0.406473 0.294071 0.299457
0.017379 0.511716 0.470905
0.004508 0.468505 0.526987
0.002220 0.478902 0.518879
0.012807 0.582154 0.405039
0.354992 0.305588 0.339420
0.022068 0.517732 0.460200
0.006395 0.493466 0.500139
0.008775 0.548426 0.442799
0.152956 0.391853 0.455191
0.888284 0.049055 0.062660
0.016676 0.455589 0.527735
0.001268 0.502025 0.496707
0.036241 0.480904 0.482855
0.017810 0.536070 0.446120
0.003853 0.503007 0.493141
0.177363 0.466478 0.356159
0.363667 0.325339 0.310994
0.000916 0.540324 0.458760
0.440980 0.260758 0.298262
0.009712 0.523466 0.466822
0.046434 0.448158 0.505409
0.019590 0.465156 0.515254
0.014274 0.509511 0.476215
0.002245 0.509478 0.488277
0.134265 0.436753 0.428982
0.992361 0.003114 0.004525
0.009152 0.443643 0.547205
0.085270 0.391688 0.523042
0.997747 0.000964 0.001289
0.078777 0.490725 0.430497
0.030281 0.483831 0.485888
0.076514 0.471691 0.451795
0.136606 0.475583 0.387811
0.041163 0.476661 0.482176
0.995089 0.002405 0.002506
0.318871 0.343253 0.337876
0.042437 0.505373 0.452190
0.047497 0.428081 0.524423
0.000957 0.519318 0.479726
0.077274 0.463797 0.458929
0.104955 0.429031 0.466014
0.770787 0.092216 0.136997
0.037088 0.522795 0.440117
0.022017 0.478308 0.499675
0.209506 0.430642 0.359852
0.991973 0.003221 0.004806
0.003145 0.465469 0.531386
0.041863 0.530241 0.427895
0.021281 0.466745 0.511975
0.013883 0.503013 0.483105
0.791984 0.111354 0.096663
0.028754 0.437887 0.533359
0.043026 0.537973 0.419001
0.246054 0.324234 0.429712
0.836022 0.058127 0.105851
0.006783 0.482121 0.511096
0.003568 0.511572 0.484860
0.935604 0.026981 0.037415
0.008332 0.438363 0.553305
0.177044 0.403783 0.419173
0.130224 0.438501 0.431275
0.005618 0.438982 0.555400
0.025384 0.411045 0.563571
0.115590 0.412294 0.472116
0.046506 0.467579 0.485915
0.990289 0.003764 0.005947
0.945166 0.033331 0.021502
0.364425 0.259805 0.375770
0.004842 0.511834 0.483324
0.036413 0.481514 0.482073
0.959161 0.017685 0.023154
0.006836 0.464829 0.528335
0.042650 0.490187 0.467163
0.230297 0.399208 0.370495
0.006684 0.457449 0.535866
0.011440 0.451804 0.536756
0.530410 0.258386 0.211204
0.001880 0.473062 0.525057
0.954071 0.026039 0.019889
0.027144 0.444018 0.528838
0.004842 0.475980 0.519179
0.030232 0.474783 0.494985
0.002227 0.511644 0.486129
0.000956 0.462160 0.536884
0.051483 0.437586 0.510931
0.008851 0.490110 0.501039
0.002527 0.509575 0.487897
0.179907 0.433432 0.386661
0.998075 0.000785 0.001140
0.011023 0.481037 0.507940
0.011625 0.474668 0.513708
0.967077 0.014648 0.018275
0.000201 0.513189 0.486610
0.033343 0.446857 0.519800
0.997737 0.001037 0.001227
0.020598 0.521011 0.458391
0.150445 0.415508 0.434046
0.048177 0.448400 0.503423
0.005878 0.469999 0.524123
0.944990 0.028160 0.026850
0.022117 0.504806 0.473077
0.375028 0.331377 0.293595
0.829248 0.083310 0.087442
0.020837 0.507199 0.471964
0.992492 0.003437 0.004071
0.017994 0.431478 0.550528
0.338068 0.333683 0.328250
0.025668 0.501699 0.472632
0.004929 0.516094 0.478976
0.001892 0.509011 0.489097
0.877900 0.055008 0.067092
0.037091 0.434421 0.528489
0.015373 0.483031 0.501596
0.278372 0.316382 0.405247
0.008278 0.502680 0.489043
0.617277 0.185152 0.197571
0.070287 0.450540 0.479173
0.000527 0.492814 0.506659
0.012560 0.493760 0.493680
0.035285 0.437674 0.527042
0.017442 0.437836 0.544722
0.677061 0.149460 0.173479
0.994045 0.002603 0.003352
0.208037 0.353790 0.438172
0.022781 0.462658 0.514561
0.177065 0.382618 0.440317
0.987342 0.006342 0.006316
0.001892 0.548019 0.450089
0.883437 0.064207 0.052356
0.015433 0.525957 0.458611
0.001536 0.511640 0.486824
0.019517 0.589111 0.391372
0.016235 0.500670 0.483095
0.950051 0.026255 0.023693
0.004195 0.533649 0.462156
0.109539 0.400349 0.490112
0.085008 0.476481 0.438511
0.035271 0.523768 0.440961
0.002422 0.515783 0.481795
0.006368 0.468110 0.525522
0.052280 0.471683 0.476037
0.007984 0.487835 0.504181
0.060833 0.460726 0.478441
0.031893 0.506573 0.461534
0.344457 0.288272 0.367271
0.028650 0.440533 0.530817
0.009826 0.496681 0.493493
0.016401 0.472633 0.510967
0.042650 0.525398 0.431952
0.266086 0.406631 0.327283
0.893842 0.068737 0.037422
0.002777 0.541963 0.455260
0.097036 0.423058 0.479906
0.773725 0.099145 0.127130
0.008343 0.516604 0.475054
0.047260 0.450821 0.501919
0.026285 0.508730 0.464985
0.221499 0.383956 0.394545
0.190742 0.428479 0.380779
0.010737 0.488623 0.500640
0.009281 0.470284 0.520434
0.006291 0.474427 0.519282
0.006558 0.525067 0.468375
0.000826 0.496277 0.502897
0.087663 0.463408 0.448929
0.011345 0.580354 0.408300
0.019955 0.485648 0.494396
0.001404 0.513227 0.485370
0.042241 0.549900 0.407859
0.972098 0.013481 0.014421
0.043633 0.407475 0.548892
0.051554 0.492063 0.456383
0.001691 0.424463 0.573846
0.154691 0.380723 0.464586
0.982664 0.008033 0.009303
0.064636 0.496874 0.438490
0.026453 0.465063 0.508484
0.017065 0.520083 0.462852
0.047623 0.469333 0.483044
0.011988 0.524334 0.463678
0.003335 0.534780 0.461885
0.177796 0.379812 0.442392
0.288100 0.399137 0.312763
0.001285 0.462604 0.536111
0.043168 0.531842 0.424990
0.179749 0.410748 0.409503
0.072093 0.494533 0.433374
0.001894 0.549054 0.449053
0.005965 0.442972 0.551063
0.079033 0.446027 0.474940
0.000214 0.519325 0.480461
0.002798 0.533927 0.463275
0.009421 0.447739 0.542840
0.083042 0.432680 0.484278
0.997525 0.001062 0.001413
0.011468 0.453081 0.535451
0.949555 0.029654 0.020792
0.145662 0.426852 0.427486
0.035118 0.547193 0.417690
0.009601 0.465509 0.524890
0.106911 0.575605 0.317484
0.961471 0.018269 0.020260
0.004429 0.539545 0.456027
0.026454 0.510214 0.463333
0.018175 0.499854 0.481970
0.038843 0.565443 0.395714
0.010740 0.464106 0.525154
0.992292 0.003850 0.003858
0.064848 0.446175 0.488977
0.001059 0.454982 0.543959
0.003883 0.533772 0.462345
0.108731 0.482453 0.408815
0.970332 0.013606 0.016062
0.944009 0.025345 0.030647
0.996894 0.001620 0.001487
0.013848 0.500314 0.485838
0.015246 0.482508 0.502246
0.024320 0.549446 0.426234
0.929782 0.034580 0.035638
0.026541 0.474207 0.499252
0.996326 0.001614 0.002060
0.020180 0.518513 0.461308
0.069130 0.444822 0.486048
0.947490 0.025938 0.026572
0.990759 0.004981 0.004260
0.734544 0.163859 0.101597
0.060212 0.501954 0.437834
0.006092 0.527515 0.466393
0.873980 0.074399 0.051621
0.935621 0.032621 0.031758
0.145924 0.472223 0.381853
0.005059 0.491676 0.503265
0.031766 0.428303 0.539931
0.035109 0.434973 0.529918
0.012613 0.441847 0.545540
0.145263 0.484217 0.370521
0.004170 0.502772 0.493059
0.039952 0.475843 0.484205
