0.344518 0.335768 0.319714
0.338933 0.308537 0.352531
0.346819 0.335015 0.318167
0.344297 0.343213 0.312490
0.347006 0.342429 0.310565
0.341617 0.304393 0.353990
0.347020 0.316728 0.336252
0.345924 0.312737 0.341338
0.337288 0.310585 0.352127
0.340180 0.308070 0.351750
0.346493 0.301623 0.351884
0.344809 0.351692 0.303499
0.341068 0.325673 0.333259
0.340461 0.308335 0.351204
0.351440 0.331713 0.316847
0.348222 0.335344 0.316434
0.337077 0.358449 0.304475
0.345278 0.356200 0.298522
0.343403 0.306420 0.350178
0.337835 0.364343 0.297822
0.338020 0.310978 0.351002
0.338961 0.354308 0.306731
0.344835 0.306602 0.348563
0.337530 0.356467 0.306003
0.342382 0.299076 0.358542
0.347293 0.343088 0.309619
0.344962 0.309978 0.345060
0.342873 0.306095 0.351033
0.344867 0.336879 0.318254
0.343128 0.333593 0.323279
0.340998 0.353710 0.305292
0.343814 0.310363 0.345823
0.341795 0.350457 0.307748
0.344672 0.314269 0.341059
0.341051 0.312729 0.346219
0.349373 0.323728 0.326899
0.343077 0.300394 0.356529
0.345040 0.308871 0.346089
0.341286 0.306640 0.352074
0.342535 0.349902 0.307563
0.343228 0.309365 0.347408
0.344614 0.306025 0.349361
0.340461 0.304883 0.354656
0.345414 0.321590 0.332996
0.348744 0.333786 0.317470
0.340628 0.315960 0.343412
0.344534 0.299953 0.355513
0.350196 0.317399 0.332405
0.343410 0.310601 0.345989
0.342903 0.316158 0.340939
0.342170 0.349424 0.308406
0.339438 0.355955 0.304607
0.345631 0.320988 0.333381
0.340646 0.351803 0.307550
0.338609 0.302049 0.359342
0.348219 0.301164 0.350618
0.338863 0.301822 0.359315
0.346047 0.310481 0.343472
0.345150 0.341445 0.313405
0.341561 0.304166 0.354273
0.350436 0.328593 0.320971
0.347822 0.324444 0.327734
0.336809 0.356970 0.306221
0.347112 0.337182 0.315706
0.344151 0.308239 0.347610
0.342994 0.297148 0.359858
0.344931 0.322921 0.332148
0.346116 0.341298 0.312586
0.340624 0.298418 0.360958
0.338035 0.312709 0.349256
0.346185 0.312188 0.341626
0.347781 0.325402 0.326817
0.343137 0.311144 0.345719
0.346917 0.339041 0.314042
0.346924 0.326003 0.327073
0.341210 0.358969 0.299821
0.340175 0.352466 0.307359
0.339074 0.308609 0.352317
0.340806 0.322989 0.336205
0.347448 0.335441 0.317111
0.339888 0.314972 0.345140
0.342384 0.360753 0.296863
0.340989 0.358062 0.300948
0.342081 0.300449 0.357471
0.349554 0.316817 0.333629
0.336960 0.297445 0.365595
0.340837 0.315692 0.343471
0.343786 0.305662 0.350553
0.343833 0.322523 0.333645
0.344692 0.338827 0.316481
0.343705 0.348788 0.307507
0.336434 0.299384 0.364182
0.345376 0.309350 0.345274
0.344631 0.310257 0.345112
0.338789 0.353365 0.307846
0.333143 0.361087 0.305769
0.338964 0.354249 0.306787
0.349362 0.324647 0.325991
0.340443 0.353502 0.306056
0.342268 0.326830 0.330901
0.345720 0.301548 0.352733
0.341038 0.306534 0.352429
0.340490 0.355390 0.304120
0.340096 0.312296 0.347608
0.347357 0.320972 0.331670
0.340115 0.347661 0.312224
0.351346 0.316725 0.331929
0.344038 0.342910 0.313051
0.340653 0.340936 0.318411
0.344587 0.333698 0.321715
0.340039 0.360128 0.299833
0.346540 0.301951 0.351509
0.342631 0.362259 0.295110
0.347052 0.322453 0.330495
0.343173 0.361994 0.294833
0.340930 0.350804 0.308266
0.344168 0.348698 0.307134
0.344904 0.353893 0.301202
0.348551 0.339989 0.311459
0.336553 0.357614 0.305833
0.339050 0.353254 0.307695
0.338995 0.307340 0.353665
0.338392 0.306901 0.354707
0.339070 0.347259 0.313670
0.341725 0.300609 0.357666
0.342654 0.307573 0.349773
0.342661 0.336651 0.320688
0.337311 0.362031 0.300658
0.341651 0.341694 0.316654
0.340498 0.290039 0.369462
0.345071 0.323952 0.330978
0.341741 0.359634 0.298625
0.339233 0.352646 0.308122
0.344427 0.306402 0.349172
0.342840 0.309990 0.347171
0.345855 0.317397 0.336748
0.339507 0.338504 0.321989
0.340409 0.358966 0.300625
0.345165 0.306736 0.348099
0.340944 0.358982 0.300073
0.345803 0.319582 0.334615
0.341188 0.291145 0.367668
0.343679 0.329645 0.326676
0.341605 0.294011 0.364385
0.341444 0.353926 0.304630
0.343131 0.354028 0.302841
0.341094 0.355649 0.303257
0.339214 0.315084 0.345702
0.348373 0.327490 0.324137
0.342752 0.327878 0.329371
0.338864 0.351705 0.309431
0.340843 0.358869 0.300288
0.342176 0.314756 0.343069
0.347557 0.317827 0.334615
0.340979 0.357648 0.301373
0.340447 0.354783 0.304770
0.344083 0.352702 0.303214
0.341235 0.356390 0.302375
0.344342 0.331735 0.323923
0.341467 0.350949 0.307584
0.339770 0.323295 0.336935
0.343639 0.339065 0.317296
0.349292 0.317363 0.333344
0.341157 0.317546 0.341297
0.347237 0.335423 0.317340
0.338140 0.303327 0.358534
0.342563 0.348412 0.309024
0.345635 0.312262 0.342103
0.338760 0.348963 0.312277
0.344927 0.307950 0.347123
0.343088 0.299030 0.357881
0.342404 0.302855 0.354740
0.338128 0.354422 0.307450
0.349305 0.325851 0.324844
0.340102 0.312942 0.346955
0.335841 0.348057 0.316102
0.340896 0.327147 0.331957
0.340104 0.301418 0.358478
0.340064 0.307768 0.352167
0.340633 0.303980 0.355387
0.343176 0.308007 0.348817
0.345231 0.328325 0.326444
0.347446 0.331955 0.320599
0.340695 0.314986 0.344319
0.341055 0.357228 0.301717
0.343100 0.346503 0.310397
0.341148 0.309821 0.349031
0.346266 0.311363 0.342371
0.341468 0.354349 0.304183
0.340801 0.346194 0.313005
0.344603 0.314128 0.341270
0.337777 0.306015 0.356207
0.339123 0.327677 0.333200
0.342539 0.352377 0.305084
0.350513 0.311864 0.337623
0.347232 0.313151 0.339616
0.338358 0.351664 0.309978
0.348352 0.320205 0.331443
0.343464 0.330423 0.326113
0.338996 0.358341 0.302663
0.343233 0.310385 0.346382
0.340614 0.343676 0.315710
0.343747 0.330821 0.325431
0.347515 0.340319 0.312166
0.342052 0.330582 0.327366
0.342399 0.301742 0.355859
0.345893 0.310693 0.343415
0.345107 0.329675 0.325218
0.342118 0.353592 0.304289
0.344784 0.321727 0.333489
0.342245 0.351147 0.306608
0.339943 0.360295 0.299762
0.339313 0.361832 0.298854
0.343534 0.350192 0.306274
0.341426 0.305151 0.353423
0.347200 0.329455 0.323345
0.337055 0.311775 0.351171
0.339136 0.303346 0.357518
0.345104 0.301383 0.353513
0.342275 0.344718 0.313006
0.348368 0.317689 0.333943
0.343383 0.295657 0.360960
0.344799 0.327023 0.328179
0.346994 0.300235 0.352771
0.346174 0.312727 0.341100
0.341676 0.304222 0.354102
0.345100 0.306758 0.348143
0.345547 0.340028 0.314424
0.348573 0.328052 0.323375
0.342066 0.359432 0.298501
0.338629 0.300862 0.360509
0.344641 0.332308 0.323051
0.342398 0.302239 0.355363
0.342510 0.313692 0.343798
0.343074 0.355235 0.301690
0.340538 0.351095 0.308367
0.340068 0.303163 0.356769
0.341795 0.325601 0.332604
0.341680 0.355254 0.303065
0.339856 0.345188 0.314956
0.346364 0.321176 0.332459
0.339232 0.298766 0.362002
0.338039 0.300905 0.361055
0.345603 0.314183 0.340214
0.344821 0.295733 0.359446
0.346084 0.324501 0.329415
0.338056 0.304230 0.357714
0.344148 0.313659 0.342193
0.340546 0.346436 0.313018
0.343617 0.346992 0.309390
0.340366 0.302990 0.356644
0.344082 0.331246 0.324672
0.342981 0.351691 0.305328
0.342142 0.307888 0.349970
0.345689 0.317785 0.336526
0.341550 0.309792 0.348658
0.339819 0.341350 0.318830
0.340357 0.308389 0.351254
0.341304 0.307289 0.351408
0.347389 0.324279 0.328333
0.346319 0.350713 0.302969
0.346384 0.308118 0.345498
0.348685 0.326166 0.325149
0.338953 0.347327 0.313720
0.344908 0.320079 0.335013
0.337565 0.309011 0.353424
0.339671 0.355915 0.304414
0.339137 0.354036 0.306827
0.347285 0.320705 0.332010
0.336016 0.356671 0.307312
0.342934 0.315265 0.341801
0.336966 0.358686 0.304348
0.339577 0.358712 0.301711
0.339673 0.349859 0.310468
0.347920 0.319444 0.332635
0.349937 0.324090 0.325973
0.345992 0.321521 0.332487
0.345129 0.346485 0.308386
0.342521 0.346785 0.310694
0.341114 0.352186 0.306700
0.340130 0.312857 0.347013
0.340892 0.308771 0.350336
0.349880 0.318496 0.331624
0.338105 0.300288 0.361607
0.339421 0.351098 0.309481
0.341766 0.361227 0.297007
0.347356 0.329048 0.323596
0.345243 0.302338 0.352418
0.347632 0.345142 0.307226
0.342215 0.312498 0.345287
0.342966 0.344945 0.312089
0.339122 0.351208 0.309670
0.350589 0.336473 0.312939
0.340518 0.354395 0.305087
0.345342 0.317631 0.337027
0.341006 0.304558 0.354435
0.351297 0.327273 0.321430
0.341279 0.339139 0.319581
0.344211 0.329436 0.326353
0.351594 0.329901 0.318505
0.338785 0.303765 0.357450
0.349204 0.339857 0.310939
0.338623 0.366113 0.295265
0.346289 0.320403 0.333309
0.343940 0.317976 0.338084
0.340079 0.315112 0.344809
0.344066 0.304764 0.351170
0.343105 0.354150 0.302745
0.342830 0.359658 0.297512
0.338801 0.350270 0.310928
0.337216 0.363915 0.298869
0.341194 0.298625 0.360180
0.336364 0.299113 0.364523
0.342631 0.341889 0.315481
0.341847 0.301803 0.356349
0.348094 0.319803 0.332103
0.344273 0.315186 0.340542
0.341240 0.305175 0.353585
0.342191 0.319170 0.338639
0.342134 0.354827 0.303039
0.338223 0.306138 0.355639
0.347540 0.349518 0.302942
0.336719 0.306352 0.356929
0.336747 0.307631 0.355621
0.341713 0.304588 0.353698
0.338184 0.315284 0.346531
0.342201 0.311190 0.346609
0.341829 0.352387 0.305784
0.343672 0.305626 0.350702
0.343462 0.326219 0.330319
0.348155 0.312533 0.339311
0.342586 0.332539 0.324875
0.346812 0.324654 0.328534
0.346860 0.298427 0.354713
0.341694 0.312112 0.346194
0.342786 0.358334 0.298880
0.345106 0.311088 0.343806
0.348140 0.320984 0.330875
0.339268 0.356509 0.304223
0.349432 0.328849 0.321719
0.343103 0.357864 0.299033
0.340987 0.300234 0.358779
0.344719 0.336038 0.319243
0.341692 0.309703 0.348605
0.343789 0.328558 0.327653
0.337069 0.315418 0.347513
0.341182 0.344369 0.314450
0.339607 0.351475 0.308918
0.337638 0.347000 0.315363
0.340775 0.366061 0.293164
0.349722 0.315065 0.335213
0.351142 0.321129 0.327729
0.349452 0.322268 0.328279
0.340269 0.354066 0.305666
0.341629 0.330910 0.327462
0.346452 0.304471 0.349077
0.346290 0.314050 0.339661
0.345526 0.313090 0.341384
0.346867 0.318295 0.334837
0.349246 0.323475 0.327279
0.349857 0.322516 0.327627
0.341279 0.296048 0.362673
0.338719 0.348949 0.312332
0.348296 0.318878 0.332826
0.342556 0.359135 0.298309
0.345173 0.340607 0.314220
0.336752 0.345746 0.317502
0.340167 0.352904 0.306929
0.348722 0.335293 0.315985
0.344347 0.349769 0.305884
0.345861 0.333634 0.320505
0.343404 0.307280 0.349316
0.349135 0.337263 0.313602
0.338482 0.309098 0.352421
0.338610 0.356036 0.305354
0.348329 0.343778 0.307893
0.338022 0.346498 0.315479
0.345842 0.329999 0.324159
0.342387 0.306278 0.351335
0.341699 0.305947 0.352354
0.340715 0.346175 0.313110
0.339891 0.355907 0.304203
0.339774 0.361719 0.298507
0.341555 0.351439 0.307006
0.342905 0.298374 0.358721
0.343870 0.324205 0.331925
0.346591 0.324545 0.328865
0.344424 0.310743 0.344832
0.350861 0.326447 0.322692
0.347597 0.322707 0.329696
0.341889 0.353178 0.304933
0.342057 0.351793 0.306149
0.349600 0.320639 0.329760
0.347333 0.310269 0.342398
0.337752 0.307733 0.354516
0.339415 0.351258 0.309327
0.335963 0.312948 0.351089
0.343221 0.297969 0.358810
0.337326 0.354808 0.307867
0.349926 0.322238 0.327837
0.346503 0.327405 0.326092
0.340530 0.362735 0.296735
0.339697 0.356019 0.304285
0.342292 0.302198 0.355510
0.335215 0.360621 0.304163
0.343496 0.301823 0.354681
0.339622 0.315928 0.344450
0.341341 0.296027 0.362633
0.336497 0.361421 0.302081
0.337639 0.362781 0.299580
0.344937 0.336118 0.318945
0.344972 0.344065 0.310963
0.344483 0.298604 0.356913
0.341912 0.335535 0.322553
0.346147 0.339998 0.313855
0.344565 0.335505 0.319930
0.345123 0.326923 0.327954
0.338823 0.366148 0.295030
0.344991 0.322641 0.332368
0.337721 0.360604 0.301675
0.339911 0.347432 0.312657
0.342018 0.354738 0.303244
0.340953 0.346219 0.312828
0.345904 0.321843 0.332253
0.338587 0.301561 0.359852
0.347180 0.343858 0.308962
0.349546 0.332577 0.317877
0.341808 0.300460 0.357732
0.341166 0.353081 0.305753
0.341622 0.296689 0.361689
0.337853 0.349319 0.312827
0.336738 0.363691 0.299571
0.344956 0.295289 0.359755
0.337459 0.308058 0.354483
0.339524 0.343895 0.316581
0.338566 0.355365 0.306069
0.342182 0.306508 0.351310
0.340812 0.352521 0.306667
0.339974 0.308427 0.351599
0.342375 0.306279 0.351347
0.349794 0.315055 0.335151
0.340499 0.359616 0.299885
0.344582 0.313337 0.342082
0.345774 0.327038 0.327188
0.341320 0.303530 0.355151
0.340071 0.342211 0.317718
0.342954 0.345245 0.311801
0.337353 0.335991 0.326656
0.341120 0.356507 0.302373
0.337122 0.362085 0.300793
0.344878 0.342965 0.312157
0.344290 0.309369 0.346341
0.351038 0.317097 0.331865
0.341662 0.322118 0.336220
0.340701 0.315876 0.343423
0.344700 0.324489 0.330811
0.339727 0.361569 0.298704
0.340343 0.365894 0.293764
0.346274 0.331770 0.321956
0.340403 0.304056 0.355542
0.345968 0.326340 0.327692
0.340836 0.361128 0.298036
0.349185 0.327305 0.323510
0.345013 0.357126 0.297862
0.341446 0.306470 0.352084
0.348640 0.312908 0.338452
0.349892 0.318774 0.331334
0.339024 0.349354 0.311622
0.339243 0.352031 0.308725
0.347973 0.309716 0.342311
0.341287 0.348232 0.310481
0.342209 0.339938 0.317853
0.338947 0.303831 0.357222
0.341810 0.349524 0.308666
0.344118 0.342686 0.313196
0.343303 0.334773 0.321924
0.340725 0.355393 0.303883
0.341102 0.345761 0.313137
0.338845 0.313458 0.347697
0.343748 0.351027 0.305225
0.342145 0.299732 0.358123
0.338522 0.346518 0.314960
0.340398 0.346613 0.312990
0.339811 0.321593 0.338596
0.351246 0.319770 0.328985
0.340394 0.309781 0.349825
0.343355 0.309896 0.346749
0.345608 0.339788 0.314605
0.342746 0.316153 0.341101
0.343649 0.340262 0.316089
0.345274 0.323822 0.330904
0.334180 0.358999 0.306821
0.338746 0.359345 0.301909
0.342033 0.305335 0.352632
0.348963 0.317187 0.333849
0.342531 0.352815 0.304654
0.342935 0.346160 0.310906
0.346651 0.345234 0.308115
0.345755 0.331965 0.322279
0.340355 0.360797 0.298848
0.340987 0.304987 0.354026
0.341583 0.315109 0.343308
0.341473 0.320227 0.338300
0.344872 0.303290 0.351838
0.353436 0.319174 0.327391
0.350116 0.313461 0.336423
0.341841 0.351798 0.306361
0.339373 0.308989 0.351638
0.338374 0.309152 0.352473
0.343366 0.303682 0.352952
0.342030 0.308971 0.348999
0.343593 0.309573 0.346834
0.341872 0.313210 0.344918
0.340444 0.349614 0.309943
0.342628 0.296394 0.360978
0.343810 0.301018 0.355172
0.345252 0.344824 0.309924
0.343295 0.348665 0.308041
0.337072 0.358527 0.304401
0.338763 0.312053 0.349184
0.342687 0.299169 0.358144
0.344526 0.306947 0.348527
0.336825 0.350367 0.312809
0.340248 0.308645 0.351107
0.335983 0.352087 0.311930
0.347098 0.332736 0.320166
0.342822 0.300900 0.356278
0.346002 0.332716 0.321282
0.347519 0.323930 0.328550
0.338195 0.350614 0.311190
0.343019 0.300901 0.356080
0.350345 0.338828 0.310827
0.349054 0.317539 0.333407
0.341187 0.325967 0.332846
0.349149 0.320716 0.330136
0.341292 0.299749 0.358959
0.339454 0.357690 0.302857
0.341516 0.349039 0.309444
0.337087 0.370824 0.292089
0.342418 0.339412 0.318170
0.338260 0.304990 0.356750
0.342589 0.312605 0.344806
0.340536 0.352002 0.307462
0.337399 0.310968 0.351633
0.338503 0.310864 0.350633
0.342270 0.303870 0.353859
0.346895 0.334134 0.318971
0.345330 0.333209 0.321461
0.340896 0.356102 0.303002
0.339968 0.309553 0.350479
0.340952 0.352007 0.307042
0.344003 0.290250 0.365747
0.345361 0.338584 0.316055
0.342704 0.325699 0.331597
0.348847 0.328895 0.322258
0.344136 0.296676 0.359189
0.338179 0.346207 0.315614
0.348344 0.307768 0.343887
0.340105 0.351702 0.308192
0.343534 0.317923 0.338543
0.338179 0.362493 0.299327
0.344686 0.296233 0.359081
0.335718 0.354890 0.309392
0.342511 0.324407 0.333082
0.341791 0.306336 0.351873
0.342273 0.327552 0.330175
0.341964 0.299544 0.358492
0.345827 0.313791 0.340383
0.350247 0.321253 0.328499
0.343089 0.359971 0.296941
0.340391 0.323796 0.335813
0.340176 0.354551 0.305273
0.337749 0.345259 0.316993
0.340160 0.302778 0.357062
0.340609 0.355907 0.303484
0.340434 0.310508 0.349058
0.340699 0.312278 0.347023
0.346975 0.303415 0.349610
0.341617 0.306712 0.351671
0.340009 0.330242 0.329749
0.340883 0.355821 0.303296
0.346498 0.316275 0.337227
0.347670 0.314263 0.338067
0.336386 0.298499 0.365115
0.341073 0.301985 0.356942
0.341541 0.358294 0.300164
0.339530 0.309895 0.350576
0.345280 0.318402 0.336318
0.347926 0.327267 0.324807
0.340528 0.354021 0.305451
0.344330 0.317712 0.337958
0.340969 0.309859 0.349172
0.347609 0.326869 0.325522
0.349467 0.318410 0.332123
0.347256 0.320087 0.332657
0.343691 0.331650 0.324658
0.336684 0.363238 0.300078
0.338502 0.350391 0.311107
0.338320 0.354103 0.307577
0.350502 0.328290 0.321209
0.342125 0.338500 0.319375
0.343596 0.305599 0.350805
0.341395 0.299354 0.359251
0.339018 0.303487 0.357495
0.341286 0.357088 0.301626
0.345349 0.341020 0.313631
0.345065 0.333603 0.321331
0.343401 0.309020 0.347579
0.341478 0.299400 0.359122
0.343514 0.346297 0.310189
0.339220 0.356569 0.304211
0.340159 0.299581 0.360260
0.346720 0.304217 0.349064
0.338932 0.311095 0.349973
0.338267 0.305108 0.356625
0.344037 0.347913 0.308050
0.342993 0.342149 0.314858
0.344119 0.310347 0.345535
0.347827 0.333307 0.318866
0.343445 0.324087 0.332468
0.340459 0.357182 0.302359
0.348170 0.313235 0.338595
0.340047 0.304329 0.355624
0.344068 0.296469 0.359463
0.342711 0.327196 0.330093
0.341805 0.308324 0.349870
0.341843 0.339574 0.318583
0.340381 0.352563 0.307056
0.341208 0.305484 0.353308
0.346242 0.333941 0.319817
0.343958 0.356804 0.299238
0.339232 0.360552 0.300216
0.348092 0.316446 0.335462
0.345883 0.295510 0.358607
0.344032 0.352690 0.303278
0.341656 0.307010 0.351334
0.342793 0.355084 0.302124
0.343887 0.302035 0.354077
0.342135 0.349935 0.307930
0.338628 0.306239 0.355133
0.339553 0.353884 0.306563
0.339473 0.360351 0.300176
0.339149 0.355951 0.304900
0.340416 0.305405 0.354179
0.340137 0.348626 0.311237
0.341699 0.360131 0.298170
0.341228 0.361079 0.297693
0.341012 0.297657 0.361330
0.339617 0.314355 0.346028
0.337249 0.362718 0.300033
0.337152 0.357301 0.305547
0.346585 0.335113 0.318302
0.348294 0.337020 0.314686
0.342129 0.346377 0.311495
0.337070 0.352648 0.310281
0.345447 0.343311 0.311241
0.338579 0.359926 0.301495
0.346867 0.333236 0.319897
0.337864 0.346872 0.315264
0.345749 0.324932 0.329319
0.343110 0.345223 0.311667
0.338264 0.303126 0.358610
0.347599 0.311507 0.340894
0.346404 0.305365 0.348231
0.349972 0.317505 0.332524
0.338376 0.351984 0.309640
0.349077 0.317511 0.333413
0.339952 0.325409 0.334639
0.342626 0.314015 0.343359
0.342646 0.336623 0.320731
0.339502 0.311859 0.348639
0.346167 0.325730 0.328102
0.343080 0.335341 0.321579
0.344742 0.319762 0.335497
0.344201 0.334250 0.321549
0.339211 0.301267 0.359522
0.346302 0.343663 0.310035
0.347006 0.330259 0.322735
0.340870 0.302788 0.356342
0.346237 0.332041 0.321722
0.341332 0.306630 0.352038
0.342851 0.308402 0.348748
0.351147 0.320983 0.327870
0.339746 0.345364 0.314890
0.340240 0.297983 0.361777
0.343760 0.331035 0.325205
0.348310 0.331579 0.320111
0.345252 0.303829 0.350919
0.340732 0.350944 0.308324
0.343981 0.309492 0.346527
0.336117 0.348219 0.315664
0.344326 0.350529 0.305145
0.348383 0.324786 0.326831
0.339297 0.357824 0.302879
0.345922 0.325200 0.328878
0.338683 0.353836 0.307481
0.336483 0.351963 0.311554
0.339733 0.348243 0.312024
0.344219 0.327435 0.328346
0.343146 0.310372 0.346482
0.343011 0.302848 0.354141
0.349823 0.333766 0.316411
0.345728 0.320238 0.334034
0.341401 0.303978 0.354621
0.343342 0.351332 0.305326
0.347079 0.332864 0.320057
0.344600 0.329486 0.325914
0.339713 0.301463 0.358824
0.341060 0.358281 0.300659
0.341746 0.361695 0.296560
0.341718 0.300469 0.357812
0.347529 0.326119 0.326352
0.340748 0.313523 0.345729
0.346017 0.337180 0.316803
0.341103 0.332768 0.326128
0.339679 0.300648 0.359673
0.341241 0.343538 0.315221
0.342681 0.350452 0.306867
0.349857 0.331538 0.318606
0.345865 0.337612 0.316523
0.351774 0.329356 0.318870
0.336686 0.305123 0.358191
0.344626 0.301653 0.353721
0.343471 0.301135 0.355394
0.337702 0.311352 0.350945
0.340602 0.362024 0.297374
0.348298 0.317710 0.333992
0.338758 0.310858 0.350383
0.340395 0.307025 0.352581
0.341601 0.352245 0.306154
0.340996 0.345840 0.313165
0.347463 0.346567 0.305969
0.340522 0.361924 0.297554
0.348034 0.311500 0.340467
0.338134 0.363703 0.298163
0.344637 0.302059 0.353303
0.342539 0.298071 0.359391
0.344463 0.352539 0.302999
0.337099 0.353990 0.308911
0.341834 0.356812 0.301354
0.347080 0.319270 0.333649
0.339052 0.363203 0.297746
0.337625 0.361749 0.300626
0.348478 0.330258 0.321264
0.345983 0.307789 0.346228
0.342718 0.337329 0.319953
0.342043 0.357189 0.300767
0.341451 0.356566 0.301983
0.336892 0.351385 0.311723
0.344370 0.324014 0.331616
0.337658 0.370069 0.292273
0.344404 0.354874 0.300722
0.346064 0.293919 0.360017
0.344804 0.352605 0.302591
0.345153 0.349344 0.305503
0.338618 0.305379 0.356002
0.337675 0.355521 0.306805
0.345246 0.326174 0.328579
0.340075 0.350934 0.308991
0.345189 0.302154 0.352657
0.342817 0.308502 0.348681
0.342051 0.346968 0.310980
0.336512 0.308954 0.354534
0.341277 0.353409 0.305314
0.349407 0.313703 0.336889
0.341098 0.310217 0.348685
0.338661 0.355658 0.305681
0.343339 0.303042 0.353619
0.350353 0.321840 0.327808
0.341043 0.309063 0.349894
0.343971 0.317338 0.338692
0.336328 0.306837 0.356835
0.345682 0.319072 0.335246
0.344461 0.313968 0.341571
0.344361 0.351550 0.304089
0.346628 0.333546 0.319826
0.346868 0.340250 0.312881
0.339310 0.305658 0.355032
0.342398 0.315738 0.341864
0.342171 0.305394 0.352435
0.342230 0.304068 0.353703
0.340571 0.299664 0.359765
0.339947 0.367757 0.292296
0.337901 0.345779 0.316320
0.348367 0.321006 0.330627
0.339755 0.359838 0.300407
0.343504 0.341822 0.314674
0.345379 0.349367 0.305254
0.340154 0.302676 0.357170
0.341697 0.287113 0.371190
0.345496 0.321534 0.332970
0.348655 0.319810 0.331535
0.343216 0.343959 0.312826
0.343153 0.357530 0.299317
0.339477 0.352037 0.308487
0.342305 0.348932 0.308764
0.342857 0.302932 0.354211
0.341695 0.351962 0.306344
0.350517 0.327481 0.322002
0.343403 0.307311 0.349286
0.345891 0.314789 0.339320
0.347047 0.318511 0.334442
0.340736 0.307191 0.352073
0.336341 0.354003 0.309656
0.340936 0.358014 0.301050
0.340348 0.354004 0.305648
0.347403 0.325490 0.327107
0.347291 0.341884 0.310825
0.346264 0.315910 0.337825
0.342620 0.299290 0.358090
0.345784 0.302277 0.351939
0.351969 0.316228 0.331803
0.341303 0.301364 0.357334
0.341456 0.305754 0.352790
0.344455 0.305522 0.350023
0.340790 0.316367 0.342843
0.339784 0.313026 0.347191
0.343638 0.343196 0.313166
0.344258 0.308600 0.347142
0.353331 0.327228 0.319440
0.350790 0.334067 0.315143
0.343125 0.341319 0.315557
0.338630 0.352822 0.308548
0.341322 0.332787 0.325890
0.347677 0.323051 0.329272
0.339251 0.356870 0.303879
0.348279 0.328827 0.322894
