0.119636 0.450312 0.430052
0.257119 0.360650 0.382231
0.094270 0.469995 0.435734
0.085323 0.477417 0.437259
0.610504 0.162451 0.227046
0.168822 0.415859 0.415319
0.388510 0.278691 0.332799
0.028329 0.538309 0.433362
0.400561 0.270153 0.329286
0.602431 0.166486 0.231083
0.049833 0.510400 0.439767
0.324977 0.313107 0.361916
0.551210 0.192632 0.256158
0.394047 0.277064 0.328889
0.208650 0.387865 0.403485
0.048936 0.512055 0.439010
0.204353 0.392881 0.402766
0.201022 0.394985 0.403993
0.020532 0.551444 0.428023
0.719412 0.110214 0.170374
0.134251 0.437938 0.427811
0.263783 0.356705 0.379511
0.219717 0.383295 0.396989
0.158163 0.423020 0.418818
0.056287 0.504251 0.439462
0.077477 0.484197 0.438326
0.468111 0.237175 0.294714
0.034832 0.529064 0.436104
0.324732 0.321638 0.353630
0.339053 0.303693 0.357255
0.589306 0.192768 0.217927
0.084462 0.474979 0.440559
0.316535 0.322881 0.360584
0.335817 0.307912 0.356270
0.363095 0.297908 0.338996
0.082321 0.479979 0.437700
0.456250 0.243767 0.299983
0.191017 0.401362 0.407621
0.256466 0.361038 0.382496
0.027231 0.539998 0.432771
0.472048 0.235001 0.292951
0.042143 0.519841 0.438016
0.197876 0.392926 0.409197
0.311578 0.329066 0.359356
0.066227 0.494470 0.439303
0.363535 0.297642 0.338823
0.266620 0.351914 0.381465
0.440747 0.252478 0.306775
0.527703 0.204955 0.267341
0.116381 0.452745 0.430874
0.073921 0.487367 0.438712
0.638995 0.148391 0.212614
0.443940 0.250674 0.305385
0.053159 0.504235 0.442606
0.591316 0.172079 0.236604
0.152569 0.422023 0.425408
0.257021 0.357168 0.385811
0.263590 0.355905 0.380505
0.543103 0.196858 0.260039
0.232832 0.373903 0.393265
0.152877 0.423973 0.423150
0.009338 0.579136 0.411526
0.266069 0.348889 0.385041
0.018596 0.555231 0.426174
0.493116 0.223478 0.283406
0.378125 0.283274 0.338601
0.542373 0.197240 0.260387
0.594364 0.170541 0.235095
0.095359 0.468545 0.436096
0.397595 0.271907 0.330498
0.421899 0.260855 0.317245
0.275193 0.345276 0.379531
0.130319 0.436918 0.432764
0.070260 0.490703 0.439037
0.547920 0.194344 0.257736
0.438630 0.253676 0.307694
0.090377 0.473188 0.436435
0.005902 0.593393 0.400704
0.049393 0.511552 0.439055
0.078744 0.483083 0.438173
0.592414 0.171525 0.236061
0.133816 0.439970 0.426214
0.115596 0.453335 0.431069
0.627142 0.154206 0.218652
0.057949 0.502560 0.439491
0.206201 0.385603 0.408197
0.256382 0.350332 0.393286
0.324333 0.319919 0.355748
0.527208 0.205217 0.267575
0.577192 0.179251 0.243557
0.197431 0.394150 0.408419
0.341392 0.303154 0.355455
0.464208 0.239338 0.296454
0.538459 0.199290 0.262250
0.136273 0.438216 0.425510
0.043791 0.517892 0.438317
0.354291 0.303271 0.342438
0.110901 0.456897 0.432202
0.244371 0.361451 0.394178
0.111078 0.456762 0.432160
0.295909 0.334907 0.369184
0.158170 0.423015 0.418815
0.079350 0.482553 0.438097
0.672663 0.132137 0.195200
0.324732 0.321638 0.353630
0.033250 0.531207 0.435543
0.201132 0.394357 0.404510
0.278705 0.342863 0.378432
0.288806 0.341570 0.369624
0.106030 0.453837 0.440132
0.082572 0.479763 0.437665
0.492661 0.223725 0.283614
0.167019 0.417061 0.415920
0.081544 0.480627 0.437829
0.470745 0.235720 0.293535
0.428200 0.259610 0.312191
0.175706 0.411307 0.412987
0.173596 0.406037 0.420368
0.237292 0.366724 0.395984
0.086188 0.476687 0.437126
0.207165 0.391112 0.401723
0.058751 0.501753 0.439496
0.447249 0.307131 0.245620
0.078169 0.483588 0.438243
0.324624 0.315245 0.360132
0.086558 0.476374 0.437067
0.199907 0.389844 0.410249
0.331046 0.317665 0.351289
0.134260 0.439652 0.426088
0.134122 0.439751 0.426127
0.414631 0.265308 0.320061
0.645672 0.145137 0.209191
0.032651 0.532034 0.435314
0.107079 0.459837 0.433084
0.261640 0.355356 0.383005
0.139982 0.435589 0.424429
0.158996 0.417198 0.423805
0.229429 0.377326 0.393245
0.459593 0.241903 0.298504
0.108661 0.456100 0.435239
0.324732 0.321638 0.353630
0.149284 0.429097 0.421618
0.066661 0.494060 0.439279
0.096015 0.468581 0.435404
0.369695 0.283666 0.346639
0.019793 0.552859 0.427348
0.119312 0.447423 0.433265
0.065654 0.495014 0.439332
0.019993 0.552472 0.427535
0.189259 0.395726 0.415015
0.012181 0.570342 0.417477
0.449725 0.247420 0.302855
0.078504 0.483293 0.438202
0.055261 0.505307 0.439432
0.456605 0.242704 0.300691
0.258721 0.353911 0.387369
0.227338 0.371484 0.401179
0.079844 0.482122 0.438034
0.034546 0.529447 0.436007
0.147563 0.429783 0.422655
0.160269 0.416725 0.423006
0.425127 0.261357 0.313516
0.726290 0.166074 0.107637
0.229256 0.372129 0.398614
0.125897 0.445244 0.428860
0.172568 0.411965 0.415467
0.680648 0.143016 0.176336
0.435102 0.255677 0.309221
0.199215 0.387139 0.413646
0.488982 0.225725 0.285293
0.087557 0.475535 0.436907
0.245342 0.364031 0.390627
0.114090 0.454472 0.431438
0.624562 0.155478 0.219960
0.005841 0.593707 0.400452
0.070922 0.487202 0.441875
0.538550 0.199243 0.262207
0.034526 0.529474 0.436000
0.623487 0.156009 0.220504
0.235988 0.364491 0.399521
0.015403 0.562154 0.422443
0.276400 0.347368 0.376232
0.095924 0.468655 0.435421
0.339595 0.307236 0.353169
0.116473 0.452676 0.430851
0.092497 0.471443 0.436060
0.100020 0.465373 0.434606
0.093871 0.470320 0.435809
0.023468 0.546156 0.430376
0.015749 0.561354 0.422896
0.144911 0.429000 0.426089
0.599813 0.167800 0.232388
0.101965 0.452906 0.445129
0.275330 0.344011 0.380659
0.034572 0.529411 0.436016
0.155485 0.422476 0.422039
0.091349 0.472386 0.436265
0.059241 0.501262 0.439497
0.175372 0.411526 0.413102
0.356483 0.301386 0.342131
0.231022 0.376354 0.392625
0.055879 0.502745 0.441376
0.074462 0.486881 0.438657
0.166763 0.417231 0.416005
0.340553 0.307788 0.351660
0.570083 0.182888 0.247030
0.525982 0.205866 0.268152
0.653121 0.141524 0.205355
0.040183 0.522216 0.437601
0.122504 0.448188 0.429309
0.254478 0.351077 0.394445
0.130941 0.442035 0.427024
0.133716 0.440042 0.426242
0.041956 0.520065 0.437979
0.118478 0.451175 0.430347
0.529536 0.203987 0.266477
0.082831 0.479541 0.437628
0.116530 0.452633 0.430837
0.205986 0.390844 0.403171
0.509985 0.214385 0.275630
0.044196 0.517419 0.438384
0.181321 0.405153 0.413526
0.582762 0.176414 0.240824
0.336212 0.308531 0.355257
0.420645 0.263941 0.315415
0.113351 0.455032 0.431617
0.016843 0.558913 0.424245
0.113975 0.454559 0.431466
0.061911 0.498623 0.439466
0.268931 0.352898 0.378171
0.443641 0.248684 0.307675
0.370708 0.284119 0.345173
0.522746 0.207581 0.269673
0.408689 0.270852 0.320459
0.125224 0.444128 0.430648
0.272085 0.343801 0.384114
0.317762 0.317834 0.364404
0.057997 0.502512 0.439491
0.081851 0.480384 0.437766
0.136844 0.437810 0.425345
0.037547 0.525518 0.436935
0.092233 0.471659 0.436108
0.310307 0.324771 0.364922
0.450233 0.247134 0.302632
0.237204 0.372261 0.390535
0.209859 0.389424 0.400717
0.349890 0.300171 0.349939
0.067475 0.493293 0.439232
0.321236 0.330419 0.348345
0.262033 0.355952 0.382015
0.177685 0.410007 0.412307
0.063100 0.497466 0.439434
0.107505 0.459507 0.432987
0.540466 0.198239 0.261296
0.415841 0.265818 0.318342
0.092322 0.470244 0.437435
0.239096 0.364680 0.396224
0.554950 0.190690 0.254359
0.176701 0.410653 0.412646
0.053110 0.507555 0.439335
0.130913 0.442056 0.427032
0.121237 0.449124 0.429639
0.042357 0.519585 0.438057
0.360785 0.299311 0.339904
0.198051 0.396869 0.405080
0.143427 0.431202 0.425372
0.353540 0.302128 0.344333
0.233498 0.369985 0.396517
0.338487 0.304960 0.356553
0.097890 0.467074 0.435037
0.280028 0.352823 0.367149
0.402270 0.272870 0.324860
0.058064 0.502443 0.439492
0.224048 0.380624 0.395327
0.035457 0.528233 0.436310
0.189851 0.402111 0.408038
0.628335 0.153618 0.218047
0.386521 0.283863 0.329616
0.353166 0.303959 0.342875
0.057541 0.502973 0.439486
0.082341 0.479961 0.437697
0.365204 0.296631 0.338165
0.112262 0.455859 0.431879
0.552843 0.190997 0.256159
0.594165 0.170641 0.235193
0.120110 0.449959 0.429930
0.146732 0.425507 0.427761
0.053150 0.507512 0.439337
0.045531 0.515878 0.438591
0.357757 0.297576 0.344668
0.076481 0.485079 0.438441
0.327076 0.320160 0.352764
0.895070 0.053825 0.051105
0.053538 0.507104 0.439358
0.098099 0.466906 0.434995
0.373414 0.288935 0.337651
0.111423 0.456498 0.432079
0.474159 0.233838 0.292003
0.565597 0.185192 0.249211
0.041103 0.521094 0.437803
0.029062 0.537203 0.433734
0.237982 0.365730 0.396288
0.071894 0.489204 0.438901
0.161807 0.418624 0.419569
0.067773 0.491605 0.440622
0.277321 0.346472 0.376207
0.513062 0.212738 0.274200
0.582790 0.192720 0.224490
0.036704 0.523735 0.439561
0.195260 0.391958 0.412781
0.134048 0.437468 0.428484
0.023600 0.545929 0.430470
0.141752 0.434343 0.423904
0.067335 0.493424 0.439240
0.071685 0.489395 0.438920
0.383271 0.282815 0.333914
0.142018 0.434157 0.423825
0.376502 0.289832 0.333666
0.188736 0.402828 0.408435
0.102222 0.463631 0.434147
0.159472 0.422132 0.418396
0.258097 0.357902 0.384001
0.279737 0.338728 0.381536
0.508027 0.215435 0.276539
0.093952 0.470254 0.435794
0.204140 0.385790 0.410069
0.249254 0.355423 0.395323
0.141083 0.434814 0.424103
0.052285 0.508100 0.439615
0.229165 0.375733 0.395102
0.331783 0.314237 0.353980
0.214812 0.386335 0.398853
0.044667 0.516873 0.438460
0.283258 0.338462 0.378280
0.599225 0.168095 0.232680
0.500229 0.219630 0.280141
0.034447 0.529580 0.435973
0.021451 0.549736 0.428813
0.052572 0.508124 0.439304
0.265096 0.350423 0.384481
0.058874 0.501629 0.439497
0.032008 0.532934 0.435058
0.038837 0.523886 0.437277
0.175632 0.411355 0.413013
0.324732 0.321638 0.353630
0.531758 0.202814 0.265427
0.047581 0.513559 0.438861
0.537258 0.199921 0.262821
0.135070 0.437565 0.427364
0.583245 0.176169 0.240586
0.316576 0.326091 0.357333
0.033669 0.530633 0.435698
0.040791 0.521473 0.437736
0.043888 0.517779 0.438333
0.082623 0.479440 0.437937
0.203539 0.383993 0.412468
0.350347 0.297307 0.352346
0.342428 0.308934 0.348638
0.098076 0.466924 0.435000
0.348941 0.306553 0.344506
0.181730 0.407365 0.410905
0.178282 0.409617 0.412101
0.025904 0.542102 0.431994
0.396353 0.269863 0.333784
0.503656 0.263217 0.233127
0.065136 0.493362 0.441502
0.034702 0.529238 0.436060
0.200339 0.391702 0.407959
0.152163 0.425412 0.422425
0.564838 0.185583 0.249580
0.080205 0.481808 0.437987
0.137665 0.436208 0.426128
0.192600 0.397457 0.409943
0.058884 0.501619 0.439497
0.028560 0.537959 0.433481
0.050203 0.508247 0.441550
0.595034 0.170203 0.234762
0.390404 0.281565 0.328031
0.125886 0.445704 0.428409
0.056961 0.503562 0.439477
0.295549 0.335632 0.368819
0.470230 0.235376 0.294394
0.412541 0.268617 0.318841
0.050336 0.510523 0.439141
0.236636 0.370899 0.392465
0.371268 0.292972 0.335760
0.236960 0.372743 0.390297
0.030955 0.534431 0.434614
0.079866 0.482103 0.438031
0.157455 0.421137 0.421409
0.189853 0.394769 0.415378
0.245282 0.365756 0.388962
0.705091 0.116850 0.178059
0.083685 0.478810 0.437505
0.286041 0.333667 0.380292
0.374509 0.287611 0.337880
0.013613 0.566520 0.419867
0.405941 0.263059 0.331000
0.133384 0.440279 0.426337
0.609642 0.162880 0.227477
0.156197 0.424356 0.419447
0.136189 0.435608 0.428203
0.679464 0.128901 0.191635
0.403104 0.268618 0.328278
0.184525 0.397155 0.418320
0.038083 0.524835 0.437081
0.132880 0.435061 0.432059
0.412858 0.268434 0.318708
0.158150 0.421711 0.420139
0.324801 0.318157 0.357042
0.087279 0.475769 0.436952
0.449999 0.245309 0.304692
0.468086 0.237189 0.294725
0.048151 0.512923 0.438926
0.065967 0.494717 0.439316
0.597549 0.168937 0.233514
0.199670 0.390468 0.409862
0.131734 0.438280 0.429985
0.305713 0.324455 0.369832
0.030826 0.534616 0.434558
0.326423 0.320571 0.353006
0.308991 0.323309 0.367700
0.114323 0.454296 0.431381
0.039795 0.522694 0.437511
0.142278 0.431409 0.426313
0.376783 0.289664 0.333554
0.077599 0.484089 0.438311
0.537124 0.197207 0.265669
0.085432 0.477325 0.437243
0.306436 0.323238 0.370327
0.119832 0.450166 0.430002
0.056742 0.503785 0.439472
0.048561 0.512468 0.438971
0.075942 0.485558 0.438501
0.069553 0.491356 0.439091
0.464043 0.235771 0.300186
0.077887 0.483836 0.438277
0.523526 0.207167 0.269307
0.603677 0.165862 0.230461
0.574228 0.180765 0.245007
0.376571 0.285126 0.338303
0.040837 0.521417 0.437746
0.030764 0.534705 0.434531
0.141231 0.434710 0.424059
0.276952 0.345136 0.377912
0.036378 0.527025 0.436597
0.032509 0.530253 0.437238
0.093402 0.470702 0.435895
0.091620 0.472163 0.436217
0.079600 0.482334 0.438065
0.296515 0.337662 0.365823
0.071222 0.488033 0.440745
