0.976264 0.023104 0.000632
0.007478 0.000510 0.992013
0.997926 0.000582 0.001492
0.823575 0.176010 0.000415
0.778537 0.220855 0.000608
0.005685 0.008179 0.986137
0.973851 0.000369 0.025780
0.869127 0.000445 0.130428
0.004729 0.009008 0.986263
0.141477 0.001830 0.856692
0.078566 0.000027 0.921406
0.036488 0.958579 0.004933
0.781703 0.000226 0.218071
0.024125 0.003260 0.972615
0.995308 0.004337 0.000355
0.978175 0.018383 0.003443
0.124394 0.875593 0.000013
0.519777 0.480199 0.000024
0.004037 0.166383 0.829580
0.010462 0.988630 0.000907
0.006692 0.000660 0.992648
0.016092 0.977691 0.006217
0.030792 0.000118 0.969090
0.001851 0.973021 0.025128
0.264709 0.000019 0.735273
0.900721 0.097724 0.001555
0.004221 0.010220 0.985559
0.947807 0.000736 0.051458
0.842644 0.154790 0.002566
0.938187 0.000289 0.061524
0.032916 0.966977 0.000107
0.518592 0.026882 0.454526
0.409725 0.589818 0.000457
0.021593 0.073067 0.905340
0.196716 0.001030 0.802253
0.870969 0.071470 0.057562
0.171342 0.000008 0.828650
0.170879 0.000356 0.828765
0.019898 0.000568 0.979535
0.440063 0.559324 0.000613
0.053274 0.066697 0.880029
0.988593 0.004831 0.006576
0.220875 0.000082 0.779043
0.968010 0.026432 0.005558
0.686270 0.299973 0.013757
0.209752 0.008156 0.782092
0.127699 0.000011 0.872290
0.993482 0.000903 0.005615
0.558085 0.000481 0.441434
0.880301 0.000378 0.119322
0.103237 0.896759 0.000004
0.024484 0.974758 0.000758
0.848113 0.034918 0.116969
0.753621 0.246298 0.000081
0.006106 0.001202 0.992692
0.105347 0.000345 0.894308
0.028059 0.001957 0.969984
0.610768 0.000060 0.389172
0.231725 0.702600 0.065675
0.016205 0.000023 0.983772
0.998210 0.001051 0.000739
0.914158 0.004724 0.081117
0.079173 0.920330 0.000497
0.983388 0.002978 0.013635
0.050341 0.000045 0.949614
0.065875 0.000141 0.933984
0.067666 0.451906 0.480429
0.056499 0.943441 0.000060
0.042398 0.000076 0.957526
0.042747 0.000327 0.956926
0.919771 0.000510 0.079719
0.990314 0.001297 0.008388
0.046645 0.000693 0.952662
0.891341 0.108028 0.000631
0.990436 0.008992 0.000572
0.113827 0.886113 0.000060
0.016426 0.982462 0.001112
0.067228 0.000081 0.932691
0.479014 0.042102 0.478885
0.926664 0.072396 0.000939
0.029428 0.000388 0.970184
0.515721 0.484279 0.000001
0.146117 0.853878 0.000005
0.069337 0.000097 0.930567
0.987804 0.002028 0.010168
0.017693 0.015433 0.966874
0.025983 0.007581 0.966436
0.109123 0.000308 0.890569
0.142417 0.760357 0.097226
0.996641 0.003080 0.000279
0.297858 0.692245 0.009898
0.024196 0.001280 0.974524
0.875684 0.000379 0.123937
0.044970 0.000029 0.955001
0.106451 0.892479 0.001070
0.482996 0.516985 0.000020
0.016264 0.982480 0.001256
0.997811 0.002121 0.000069
0.069920 0.930074 0.000006
0.119790 0.455773 0.424437
0.176781 0.000032 0.823187
0.163014 0.000057 0.836929
0.037209 0.958276 0.004515
0.006566 0.400993 0.592441
0.971290 0.000168 0.028542
0.364163 0.632738 0.003099
0.980114 0.000404 0.019482
0.728385 0.271188 0.000427
0.207646 0.791284 0.001070
0.871340 0.126044 0.002616
0.067760 0.932225 0.000016
0.078084 0.000436 0.921480
0.083007 0.916806 0.000188
0.990895 0.000590 0.008515
0.011382 0.988557 0.000061
0.006175 0.989762 0.004064
0.124376 0.875573 0.000051
0.199908 0.800003 0.000089
0.732462 0.267174 0.000364
0.023243 0.976736 0.000021
0.025020 0.973441 0.001539
0.018119 0.000145 0.981736
0.019874 0.000187 0.979939
0.010327 0.988441 0.001232
0.021700 0.000032 0.978268
0.300225 0.006340 0.693435
0.970444 0.014722 0.014834
0.001355 0.768678 0.229966
0.001864 0.988701 0.009435
0.028576 0.000060 0.971364
0.998302 0.001088 0.000611
0.129816 0.870174 0.000010
0.044276 0.955536 0.000189
0.121341 0.000439 0.878220
0.069356 0.000912 0.929732
0.975441 0.000513 0.024046
0.036173 0.956392 0.007434
0.373170 0.626817 0.000014
0.897114 0.000382 0.102503
0.180438 0.819216 0.000347
0.912466 0.087355 0.000179
0.021674 0.000008 0.978318
0.828786 0.123588 0.047627
0.126701 0.000015 0.873283
0.234409 0.765559 0.000032
0.018658 0.980803 0.000539
0.101190 0.898716 0.000094
0.165964 0.024614 0.809422
0.993357 0.005533 0.001109
0.135249 0.120984 0.743768
0.019698 0.975644 0.004658
0.011799 0.987476 0.000725
0.073351 0.004031 0.922618
0.991290 0.000048 0.008661
0.122590 0.877397 0.000013
0.028674 0.970771 0.000555
0.981447 0.018162 0.000392
0.044176 0.955808 0.000015
0.773539 0.225914 0.000547
0.135967 0.864000 0.000033
0.006570 0.027051 0.966379
0.882209 0.117598 0.000193
0.978986 0.015944 0.005070
0.027060 0.340147 0.632793
0.999002 0.000178 0.000820
0.043259 0.000035 0.956707
0.583077 0.416911 0.000012
0.989403 0.000230 0.010367
0.003808 0.996066 0.000125
0.260340 0.000715 0.738945
0.009583 0.001804 0.988613
0.090789 0.000016 0.909196
0.006371 0.993271 0.000357
0.990135 0.006234 0.003631
0.010383 0.008197 0.981420
0.004850 0.849541 0.145609
0.989490 0.005014 0.005497
0.024065 0.000904 0.975030
0.095103 0.000794 0.904103
0.053069 0.003254 0.943676
0.421044 0.000250 0.578706
0.995862 0.001055 0.003083
0.863992 0.133956 0.002052
0.011519 0.037239 0.951242
0.047442 0.951393 0.001164
0.056940 0.942265 0.000795
0.003922 0.003167 0.992911
0.992817 0.000236 0.006948
0.084863 0.912889 0.002248
0.097007 0.902720 0.000273
0.875570 0.113561 0.010869
0.052799 0.000847 0.946353
0.525239 0.076513 0.398248
0.050035 0.949489 0.000476
0.998468 0.000276 0.001256
0.742598 0.000078 0.257324
0.023859 0.969075 0.007065
0.968270 0.001228 0.030502
0.750580 0.246385 0.003035
0.015857 0.983633 0.000510
0.012858 0.007199 0.979943
0.187377 0.812441 0.000183
0.904537 0.023542 0.071921
0.957180 0.042500 0.000320
0.704074 0.017424 0.278502
0.056081 0.000057 0.943862
0.989900 0.000479 0.009622
0.990809 0.008959 0.000232
0.578865 0.420637 0.000498
0.996522 0.000333 0.003145
0.072984 0.926960 0.000056
0.368651 0.631340 0.000008
0.007399 0.992000 0.000601
0.016022 0.978832 0.005146
0.091322 0.000165 0.908513
0.977570 0.021622 0.000808
0.817311 0.007505 0.175184
0.009870 0.006237 0.983893
0.895438 0.000006 0.104555
0.888119 0.111808 0.000073
0.995330 0.001041 0.003629
0.009075 0.000743 0.990183
0.786625 0.212279 0.001096
0.031430 0.000429 0.968141
0.201382 0.069543 0.729075
0.905038 0.000380 0.094581
0.440487 0.000105 0.559408
0.723956 0.276014 0.000030
0.982529 0.007832 0.009639
0.165496 0.834402 0.000102
0.023063 0.000238 0.976699
0.011620 0.071416 0.916964
0.029996 0.000047 0.969957
0.005771 0.006192 0.988037
0.137267 0.862505 0.000227
0.137417 0.857106 0.005476
0.228701 0.000015 0.771284
0.661218 0.112441 0.226342
0.007034 0.992749 0.000217
0.367923 0.631992 0.000085
0.992821 0.007067 0.000112
0.057187 0.000118 0.942695
0.006739 0.000387 0.992874
0.495248 0.000308 0.504444
0.015028 0.000205 0.984767
0.223829 0.160834 0.615337
0.000830 0.021067 0.978103
0.052304 0.001722 0.945974
0.032046 0.967467 0.000487
0.341079 0.658740 0.000181
0.034103 0.000048 0.965849
0.972108 0.006423 0.021470
0.017317 0.982547 0.000136
0.269218 0.037470 0.693312
0.899227 0.000054 0.100719
0.017511 0.005236 0.977253
0.878920 0.120501 0.000578
0.105565 0.000013 0.894422
0.014162 0.000334 0.985504
0.538778 0.303123 0.158099
0.920792 0.078993 0.000215
0.250527 0.000048 0.749424
0.991498 0.007503 0.000999
0.022613 0.976116 0.001271
0.805881 0.137867 0.056252
0.044631 0.006387 0.948983
0.011873 0.987946 0.000181
0.143694 0.850568 0.005738
0.951567 0.000038 0.048395
0.075125 0.918438 0.006437
0.540340 0.000020 0.459640
0.023877 0.975055 0.001068
0.177442 0.822485 0.000073
0.012041 0.987441 0.000519
0.971330 0.027038 0.001632
0.939539 0.060407 0.000054
0.711248 0.000531 0.288220
0.144642 0.855095 0.000263
0.014396 0.985294 0.000310
0.344762 0.655188 0.000050
0.016935 0.006565 0.976500
0.034015 0.004664 0.961322
0.997158 0.000168 0.002675
0.090482 0.006423 0.903094
0.144370 0.854995 0.000635
0.323559 0.676252 0.000189
0.999809 0.000056 0.000135
0.421320 0.000002 0.578679
0.898280 0.098331 0.003389
0.038071 0.011126 0.950804
0.042281 0.957391 0.000328
0.070447 0.929266 0.000287
0.998929 0.001064 0.000007
0.012744 0.987249 0.000007
0.986142 0.000065 0.013793
0.151250 0.000173 0.848577
0.986137 0.003770 0.010093
0.069776 0.929064 0.001160
0.794323 0.179452 0.026225
0.995594 0.001767 0.002639
0.021522 0.015774 0.962703
0.926170 0.073692 0.000138
0.131376 0.868603 0.000021
0.996691 0.000194 0.003115
0.856686 0.000631 0.142682
0.031866 0.003173 0.964960
0.012569 0.000292 0.987139
0.006574 0.991539 0.001887
0.520801 0.479192 0.000007
0.059663 0.937953 0.002384
0.066389 0.933400 0.000211
0.010451 0.000279 0.989270
0.027367 0.020671 0.951962
0.235172 0.764327 0.000501
0.017071 0.001596 0.981333
0.998568 0.000148 0.001284
0.084306 0.000334 0.915361
0.040764 0.000065 0.959171
0.933847 0.000808 0.065345
0.013915 0.985838 0.000247
0.015722 0.028177 0.956102
0.980721 0.018616 0.000663
0.200405 0.000045 0.799550
0.005946 0.005393 0.988662
0.004098 0.028903 0.966999
0.003085 0.008497 0.988418
0.022726 0.000455 0.976819
0.037834 0.960480 0.001686
0.382800 0.000019 0.617180
0.943017 0.001127 0.055856
0.966280 0.032609 0.001112
0.725816 0.268667 0.005517
0.998418 0.000686 0.000896
0.074478 0.000036 0.925486
0.016422 0.003785 0.979793
0.113365 0.886373 0.000262
0.815332 0.001702 0.182966
0.991090 0.000753 0.008158
0.011654 0.988155 0.000191
0.992324 0.007050 0.000626
0.175039 0.824847 0.000113
0.045606 0.000601 0.953792
0.785502 0.213939 0.000559
0.522696 0.000357 0.476947
0.996479 0.002397 0.001125
0.016599 0.048895 0.934506
0.016346 0.982873 0.000781
0.214176 0.785801 0.000023
0.229934 0.768624 0.001441
0.009877 0.988879 0.001244
0.999141 0.000633 0.000226
0.998801 0.001060 0.000139
0.988919 0.000163 0.010918
0.015549 0.983753 0.000698
0.917032 0.076676 0.006292
0.797147 0.000024 0.202829
0.469471 0.005023 0.525506
0.827856 0.000701 0.171443
0.992375 0.000016 0.007609
0.995072 0.000776 0.004152
0.822629 0.003385 0.173986
0.020535 0.001302 0.978163
0.017127 0.982281 0.000592
0.973245 0.005471 0.021284
0.038666 0.960804 0.000530
0.418689 0.573294 0.008017
0.114988 0.884884 0.000128
0.019770 0.980043 0.000187
0.988709 0.009202 0.002088
0.037576 0.961932 0.000491
0.966692 0.033303 0.000004
0.007231 0.001232 0.991537
0.951732 0.015222 0.033046
0.058557 0.000049 0.941394
0.017706 0.978805 0.003489
0.477719 0.522255 0.000026
0.172941 0.827008 0.000051
0.893988 0.088543 0.017468
0.021461 0.012875 0.965664
0.052012 0.000335 0.947653
0.039224 0.960065 0.000712
0.040011 0.959764 0.000225
0.006116 0.993409 0.000475
0.104362 0.895625 0.000013
0.053310 0.000345 0.946346
0.943315 0.055738 0.000947
0.984989 0.002473 0.012538
0.951465 0.010921 0.037615
0.999064 0.000508 0.000429
0.996466 0.000037 0.003496
0.025292 0.974537 0.000171
0.127606 0.871112 0.001283
0.988315 0.009862 0.001822
0.787215 0.002784 0.210001
0.018485 0.010376 0.971140
0.318609 0.680847 0.000544
0.009508 0.000900 0.989592
0.036414 0.000070 0.963516
0.016883 0.982584 0.000534
0.997834 0.001877 0.000289
0.997287 0.000539 0.002174
0.260437 0.739492 0.000071
0.013829 0.978723 0.007447
0.034419 0.000283 0.965297
0.005019 0.981083 0.013898
0.037429 0.001713 0.960859
0.169185 0.001706 0.829109
0.082534 0.000152 0.917314
0.013929 0.985751 0.000320
0.195769 0.803485 0.000746
0.974144 0.025786 0.000069
0.905710 0.094148 0.000142
0.103716 0.000454 0.895830
0.369232 0.005706 0.625061
0.681012 0.318980 0.000009
0.949124 0.038395 0.012480
0.954905 0.001082 0.044013
0.033509 0.966471 0.000020
0.960007 0.000826 0.039167
0.018699 0.981213 0.000088
0.010315 0.988890 0.000795
0.040143 0.959716 0.000141
0.392750 0.607239 0.000011
0.973991 0.025932 0.000077
0.046039 0.004281 0.949679
0.989674 0.009427 0.000899
0.996362 0.002996 0.000642
0.013381 0.000241 0.986379
0.183573 0.816425 0.000003
0.099926 0.000033 0.900041
0.020343 0.915838 0.063819
0.014253 0.984957 0.000789
0.201532 0.000027 0.798441
0.068181 0.003090 0.928729
0.123102 0.876672 0.000226
0.294154 0.705822 0.000024
0.018286 0.004905 0.976809
0.097475 0.901514 0.001011
0.017424 0.000218 0.982357
0.016825 0.005400 0.977774
0.992556 0.000104 0.007340
0.011094 0.988844 0.000062
0.896905 0.004023 0.099073
0.195482 0.002367 0.802151
0.052829 0.000050 0.947122
0.009235 0.988529 0.002237
0.264672 0.735094 0.000234
0.051105 0.942762 0.006133
0.026934 0.972799 0.000267
0.015551 0.983382 0.001067
0.037184 0.962563 0.000253
0.150165 0.000049 0.849786
0.981563 0.000115 0.018322
0.978845 0.020290 0.000865
0.036909 0.000293 0.962797
0.933123 0.003574 0.063303
0.016731 0.980869 0.002400
0.249999 0.749924 0.000078
0.879045 0.118699 0.002256
0.239716 0.000355 0.759930
0.949593 0.029353 0.021055
0.099002 0.900451 0.000547
0.998402 0.001376 0.000221
0.177642 0.817119 0.005239
0.009172 0.014052 0.976776
0.855225 0.000020 0.144755
0.986601 0.010658 0.002741
0.058398 0.941468 0.000134
0.092474 0.907178 0.000349
0.776853 0.000041 0.223106
0.027728 0.971689 0.000583
0.636478 0.363237 0.000285
0.347203 0.000008 0.652789
0.010507 0.976414 0.013079
0.407849 0.572948 0.019203
0.603556 0.231786 0.164658
0.091852 0.908112 0.000036
0.096761 0.903189 0.000050
0.016482 0.001890 0.981628
0.008444 0.991464 0.000091
0.127369 0.000778 0.871853
0.004328 0.989279 0.006392
0.108346 0.890502 0.001152
0.757642 0.168645 0.073713
0.999287 0.000195 0.000518
0.064759 0.002948 0.932293
0.146832 0.000003 0.853165
0.793297 0.205239 0.001464
0.026317 0.001866 0.971817
0.120510 0.879132 0.000358
0.454736 0.522714 0.022550
0.028706 0.971279 0.000015
0.003727 0.995799 0.000475
0.035575 0.000294 0.964131
0.949567 0.000482 0.049951
0.059930 0.940036 0.000034
0.016450 0.980663 0.002887
0.981892 0.017942 0.000166
0.994447 0.005527 0.000026
0.017717 0.982042 0.000241
0.101511 0.000356 0.898133
0.071524 0.026423 0.902053
0.414442 0.071111 0.514448
0.105468 0.000075 0.894456
0.998356 0.000094 0.001551
0.999709 0.000227 0.000065
0.029067 0.969221 0.001713
0.025418 0.008486 0.966096
0.056578 0.000071 0.943350
0.121573 0.000224 0.878202
0.059720 0.000535 0.939745
0.029575 0.001449 0.968977
0.172761 0.003420 0.823819
0.002745 0.980112 0.017144
0.037644 0.000004 0.962351
0.192680 0.000026 0.807294
0.708522 0.291092 0.000386
0.027663 0.966282 0.006054
0.223263 0.776720 0.000017
0.002443 0.002992 0.994565
0.045210 0.003707 0.951082
0.150570 0.000088 0.849342
0.192607 0.806817 0.000576
0.058569 0.000059 0.941372
0.003925 0.984597 0.011478
0.978058 0.021212 0.000730
0.044477 0.000318 0.955205
0.989615 0.009079 0.001306
0.898409 0.101146 0.000445
0.068187 0.931532 0.000282
0.044876 0.000014 0.955110
0.913647 0.086269 0.000084
0.764406 0.000004 0.235590
0.150588 0.353611 0.495801
0.988724 0.010664 0.000612
0.013228 0.002467 0.984304
0.024252 0.974992 0.000757
0.017933 0.980476 0.001591
0.071012 0.928843 0.000145
0.912488 0.072086 0.015426
0.019237 0.001827 0.978936
0.277064 0.002131 0.720804
0.030209 0.968609 0.001181
0.046426 0.261721 0.691854
0.003813 0.005644 0.990543
0.093415 0.000060 0.906525
0.976969 0.020367 0.002664
0.670877 0.324674 0.004448
0.445245 0.554553 0.000203
0.053193 0.041256 0.905550
0.009534 0.989366 0.001100
0.061986 0.000066 0.937948
0.921425 0.063422 0.015153
0.409512 0.252133 0.338355
0.992967 0.000023 0.007010
0.033326 0.000164 0.966510
0.165214 0.834672 0.000114
0.087726 0.000038 0.912236
0.031162 0.968590 0.000249
0.046422 0.023194 0.930384
0.099594 0.899917 0.000489
0.072385 0.000140 0.927475
0.019035 0.979393 0.001572
0.876260 0.114591 0.009149
0.011923 0.003308 0.984768
0.991753 0.008166 0.000081
0.169574 0.000111 0.830315
0.059856 0.002836 0.937308
0.987425 0.003918 0.008656
0.128231 0.871330 0.000439
0.180842 0.000444 0.818714
0.069222 0.930474 0.000303
0.043014 0.950559 0.006427
0.024055 0.000172 0.975773
0.063354 0.917805 0.018841
0.026224 0.002321 0.971455
0.014243 0.001425 0.984332
0.098613 0.003991 0.897397
0.059842 0.000322 0.939836
0.893974 0.095539 0.010487
0.139482 0.860424 0.000094
0.943924 0.003324 0.052752
0.999098 0.000042 0.000859
0.031517 0.002370 0.966113
0.014505 0.002728 0.982766
0.030740 0.968897 0.000363
0.021414 0.001592 0.976994
0.930479 0.000434 0.069088
0.939749 0.022638 0.037613
0.183207 0.816780 0.000013
0.877624 0.010793 0.111583
0.031963 0.070907 0.897130
0.991168 0.000134 0.008698
0.991424 0.006801 0.001775
0.897889 0.001208 0.100903
0.992554 0.006755 0.000691
0.051324 0.948101 0.000574
0.050650 0.908586 0.040764
0.117324 0.882464 0.000212
0.990299 0.003516 0.006185
0.860877 0.137434 0.001689
0.945314 0.000896 0.053790
0.083521 0.000255 0.916224
0.020682 0.000031 0.979287
0.052696 0.947264 0.000040
0.413556 0.550030 0.036415
0.952390 0.047350 0.000260
0.894728 0.000379 0.104893
0.011029 0.000206 0.988765
0.427594 0.572238 0.000168
0.011475 0.987544 0.000982
0.050927 0.001800 0.947273
0.171834 0.000029 0.828136
0.004153 0.001315 0.994531
0.035574 0.001592 0.962834
0.086144 0.913764 0.000092
0.849185 0.146852 0.003963
0.334463 0.000547 0.664991
0.988083 0.006635 0.005282
0.987960 0.000479 0.011561
0.005565 0.993708 0.000727
0.999270 0.000232 0.000498
0.211112 0.000164 0.788725
0.022109 0.001319 0.976572
0.773384 0.002068 0.224548
0.193540 0.000209 0.806251
0.004457 0.989340 0.006203
0.023286 0.970615 0.006098
0.014112 0.000026 0.985863
0.905495 0.087590 0.006914
0.241684 0.757942 0.000374
0.007188 0.992027 0.000785
0.930286 0.000130 0.069585
0.034705 0.000188 0.965107
0.098540 0.901453 0.000007
0.228589 0.003192 0.768219
0.044152 0.955797 0.000051
0.038821 0.005141 0.956039
0.107800 0.891638 0.000562
0.001750 0.002467 0.995784
0.099633 0.899764 0.000603
0.024829 0.973006 0.002165
0.014309 0.985088 0.000603
0.680967 0.001460 0.317573
0.047635 0.952064 0.000301
0.044633 0.955353 0.000013
0.017192 0.982547 0.000260
0.036716 0.000028 0.963255
0.111267 0.003728 0.885005
0.059175 0.940803 0.000022
0.100665 0.899317 0.000017
0.937488 0.060776 0.001736
0.997324 0.002664 0.000012
0.914588 0.085216 0.000196
0.008570 0.988611 0.002818
0.918546 0.045019 0.036435
0.025004 0.974878 0.000117
0.990806 0.000368 0.008826
0.015557 0.982105 0.002338
0.938418 0.060736 0.000845
0.117144 0.849627 0.033229
0.030125 0.000033 0.969842
0.989034 0.006518 0.004448
0.976362 0.000005 0.023633
0.957511 0.000705 0.041784
0.004554 0.994311 0.001136
0.991830 0.005270 0.002900
0.004894 0.015176 0.979930
0.917015 0.000447 0.082538
0.986258 0.012759 0.000983
0.621902 0.050812 0.327286
0.900785 0.069887 0.029328
0.907530 0.069787 0.022683
0.917979 0.007400 0.074622
0.946113 0.021598 0.032289
0.187627 0.000104 0.812269
0.030806 0.969041 0.000154
0.993333 0.000118 0.006549
0.007937 0.021169 0.970893
0.994501 0.004078 0.001421
0.117845 0.001140 0.881015
0.072140 0.000388 0.927472
0.995407 0.000939 0.003654
0.004035 0.970444 0.025521
0.035600 0.000153 0.964247
0.999023 0.000483 0.000494
0.925080 0.069040 0.005880
0.073026 0.000051 0.926923
0.028269 0.953610 0.018121
0.094485 0.001161 0.904354
0.008274 0.989351 0.002375
0.022841 0.976884 0.000275
0.487959 0.059652 0.452389
0.015887 0.982971 0.001142
0.991945 0.000194 0.007861
0.007906 0.990087 0.002008
0.672603 0.325735 0.001662
0.010214 0.987562 0.002225
0.987365 0.010458 0.002177
0.016046 0.000088 0.983865
0.024097 0.000260 0.975643
0.885958 0.076671 0.037370
0.729487 0.043188 0.227326
0.004588 0.002393 0.993019
0.059082 0.940861 0.000057
0.383565 0.598458 0.017977
0.882303 0.004453 0.113244
0.017170 0.004362 0.978468
0.146563 0.852847 0.000590
0.131332 0.868595 0.000073
0.141574 0.000052 0.858374
0.999582 0.000361 0.000057
0.927167 0.000189 0.072644
0.909685 0.090236 0.000079
0.597137 0.036927 0.365936
0.037356 0.000106 0.962538
0.011331 0.987713 0.000956
0.004650 0.994524 0.000826
0.993766 0.004369 0.001865
0.954999 0.040881 0.004120
0.995847 0.000093 0.004061
0.020567 0.000409 0.979024
0.433752 0.001676 0.564572
0.028024 0.000284 0.971692
0.005053 0.080884 0.914063
0.116682 0.883252 0.000066
0.996730 0.000177 0.003093
0.007573 0.000045 0.992381
0.015190 0.003735 0.981075
0.565815 0.434135 0.000050
0.029219 0.970763 0.000018
0.041781 0.955439 0.002781
0.170709 0.829289 0.000002
0.038798 0.000052 0.961150
0.158529 0.841461 0.000011
0.097625 0.000082 0.902293
0.038511 0.000091 0.961398
0.043089 0.956120 0.000791
0.003401 0.983491 0.013108
0.037615 0.958021 0.004364
0.998084 0.000518 0.001398
0.051425 0.948490 0.000085
0.183147 0.816849 0.000004
0.952365 0.046458 0.001178
0.315431 0.000008 0.684561
0.882753 0.115966 0.001280
0.019642 0.979580 0.000778
0.092623 0.905977 0.001400
0.009280 0.989164 0.001556
0.682142 0.069017 0.248841
0.013576 0.984930 0.001495
0.016419 0.983251 0.000330
0.096800 0.000116 0.903084
0.009102 0.982616 0.008281
0.944278 0.048359 0.007363
0.089328 0.000121 0.910552
0.006718 0.988404 0.004878
0.850086 0.000627 0.149287
0.088275 0.911691 0.000035
0.046082 0.000641 0.953277
0.918732 0.002748 0.078520
0.436199 0.563789 0.000012
0.025392 0.000866 0.973742
0.026658 0.971572 0.001771
0.997505 0.001521 0.000974
0.030408 0.011474 0.958118
0.040092 0.940630 0.019278
0.085070 0.001999 0.912930
0.982803 0.001206 0.015991
0.152838 0.001875 0.845287
0.982949 0.008580 0.008471
0.044827 0.004003 0.951170
0.936739 0.040679 0.022583
0.166201 0.000131 0.833668
0.159614 0.840342 0.000044
0.890325 0.102550 0.007125
0.982415 0.017563 0.000022
0.234692 0.000024 0.765284
0.025889 0.000738 0.973372
0.102481 0.000153 0.897365
0.057023 0.000277 0.942699
0.002995 0.001280 0.995725
0.198568 0.801427 0.000005
0.025717 0.972920 0.001363
0.982035 0.003537 0.014428
0.078979 0.920978 0.000043
0.853588 0.140294 0.006118
0.038066 0.961622 0.000312
0.006197 0.004341 0.989462
0.052329 0.000012 0.947658
0.993868 0.002865 0.003267
0.844866 0.000040 0.155094
0.517695 0.468142 0.014164
0.067696 0.932251 0.000053
0.030212 0.969079 0.000708
0.009627 0.990098 0.000275
0.253290 0.000018 0.746692
0.023393 0.973963 0.002644
0.981001 0.006669 0.012330
0.036091 0.000023 0.963886
0.993507 0.000262 0.006231
0.989008 0.010455 0.000537
0.074913 0.000361 0.924726
0.034001 0.965990 0.000008
0.222880 0.777074 0.000046
0.140761 0.859215 0.000024
0.990566 0.000382 0.009053
0.534006 0.461230 0.004764
0.643653 0.000068 0.356279
0.008973 0.000084 0.990944
0.431872 0.000111 0.568017
0.998560 0.000250 0.001190
0.031049 0.000372 0.968578
0.032095 0.007826 0.960080
0.463907 0.000015 0.536078
0.348149 0.000023 0.651828
0.024101 0.000237 0.975662
0.052547 0.947109 0.000345
0.265441 0.000081 0.734478
0.999635 0.000231 0.000133
0.969845 0.027443 0.002712
0.023337 0.976484 0.000179
0.007697 0.988544 0.003759
0.987795 0.011788 0.000417
0.992069 0.007614 0.000317
0.043033 0.956897 0.000070
0.998166 0.000319 0.001516
