0.055607 0.000022 0.944371
0.036553 0.963441 0.000006
0.000794 0.000000 0.999206
0.000143 0.999857 0.000000
0.036194 0.000003 0.963804
0.106548 0.000049 0.893403
0.000155 0.999845 0.000000
0.000630 0.999370 0.000000
0.003054 0.000001 0.996945
0.986417 0.003256 0.010327
0.011916 0.000002 0.988082
0.025227 0.000007 0.974765
0.008407 0.991591 0.000002
0.024504 0.000006 0.975490
0.981944 0.016258 0.001798
0.000174 0.999826 0.000000
0.989936 0.008275 0.001789
0.963890 0.000427 0.035683
0.185929 0.000019 0.814052
0.992733 0.001324 0.005943
0.006686 0.000001 0.993314
0.069311 0.000020 0.930670
0.005219 0.000001 0.994780
0.004557 0.995443 0.000000
0.000331 0.999669 0.000000
0.956117 0.019778 0.024106
0.968394 0.013802 0.017804
0.992469 0.005462 0.002069
0.008283 0.991716 0.000001
0.000202 0.999798 0.000000
0.978444 0.007573 0.013983
0.007823 0.000001 0.992176
0.001234 0.000000 0.998766
0.118720 0.000162 0.881118
0.009260 0.000001 0.990740
0.001421 0.000000 0.998579
0.966144 0.031811 0.002045
0.017504 0.000001 0.982495
0.002095 0.000000 0.997905
0.014267 0.000003 0.985730
0.994512 0.002251 0.003237
0.001493 0.000000 0.998507
0.006651 0.993349 0.000000
0.000334 0.000000 0.999666
0.115980 0.884007 0.000013
0.002030 0.000000 0.997970
0.000212 0.999788 0.000000
0.867927 0.006860 0.125212
0.951382 0.001182 0.047436
0.001226 0.000000 0.998774
0.000204 0.999796 0.000000
0.987158 0.012159 0.000684
0.957224 0.039200 0.003575
0.006537 0.000001 0.993462
0.008185 0.991815 0.000001
0.000729 0.000000 0.999271
0.000892 0.999108 0.000000
0.001572 0.000000 0.998428
0.100116 0.000019 0.899866
0.013640 0.986358 0.000002
0.879918 0.000730 0.119352
0.435152 0.564839 0.000010
0.000174 0.999826 0.000000
0.990238 0.004413 0.005349
0.002408 0.000001 0.997591
0.001852 0.000000 0.998148
0.864790 0.135088 0.000122
0.955615 0.030472 0.013913
0.989736 0.003306 0.006958
0.991025 0.003350 0.005625
0.000274 0.000000 0.999726
0.012700 0.987298 0.000002
0.006901 0.000001 0.993098
0.965108 0.001383 0.033509
0.988559 0.001684 0.009757
0.003082 0.000000 0.996918
0.888834 0.110546 0.000620
0.019526 0.000005 0.980469
0.006146 0.000004 0.993850
0.944582 0.001523 0.053895
0.984683 0.012679 0.002638
0.000103 0.999897 0.000000
0.001718 0.000000 0.998281
0.000099 0.999901 0.000000
0.047503 0.952490 0.000007
0.002018 0.000000 0.997981
0.000739 0.999261 0.000000
0.000646 0.000000 0.999354
0.992774 0.002311 0.004915
0.000983 0.000000 0.999017
0.963461 0.036130 0.000410
0.916950 0.008453 0.074598
0.006349 0.000002 0.993648
0.981086 0.016453 0.002461
0.001336 0.998664 0.000000
0.000669 0.999331 0.000000
0.003271 0.000001 0.996729
0.014817 0.985183 0.000001
0.556919 0.442570 0.000511
0.000102 0.999898 0.000000
0.007069 0.000001 0.992930
0.010574 0.000001 0.989425
0.000498 0.999502 0.000000
0.981480 0.003690 0.014829
0.003781 0.996219 0.000000
0.014455 0.000001 0.985543
0.773636 0.001352 0.225012
0.000332 0.999668 0.000000
0.005814 0.994186 0.000000
0.007330 0.000001 0.992669
0.076875 0.000016 0.923109
0.989385 0.006336 0.004279
0.939786 0.059883 0.000331
0.048191 0.951807 0.000003
0.000283 0.000000 0.999717
0.138049 0.000465 0.861487
0.000287 0.999713 0.000000
0.943461 0.001556 0.054983
0.982876 0.015517 0.001607
0.000199 0.999801 0.000000
0.019207 0.980793 0.000000
0.004270 0.000001 0.995729
0.000486 0.000000 0.999514
0.953593 0.005461 0.040946
0.994529 0.004444 0.001027
0.001389 0.000000 0.998611
0.027598 0.000002 0.972400
0.002786 0.000000 0.997214
0.006534 0.993466 0.000000
0.363027 0.636075 0.000897
0.069889 0.930069 0.000041
0.978999 0.015670 0.005331
0.000175 0.000000 0.999824
0.008072 0.000001 0.991927
0.020447 0.000026 0.979526
0.916369 0.083430 0.000201
0.989149 0.003301 0.007550
0.001480 0.000001 0.998519
0.000276 0.000000 0.999724
0.010415 0.000000 0.989585
0.930053 0.069726 0.000221
0.976709 0.021012 0.002279
0.000650 0.999350 0.000000
0.004620 0.000000 0.995380
0.006034 0.000021 0.993944
0.964760 0.031965 0.003276
0.007001 0.992999 0.000000
0.007988 0.000001 0.992011
0.001337 0.998663 0.000000
0.954560 0.000267 0.045173
0.000429 0.999571 0.000000
0.000141 0.999859 0.000000
0.982385 0.002482 0.015133
0.951806 0.002842 0.045352
0.001196 0.000000 0.998804
0.077246 0.000007 0.922747
0.987017 0.011781 0.001202
0.544675 0.455246 0.000079
0.000163 0.999837 0.000000
0.739592 0.000358 0.260050
0.000103 0.000000 0.999897
0.025081 0.000001 0.974917
0.009070 0.000001 0.990928
0.007293 0.992707 0.000000
0.971711 0.026331 0.001958
0.000964 0.000000 0.999036
0.013873 0.986127 0.000000
0.044822 0.000003 0.955175
0.988682 0.008537 0.002781
0.903950 0.006834 0.089216
0.632097 0.367809 0.000094
0.000398 0.999602 0.000000
0.110220 0.889774 0.000006
0.982158 0.002507 0.015335
0.000249 0.999752 0.000000
0.000371 0.000000 0.999629
0.036822 0.963177 0.000000
0.977120 0.017661 0.005219
0.993423 0.001539 0.005039
0.963824 0.002062 0.034114
0.008171 0.000002 0.991827
0.989106 0.006059 0.004836
0.983498 0.015249 0.001253
0.045768 0.000002 0.954230
0.009238 0.000001 0.990761
0.981929 0.015093 0.002978
0.000486 0.999514 0.000000
0.990498 0.002356 0.007146
0.005401 0.994571 0.000028
0.976221 0.010317 0.013462
0.001563 0.000000 0.998437
0.989996 0.001647 0.008358
0.027460 0.000003 0.972537
0.940612 0.048841 0.010547
0.000272 0.999728 0.000000
0.201273 0.003139 0.795588
0.990120 0.008102 0.001779
0.155791 0.844199 0.000010
0.016139 0.000004 0.983857
0.965462 0.020375 0.014163
0.025635 0.000001 0.974364
0.984130 0.012143 0.003727
0.983176 0.005866 0.010958
0.018429 0.000000 0.981570
0.975188 0.024283 0.000529
0.020925 0.000002 0.979074
0.991227 0.005282 0.003491
0.985472 0.001111 0.013417
0.000475 0.999525 0.000000
0.991768 0.004333 0.003898
0.000202 0.999798 0.000000
0.974889 0.024755 0.000356
0.000089 0.999911 0.000000
0.727234 0.272533 0.000233
0.001746 0.998254 0.000000
0.000775 0.999225 0.000000
0.003717 0.996282 0.000001
0.000585 0.000000 0.999415
0.985589 0.007448 0.006964
0.002149 0.000000 0.997851
0.031005 0.968994 0.000001
0.925103 0.074488 0.000408
0.024717 0.000013 0.975270
0.000175 0.999825 0.000000
0.989276 0.007134 0.003591
0.002905 0.997095 0.000000
0.986566 0.005116 0.008317
0.000454 0.999546 0.000000
0.000397 0.999603 0.000000
0.572313 0.001355 0.426332
0.000112 0.999888 0.000000
0.000318 0.000000 0.999681
0.041902 0.000017 0.958081
0.963689 0.001213 0.035098
0.000206 0.999794 0.000000
0.012945 0.000001 0.987054
0.034341 0.000008 0.965651
0.006344 0.000000 0.993655
0.001679 0.000000 0.998321
0.000329 0.999671 0.000000
0.984072 0.014083 0.001845
0.000169 0.999831 0.000000
0.004768 0.000000 0.995231
0.990954 0.008360 0.000686
0.004917 0.000000 0.995082
0.011690 0.988309 0.000000
0.007030 0.000002 0.992968
0.326692 0.673240 0.000068
0.987248 0.011270 0.001482
0.001380 0.998620 0.000000
0.989412 0.009936 0.000652
0.000730 0.999270 0.000000
0.001372 0.998628 0.000000
0.001422 0.998578 0.000000
0.020535 0.000001 0.979464
0.989269 0.006800 0.003932
0.000502 0.999498 0.000000
0.981300 0.000977 0.017723
0.008445 0.991554 0.000000
0.989662 0.002852 0.007486
0.000362 0.999638 0.000000
0.981683 0.005402 0.012914
0.025201 0.000003 0.974796
0.002481 0.997519 0.000000
0.001009 0.000000 0.998991
0.890107 0.026495 0.083398
0.994569 0.004436 0.000995
0.032788 0.967211 0.000001
0.000041 0.999959 0.000000
0.000317 0.999683 0.000000
0.004500 0.000000 0.995500
0.012306 0.987694 0.000001
0.000993 0.000000 0.999007
0.002632 0.000000 0.997368
0.943335 0.008245 0.048419
0.009474 0.000000 0.990526
0.968163 0.020263 0.011573
0.991640 0.002264 0.006096
0.002050 0.000001 0.997950
0.005651 0.000001 0.994348
0.092848 0.000012 0.907140
0.003560 0.000001 0.996439
0.012995 0.987005 0.000000
0.969739 0.003812 0.026449
0.036447 0.000021 0.963531
0.995351 0.003768 0.000880
0.973771 0.002374 0.023855
0.977578 0.021999 0.000423
0.018539 0.000002 0.981458
0.053011 0.946989 0.000000
0.001404 0.000000 0.998596
0.000895 0.000000 0.999105
0.883804 0.000742 0.115453
0.986091 0.010810 0.003099
0.008030 0.991970 0.000000
0.008151 0.991847 0.000002
0.969052 0.004307 0.026641
0.004920 0.995080 0.000000
0.986268 0.000891 0.012841
0.985587 0.003196 0.011218
0.993466 0.003319 0.003215
0.000252 0.000000 0.999748
0.013223 0.000002 0.986775
0.000517 0.999483 0.000000
0.000184 0.999816 0.000000
0.023898 0.000002 0.976101
0.005804 0.000004 0.994191
0.031464 0.000004 0.968532
0.001437 0.000000 0.998563
0.979071 0.018509 0.002420
0.000288 0.999712 0.000000
0.000182 0.999818 0.000000
0.965520 0.008535 0.025945
0.004342 0.995658 0.000000
0.989966 0.002183 0.007850
0.992335 0.002845 0.004820
0.988964 0.008543 0.002493
0.000125 0.999875 0.000000
0.000246 0.999754 0.000000
0.971653 0.002279 0.026068
0.986849 0.002555 0.010596
0.000536 0.999464 0.000000
0.880242 0.003008 0.116750
0.005280 0.994720 0.000000
0.000205 0.999795 0.000000
0.013254 0.000003 0.986743
0.000873 0.000000 0.999126
0.000269 0.000000 0.999731
0.012872 0.987126 0.000003
0.791479 0.000338 0.208183
0.980207 0.005766 0.014026
0.241379 0.758611 0.000011
0.002312 0.000000 0.997688
0.977941 0.021052 0.001007
0.063914 0.935669 0.000418
0.081168 0.000010 0.918822
0.027854 0.000065 0.972081
0.984722 0.013920 0.001358
0.001380 0.000000 0.998620
0.249492 0.750408 0.000100
0.005209 0.000001 0.994790
0.825234 0.174573 0.000193
0.000172 0.999828 0.000000
0.992968 0.005297 0.001735
0.943425 0.003675 0.052900
0.015164 0.984830 0.000006
0.993975 0.003233 0.002792
0.000428 0.000000 0.999572
0.989970 0.008614 0.001416
0.000805 0.000000 0.999195
0.987878 0.002080 0.010042
0.972366 0.018997 0.008637
0.977695 0.002854 0.019451
0.059491 0.000019 0.940490
0.970087 0.029323 0.000590
0.001247 0.998753 0.000000
0.019248 0.000002 0.980750
0.980541 0.001018 0.018441
0.943789 0.055885 0.000326
0.002077 0.997923 0.000000
0.982438 0.003762 0.013799
0.001617 0.000001 0.998383
0.000146 0.999854 0.000000
0.000584 0.999416 0.000000
0.000349 0.999651 0.000000
0.000466 0.999534 0.000000
0.000215 0.000000 0.999785
0.075431 0.000020 0.924549
0.019703 0.000003 0.980293
0.001344 0.998656 0.000000
0.000839 0.000000 0.999161
0.994445 0.003373 0.002182
0.006618 0.000001 0.993381
0.970877 0.005096 0.024027
0.000430 0.999570 0.000000
0.404171 0.000698 0.595131
0.000451 0.999549 0.000000
0.987541 0.009512 0.002947
0.000307 0.999693 0.000000
0.095800 0.000008 0.904193
0.933826 0.065671 0.000503
0.995012 0.001649 0.003339
0.029830 0.970169 0.000001
0.970633 0.028389 0.000977
0.961233 0.038013 0.000754
0.004782 0.000000 0.995217
0.987733 0.001834 0.010433
0.054315 0.000010 0.945675
0.000312 0.999688 0.000000
0.977942 0.021351 0.000707
0.991261 0.001904 0.006834
0.013920 0.986079 0.000001
0.002336 0.000000 0.997664
0.022069 0.000003 0.977928
0.075881 0.000007 0.924112
0.847331 0.000462 0.152207
0.000453 0.000000 0.999547
0.001822 0.000000 0.998178
0.001182 0.000000 0.998818
0.993248 0.004526 0.002226
0.712737 0.000645 0.286617
0.980256 0.017546 0.002198
0.993894 0.003627 0.002480
0.989577 0.008998 0.001425
0.952709 0.045910 0.001381
0.018211 0.000002 0.981787
0.614695 0.000126 0.385179
0.020370 0.000002 0.979628
0.990440 0.005921 0.003639
0.001257 0.000002 0.998741
0.185523 0.000622 0.813854
0.974822 0.024423 0.000755
0.004185 0.000002 0.995814
0.000119 0.999881 0.000000
0.001595 0.998406 0.000000
0.771251 0.001541 0.227208
0.985434 0.009722 0.004844
0.000766 0.999234 0.000000
0.993489 0.003588 0.002924
0.990133 0.002205 0.007662
0.000167 0.999833 0.000000
0.001054 0.998946 0.000000
0.001022 0.000001 0.998978
0.985397 0.008455 0.006148
0.989801 0.008758 0.001441
0.013349 0.000002 0.986648
0.024890 0.000007 0.975103
0.989670 0.007326 0.003003
0.000277 0.999723 0.000000
0.001048 0.998952 0.000000
0.008788 0.000001 0.991212
0.013144 0.986856 0.000000
0.179402 0.820593 0.000005
0.993176 0.004911 0.001914
0.059777 0.000032 0.940192
0.006494 0.000000 0.993505
0.000185 0.999815 0.000000
0.983100 0.015592 0.001308
0.001092 0.000000 0.998908
0.009085 0.990914 0.000001
0.018978 0.000004 0.981018
0.100234 0.899744 0.000023
0.000214 0.999786 0.000000
0.001767 0.000000 0.998233
0.002238 0.997762 0.000000
0.991501 0.006597 0.001902
0.966448 0.000991 0.032561
0.003258 0.000001 0.996741
0.095481 0.904510 0.000009
0.005177 0.994821 0.000003
0.979066 0.018668 0.002266
0.036865 0.000051 0.963084
0.000291 0.999709 0.000000
0.055510 0.944484 0.000006
0.991841 0.004395 0.003764
0.000319 0.999681 0.000000
0.024479 0.975521 0.000000
0.844866 0.029299 0.125834
0.980846 0.011459 0.007695
0.994852 0.002883 0.002265
0.007023 0.000001 0.992977
0.994106 0.004134 0.001761
0.958393 0.023113 0.018495
0.982586 0.014146 0.003268
0.000325 0.999675 0.000000
0.004433 0.000001 0.995566
0.000080 0.999920 0.000000
0.000294 0.000000 0.999706
0.994131 0.000747 0.005123
0.021333 0.978663 0.000004
0.989623 0.008261 0.002116
0.010259 0.989741 0.000000
0.001757 0.000001 0.998242
0.060892 0.000005 0.939102
0.000341 0.000000 0.999659
0.003830 0.000001 0.996170
0.968972 0.030348 0.000681
0.990672 0.001534 0.007794
0.004559 0.000001 0.995440
0.005409 0.994590 0.000001
0.006615 0.000001 0.993384
0.119169 0.000511 0.880321
0.989545 0.006297 0.004158
0.131543 0.000012 0.868445
0.005981 0.000000 0.994018
0.993640 0.002069 0.004291
0.017519 0.982480 0.000001
0.005004 0.994996 0.000000
0.992489 0.004453 0.003058
0.878254 0.003379 0.118368
0.002201 0.000000 0.997798
0.000690 0.999310 0.000000
0.001033 0.998967 0.000000
0.004693 0.995307 0.000000
0.992094 0.001616 0.006290
0.988149 0.008160 0.003691
0.008375 0.991624 0.000001
0.118858 0.881034 0.000108
0.002577 0.997420 0.000003
0.984784 0.014678 0.000538
0.972615 0.000739 0.026645
0.005918 0.994082 0.000000
0.991571 0.004006 0.004423
0.005348 0.994652 0.000000
0.991406 0.005927 0.002667
0.091129 0.000047 0.908824
0.419493 0.577907 0.002600
0.000142 0.999858 0.000000
0.968275 0.001331 0.030393
0.016914 0.000004 0.983082
0.010308 0.989692 0.000000
0.014493 0.000003 0.985504
0.002637 0.000006 0.997357
0.979922 0.008138 0.011940
0.018387 0.000003 0.981610
0.002318 0.000000 0.997682
0.019270 0.980725 0.000005
0.001020 0.998980 0.000000
0.979451 0.006412 0.014137
0.012203 0.000002 0.987795
0.002390 0.997610 0.000000
0.943634 0.048031 0.008334
0.407694 0.592056 0.000250
0.002656 0.000000 0.997344
0.019822 0.000002 0.980177
0.984757 0.014288 0.000955
0.995109 0.003780 0.001111
0.458880 0.001300 0.539821
0.044561 0.000009 0.955431
0.985291 0.012820 0.001889
0.014572 0.000002 0.985426
0.001340 0.000000 0.998660
0.991566 0.005170 0.003264
0.009553 0.990447 0.000000
0.000839 0.000000 0.999161
0.963685 0.033341 0.002975
0.855189 0.002396 0.142415
0.005569 0.000001 0.994430
0.015134 0.984866 0.000001
0.993177 0.001241 0.005582
0.004943 0.000001 0.995056
0.003398 0.000002 0.996600
0.947064 0.048359 0.004577
0.958315 0.005803 0.035882
0.006017 0.000000 0.993983
0.012492 0.000004 0.987504
0.990330 0.006975 0.002696
0.079736 0.000015 0.920249
0.000587 0.999413 0.000000
0.988598 0.010888 0.000514
0.049896 0.000024 0.950080
0.985545 0.001017 0.013438
0.007031 0.000001 0.992968
0.976133 0.023072 0.000794
0.004009 0.995991 0.000000
0.018037 0.981959 0.000004
0.000361 0.000000 0.999639
0.542648 0.457338 0.000015
0.000305 0.999695 0.000000
0.013723 0.000013 0.986263
0.003330 0.996670 0.000000
0.987235 0.008618 0.004147
0.992709 0.002316 0.004975
0.003397 0.996603 0.000000
0.990029 0.006710 0.003261
0.000046 0.999954 0.000000
0.990668 0.006016 0.003315
0.901461 0.097770 0.000770
0.003750 0.996248 0.000002
0.008416 0.991583 0.000001
0.955336 0.043718 0.000946
0.021503 0.000001 0.978497
0.120022 0.000053 0.879925
0.987182 0.003973 0.008845
0.980443 0.018461 0.001096
0.990316 0.008102 0.001581
0.911862 0.007836 0.080302
0.015091 0.000002 0.984907
0.000394 0.000000 0.999606
0.984929 0.013212 0.001859
0.959107 0.030835 0.010058
0.000419 0.999581 0.000000
0.994152 0.004416 0.001431
0.788997 0.015558 0.195444
0.113095 0.886882 0.000023
0.987905 0.001965 0.010130
0.002071 0.000000 0.997929
0.002005 0.000000 0.997995
0.000971 0.000000 0.999028
0.002074 0.000000 0.997925
0.011367 0.000001 0.988631
0.003251 0.000000 0.996748
0.992703 0.003631 0.003666
0.981576 0.012994 0.005430
0.992952 0.004962 0.002086
0.990190 0.008129 0.001681
0.000665 0.999335 0.000000
0.005307 0.000001 0.994693
0.969208 0.025219 0.005572
0.000261 0.999739 0.000000
0.977286 0.021800 0.000913
0.005861 0.994139 0.000000
0.972533 0.019722 0.007745
0.002113 0.000000 0.997887
0.004641 0.000001 0.995358
0.958004 0.034626 0.007371
0.988901 0.009336 0.001763
0.009822 0.000013 0.990166
0.001235 0.000001 0.998765
0.992742 0.006368 0.000890
0.977538 0.012735 0.009727
0.006181 0.993819 0.000000
0.989714 0.009062 0.001224
0.037248 0.000033 0.962720
0.130035 0.869910 0.000056
0.903355 0.095636 0.001009
0.992279 0.003443 0.004279
0.008830 0.991169 0.000000
0.000216 0.999784 0.000000
0.002299 0.997701 0.000000
0.015314 0.984675 0.000011
0.002308 0.000001 0.997691
0.084740 0.000003 0.915257
0.986237 0.012382 0.001381
0.866033 0.133772 0.000195
0.787456 0.210112 0.002433
0.951566 0.028789 0.019645
0.002015 0.000000 0.997984
0.002768 0.000000 0.997231
0.989415 0.009598 0.000986
0.004132 0.000001 0.995867
0.019314 0.000002 0.980685
0.911103 0.084139 0.004758
0.000256 0.999744 0.000000
0.002400 0.997600 0.000000
0.007959 0.992040 0.000000
0.985643 0.011935 0.002422
0.991718 0.003463 0.004819
0.011510 0.000005 0.988485
0.000956 0.000000 0.999044
0.050916 0.949083 0.000001
0.020029 0.979970 0.000001
0.877433 0.121649 0.000917
0.989779 0.004576 0.005645
0.988177 0.009630 0.002193
0.013790 0.000002 0.986209
0.057286 0.942709 0.000005
0.990696 0.002576 0.006728
0.258253 0.000097 0.741650
0.000160 0.999840 0.000000
0.001605 0.000001 0.998395
0.003010 0.996989 0.000000
0.967386 0.032363 0.000251
0.055285 0.000026 0.944690
0.014654 0.985346 0.000000
0.987929 0.005506 0.006566
0.931571 0.002628 0.065802
0.928664 0.070251 0.001085
0.001480 0.998520 0.000000
0.000309 0.999691 0.000000
0.989693 0.009527 0.000780
0.981361 0.003681 0.014958
0.000477 0.000000 0.999523
0.004215 0.995784 0.000000
0.000197 0.000000 0.999803
0.980248 0.018416 0.001336
0.979570 0.008219 0.012210
0.019307 0.000002 0.980692
0.000240 0.999760 0.000000
0.001773 0.000000 0.998226
