0.367046 0.624231 0.008723
0.007928 0.003460 0.988612
0.014069 0.985893 0.000037
0.964658 0.004336 0.031006
0.808559 0.002602 0.188839
0.006808 0.000662 0.992530
0.004661 0.986373 0.008965
0.998906 0.000768 0.000326
0.947349 0.041167 0.011484
0.019052 0.001532 0.979416
0.084828 0.915052 0.000119
0.116986 0.000370 0.882644
0.003639 0.994976 0.001385
0.119728 0.000669 0.879603
0.043248 0.077973 0.878779
0.131882 0.868068 0.000050
0.998640 0.000764 0.000596
0.628614 0.371383 0.000002
0.026436 0.967824 0.005740
0.857591 0.140511 0.001898
0.201287 0.000037 0.798675
0.080316 0.003222 0.916462
0.546004 0.453991 0.000004
0.893200 0.106356 0.000445
0.977801 0.000083 0.022115
0.999041 0.000156 0.000803
0.017274 0.002566 0.980160
0.022617 0.967277 0.010106
0.220336 0.000001 0.779663
0.971696 0.000458 0.027845
0.771438 0.000932 0.227630
0.078952 0.001447 0.919601
0.918216 0.069490 0.012294
0.032364 0.015241 0.952395
0.004950 0.003756 0.991294
0.895431 0.003397 0.101172
0.998060 0.001225 0.000715
0.007215 0.991970 0.000815
0.166208 0.000036 0.833756
0.081226 0.917459 0.001314
0.008024 0.990089 0.001887
0.010961 0.021089 0.967950
0.021636 0.977416 0.000948
0.041296 0.000074 0.958630
0.981151 0.000223 0.018626
0.003392 0.005807 0.990801
0.994508 0.003601 0.001891
0.999351 0.000218 0.000431
0.075976 0.004228 0.919795
0.701973 0.297934 0.000092
0.002884 0.928733 0.068383
0.008744 0.991054 0.000201
0.054296 0.000111 0.945593
0.027622 0.961800 0.010577
0.474948 0.519027 0.006025
0.018052 0.981499 0.000449
0.027977 0.001488 0.970535
0.020263 0.016196 0.963541
0.026518 0.972516 0.000966
0.770144 0.229322 0.000535
0.011844 0.971617 0.016539
0.065672 0.001712 0.932616
0.620862 0.005264 0.373874
0.041677 0.958198 0.000125
0.042539 0.957388 0.000073
0.003126 0.010351 0.986523
0.070542 0.001026 0.928432
0.961839 0.000045 0.038116
0.974096 0.023544 0.002360
0.068618 0.930577 0.000804
0.200971 0.000111 0.798917
0.779510 0.001855 0.218635
0.003487 0.986305 0.010208
0.984608 0.000357 0.015036
0.930218 0.050910 0.018872
0.049629 0.950224 0.000146
0.091082 0.907698 0.001220
0.019636 0.033534 0.946830
0.099089 0.000072 0.900839
0.108430 0.075620 0.815950
0.903475 0.061882 0.034643
0.027027 0.000139 0.972834
0.358719 0.000009 0.641273
0.019475 0.001968 0.978556
0.049079 0.950859 0.000062
0.087384 0.608450 0.304166
0.116322 0.883202 0.000476
0.918718 0.079913 0.001369
0.036152 0.000076 0.963772
0.019693 0.000308 0.979999
0.105906 0.000678 0.893416
0.876676 0.122780 0.000544
0.979338 0.001524 0.019138
0.118178 0.000015 0.881806
0.060667 0.000001 0.939332
0.053221 0.000317 0.946462
0.726259 0.273738 0.000003
0.986829 0.012177 0.000995
0.066275 0.933542 0.000183
0.068498 0.000730 0.930772
0.132844 0.000198 0.866958
0.759891 0.239727 0.000382
0.182892 0.817030 0.000077
0.114711 0.000555 0.884734
0.058651 0.940202 0.001147
0.790790 0.025132 0.184078
0.053711 0.946208 0.000081
0.004181 0.965436 0.030383
0.992982 0.000043 0.006975
0.974031 0.000187 0.025782
0.080239 0.000019 0.919741
0.088337 0.007751 0.903912
0.963535 0.036463 0.000003
0.234885 0.764998 0.000118
0.032444 0.967537 0.000018
0.969632 0.001004 0.029364
0.015438 0.001801 0.982762
0.118379 0.000061 0.881560
0.133166 0.000957 0.865877
0.139856 0.860085 0.000060
0.989120 0.009066 0.001814
0.081414 0.000030 0.918556
0.024306 0.970790 0.004903
0.122802 0.000279 0.876919
0.355988 0.065837 0.578175
0.993440 0.001120 0.005440
0.980071 0.013491 0.006438
0.030483 0.969504 0.000013
0.127453 0.871055 0.001492
0.957959 0.006998 0.035043
0.006780 0.981825 0.011395
0.001049 0.050071 0.948880
0.305794 0.694202 0.000003
0.327791 0.672095 0.000114
0.986371 0.013548 0.000081
0.431568 0.301080 0.267352
0.251443 0.000005 0.748551
0.913083 0.000561 0.086356
0.976861 0.000536 0.022603
0.006474 0.000258 0.993268
0.020770 0.008132 0.971097
0.993150 0.000712 0.006138
0.055423 0.944160 0.000416
0.920334 0.079340 0.000326
0.005577 0.989887 0.004536
0.835896 0.044573 0.119530
0.010798 0.006660 0.982541
0.867483 0.132266 0.000251
0.109630 0.000650 0.889720
0.880686 0.080992 0.038322
0.014129 0.985628 0.000243
0.094614 0.513669 0.391717
0.978320 0.021668 0.000013
0.010417 0.881440 0.108143
0.087080 0.000032 0.912887
0.933266 0.003649 0.063085
0.226047 0.000169 0.773784
0.999406 0.000504 0.000090
0.552380 0.429659 0.017961
0.099343 0.000038 0.900619
0.957012 0.042898 0.000090
0.006817 0.007503 0.985681
0.736340 0.001499 0.262161
0.848402 0.000116 0.151483
0.376710 0.623287 0.000003
0.097812 0.833383 0.068805
0.011308 0.988412 0.000280
0.890874 0.106483 0.002643
0.007968 0.991971 0.000061
0.978806 0.021142 0.000052
0.267316 0.732677 0.000007
0.126040 0.873586 0.000374
0.015217 0.970398 0.014386
0.045683 0.000377 0.953940
0.991816 0.000527 0.007657
0.108902 0.000009 0.891089
0.383100 0.613952 0.002948
0.638277 0.361005 0.000718
0.134432 0.000571 0.864997
0.015859 0.983726 0.000415
0.897346 0.006245 0.096408
0.050648 0.948041 0.001312
0.998741 0.000712 0.000547
0.014860 0.983449 0.001691
0.113517 0.886239 0.000243
0.320225 0.001981 0.677795
0.129287 0.870703 0.000009
0.005754 0.012603 0.981643
0.237329 0.000306 0.762365
0.977887 0.008534 0.013579
0.265006 0.734882 0.000111
0.251401 0.001140 0.747459
0.090452 0.000138 0.909409
0.047087 0.000166 0.952747
0.015427 0.006896 0.977677
0.156658 0.843331 0.000011
0.676326 0.313750 0.009924
0.012870 0.986255 0.000875
0.034725 0.000079 0.965196
0.999548 0.000380 0.000072
0.035956 0.000134 0.963910
0.156777 0.842883 0.000340
0.131422 0.000233 0.868345
0.509231 0.490321 0.000449
0.953852 0.006479 0.039669
0.138302 0.861552 0.000146
0.988948 0.010496 0.000556
0.185253 0.814716 0.000030
0.030100 0.969581 0.000319
0.014875 0.984598 0.000527
0.052421 0.000098 0.947481
0.546635 0.242630 0.210735
0.006521 0.982275 0.011205
0.996737 0.000905 0.002358
0.052280 0.940864 0.006856
0.839886 0.159958 0.000156
0.097057 0.902769 0.000174
0.933134 0.002011 0.064855
0.095391 0.000043 0.904565
0.003360 0.987591 0.009050
0.085113 0.000531 0.914356
0.041212 0.418708 0.540081
0.965943 0.030069 0.003988
0.198120 0.801843 0.000037
0.006338 0.993347 0.000315
0.021984 0.977668 0.000349
0.038416 0.000463 0.961121
0.018157 0.970426 0.011417
0.027916 0.001717 0.970367
0.024952 0.000081 0.974967
0.516107 0.481543 0.002351
0.319376 0.000023 0.680601
0.987280 0.009272 0.003448
0.951622 0.042374 0.006004
0.152555 0.000058 0.847387
0.073171 0.000213 0.926615
0.068001 0.005568 0.926430
0.054417 0.000645 0.944938
0.292246 0.707668 0.000085
0.984489 0.011356 0.004154
0.000352 0.006470 0.993178
0.997548 0.000413 0.002040
0.870629 0.002310 0.127061
0.958025 0.040954 0.001021
0.032844 0.000228 0.966929
0.567192 0.432240 0.000568
0.018570 0.003805 0.977625
0.004843 0.000942 0.994215
0.965024 0.000299 0.034677
0.986705 0.013240 0.000055
0.276960 0.723009 0.000031
0.049559 0.949080 0.001361
0.953379 0.021515 0.025106
0.006985 0.988032 0.004982
0.881541 0.000043 0.118416
0.923394 0.000499 0.076107
0.964224 0.035309 0.000467
0.048101 0.000307 0.951592
0.300734 0.000087 0.699179
0.071542 0.928327 0.000131
0.012916 0.986707 0.000377
0.201919 0.000025 0.798056
0.063726 0.005561 0.930713
0.040112 0.000074 0.959814
0.197685 0.000328 0.801988
0.995273 0.000969 0.003758
0.009984 0.985448 0.004568
0.006430 0.991387 0.002183
0.927413 0.068328 0.004259
0.053475 0.946416 0.000109
0.998288 0.000195 0.001517
0.903419 0.079372 0.017209
0.999375 0.000038 0.000587
0.006031 0.991272 0.002697
0.077750 0.921274 0.000977
0.137077 0.001365 0.861558
0.955704 0.037190 0.007106
0.007794 0.992123 0.000083
0.695596 0.264353 0.040051
0.109931 0.890031 0.000038
0.006637 0.989245 0.004118
0.079606 0.000631 0.919763
0.025693 0.000025 0.974282
0.001819 0.035007 0.963174
0.050971 0.948665 0.000365
0.527226 0.000183 0.472590
0.954519 0.010049 0.035432
0.299127 0.700022 0.000851
0.029528 0.000521 0.969951
0.964101 0.030522 0.005377
0.104912 0.855414 0.039674
0.017512 0.057911 0.924577
0.352802 0.000019 0.647180
0.965769 0.000023 0.034207
0.005848 0.014727 0.979424
0.075025 0.921941 0.003034
0.013389 0.008940 0.977671
0.976178 0.000055 0.023767
0.005424 0.993749 0.000828
0.998967 0.000270 0.000764
0.945020 0.008288 0.046692
0.009283 0.987083 0.003634
0.834244 0.165199 0.000557
0.104748 0.000013 0.895239
0.994550 0.003207 0.002243
0.026081 0.001063 0.972856
0.617710 0.005574 0.376715
0.997399 0.002590 0.000011
0.843604 0.034771 0.121626
0.070443 0.000255 0.929302
0.973724 0.007499 0.018777
0.224611 0.775378 0.000011
0.150278 0.001462 0.848260
0.984796 0.001853 0.013351
0.959219 0.002034 0.038747
0.048108 0.951733 0.000159
0.997522 0.000430 0.002048
0.038047 0.039418 0.922535
0.015332 0.984605 0.000062
0.163699 0.836248 0.000053
0.005361 0.983791 0.010848
0.005014 0.994658 0.000329
0.022064 0.005564 0.972372
0.166389 0.000046 0.833566
0.102894 0.000045 0.897062
0.073912 0.925669 0.000420
0.103055 0.000099 0.896846
0.620875 0.346075 0.033050
0.143341 0.000062 0.856596
0.739988 0.252151 0.007862
0.021952 0.977644 0.000404
0.376832 0.001200 0.621968
0.278520 0.721472 0.000008
0.741383 0.218026 0.040591
0.076459 0.923478 0.000063
0.420952 0.000056 0.578992
0.363033 0.636863 0.000104
0.991182 0.001656 0.007162
0.030579 0.969134 0.000287
0.113659 0.695323 0.191018
0.678860 0.249798 0.071343
0.073952 0.000907 0.925142
0.988532 0.011263 0.000205
0.125061 0.000145 0.874794
0.052802 0.947109 0.000089
0.876452 0.122886 0.000661
0.948660 0.002069 0.049271
0.066495 0.932924 0.000581
0.012293 0.000131 0.987576
0.143258 0.000209 0.856533
0.310936 0.000001 0.689063
0.851953 0.000632 0.147416
0.009628 0.000249 0.990123
0.071728 0.000147 0.928125
0.054092 0.001778 0.944130
0.980406 0.000925 0.018669
0.489401 0.000127 0.510472
0.998623 0.000290 0.001087
0.972587 0.018432 0.008982
0.954613 0.040667 0.004720
0.508545 0.491247 0.000208
0.006034 0.004083 0.989883
0.320708 0.000051 0.679241
0.036925 0.000049 0.963026
0.991760 0.005072 0.003168
0.227650 0.000004 0.772346
0.393359 0.000466 0.606175
0.996788 0.001017 0.002195
0.039955 0.001056 0.958990
0.001490 0.881319 0.117191
0.069570 0.929886 0.000544
0.960803 0.004986 0.034210
0.994998 0.004683 0.000318
0.014982 0.984901 0.000117
0.960751 0.039206 0.000043
0.802077 0.197507 0.000417
0.002480 0.985482 0.012038
0.046156 0.953576 0.000268
0.014344 0.000544 0.985112
0.606500 0.091861 0.301638
0.986794 0.012705 0.000501
0.025312 0.000535 0.974153
0.157407 0.000010 0.842582
0.640789 0.358261 0.000949
0.015052 0.984293 0.000655
0.014317 0.963493 0.022190
0.014055 0.005138 0.980807
0.080041 0.919902 0.000057
0.115506 0.883020 0.001474
0.957104 0.005345 0.037550
0.030880 0.008732 0.960388
0.032148 0.000162 0.967690
0.004447 0.994032 0.001521
0.986977 0.004320 0.008703
0.053218 0.022602 0.924181
0.049603 0.950219 0.000178
0.031444 0.000400 0.968156
0.021307 0.978142 0.000551
0.010251 0.988509 0.001240
0.201732 0.000028 0.798240
0.007654 0.975000 0.017346
0.998131 0.001719 0.000150
0.741372 0.000019 0.258609
0.037246 0.002921 0.959833
0.013802 0.983877 0.002320
0.024197 0.961589 0.014213
0.890302 0.003312 0.106386
0.321563 0.000007 0.678429
0.032786 0.964046 0.003168
0.161149 0.838820 0.000031
0.760678 0.239266 0.000056
0.000601 0.995310 0.004089
0.310054 0.689926 0.000019
0.965282 0.034153 0.000565
0.998015 0.001175 0.000809
0.997021 0.002869 0.000110
0.141796 0.000852 0.857352
0.468213 0.496433 0.035353
0.214602 0.664004 0.121394
0.898636 0.077994 0.023369
0.079534 0.920246 0.000219
0.364420 0.000056 0.635524
0.023880 0.975359 0.000761
0.031615 0.000403 0.967982
0.946729 0.050722 0.002549
0.005449 0.964122 0.030430
0.949195 0.049910 0.000894
0.006571 0.879019 0.114410
0.040545 0.035794 0.923661
0.137306 0.000475 0.862219
0.046209 0.008357 0.945433
0.110118 0.000210 0.889671
0.852127 0.023937 0.123935
0.907210 0.000268 0.092523
0.060428 0.000140 0.939433
0.147787 0.852045 0.000168
0.100064 0.000057 0.899879
0.033127 0.015862 0.951011
0.845124 0.123728 0.031148
0.335058 0.000000 0.664941
0.064042 0.000487 0.935470
0.999222 0.000623 0.000155
0.026124 0.972951 0.000925
0.005087 0.882357 0.112556
0.999682 0.000310 0.000008
0.981484 0.003919 0.014598
0.048672 0.001135 0.950193
0.297912 0.702069 0.000019
0.053271 0.945761 0.000968
0.043629 0.955708 0.000662
0.611770 0.007430 0.380801
0.980845 0.001783 0.017372
0.010149 0.967236 0.022615
0.307917 0.691962 0.000121
0.002364 0.965200 0.032436
0.781392 0.011198 0.207410
0.916053 0.000362 0.083585
0.271855 0.728131 0.000014
0.917683 0.014937 0.067380
0.000997 0.896436 0.102567
0.981140 0.000068 0.018792
0.118930 0.000037 0.881034
0.964000 0.003586 0.032414
0.014797 0.976076 0.009127
0.997385 0.002152 0.000464
0.043017 0.015065 0.941918
0.040417 0.959396 0.000187
0.053607 0.000186 0.946207
0.007322 0.000375 0.992303
0.898749 0.053543 0.047708
0.394924 0.000169 0.604907
0.211372 0.000036 0.788592
0.317820 0.682075 0.000105
0.033998 0.965984 0.000018
0.940478 0.021814 0.037708
0.025989 0.000741 0.973270
0.066600 0.933298 0.000102
0.991490 0.000626 0.007884
0.132676 0.853634 0.013690
0.016646 0.001195 0.982158
0.056611 0.000337 0.943053
0.998935 0.000121 0.000945
0.940499 0.059444 0.000057
0.054088 0.010547 0.935365
0.154282 0.002624 0.843094
0.796441 0.192337 0.011221
0.038397 0.000245 0.961358
0.185033 0.003035 0.811932
0.990517 0.007197 0.002286
0.031232 0.966304 0.002463
0.128175 0.000218 0.871607
0.738865 0.233662 0.027473
0.700801 0.020366 0.278833
0.019330 0.002294 0.978376
0.038024 0.957765 0.004211
0.997376 0.001352 0.001272
0.229721 0.000440 0.769839
0.001917 0.003185 0.994898
0.190535 0.806643 0.002823
0.992120 0.006905 0.000974
0.013462 0.003971 0.982567
0.000285 0.235149 0.764565
0.955423 0.037703 0.006875
0.257200 0.000006 0.742794
0.121170 0.874897 0.003933
0.994606 0.000278 0.005116
0.062658 0.015106 0.922236
0.972272 0.026803 0.000926
0.119079 0.001846 0.879075
0.984272 0.007896 0.007832
0.048225 0.947088 0.004687
0.191726 0.808108 0.000166
0.032155 0.003251 0.964594
0.415842 0.584141 0.000018
0.029300 0.969310 0.001390
0.018657 0.001273 0.980070
0.150236 0.849721 0.000043
0.973509 0.005196 0.021294
0.965565 0.034233 0.000202
0.386753 0.613245 0.000002
0.958801 0.035079 0.006121
0.019572 0.975241 0.005187
0.984287 0.015055 0.000658
0.779411 0.220385 0.000205
0.064323 0.933215 0.002462
0.239459 0.760475 0.000066
0.998217 0.001446 0.000338
0.356901 0.000018 0.643081
0.289168 0.000207 0.710626
0.958760 0.011421 0.029820
0.935302 0.064677 0.000022
0.965884 0.033993 0.000124
0.762908 0.051626 0.185466
0.063298 0.000284 0.936418
0.104373 0.001471 0.894156
0.980468 0.000040 0.019492
0.394488 0.568480 0.037031
0.034735 0.963410 0.001856
0.595120 0.404782 0.000098
0.023932 0.007148 0.968920
0.099544 0.896989 0.003467
0.992038 0.005771 0.002191
0.033622 0.000389 0.965989
0.013601 0.000883 0.985517
0.041559 0.000103 0.958339
0.030172 0.000329 0.969499
0.037921 0.003168 0.958910
0.030916 0.000077 0.969007
0.907465 0.000079 0.092456
0.883313 0.030312 0.086375
0.987511 0.000870 0.011619
0.929507 0.069385 0.001107
0.178787 0.820500 0.000713
0.087434 0.000860 0.911707
0.428045 0.023535 0.548420
0.088622 0.911340 0.000038
0.938459 0.003826 0.057715
0.116472 0.883250 0.000278
0.435900 0.049765 0.514335
0.069924 0.000093 0.929983
0.246686 0.000169 0.753145
0.990672 0.001556 0.007772
0.984678 0.000354 0.014968
0.447787 0.000025 0.552187
0.002538 0.000310 0.997152
0.980188 0.004537 0.015276
0.869662 0.003809 0.126529
0.159498 0.840141 0.000361
0.989392 0.001804 0.008804
0.031476 0.043640 0.924884
0.194156 0.805496 0.000348
0.775371 0.224595 0.000034
0.929784 0.003237 0.066979
0.030499 0.959940 0.009560
0.004936 0.993270 0.001794
0.302234 0.697758 0.000008
0.138574 0.860802 0.000624
0.157247 0.000787 0.841965
0.117796 0.001669 0.880535
0.846218 0.131266 0.022516
0.308369 0.691530 0.000101
0.985707 0.014204 0.000088
0.720947 0.090740 0.188313
0.324861 0.000021 0.675118
0.120728 0.000116 0.879156
0.977816 0.000192 0.021992
0.120714 0.000644 0.878642
0.118037 0.000032 0.881931
0.994716 0.004220 0.001064
0.076447 0.923463 0.000090
0.028173 0.971320 0.000506
0.079879 0.919805 0.000315
0.533451 0.459605 0.006943
0.896141 0.092553 0.011306
0.049778 0.000611 0.949611
0.016627 0.001503 0.981870
0.720011 0.279342 0.000647
0.037185 0.960768 0.002047
0.863979 0.134084 0.001937
0.842099 0.000010 0.157891
0.786542 0.001257 0.212202
0.054043 0.023461 0.922496
0.069571 0.930285 0.000143
0.245747 0.356441 0.397812
0.161727 0.003101 0.835172
0.106803 0.893177 0.000019
0.031805 0.000453 0.967743
0.024707 0.974678 0.000615
0.996493 0.000434 0.003073
0.044920 0.001153 0.953927
0.380296 0.619701 0.000003
0.982502 0.009495 0.008003
0.956111 0.041786 0.002102
0.974996 0.024684 0.000319
0.072453 0.927539 0.000008
0.064557 0.935292 0.000151
0.999736 0.000175 0.000089
0.850795 0.009290 0.139915
0.019474 0.000063 0.980463
0.052298 0.946054 0.001647
0.061679 0.000008 0.938313
0.966052 0.023530 0.010419
0.927425 0.055279 0.017296
0.040666 0.001304 0.958030
0.002679 0.979097 0.018224
0.008157 0.008312 0.983531
