0.965543 0.033203 0.001254
0.002396 0.997556 0.000048
0.693348 0.294090 0.012562
0.137286 0.001240 0.861474
0.926079 0.002159 0.071762
0.960851 0.036545 0.002604
0.108078 0.000683 0.891238
0.000135 0.999864 0.000001
0.006038 0.000050 0.993912
0.532589 0.037821 0.429591
0.011304 0.988686 0.000010
0.989066 0.005884 0.005050
0.914502 0.014595 0.070903
0.004530 0.000052 0.995418
0.984022 0.012576 0.003402
0.756298 0.243167 0.000535
0.005875 0.994099 0.000026
0.002856 0.000186 0.996958
0.346182 0.652024 0.001793
0.984168 0.009546 0.006286
0.842486 0.156875 0.000639
0.985317 0.012820 0.001863
0.991801 0.006257 0.001942
0.018667 0.000241 0.981092
0.000387 0.999611 0.000002
0.897151 0.067213 0.035636
0.001617 0.000041 0.998343
0.974689 0.024307 0.001004
0.001971 0.998026 0.000003
0.031635 0.968035 0.000330
0.001915 0.000036 0.998049
0.975093 0.005328 0.019580
0.003518 0.996377 0.000105
0.849084 0.146682 0.004234
0.986788 0.012141 0.001071
0.008016 0.000085 0.991899
0.981709 0.016478 0.001812
0.035859 0.000319 0.963822
0.000205 0.999793 0.000002
0.006434 0.993409 0.000157
0.972771 0.017245 0.009984
0.001190 0.998794 0.000017
0.002338 0.997660 0.000002
0.003413 0.996575 0.000012
0.001769 0.998229 0.000002
0.191521 0.784557 0.023922
0.010784 0.000358 0.988858
0.017232 0.000903 0.981866
0.003527 0.000038 0.996435
0.933220 0.062612 0.004168
0.968076 0.004312 0.027612
0.004462 0.000052 0.995486
0.638929 0.359930 0.001141
0.901980 0.035677 0.062343
0.000671 0.999300 0.000029
0.063763 0.001132 0.935106
0.974889 0.016191 0.008920
0.000248 0.999748 0.000004
0.980070 0.012608 0.007322
0.002741 0.000025 0.997234
0.015050 0.000149 0.984801
0.049943 0.949864 0.000193
0.001349 0.998643 0.000008
0.927091 0.019962 0.052947
0.056856 0.000240 0.942904
0.002310 0.997686 0.000004
0.001165 0.998821 0.000014
0.963714 0.033561 0.002725
0.001446 0.998551 0.000003
0.036597 0.001057 0.962345
0.008991 0.990982 0.000027
0.047867 0.000316 0.951817
0.000092 0.999907 0.000001
0.889848 0.107196 0.002956
0.974352 0.025282 0.000366
0.877416 0.122434 0.000150
0.014038 0.000648 0.985314
0.979112 0.005248 0.015640
0.004512 0.000052 0.995435
0.004071 0.000048 0.995881
0.963389 0.031355 0.005256
0.002622 0.997368 0.000010
0.091068 0.908729 0.000203
0.008529 0.991439 0.000033
0.036310 0.000281 0.963409
0.000478 0.999521 0.000001
0.965570 0.033142 0.001288
0.008610 0.000052 0.991338
0.001303 0.998650 0.000047
0.969511 0.025856 0.004633
0.831553 0.007181 0.161266
0.078458 0.000316 0.921227
0.956884 0.042947 0.000170
0.982497 0.005288 0.012216
0.020505 0.000154 0.979341
0.813288 0.006295 0.180418
0.978444 0.013609 0.007947
0.964653 0.034880 0.000467
0.001053 0.998942 0.000005
0.955140 0.040065 0.004795
0.792925 0.079617 0.127458
0.001276 0.000062 0.998662
0.005588 0.994335 0.000078
0.256915 0.001515 0.741571
0.018165 0.000198 0.981637
0.134618 0.000343 0.865040
0.001350 0.998621 0.000028
0.975113 0.023999 0.000887
0.963654 0.035449 0.000897
0.983024 0.010017 0.006960
0.984098 0.008705 0.007197
0.891569 0.041359 0.067072
0.000292 0.999702 0.000007
0.006407 0.993564 0.000029
0.006258 0.000061 0.993681
0.004889 0.995084 0.000027
0.010341 0.000109 0.989550
0.964170 0.029640 0.006190
0.015238 0.000136 0.984626
0.974054 0.023215 0.002732
0.000737 0.999259 0.000004
0.876863 0.005163 0.117973
0.985340 0.013035 0.001625
0.940979 0.058687 0.000334
0.000255 0.999743 0.000001
0.991003 0.008105 0.000892
0.972101 0.020548 0.007351
0.008430 0.000102 0.991468
0.000332 0.999665 0.000003
0.000349 0.999647 0.000004
0.040972 0.000443 0.958585
0.939791 0.058536 0.001673
0.009864 0.000229 0.989907
0.003778 0.000043 0.996179
0.002507 0.997469 0.000024
0.941605 0.056348 0.002047
0.000600 0.999398 0.000002
0.965149 0.015661 0.019190
0.000938 0.999053 0.000009
0.062525 0.001255 0.936220
0.000873 0.999119 0.000008
0.106468 0.002273 0.891259
0.978756 0.007082 0.014163
0.000159 0.999840 0.000001
0.971812 0.027061 0.001128
0.167748 0.002681 0.829571
0.010300 0.000444 0.989257
0.991742 0.006029 0.002229
0.946043 0.053590 0.000367
0.981623 0.005900 0.012478
0.003878 0.000120 0.996002
0.980410 0.014989 0.004600
0.181727 0.001504 0.816769
0.000390 0.999609 0.000001
0.003005 0.000051 0.996944
0.018377 0.000311 0.981313
0.000079 0.999920 0.000001
0.130826 0.858789 0.010385
0.991052 0.007800 0.001149
0.011886 0.987944 0.000170
0.005609 0.994367 0.000024
0.162204 0.001467 0.836329
0.009538 0.990446 0.000016
0.008259 0.991716 0.000026
0.931502 0.029789 0.038708
0.946137 0.052986 0.000877
0.025589 0.000162 0.974249
0.091076 0.000733 0.908192
0.002806 0.997177 0.000016
0.964519 0.009026 0.026455
0.003103 0.000028 0.996869
0.009816 0.990106 0.000078
0.968255 0.017205 0.014540
0.029426 0.001178 0.969396
0.864420 0.134003 0.001577
0.975713 0.021069 0.003218
0.991573 0.007668 0.000759
0.001219 0.998764 0.000018
0.012252 0.000339 0.987409
0.965347 0.024404 0.010248
0.002081 0.000086 0.997833
0.020328 0.000334 0.979337
0.965911 0.030440 0.003649
0.984188 0.005320 0.010491
0.002000 0.997948 0.000052
0.007039 0.992956 0.000005
0.004274 0.000089 0.995637
0.952561 0.047119 0.000320
0.909653 0.083099 0.007247
0.052924 0.946953 0.000123
0.220935 0.005161 0.773903
0.035023 0.964876 0.000101
0.952720 0.046789 0.000491
0.002882 0.997116 0.000002
0.017183 0.000172 0.982645
0.013382 0.000173 0.986445
0.007226 0.000114 0.992660
0.007617 0.992051 0.000331
0.827287 0.040738 0.131975
0.746555 0.041347 0.212098
0.000851 0.999132 0.000017
0.906653 0.093222 0.000125
0.896368 0.029234 0.074398
0.000480 0.999519 0.000002
0.979489 0.017272 0.003240
0.971865 0.002593 0.025542
0.038178 0.000938 0.960884
0.915606 0.083429 0.000965
0.007399 0.992533 0.000068
0.007147 0.000743 0.992110
0.008451 0.991517 0.000032
0.960095 0.038705 0.001200
0.002045 0.000060 0.997894
0.018584 0.981376 0.000040
0.037000 0.001141 0.961859
0.000268 0.999716 0.000016
0.934921 0.062170 0.002908
0.805284 0.191832 0.002885
0.000099 0.999899 0.000002
0.019681 0.980284 0.000035
0.010393 0.000437 0.989170
0.000590 0.999408 0.000003
0.088998 0.910962 0.000040
0.703421 0.295482 0.001097
0.385185 0.003264 0.611551
0.005055 0.994941 0.000004
0.000145 0.999854 0.000001
0.991432 0.007535 0.001033
0.000977 0.999015 0.000007
0.958029 0.039810 0.002161
0.001288 0.998707 0.000005
0.000113 0.999886 0.000001
0.004575 0.000063 0.995362
0.012319 0.987606 0.000075
0.001391 0.998598 0.000011
0.987698 0.009950 0.002352
0.211846 0.001850 0.786304
0.001271 0.998701 0.000028
0.000475 0.999522 0.000003
0.005734 0.000097 0.994169
0.019365 0.980463 0.000172
0.810652 0.168944 0.020403
0.004188 0.995448 0.000363
0.971342 0.010993 0.017665
0.007487 0.992508 0.000004
0.000361 0.999616 0.000023
0.000281 0.999713 0.000006
0.941227 0.008094 0.050679
0.002648 0.000065 0.997287
0.926921 0.018001 0.055079
0.019247 0.980723 0.000029
0.001013 0.998980 0.000006
0.314112 0.685199 0.000689
0.004821 0.000190 0.994989
0.000186 0.999811 0.000003
0.990752 0.004841 0.004407
0.000180 0.999818 0.000003
0.001669 0.000025 0.998306
0.975308 0.018965 0.005727
0.966134 0.021244 0.012622
0.987506 0.010172 0.002322
0.984737 0.006504 0.008760
0.072678 0.000454 0.926868
0.938988 0.046752 0.014260
0.000298 0.999700 0.000002
0.001521 0.998475 0.000004
0.003052 0.000461 0.996487
0.013140 0.000112 0.986748
0.949777 0.041439 0.008784
0.003539 0.996343 0.000118
0.009921 0.000086 0.989993
0.986721 0.011177 0.002103
0.000736 0.999228 0.000036
0.006333 0.000063 0.993604
0.006011 0.000097 0.993892
0.974551 0.021829 0.003620
0.000994 0.999002 0.000004
0.918619 0.037902 0.043480
0.013032 0.000070 0.986897
0.009348 0.989956 0.000697
0.974197 0.005722 0.020080
0.788899 0.017616 0.193485
0.000851 0.999126 0.000023
0.936913 0.060835 0.002252
0.000398 0.999592 0.000010
0.066471 0.001369 0.932160
0.861059 0.104303 0.034638
0.080253 0.000667 0.919081
0.294652 0.001108 0.704240
0.009192 0.000080 0.990728
0.945125 0.006676 0.048199
0.004306 0.000093 0.995601
0.298911 0.699884 0.001204
0.000183 0.999812 0.000005
0.003167 0.000188 0.996645
0.965506 0.032426 0.002068
0.378584 0.002170 0.619246
0.001463 0.000033 0.998504
0.983281 0.010711 0.006008
0.000846 0.999149 0.000005
0.020597 0.000224 0.979179
0.975244 0.021130 0.003626
0.943810 0.055434 0.000756
0.961477 0.024749 0.013774
0.000558 0.999441 0.000001
0.020705 0.000181 0.979114
0.003346 0.996650 0.000004
0.921679 0.045022 0.033299
0.385726 0.002060 0.612214
0.002892 0.997087 0.000021
0.007996 0.000282 0.991723
0.986916 0.012868 0.000217
0.002061 0.000045 0.997895
0.083995 0.014542 0.901463
0.989163 0.010375 0.000462
0.000277 0.999722 0.000002
0.000517 0.999481 0.000002
0.006707 0.993248 0.000045
0.000098 0.999900 0.000002
0.953292 0.046137 0.000571
0.068699 0.930928 0.000373
0.012308 0.000379 0.987313
0.040791 0.003285 0.955924
0.002112 0.997885 0.000003
0.000102 0.999897 0.000001
0.005622 0.000239 0.994140
0.000479 0.999517 0.000004
0.659674 0.337408 0.002918
0.165485 0.000656 0.833859
0.973858 0.011470 0.014671
0.006131 0.000098 0.993771
0.008091 0.991847 0.000062
0.959043 0.037644 0.003313
0.948063 0.051774 0.000163
0.984695 0.013127 0.002178
0.197175 0.802698 0.000128
0.001664 0.998334 0.000001
0.095317 0.014409 0.890274
0.000464 0.999522 0.000013
0.003756 0.996218 0.000026
0.987161 0.010373 0.002467
0.012860 0.000102 0.987038
0.011112 0.988883 0.000005
0.827490 0.170800 0.001710
0.206215 0.792704 0.001080
0.006843 0.000154 0.993003
0.003867 0.000071 0.996063
0.087056 0.000572 0.912372
0.950783 0.021218 0.028000
0.000243 0.999756 0.000001
0.010864 0.000472 0.988665
0.991431 0.007767 0.000802
0.980450 0.015172 0.004378
0.909689 0.024478 0.065833
0.007809 0.000297 0.991893
0.981613 0.011012 0.007375
0.967994 0.027552 0.004454
0.054051 0.003459 0.942490
0.000276 0.999714 0.000010
0.005822 0.993787 0.000391
0.004061 0.000196 0.995743
0.034575 0.000418 0.965007
0.987616 0.010158 0.002226
0.970289 0.013472 0.016240
0.978006 0.010654 0.011340
0.001463 0.998534 0.000003
0.000293 0.999704 0.000003
0.001827 0.998171 0.000002
0.753794 0.025260 0.220945
0.014104 0.000402 0.985494
0.000244 0.999753 0.000003
0.760058 0.238803 0.001139
0.002519 0.997275 0.000206
0.000768 0.999229 0.000003
0.002071 0.000068 0.997861
0.950784 0.045446 0.003770
0.457219 0.542297 0.000484
0.959936 0.038590 0.001474
0.003348 0.000261 0.996392
0.255983 0.736392 0.007625
0.000844 0.999152 0.000004
0.918131 0.002779 0.079090
0.000401 0.999595 0.000004
0.952364 0.047356 0.000279
0.894229 0.100840 0.004931
0.953124 0.044990 0.001886
0.004576 0.000128 0.995296
0.001453 0.000076 0.998470
0.003022 0.996948 0.000030
0.982851 0.014750 0.002399
0.005780 0.000137 0.994083
0.000276 0.999722 0.000001
0.009052 0.000090 0.990858
0.957597 0.037256 0.005146
0.004454 0.000071 0.995475
0.982136 0.009835 0.008029
0.008879 0.990972 0.000149
0.005890 0.994105 0.000005
0.896353 0.103354 0.000293
0.001761 0.000119 0.998119
0.974357 0.018640 0.007002
0.027270 0.000280 0.972450
0.025100 0.000087 0.974814
0.049412 0.000321 0.950267
0.610612 0.044836 0.344552
0.828742 0.162321 0.008937
0.975317 0.022719 0.001964
0.008672 0.000051 0.991277
0.000542 0.999456 0.000001
0.001394 0.998604 0.000003
0.060873 0.002858 0.936270
0.000430 0.999569 0.000001
0.938768 0.060813 0.000419
0.068840 0.000494 0.930666
0.000877 0.999118 0.000005
0.000244 0.999753 0.000002
0.002751 0.000154 0.997095
0.011317 0.000122 0.988561
0.007640 0.992353 0.000007
0.981212 0.013348 0.005440
0.954378 0.045143 0.000479
0.187269 0.000987 0.811744
0.913826 0.082188 0.003986
0.010828 0.000647 0.988525
0.042440 0.000825 0.956735
0.507851 0.042685 0.449464
0.011451 0.000191 0.988358
0.975811 0.016130 0.008059
0.977390 0.019718 0.002892
0.782772 0.013395 0.203833
0.000568 0.999409 0.000023
0.004864 0.000067 0.995069
0.219887 0.778729 0.001384
0.046166 0.000268 0.953566
0.000320 0.999664 0.000016
0.002578 0.997401 0.000021
0.973276 0.025756 0.000968
0.006779 0.000084 0.993137
0.459044 0.002040 0.538916
0.001733 0.998244 0.000023
0.073394 0.000610 0.925996
0.987995 0.007512 0.004492
0.001763 0.000113 0.998123
0.029866 0.970095 0.000039
0.843832 0.155865 0.000303
0.865881 0.015262 0.118857
0.218761 0.001171 0.780068
0.871671 0.110008 0.018322
0.000639 0.999361 0.000000
0.987210 0.010745 0.002044
0.983066 0.005021 0.011913
0.016854 0.982994 0.000152
0.012548 0.000151 0.987301
0.977381 0.021264 0.001355
0.007760 0.992219 0.000021
0.001495 0.998444 0.000060
0.000470 0.999526 0.000003
0.006707 0.000052 0.993241
0.949204 0.030980 0.019816
0.914768 0.080713 0.004519
0.285693 0.714140 0.000168
0.001954 0.000167 0.997879
0.082337 0.917363 0.000300
0.002822 0.997141 0.000037
0.000853 0.999143 0.000004
0.992607 0.005732 0.001661
0.919292 0.024559 0.056149
0.374344 0.044423 0.581233
0.000585 0.999412 0.000002
0.001270 0.998723 0.000007
0.978948 0.020391 0.000661
0.070421 0.000194 0.929384
0.006881 0.000218 0.992902
0.018923 0.981038 0.000039
0.899115 0.040070 0.060815
0.990353 0.004029 0.005618
0.942918 0.055646 0.001436
0.000163 0.999836 0.000001
0.000148 0.999851 0.000001
0.936604 0.062260 0.001136
0.000272 0.999725 0.000003
0.045127 0.954697 0.000177
0.959622 0.002684 0.037694
0.004085 0.000131 0.995784
0.008609 0.000077 0.991314
0.002888 0.000088 0.997024
0.975033 0.024590 0.000377
0.981468 0.017422 0.001110
0.020135 0.979814 0.000051
0.881191 0.118491 0.000318
0.987870 0.007245 0.004885
0.003975 0.996014 0.000011
0.984987 0.013438 0.001575
0.015229 0.984148 0.000623
0.004009 0.000079 0.995911
0.958274 0.037632 0.004094
0.000169 0.999830 0.000001
0.012439 0.987542 0.000019
0.004990 0.994989 0.000020
0.000648 0.999346 0.000006
0.018871 0.000791 0.980339
0.792696 0.196863 0.010441
0.731946 0.267965 0.000089
0.008534 0.991451 0.000014
0.000701 0.999298 0.000002
0.000330 0.999665 0.000005
0.007289 0.002179 0.990532
0.003336 0.996617 0.000047
0.022071 0.000284 0.977644
0.003452 0.996429 0.000119
0.000323 0.999673 0.000004
0.085154 0.000257 0.914590
0.835544 0.163009 0.001447
0.000274 0.999724 0.000002
0.001768 0.998222 0.000010
0.004425 0.000345 0.995230
0.967523 0.032111 0.000367
0.002935 0.997058 0.000006
0.024727 0.000223 0.975050
0.009892 0.000055 0.990053
0.040780 0.000578 0.958643
0.326611 0.001715 0.671673
0.041663 0.000768 0.957569
0.033380 0.966371 0.000249
0.906266 0.093195 0.000539
0.898674 0.095027 0.006299
0.010075 0.989735 0.000191
0.968345 0.030001 0.001654
0.007722 0.000102 0.992176
0.015490 0.000269 0.984241
0.982913 0.014422 0.002664
0.001287 0.998711 0.000002
0.947277 0.048406 0.004317
0.172264 0.002252 0.825484
0.072525 0.007231 0.920244
0.002594 0.997402 0.000005
0.978200 0.012757 0.009043
0.006238 0.000071 0.993691
0.940873 0.046978 0.012150
0.000275 0.999721 0.000004
0.985644 0.006181 0.008175
0.432173 0.540523 0.027304
0.838108 0.014529 0.147364
0.004965 0.000048 0.994987
0.010796 0.000299 0.988906
0.005411 0.000148 0.994441
0.001302 0.998697 0.000002
0.970523 0.029348 0.000129
0.005273 0.000055 0.994672
0.939111 0.056941 0.003948
0.000814 0.999181 0.000005
0.055067 0.000377 0.944556
0.913236 0.042095 0.044668
0.801708 0.020731 0.177561
0.953695 0.043729 0.002576
0.915864 0.023457 0.060679
0.011558 0.000181 0.988261
0.486152 0.018521 0.495327
0.967421 0.030270 0.002309
0.001129 0.998869 0.000002
0.989936 0.009397 0.000667
0.617960 0.002956 0.379084
0.063159 0.000504 0.936338
0.000773 0.999210 0.000018
0.989424 0.006165 0.004411
0.034748 0.001973 0.963279
0.835849 0.163889 0.000263
0.965313 0.033367 0.001319
0.000130 0.999869 0.000001
0.144964 0.854790 0.000246
0.005154 0.000130 0.994716
0.010180 0.989705 0.000115
0.052292 0.000280 0.947428
0.711644 0.281595 0.006761
0.004662 0.000145 0.995193
0.025433 0.974466 0.000101
0.988452 0.010915 0.000633
0.005997 0.000090 0.993912
0.002784 0.000368 0.996848
0.245191 0.001130 0.753678
0.009881 0.000091 0.990028
0.000077 0.999922 0.000001
0.714835 0.102541 0.182623
0.558609 0.427289 0.014102
0.975739 0.023461 0.000800
0.973990 0.019455 0.006555
0.953254 0.033354 0.013392
0.312949 0.686226 0.000826
0.028408 0.000270 0.971322
0.573273 0.417725 0.009002
0.006060 0.000079 0.993861
0.969242 0.029763 0.000995
0.012374 0.987612 0.000014
0.919159 0.016723 0.064117
0.036630 0.000182 0.963188
0.991551 0.006527 0.001922
0.002573 0.000066 0.997361
0.004342 0.000137 0.995522
0.019279 0.000280 0.980441
0.002134 0.997863 0.000003
0.013163 0.000165 0.986672
0.004740 0.995255 0.000005
0.007312 0.992628 0.000060
0.908580 0.045547 0.045873
0.006860 0.000196 0.992944
0.980352 0.018606 0.001043
0.001060 0.998888 0.000052
0.003310 0.996648 0.000043
0.002271 0.997724 0.000004
0.977558 0.021927 0.000514
0.962227 0.037264 0.000509
0.964886 0.032071 0.003043
0.002272 0.997714 0.000014
0.487022 0.168040 0.344938
0.982418 0.005379 0.012203
0.005500 0.000260 0.994240
0.001071 0.998927 0.000002
0.970725 0.008128 0.021147
0.970791 0.022699 0.006509
0.942290 0.049875 0.007835
0.990267 0.007523 0.002210
0.729304 0.019201 0.251496
0.003778 0.996212 0.000010
0.977343 0.021542 0.001115
0.221089 0.778062 0.000849
0.006452 0.000095 0.993454
0.005793 0.000138 0.994069
0.008359 0.000157 0.991484
0.023478 0.000439 0.976083
0.789975 0.209937 0.000088
0.000093 0.999906 0.000001
0.989020 0.009820 0.001160
0.941000 0.057336 0.001664
0.953856 0.030376 0.015768
0.000286 0.999712 0.000002
0.883615 0.116128 0.000256
0.002088 0.000036 0.997876
0.121084 0.005146 0.873769
0.021555 0.000474 0.977971
0.053430 0.000532 0.946038
0.000599 0.999390 0.000011
0.984424 0.004653 0.010923
0.021812 0.978151 0.000037
