0.083055 0.916419 0.000525
0.028314 0.971668 0.000018
0.997969 0.001824 0.000206
0.017392 0.982469 0.000139
0.620071 0.280965 0.098964
0.151461 0.848527 0.000012
0.941560 0.056138 0.002302
0.702743 0.296922 0.000334
0.904375 0.005864 0.089761
0.979399 0.001809 0.018792
0.902554 0.000054 0.097392
0.013665 0.986311 0.000024
0.003344 0.996390 0.000266
0.077972 0.000007 0.922020
0.008152 0.991606 0.000242
0.661208 0.000012 0.338780
0.152649 0.000189 0.847163
0.204475 0.795499 0.000026
0.131309 0.000037 0.868655
0.038605 0.000088 0.961307
0.986630 0.003046 0.010324
0.912656 0.086768 0.000576
0.010984 0.988956 0.000060
0.145720 0.000095 0.854185
0.023544 0.000202 0.976254
0.099093 0.900877 0.000029
0.010424 0.989326 0.000251
0.613888 0.384010 0.002102
0.021243 0.000382 0.978375
0.004107 0.994678 0.001215
0.325337 0.674653 0.000011
0.118466 0.000137 0.881397
0.007373 0.005813 0.986814
0.728345 0.000035 0.271620
0.055544 0.000076 0.944380
0.115355 0.000013 0.884632
0.126242 0.873740 0.000018
0.004631 0.000921 0.994448
0.204014 0.000006 0.795981
0.091250 0.000037 0.908713
0.043510 0.000063 0.956427
0.997140 0.002621 0.000239
0.047710 0.000020 0.952270
0.003401 0.996254 0.000345
0.996604 0.000033 0.003363
0.057005 0.000427 0.942568
0.988191 0.000416 0.011392
0.010809 0.000888 0.988303
0.991313 0.008636 0.000051
0.784128 0.215767 0.000105
0.045342 0.954517 0.000141
0.049056 0.950940 0.000005
0.011936 0.988037 0.000027
0.875426 0.001607 0.122967
0.009212 0.001806 0.988981
0.030033 0.969935 0.000033
0.124306 0.000018 0.875676
0.967404 0.000206 0.032391
0.987989 0.006816 0.005195
0.016297 0.000342 0.983361
0.030945 0.969042 0.000013
0.998641 0.000538 0.000821
0.060713 0.939268 0.000020
0.089970 0.000013 0.910018
0.165352 0.000048 0.834600
0.029875 0.000183 0.969942
0.803277 0.024445 0.172277
0.855728 0.144265 0.000007
0.053694 0.000056 0.946250
0.026789 0.972634 0.000577
0.348321 0.000005 0.651674
0.782439 0.000716 0.216845
0.349627 0.000020 0.650353
0.003070 0.008103 0.988828
0.991962 0.001519 0.006519
0.969252 0.019004 0.011743
0.999933 0.000011 0.000056
0.024072 0.975907 0.000021
0.993722 0.006257 0.000021
0.867760 0.000047 0.132193
0.123018 0.876974 0.000008
0.045272 0.954698 0.000031
0.978169 0.000824 0.021006
0.999864 0.000087 0.000048
0.995114 0.004668 0.000218
0.032100 0.967663 0.000237
0.017982 0.981975 0.000044
0.021714 0.000189 0.978096
0.031360 0.968623 0.000017
0.038779 0.001005 0.960216
0.920035 0.079949 0.000016
0.032661 0.000078 0.967261
0.076243 0.923750 0.000007
0.987629 0.012306 0.000064
0.948896 0.045127 0.005977
0.999936 0.000037 0.000027
0.011271 0.988636 0.000093
0.989409 0.010548 0.000043
0.999732 0.000131 0.000137
0.992114 0.000041 0.007845
0.987623 0.000029 0.012348
0.104685 0.000024 0.895291
0.978309 0.000019 0.021672
0.102569 0.897427 0.000003
0.037230 0.961076 0.001694
0.542967 0.457031 0.000003
0.047788 0.000937 0.951274
0.994098 0.003044 0.002858
0.132064 0.867935 0.000001
0.037228 0.000055 0.962717
0.023081 0.976857 0.000062
0.987756 0.000024 0.012221
0.017018 0.982941 0.000041
0.719834 0.280161 0.000005
0.983944 0.001684 0.014372
0.999613 0.000034 0.000353
0.016155 0.000609 0.983236
0.042511 0.000078 0.957410
0.037822 0.000014 0.962164
0.011849 0.988025 0.000126
0.983142 0.015081 0.001777
0.028936 0.000109 0.970955
0.017894 0.001457 0.980650
0.293082 0.706908 0.000010
0.896311 0.103666 0.000023
0.003202 0.996443 0.000354
0.041171 0.958666 0.000162
0.022055 0.000144 0.977802
0.436025 0.563893 0.000082
0.989472 0.000416 0.010112
0.950571 0.000162 0.049268
0.924061 0.004745 0.071194
0.992301 0.003711 0.003988
0.990788 0.007416 0.001796
0.995089 0.003190 0.001720
0.998044 0.000836 0.001121
0.073683 0.926309 0.000008
0.043837 0.000063 0.956100
0.097540 0.902395 0.000066
0.212587 0.000033 0.787380
0.060753 0.000036 0.939211
0.422507 0.000297 0.577196
0.173678 0.000126 0.826196
0.999735 0.000019 0.000246
0.407216 0.592775 0.000009
0.989622 0.010345 0.000033
0.484012 0.112341 0.403647
0.706029 0.293967 0.000004
0.770298 0.229068 0.000634
0.061679 0.938291 0.000031
0.010701 0.988954 0.000345
0.008291 0.002910 0.988799
0.006407 0.993175 0.000418
0.041462 0.958467 0.000071
0.015062 0.984779 0.000159
0.925987 0.074010 0.000003
0.586044 0.413944 0.000012
0.014007 0.985796 0.000197
0.112273 0.000021 0.887706
0.878251 0.022575 0.099174
0.971919 0.000540 0.027541
0.077607 0.000045 0.922348
0.157256 0.000055 0.842689
0.258166 0.615686 0.126148
0.308207 0.691720 0.000073
0.955311 0.044521 0.000168
0.315652 0.682167 0.002181
0.995556 0.000094 0.004350
0.030087 0.969877 0.000036
0.994448 0.005492 0.000061
0.308239 0.000110 0.691651
0.557081 0.442852 0.000067
0.745619 0.000028 0.254352
0.038476 0.000427 0.961098
0.056839 0.000007 0.943154
0.006249 0.002658 0.991094
0.080960 0.000078 0.918962
0.161060 0.838939 0.000002
0.640779 0.359201 0.000020
0.999460 0.000169 0.000371
0.251953 0.000005 0.748041
0.122713 0.877286 0.000001
0.050269 0.000014 0.949717
0.191831 0.000120 0.808050
0.011351 0.988607 0.000042
0.025848 0.000135 0.974017
0.162146 0.000103 0.837751
0.643066 0.001070 0.355863
0.110211 0.889758 0.000031
0.185827 0.000038 0.814135
0.041845 0.958133 0.000022
0.006647 0.993293 0.000060
0.752394 0.246536 0.001070
0.016589 0.983336 0.000075
0.999782 0.000018 0.000200
0.047538 0.952034 0.000427
0.017744 0.982237 0.000019
0.086936 0.000059 0.913004
0.026184 0.973637 0.000178
0.174828 0.000007 0.825165
0.086148 0.000012 0.913840
0.006408 0.000264 0.993328
0.644935 0.355052 0.000014
0.328798 0.000003 0.671199
0.382329 0.000019 0.617652
0.973719 0.024680 0.001602
0.031653 0.968311 0.000036
0.971203 0.027709 0.001088
0.115791 0.000094 0.884116
0.972663 0.000036 0.027301
0.801605 0.198389 0.000006
0.034514 0.000606 0.964880
0.035143 0.964842 0.000016
0.151300 0.000005 0.848696
0.424920 0.000849 0.574231
0.109209 0.890674 0.000117
0.985932 0.001832 0.012236
0.980183 0.002047 0.017771
0.018979 0.000147 0.980874
0.982954 0.016008 0.001039
0.946017 0.022954 0.031029
0.219475 0.780431 0.000094
0.118578 0.000012 0.881411
0.997681 0.000095 0.002224
0.999296 0.000201 0.000503
0.987857 0.011956 0.000187
0.994793 0.000082 0.005125
0.961131 0.038825 0.000045
0.025759 0.001274 0.972967
0.009928 0.989922 0.000150
0.996305 0.002283 0.001412
0.094449 0.000024 0.905526
0.971019 0.028424 0.000557
0.122381 0.877615 0.000004
0.024555 0.975328 0.000117
0.006185 0.000150 0.993666
0.990776 0.000049 0.009175
0.050628 0.949330 0.000042
0.998972 0.000091 0.000937
0.999635 0.000234 0.000132
0.048243 0.000918 0.950839
0.999566 0.000226 0.000207
0.263828 0.000055 0.736117
0.025621 0.974371 0.000008
0.038298 0.961588 0.000114
0.991228 0.003432 0.005340
0.016631 0.983290 0.000080
0.131993 0.868005 0.000002
0.118604 0.881388 0.000008
0.203162 0.796837 0.000002
0.352042 0.647939 0.000020
0.029436 0.001281 0.969283
0.046139 0.000266 0.953595
0.030786 0.000075 0.969139
0.999438 0.000009 0.000553
0.992721 0.000740 0.006540
0.004366 0.001635 0.993999
0.998714 0.000144 0.001142
0.558978 0.117179 0.323843
0.078732 0.921189 0.000079
0.264591 0.000022 0.735386
0.996690 0.000046 0.003264
0.026571 0.973400 0.000029
0.999770 0.000104 0.000126
0.018589 0.000010 0.981401
0.013776 0.000317 0.985907
0.074767 0.925191 0.000042
0.054867 0.945083 0.000050
0.955741 0.000021 0.044238
0.008706 0.000326 0.990967
0.033763 0.966185 0.000051
0.012964 0.986945 0.000091
0.964391 0.018779 0.016831
0.085683 0.914284 0.000033
0.172072 0.000275 0.827653
0.015085 0.984116 0.000800
0.039560 0.000252 0.960188
0.041113 0.958881 0.000006
0.722504 0.276390 0.001106
0.999591 0.000184 0.000224
0.575191 0.424693 0.000115
0.035504 0.000497 0.963999
0.881923 0.007391 0.110686
0.044236 0.000275 0.955490
0.015130 0.000590 0.984280
0.991897 0.001769 0.006334
0.050444 0.949543 0.000013
0.288182 0.711809 0.000009
0.034258 0.965678 0.000064
0.139209 0.000372 0.860419
0.054864 0.945133 0.000003
0.998846 0.001150 0.000005
0.025929 0.000133 0.973938
0.021692 0.978204 0.000104
0.997956 0.000063 0.001981
0.228223 0.000179 0.771598
0.068916 0.000073 0.931011
0.983251 0.016732 0.000016
0.994643 0.000119 0.005238
0.058992 0.000128 0.940880
0.634129 0.005118 0.360753
0.991930 0.000167 0.007903
0.966882 0.032992 0.000126
0.103314 0.896435 0.000251
0.996450 0.003349 0.000200
0.844988 0.000124 0.154888
0.004396 0.001810 0.993794
0.009166 0.990483 0.000351
0.083451 0.000094 0.916455
0.043143 0.000216 0.956641
0.037965 0.000710 0.961325
0.020022 0.979868 0.000110
0.970551 0.028372 0.001077
0.999216 0.000048 0.000736
0.973603 0.023036 0.003361
0.999853 0.000020 0.000126
0.999183 0.000468 0.000349
0.005675 0.994199 0.000126
0.028801 0.970773 0.000426
0.002535 0.000317 0.997148
0.023901 0.976052 0.000048
0.033432 0.000109 0.966458
0.986285 0.000033 0.013683
0.035858 0.000034 0.964108
0.964778 0.034921 0.000301
0.100164 0.899493 0.000343
0.523782 0.000119 0.476098
0.996947 0.000652 0.002401
0.835154 0.164688 0.000158
0.019736 0.980229 0.000036
0.996367 0.000371 0.003262
0.999246 0.000074 0.000680
0.100401 0.000099 0.899500
0.010612 0.989336 0.000052
0.008278 0.991676 0.000045
0.147374 0.000131 0.852496
0.999292 0.000131 0.000578
0.141911 0.000028 0.858062
0.019326 0.000231 0.980443
0.032528 0.967248 0.000224
0.916256 0.058187 0.025557
0.193977 0.806022 0.000001
0.988070 0.000599 0.011331
0.044085 0.955905 0.000010
0.044448 0.000277 0.955275
0.028575 0.970990 0.000435
0.014462 0.001583 0.983955
0.975269 0.003358 0.021373
0.061445 0.938544 0.000011
0.997015 0.000053 0.002932
0.157109 0.000073 0.842819
0.010941 0.002231 0.986828
0.994687 0.004707 0.000606
0.999931 0.000020 0.000049
0.996303 0.000020 0.003677
0.161479 0.000008 0.838513
0.917678 0.000503 0.081818
0.192486 0.000010 0.807503
0.036846 0.963151 0.000003
0.028491 0.000058 0.971451
0.043815 0.000155 0.956030
0.004497 0.995310 0.000193
0.005531 0.933144 0.061325
0.999461 0.000535 0.000004
0.022155 0.977318 0.000527
0.054944 0.945033 0.000023
0.022865 0.002505 0.974630
0.061252 0.938360 0.000387
0.266138 0.733853 0.000009
0.892778 0.107201 0.000021
0.998841 0.000033 0.001126
0.063793 0.000587 0.935620
0.398093 0.000004 0.601902
0.007448 0.992333 0.000219
0.830846 0.000200 0.168954
0.027308 0.000710 0.971982
0.056258 0.943473 0.000269
0.999248 0.000435 0.000317
0.075619 0.000084 0.924298
0.813077 0.186903 0.000021
0.999390 0.000323 0.000288
0.997432 0.000084 0.002483
0.002012 0.996500 0.001488
0.012754 0.000923 0.986323
0.998315 0.000060 0.001624
0.060818 0.000088 0.939094
0.110070 0.000014 0.889916
0.999368 0.000035 0.000596
0.999600 0.000302 0.000098
0.010834 0.988028 0.001138
0.147011 0.852751 0.000238
0.050366 0.000544 0.949090
0.990478 0.006409 0.003113
0.917907 0.077453 0.004639
0.044944 0.952754 0.002302
0.008367 0.006866 0.984767
0.179474 0.820471 0.000056
0.996708 0.002360 0.000932
0.072728 0.927268 0.000004
0.035444 0.000120 0.964436
0.219898 0.000018 0.780085
0.019657 0.000456 0.979887
0.215399 0.784583 0.000018
0.912077 0.059522 0.028401
0.788373 0.000157 0.211470
0.021657 0.978216 0.000127
0.997469 0.002509 0.000022
0.999083 0.000414 0.000504
0.196375 0.803620 0.000004
0.989113 0.010876 0.000011
0.985898 0.004906 0.009197
0.005029 0.002224 0.992747
0.991887 0.008108 0.000005
0.040638 0.959187 0.000175
0.089377 0.000050 0.910572
0.109976 0.890018 0.000007
0.999690 0.000292 0.000018
0.062940 0.000038 0.937022
0.136910 0.863073 0.000018
0.046249 0.000182 0.953569
0.003389 0.996220 0.000391
0.999807 0.000132 0.000061
0.971700 0.018465 0.009835
0.008256 0.991635 0.000109
0.259395 0.740590 0.000015
0.230188 0.000116 0.769696
0.161590 0.838408 0.000001
0.219692 0.780305 0.000003
0.991362 0.005136 0.003502
0.153249 0.000355 0.846395
0.240640 0.759348 0.000012
0.008825 0.991155 0.000020
0.990992 0.002941 0.006066
0.039545 0.960435 0.000021
0.998848 0.001108 0.000044
0.025728 0.974250 0.000023
0.009209 0.990735 0.000056
0.089524 0.000022 0.910454
0.065567 0.934401 0.000032
0.010982 0.988943 0.000075
0.977645 0.022351 0.000004
0.131480 0.000407 0.868112
0.021684 0.978150 0.000165
0.033048 0.966910 0.000041
0.112009 0.000017 0.887974
0.132926 0.866958 0.000117
0.999158 0.000613 0.000228
0.052597 0.947346 0.000057
0.989102 0.000243 0.010655
0.211853 0.788134 0.000012
0.007098 0.992478 0.000423
0.023883 0.976064 0.000053
0.999413 0.000509 0.000078
0.041158 0.000078 0.958764
0.307414 0.003650 0.688936
0.096881 0.903045 0.000075
0.029231 0.970753 0.000015
0.039631 0.959891 0.000479
0.042908 0.000027 0.957065
0.008521 0.991431 0.000047
0.984509 0.014865 0.000626
0.054791 0.945195 0.000014
0.037225 0.000207 0.962567
0.981264 0.002796 0.015939
0.989668 0.001754 0.008578
0.997502 0.000144 0.002354
0.989541 0.000007 0.010452
0.014127 0.000373 0.985499
0.780798 0.000080 0.219123
0.020405 0.979565 0.000030
0.043766 0.956076 0.000158
0.027236 0.000655 0.972109
0.024902 0.000658 0.974441
0.994516 0.004947 0.000537
0.015409 0.984341 0.000250
0.025616 0.000057 0.974327
0.991847 0.007859 0.000293
0.034824 0.965144 0.000033
0.032274 0.000244 0.967482
0.007380 0.001030 0.991589
0.808244 0.121794 0.069962
0.034805 0.965175 0.000020
0.997522 0.002354 0.000123
0.020454 0.000070 0.979477
0.066162 0.933448 0.000390
0.923943 0.000733 0.075324
0.752513 0.000025 0.247461
0.001725 0.992298 0.005978
0.984450 0.011992 0.003558
0.005929 0.993905 0.000166
0.315072 0.000006 0.684922
0.999087 0.000697 0.000217
0.358950 0.000011 0.641040
0.265061 0.000062 0.734877
0.057410 0.000143 0.942447
0.996350 0.002598 0.001052
0.093451 0.000051 0.906497
0.320465 0.679368 0.000167
0.008244 0.991599 0.000157
0.021781 0.000144 0.978074
0.749937 0.013141 0.236922
0.166651 0.000020 0.833329
0.025455 0.000023 0.974522
0.999335 0.000603 0.000062
0.039583 0.960329 0.000088
0.008088 0.000349 0.991563
0.995695 0.001650 0.002655
0.999457 0.000207 0.000336
0.717719 0.000350 0.281931
0.122703 0.877296 0.000001
0.055283 0.000186 0.944531
0.254354 0.745642 0.000004
0.993560 0.001031 0.005409
0.113031 0.000038 0.886931
0.017226 0.982691 0.000084
0.013192 0.001368 0.985440
0.999814 0.000009 0.000176
0.006093 0.000491 0.993416
0.344366 0.000024 0.655610
0.996220 0.003705 0.000075
0.057621 0.942344 0.000034
0.050287 0.949692 0.000021
0.092513 0.907467 0.000019
0.012469 0.987474 0.000057
0.980220 0.017895 0.001885
0.039650 0.959953 0.000397
0.035986 0.000308 0.963706
0.063150 0.000254 0.936596
0.012164 0.987357 0.000479
0.006702 0.993242 0.000057
0.036398 0.000581 0.963021
0.016356 0.983438 0.000207
0.997649 0.000452 0.001899
0.054300 0.000351 0.945349
0.997994 0.000012 0.001994
0.038785 0.000042 0.961173
0.062800 0.937160 0.000040
0.963220 0.036436 0.000344
0.997766 0.002183 0.000051
0.990667 0.000090 0.009243
0.486497 0.513392 0.000111
0.073358 0.926639 0.000003
0.282622 0.000048 0.717331
0.017928 0.982040 0.000032
0.069174 0.930781 0.000046
0.987603 0.009969 0.002428
0.074820 0.000106 0.925074
0.012896 0.985627 0.001477
0.970195 0.029701 0.000104
0.286613 0.712389 0.000998
0.202671 0.000012 0.797317
0.073685 0.000048 0.926267
0.010172 0.000616 0.989212
0.709101 0.000081 0.290817
0.031305 0.968636 0.000059
0.024116 0.000499 0.975385
0.997131 0.002801 0.000068
0.999082 0.000567 0.000351
0.937994 0.061987 0.000019
0.139381 0.000022 0.860597
0.999262 0.000689 0.000049
0.990790 0.007545 0.001665
0.120760 0.000052 0.879188
0.002466 0.996904 0.000630
0.018702 0.980800 0.000499
0.036396 0.000110 0.963494
0.033427 0.001630 0.964943
0.997831 0.000094 0.002075
0.972841 0.000025 0.027134
0.975736 0.001146 0.023118
0.207489 0.792501 0.000010
0.008561 0.991410 0.000029
0.036577 0.963417 0.000006
0.362237 0.001604 0.636159
0.022237 0.001658 0.976105
0.168292 0.831704 0.000004
0.920602 0.079223 0.000175
0.003732 0.995369 0.000899
0.052732 0.947234 0.000034
0.010249 0.000065 0.989686
0.955356 0.044531 0.000113
0.998957 0.000975 0.000067
0.997868 0.001463 0.000669
0.044420 0.000215 0.955364
0.257822 0.742073 0.000104
0.052513 0.947369 0.000118
0.266585 0.000865 0.732550
0.005060 0.994733 0.000207
0.999903 0.000048 0.000049
0.989770 0.000622 0.009608
0.996271 0.003687 0.000042
0.003049 0.022150 0.974801
0.020697 0.000060 0.979243
0.022427 0.977479 0.000094
0.990825 0.009088 0.000087
0.001712 0.003517 0.994771
0.026820 0.973070 0.000110
0.002489 0.001960 0.995551
0.996552 0.000214 0.003234
0.011801 0.000134 0.988065
0.997221 0.002306 0.000473
0.007838 0.987625 0.004537
0.360919 0.639056 0.000025
0.974519 0.025184 0.000297
0.083880 0.000363 0.915757
0.985236 0.011766 0.002998
0.105437 0.000029 0.894534
0.013400 0.000952 0.985648
0.038943 0.000018 0.961039
0.452427 0.000023 0.547550
0.989447 0.009988 0.000566
0.950692 0.000400 0.048907
0.045545 0.000022 0.954433
0.075213 0.924785 0.000002
0.008789 0.990961 0.000250
0.017223 0.000612 0.982164
0.037306 0.962650 0.000045
0.950216 0.049761 0.000023
0.246372 0.000013 0.753615
0.017280 0.982692 0.000028
0.057044 0.942950 0.000006
0.005680 0.001737 0.992583
0.069493 0.000017 0.930490
0.067728 0.932256 0.000017
0.982846 0.004359 0.012796
0.959417 0.040572 0.000011
0.303919 0.000009 0.696072
0.615314 0.384674 0.000012
0.010096 0.002029 0.987875
0.235435 0.000044 0.764521
0.971517 0.000041 0.028442
0.216856 0.000024 0.783120
0.995251 0.004057 0.000692
0.998252 0.000071 0.001677
0.958489 0.019340 0.022170
0.062223 0.937767 0.000010
0.028328 0.000146 0.971526
0.278468 0.721513 0.000020
0.101560 0.000150 0.898289
0.003008 0.996613 0.000379
0.054818 0.944786 0.000396
0.944251 0.055692 0.000057
0.006933 0.000503 0.992563
0.420308 0.000092 0.579600
0.024289 0.975581 0.000130
0.049544 0.000109 0.950348
0.982737 0.000516 0.016747
0.051817 0.000193 0.947990
0.015535 0.982735 0.001729
0.995189 0.004757 0.000054
0.877993 0.000112 0.121894
0.074154 0.000059 0.925787
0.992974 0.006878 0.000148
0.086394 0.913567 0.000039
0.994680 0.000030 0.005290
0.999134 0.000221 0.000646
0.446007 0.553974 0.000019
0.255378 0.000006 0.744616
0.996189 0.003594 0.000217
0.159081 0.840891 0.000028
0.275142 0.724857 0.000002
0.004401 0.995242 0.000357
0.063909 0.000132 0.935958
0.998303 0.001417 0.000280
0.942118 0.057691 0.000191
0.896741 0.103252 0.000007
0.046129 0.000017 0.953855
0.029199 0.970778 0.000022
0.021220 0.978571 0.000209
0.052931 0.947037 0.000032
0.998479 0.001054 0.000467
0.873054 0.000176 0.126769
0.041085 0.000274 0.958641
0.024697 0.975292 0.000012
0.031519 0.968300 0.000181
0.997285 0.000950 0.001766
0.024415 0.000138 0.975446
0.008895 0.001502 0.989603
0.042607 0.956229 0.001164
0.996633 0.003282 0.000085
0.998903 0.000048 0.001049
0.997535 0.002405 0.000060
0.050671 0.949323 0.000006
0.115482 0.884514 0.000005
0.406042 0.541734 0.052224
0.018190 0.981506 0.000304
0.248624 0.751359 0.000017
0.997493 0.000242 0.002264
0.173232 0.000011 0.826757
0.094360 0.000036 0.905605
0.144661 0.000033 0.855307
0.994276 0.000130 0.005594
0.994485 0.002019 0.003496
0.015304 0.982319 0.002377
0.998680 0.001207 0.000113
0.995740 0.004122 0.000138
0.029453 0.970141 0.000406
0.998834 0.000087 0.001079
0.037751 0.962203 0.000046
0.061180 0.000025 0.938795
0.995371 0.004166 0.000463
0.021488 0.978505 0.000008
0.113245 0.886730 0.000025
0.240777 0.759220 0.000003
0.016250 0.983658 0.000092
0.283596 0.000026 0.716378
0.860242 0.138018 0.001741
0.999698 0.000117 0.000185
0.013645 0.986204 0.000151
0.178008 0.821985 0.000006
0.011073 0.988880 0.000047
0.039179 0.000106 0.960715
0.019589 0.980361 0.000050
0.347585 0.000005 0.652410
0.010261 0.989197 0.000541
0.104185 0.895809 0.000007
0.071207 0.000054 0.928740
0.992197 0.007702 0.000102
0.037055 0.962941 0.000005
0.018085 0.981769 0.000146
0.134162 0.000019 0.865819
0.996790 0.003139 0.000071
0.083691 0.916295 0.000014
0.090425 0.000103 0.909472
0.185137 0.000004 0.814859
0.054984 0.000029 0.944987
0.061741 0.000632 0.937627
0.341776 0.000012 0.658212
0.019728 0.980157 0.000114
0.431135 0.568857 0.000008
0.994472 0.004470 0.001058
0.005128 0.994552 0.000320
0.992003 0.007467 0.000531
0.088077 0.000015 0.911909
0.050712 0.000124 0.949164
0.992304 0.001905 0.005790
0.080320 0.919602 0.000078
0.184375 0.777867 0.037758
0.008822 0.000221 0.990957
0.055776 0.000150 0.944074
0.050314 0.949544 0.000142
0.968239 0.020215 0.011546
0.077729 0.000038 0.922233
0.977691 0.000403 0.021906
0.050002 0.949986 0.000013
0.997686 0.001781 0.000533
0.971204 0.000120 0.028676
0.650157 0.347397 0.002446
0.001260 0.003580 0.995160
0.045139 0.001099 0.953762
0.004071 0.007354 0.988575
0.020552 0.979366 0.000082
0.948880 0.045985 0.005135
0.037175 0.000170 0.962654
0.997866 0.002080 0.000054
0.085120 0.914875 0.000004
0.007336 0.006085 0.986580
0.995824 0.000410 0.003765
0.843131 0.156060 0.000809
0.987900 0.000223 0.011877
0.168908 0.001751 0.829341
0.086522 0.000077 0.913402
0.670996 0.000093 0.328911
0.997476 0.002501 0.000023
0.008359 0.991222 0.000419
0.999249 0.000116 0.000636
0.468240 0.000015 0.531745
0.355883 0.000005 0.644112
0.002824 0.996614 0.000562
0.975214 0.003116 0.021670
0.062843 0.000062 0.937095
0.952790 0.047046 0.000163
0.966384 0.033513 0.000103
0.013511 0.986435 0.000054
0.273871 0.726095 0.000034
0.086558 0.000033 0.913410
0.247258 0.752742 0.000001
0.087546 0.000007 0.912447
0.724775 0.275129 0.000096
0.049050 0.000130 0.950821
0.026259 0.971093 0.002647
0.999764 0.000024 0.000212
0.006471 0.015320 0.978209
0.031339 0.000040 0.968621
0.219398 0.000130 0.780472
0.037760 0.000089 0.962151
0.010150 0.989798 0.000052
0.978547 0.001560 0.019894
0.996881 0.000012 0.003107
0.997845 0.001229 0.000926
0.869375 0.000180 0.130445
0.998017 0.000069 0.001914
0.752169 0.247815 0.000016
0.119404 0.000055 0.880540
0.150410 0.846942 0.002649
0.100493 0.000004 0.899503
0.997108 0.002241 0.000651
0.086063 0.913923 0.000014
0.975022 0.018814 0.006164
0.011005 0.000353 0.988642
0.998295 0.000215 0.001490
0.029998 0.001073 0.968929
0.019350 0.001049 0.979601
0.043879 0.000352 0.955769
0.099216 0.900755 0.000029
0.089285 0.000004 0.910710
0.150447 0.849542 0.000011
0.101748 0.898106 0.000146
0.921310 0.078656 0.000034
0.025130 0.000310 0.974560
0.994188 0.004740 0.001072
0.053876 0.946076 0.000048
0.030022 0.969945 0.000032
0.213700 0.786300 0.000001
0.946193 0.053392 0.000415
0.996047 0.003947 0.000006
0.990423 0.009158 0.000420
0.045517 0.954475 0.000008
0.882609 0.000355 0.117036
0.932294 0.001109 0.066597
0.161148 0.000011 0.838841
0.296578 0.703421 0.000001
0.994491 0.003684 0.001825
0.996685 0.003142 0.000172
0.930731 0.069250 0.000019
0.997306 0.000384 0.002310
0.720820 0.000220 0.278960
0.026579 0.973329 0.000092
0.990307 0.009679 0.000014
0.997260 0.002395 0.000345
0.025353 0.000030 0.974617
0.140174 0.000125 0.859701
0.077151 0.000296 0.922554
0.061050 0.000090 0.938861
0.999838 0.000142 0.000020
0.016974 0.983012 0.000014
0.997322 0.000125 0.002553
0.986534 0.011725 0.001741
0.635560 0.003136 0.361304
0.004657 0.995061 0.000282
0.996966 0.002988 0.000046
0.041169 0.000038 0.958793
0.250481 0.000027 0.749492
0.011382 0.000942 0.987676
0.030371 0.000026 0.969603
0.011091 0.988635 0.000274
0.999777 0.000057 0.000166
0.285485 0.714511 0.000004
