0.013853 0.986117 0.000030
0.791984 0.201143 0.006873
0.000548 0.999451 0.000000
0.043379 0.956588 0.000033
0.000561 0.999438 0.000001
0.001194 0.998806 0.000000
0.000411 0.999589 0.000000
0.055995 0.000437 0.943568
0.010626 0.000007 0.989366
0.034509 0.000026 0.965465
0.986475 0.007999 0.005526
0.000924 0.999075 0.000000
0.991287 0.002545 0.006167
0.001499 0.998499 0.000002
0.736125 0.261619 0.002255
0.200747 0.004099 0.795154
0.975381 0.013272 0.011347
0.462912 0.005294 0.531794
0.953259 0.045364 0.001377
0.004139 0.995855 0.000006
0.009753 0.000008 0.990239
0.002538 0.997460 0.000003
0.237237 0.000561 0.762201
0.000259 0.999740 0.000000
0.002634 0.000003 0.997363
0.006392 0.000018 0.993590
0.983099 0.010301 0.006601
0.960314 0.034564 0.005123
0.000770 0.999230 0.000001
0.003529 0.996466 0.000005
0.003107 0.996885 0.000008
0.981437 0.011762 0.006801
0.001520 0.000000 0.998480
0.957499 0.036452 0.006050
0.988461 0.006536 0.005003
0.002669 0.000002 0.997329
0.010866 0.989108 0.000026
0.984488 0.011697 0.003815
0.968584 0.023556 0.007860
0.092036 0.907818 0.000146
0.018009 0.981971 0.000019
0.001871 0.998128 0.000002
0.982302 0.009810 0.007888
0.000360 0.999640 0.000000
0.277923 0.704543 0.017534
0.930163 0.059423 0.010413
0.000136 0.999864 0.000000
0.002714 0.997283 0.000003
0.011844 0.000020 0.988136
0.020760 0.000084 0.979156
0.987728 0.008148 0.004124
0.033947 0.000015 0.966038
0.978053 0.011009 0.010939
0.990865 0.006720 0.002415
0.268026 0.001127 0.730846
0.989525 0.007793 0.002682
0.087413 0.005964 0.906623
0.980871 0.010223 0.008907
0.003209 0.996786 0.000006
0.745755 0.250705 0.003540
0.000446 0.000001 0.999554
0.958413 0.027287 0.014301
0.002696 0.997301 0.000003
0.000686 0.999313 0.000001
0.003825 0.000021 0.996154
0.001168 0.998831 0.000001
0.951196 0.046417 0.002387
0.981280 0.008217 0.010503
0.980764 0.012992 0.006244
0.013257 0.986723 0.000020
0.007592 0.000011 0.992397
0.005856 0.994139 0.000005
0.000402 0.999597 0.000000
0.974674 0.022803 0.002523
0.015542 0.000272 0.984186
0.007001 0.000018 0.992981
0.000447 0.999553 0.000000
0.967121 0.009639 0.023241
0.004930 0.000014 0.995055
0.904773 0.091309 0.003918
0.000557 0.999442 0.000001
0.002307 0.000003 0.997690
0.000166 0.999834 0.000000
0.969142 0.027770 0.003088
0.020317 0.000072 0.979610
0.966177 0.027793 0.006031
0.963895 0.010218 0.025887
0.977488 0.018380 0.004132
0.000818 0.999181 0.000000
0.001111 0.998886 0.000003
0.002280 0.000006 0.997714
0.976642 0.013523 0.009835
0.001253 0.998747 0.000000
0.935539 0.046915 0.017545
0.016810 0.000073 0.983117
0.873590 0.122276 0.004135
0.986387 0.006335 0.007278
0.828806 0.165678 0.005515
0.901868 0.096208 0.001923
0.616701 0.001857 0.381443
0.929008 0.064159 0.006832
0.980099 0.016493 0.003408
0.655665 0.006511 0.337824
0.977992 0.019161 0.002847
0.972586 0.008819 0.018595
0.000984 0.999014 0.000002
0.003315 0.996683 0.000002
0.977724 0.018972 0.003304
0.148224 0.009184 0.842592
0.004058 0.995937 0.000005
0.002383 0.000002 0.997616
0.948376 0.024381 0.027244
0.017799 0.000133 0.982068
0.805376 0.170094 0.024530
0.006257 0.993728 0.000015
0.977587 0.007323 0.015090
0.922110 0.065717 0.012173
0.952390 0.044757 0.002853
0.955914 0.023856 0.020230
0.965253 0.025323 0.009424
0.972302 0.024862 0.002836
0.002329 0.997669 0.000001
0.957670 0.040996 0.001334
0.000210 0.999790 0.000000
0.656014 0.243149 0.100837
0.000204 0.999796 0.000000
0.000946 0.999053 0.000001
0.000240 0.000000 0.999759
0.002246 0.997751 0.000003
0.985653 0.011157 0.003189
0.826851 0.170788 0.002361
0.981527 0.015734 0.002739
0.015534 0.000007 0.984459
0.937044 0.020278 0.042678
0.000464 0.000000 0.999536
0.001385 0.998613 0.000002
0.006717 0.000028 0.993254
0.988506 0.007920 0.003573
0.003685 0.996299 0.000016
0.053888 0.000560 0.945552
0.002561 0.997439 0.000001
0.039706 0.960259 0.000036
0.311648 0.023180 0.665172
0.969697 0.027440 0.002864
0.002598 0.997399 0.000003
0.000806 0.999192 0.000002
0.990483 0.003756 0.005761
0.000131 0.999869 0.000000
0.001786 0.000002 0.998212
0.973728 0.023691 0.002581
0.000509 0.999490 0.000000
0.003108 0.996883 0.000008
0.095114 0.000668 0.904217
0.935816 0.031410 0.032774
0.001024 0.000002 0.998974
0.990617 0.006432 0.002951
0.945597 0.047141 0.007261
0.984608 0.011971 0.003421
0.973467 0.023985 0.002548
0.029562 0.970372 0.000066
0.987783 0.006739 0.005479
0.000706 0.999293 0.000001
0.009970 0.000035 0.989996
0.004779 0.000021 0.995200
0.979526 0.008143 0.012330
0.695357 0.005048 0.299594
0.000399 0.000000 0.999601
0.991790 0.003707 0.004503
0.002347 0.997651 0.000003
0.932975 0.039821 0.027203
0.867244 0.129694 0.003062
0.990700 0.007456 0.001843
0.000638 0.999362 0.000000
0.013511 0.986474 0.000015
0.000524 0.999475 0.000000
0.008970 0.000007 0.991022
0.005308 0.000010 0.994682
0.000521 0.000000 0.999479
0.073220 0.000098 0.926682
0.965827 0.030063 0.004110
0.151954 0.000226 0.847819
0.000620 0.999380 0.000000
0.004573 0.000008 0.995419
0.866763 0.129145 0.004092
0.004115 0.000002 0.995882
0.981464 0.015817 0.002719
0.000650 0.999350 0.000000
0.006866 0.000017 0.993117
0.174765 0.001174 0.824061
0.002114 0.997885 0.000001
0.000648 0.999352 0.000000
0.968270 0.029279 0.002452
0.000745 0.000001 0.999254
0.015808 0.000173 0.984019
0.937663 0.051147 0.011190
0.031467 0.000536 0.967996
0.969367 0.025109 0.005525
0.980724 0.018225 0.001051
0.985587 0.005092 0.009321
0.005464 0.994530 0.000007
0.988394 0.004974 0.006632
0.993513 0.004539 0.001948
0.002107 0.997886 0.000008
0.335561 0.663635 0.000804
0.906433 0.088704 0.004863
0.033180 0.000027 0.966793
0.000511 0.000003 0.999486
0.004386 0.995609 0.000006
0.048717 0.951170 0.000113
0.005874 0.000011 0.994115
0.000131 0.999869 0.000000
0.002897 0.997098 0.000005
0.000278 0.999722 0.000000
0.098256 0.000105 0.901639
0.009419 0.990576 0.000005
0.991571 0.004432 0.003997
0.002715 0.000005 0.997280
0.016125 0.000012 0.983863
0.023458 0.976458 0.000084
0.000632 0.000002 0.999366
0.988692 0.009248 0.002060
0.975346 0.021583 0.003071
0.894443 0.016964 0.088593
0.971574 0.025924 0.002502
0.001483 0.000004 0.998513
0.926515 0.072334 0.001151
0.001385 0.000004 0.998611
0.002430 0.000001 0.997568
0.143889 0.000437 0.855675
0.000635 0.999364 0.000001
0.974643 0.009986 0.015371
0.920279 0.034603 0.045118
0.993994 0.001964 0.004042
0.001192 0.998808 0.000001
0.982229 0.003758 0.014013
0.959785 0.029774 0.010441
0.014305 0.000037 0.985658
0.143835 0.855381 0.000784
0.001567 0.998431 0.000002
0.964427 0.034253 0.001320
0.859007 0.139218 0.001776
0.378472 0.003376 0.618153
0.942183 0.007266 0.050551
0.975238 0.019129 0.005634
0.026439 0.000056 0.973505
0.986353 0.004993 0.008653
0.000336 0.000000 0.999664
0.162612 0.837028 0.000359
0.004801 0.000005 0.995194
0.001218 0.000001 0.998781
0.000482 0.999518 0.000000
0.994192 0.003245 0.002563
0.019762 0.000012 0.980226
0.003078 0.996919 0.000003
0.006005 0.000066 0.993930
0.769799 0.001812 0.228389
0.948660 0.003489 0.047851
0.936121 0.031179 0.032700
0.987497 0.009824 0.002679
0.001183 0.998808 0.000009
0.005768 0.000006 0.994226
0.003989 0.000005 0.996007
0.954066 0.010602 0.035333
0.000166 0.999834 0.000000
0.126336 0.000837 0.872827
0.002046 0.997952 0.000003
0.635003 0.360551 0.004446
0.001190 0.998810 0.000001
0.957035 0.032915 0.010051
0.932335 0.011103 0.056562
0.979021 0.012874 0.008106
0.989536 0.006031 0.004433
0.982412 0.013716 0.003872
0.966007 0.005515 0.028478
0.000539 0.999461 0.000001
0.115125 0.000414 0.884460
0.012826 0.000010 0.987164
0.977544 0.009503 0.012953
0.981652 0.012673 0.005674
0.013279 0.000014 0.986707
0.977025 0.019090 0.003884
0.002699 0.997300 0.000002
0.107866 0.003781 0.888352
0.958235 0.038095 0.003670
0.979489 0.011814 0.008697
0.003754 0.000002 0.996244
0.927282 0.070565 0.002154
0.971754 0.023281 0.004965
0.662000 0.334581 0.003420
0.981197 0.014551 0.004252
0.001648 0.998351 0.000001
0.973657 0.023298 0.003045
0.793702 0.001129 0.205169
0.989202 0.006242 0.004556
0.009062 0.000002 0.990936
0.001910 0.000001 0.998089
0.000548 0.000000 0.999451
0.981595 0.014765 0.003640
0.979097 0.010409 0.010494
0.969423 0.006532 0.024044
0.609113 0.138528 0.252358
0.007563 0.000024 0.992412
0.001109 0.998889 0.000002
0.002065 0.997933 0.000002
0.000224 0.999776 0.000000
0.502345 0.495840 0.001815
0.989321 0.006327 0.004352
0.006114 0.993881 0.000005
0.009720 0.990259 0.000021
0.983284 0.012039 0.004677
0.001293 0.998707 0.000001
0.956925 0.041539 0.001535
0.117332 0.882602 0.000066
0.019427 0.000024 0.980550
0.990156 0.006647 0.003197
0.002647 0.997345 0.000008
0.987934 0.007152 0.004914
0.987198 0.007984 0.004817
0.001066 0.998933 0.000001
0.001168 0.998829 0.000002
0.000499 0.999500 0.000000
0.016777 0.000034 0.983189
0.001860 0.000001 0.998139
0.989991 0.006984 0.003025
0.977875 0.017765 0.004359
0.978022 0.011004 0.010974
0.002182 0.997817 0.000000
0.001772 0.998227 0.000001
0.001953 0.998046 0.000001
0.657599 0.339331 0.003070
0.980771 0.011462 0.007767
0.008168 0.991824 0.000008
0.042865 0.000131 0.957004
0.988585 0.006782 0.004633
0.955349 0.043674 0.000977
0.914065 0.082165 0.003770
0.988789 0.002883 0.008328
0.004970 0.000011 0.995018
0.958516 0.038657 0.002827
0.007772 0.000012 0.992216
0.016029 0.983950 0.000021
0.990908 0.006883 0.002209
0.004432 0.000007 0.995560
0.982981 0.016139 0.000880
0.004256 0.000004 0.995740
0.002216 0.000011 0.997773
0.971578 0.023856 0.004566
0.986949 0.011087 0.001964
0.910499 0.088983 0.000518
0.070740 0.000525 0.928735
0.052715 0.001466 0.945819
0.001758 0.998238 0.000003
0.843302 0.003713 0.152985
0.018861 0.000038 0.981101
0.991101 0.004622 0.004277
0.015277 0.984672 0.000050
0.001221 0.998778 0.000001
0.017017 0.000021 0.982962
0.000659 0.999340 0.000001
0.004087 0.995908 0.000005
0.003432 0.996563 0.000005
0.954749 0.043979 0.001272
0.001450 0.998548 0.000001
0.000423 0.000000 0.999577
0.004494 0.000002 0.995505
0.002734 0.000002 0.997264
0.007103 0.992883 0.000014
0.993570 0.003190 0.003240
0.023944 0.976027 0.000029
0.899450 0.097973 0.002577
0.977105 0.006414 0.016481
0.005192 0.994795 0.000013
0.947580 0.002985 0.049435
0.026515 0.000016 0.973469
0.978979 0.017438 0.003582
0.966590 0.029004 0.004406
0.001224 0.000002 0.998774
0.000959 0.999039 0.000002
0.004382 0.000006 0.995612
0.000726 0.999273 0.000001
0.001697 0.998301 0.000002
0.001218 0.998781 0.000001
0.963597 0.029721 0.006681
0.009039 0.000003 0.990958
0.002324 0.997664 0.000011
0.000344 0.999656 0.000000
0.027605 0.000107 0.972288
0.027856 0.972081 0.000063
0.682707 0.007652 0.309641
0.972273 0.026161 0.001566
0.980506 0.014886 0.004609
0.970792 0.025613 0.003595
0.994712 0.002025 0.003264
0.006066 0.993924 0.000010
0.957218 0.041383 0.001399
0.106606 0.000177 0.893217
0.971146 0.009810 0.019044
0.000385 0.999614 0.000001
0.923892 0.010294 0.065814
0.002131 0.997868 0.000001
0.001369 0.998631 0.000000
0.000335 0.000000 0.999665
0.003499 0.000011 0.996490
0.874790 0.122798 0.002412
0.969744 0.026158 0.004098
0.002125 0.000001 0.997874
0.133176 0.000215 0.866609
0.001345 0.998648 0.000006
0.015587 0.000008 0.984405
0.985429 0.012616 0.001956
0.021062 0.000051 0.978887
0.986230 0.008707 0.005063
0.002239 0.997758 0.000004
0.004276 0.995722 0.000002
0.009858 0.000150 0.989993
0.000552 0.999447 0.000001
0.897210 0.088436 0.014355
0.002576 0.997423 0.000001
0.984104 0.012768 0.003128
0.000416 0.000000 0.999583
0.980389 0.015232 0.004379
0.057993 0.941710 0.000296
0.953752 0.043141 0.003106
0.000708 0.999292 0.000000
0.774414 0.222900 0.002685
0.940927 0.057995 0.001078
0.001127 0.998871 0.000002
0.982198 0.010094 0.007708
0.951205 0.028150 0.020645
0.005134 0.994851 0.000015
0.001834 0.000001 0.998165
0.990931 0.004718 0.004351
0.005214 0.994781 0.000005
0.987368 0.002611 0.010021
0.052625 0.000119 0.947256
0.974922 0.022608 0.002470
0.002048 0.997950 0.000002
0.898206 0.061954 0.039839
0.990251 0.001990 0.007759
0.993017 0.003023 0.003960
0.004435 0.000002 0.995564
0.000663 0.999336 0.000000
0.970903 0.026859 0.002238
0.002272 0.000003 0.997725
0.031930 0.000018 0.968051
0.003061 0.996938 0.000001
0.987594 0.008116 0.004289
0.018258 0.000198 0.981544
0.626977 0.372624 0.000399
0.000568 0.999431 0.000000
0.949330 0.049277 0.001393
0.991685 0.006445 0.001870
0.990006 0.006195 0.003800
0.986232 0.006336 0.007432
0.966797 0.031062 0.002142
0.987589 0.005509 0.006902
0.002417 0.000000 0.997583
0.975385 0.019074 0.005541
0.002447 0.000002 0.997551
0.994284 0.001630 0.004087
0.194059 0.000900 0.805041
0.971392 0.020056 0.008551
0.474908 0.008078 0.517014
0.011967 0.000009 0.988024
0.001406 0.998594 0.000001
0.000978 0.000001 0.999020
0.977271 0.020349 0.002380
0.278812 0.002933 0.718254
0.031650 0.000017 0.968333
0.002267 0.997731 0.000002
0.019349 0.000045 0.980606
0.941582 0.003717 0.054701
0.001576 0.998422 0.000001
0.008711 0.991278 0.000011
0.002031 0.000003 0.997965
0.783900 0.010835 0.205265
0.008801 0.000029 0.991170
0.941460 0.049254 0.009286
0.982970 0.012545 0.004486
0.001763 0.998235 0.000002
0.282247 0.004261 0.713491
0.003286 0.996710 0.000004
0.001003 0.000001 0.998997
0.002522 0.997476 0.000002
0.026952 0.972958 0.000090
0.003117 0.996880 0.000004
0.986098 0.010901 0.003000
0.986855 0.007578 0.005567
0.173678 0.001125 0.825197
0.005221 0.994774 0.000005
0.003846 0.000001 0.996153
0.005005 0.994985 0.000010
0.946492 0.043465 0.010042
0.743627 0.018759 0.237613
0.010046 0.989931 0.000023
0.018406 0.000096 0.981498
0.007532 0.000006 0.992462
0.005284 0.994710 0.000006
0.002636 0.000002 0.997362
0.988353 0.002073 0.009574
0.001713 0.000023 0.998264
0.000902 0.000001 0.999098
0.936679 0.058171 0.005151
0.976762 0.018064 0.005175
0.870515 0.088080 0.041405
0.000275 0.999724 0.000000
0.000824 0.999176 0.000001
0.000291 0.999709 0.000000
0.000938 0.999061 0.000001
0.902954 0.095111 0.001935
0.006178 0.000003 0.993819
0.001954 0.998044 0.000002
0.002998 0.996998 0.000004
0.001758 0.998241 0.000001
0.000163 0.000000 0.999837
0.944043 0.051183 0.004773
0.984986 0.013030 0.001984
0.011748 0.988216 0.000036
0.968746 0.003965 0.027289
0.968990 0.019694 0.011316
0.002036 0.997962 0.000002
0.815687 0.052688 0.131625
0.011048 0.000010 0.988942
0.001045 0.998954 0.000001
0.826769 0.171734 0.001497
0.006851 0.000009 0.993140
0.000257 0.999743 0.000001
0.540611 0.456479 0.002910
0.004500 0.000010 0.995490
0.003774 0.996218 0.000007
0.000761 0.999238 0.000001
0.004833 0.000013 0.995154
0.970363 0.016353 0.013284
0.000620 0.999379 0.000001
0.005333 0.994645 0.000022
0.002417 0.000010 0.997573
0.988045 0.006250 0.005705
0.935516 0.057826 0.006657
0.001378 0.998621 0.000001
0.000842 0.999157 0.000001
0.004573 0.000002 0.995426
0.010167 0.000032 0.989802
0.294579 0.002349 0.703072
0.202266 0.001359 0.796376
0.001551 0.998448 0.000001
0.000201 0.999799 0.000000
0.974638 0.024054 0.001308
0.000935 0.000000 0.999065
0.005134 0.994861 0.000005
0.009625 0.000026 0.990349
0.966909 0.024327 0.008764
0.000122 0.999878 0.000000
0.002220 0.997776 0.000004
0.014422 0.000023 0.985555
0.000379 0.999621 0.000000
0.984593 0.008057 0.007350
0.987111 0.005327 0.007561
0.000817 0.999182 0.000000
0.947163 0.024148 0.028689
0.006963 0.000015 0.993022
0.001301 0.998696 0.000003
0.009542 0.000055 0.990403
0.000803 0.000002 0.999196
0.001426 0.998574 0.000000
0.991773 0.001461 0.006766
0.001717 0.000001 0.998283
0.020162 0.000019 0.979820
0.003193 0.996789 0.000018
0.026318 0.973621 0.000061
0.171079 0.000338 0.828583
0.001287 0.998712 0.000000
0.003678 0.000009 0.996313
0.984715 0.008221 0.007064
0.006153 0.000010 0.993836
0.001073 0.000001 0.998927
0.002444 0.997547 0.000009
0.978848 0.017887 0.003265
0.000393 0.999607 0.000000
0.983910 0.013612 0.002478
0.000908 0.000005 0.999088
0.001637 0.000004 0.998359
0.818664 0.181035 0.000301
0.001297 0.998699 0.000004
0.001399 0.000001 0.998600
0.952465 0.041322 0.006214
0.971695 0.005935 0.022370
0.993197 0.004246 0.002556
0.990854 0.002657 0.006489
0.982982 0.014620 0.002397
0.928267 0.063500 0.008233
0.003732 0.996246 0.000022
0.019776 0.000061 0.980163
0.004984 0.995001 0.000015
0.001238 0.000003 0.998759
0.341422 0.006178 0.652400
0.002781 0.997217 0.000003
0.974157 0.023465 0.002378
0.967857 0.029522 0.002622
0.001276 0.998724 0.000001
0.910265 0.089078 0.000656
0.985699 0.009017 0.005285
0.960502 0.006145 0.033353
0.070027 0.929462 0.000512
0.005408 0.994590 0.000003
0.001374 0.998625 0.000001
0.958290 0.037936 0.003774
0.019558 0.000023 0.980420
0.002111 0.000006 0.997883
0.969174 0.028459 0.002366
0.008006 0.000017 0.991977
0.957583 0.041380 0.001037
0.000681 0.999319 0.000001
0.010973 0.988996 0.000032
0.002373 0.000010 0.997616
0.062034 0.000590 0.937376
0.000280 0.999720 0.000000
0.023344 0.000828 0.975828
0.003975 0.996020 0.000005
0.553481 0.001934 0.444586
0.962285 0.021646 0.016069
0.961616 0.036770 0.001613
0.987990 0.005484 0.006525
0.001683 0.998316 0.000002
0.990557 0.002298 0.007145
0.050682 0.949228 0.000090
0.002047 0.000001 0.997952
0.980504 0.014087 0.005408
0.979209 0.016284 0.004506
0.104413 0.002470 0.893117
0.970714 0.006138 0.023149
0.987061 0.008573 0.004366
0.974874 0.023743 0.001383
0.000398 0.999602 0.000000
0.988620 0.006493 0.004887
0.990185 0.003731 0.006084
0.000875 0.999123 0.000002
0.983054 0.014028 0.002918
0.001941 0.998056 0.000002
0.143348 0.001380 0.855272
0.861096 0.137318 0.001586
0.046598 0.000066 0.953336
0.004476 0.995511 0.000013
0.960454 0.033386 0.006160
0.869017 0.032930 0.098054
0.004372 0.995622 0.000006
0.899294 0.098346 0.002360
0.000771 0.999229 0.000000
0.000335 0.999665 0.000000
0.987302 0.009586 0.003112
0.002810 0.997185 0.000004
0.034486 0.000247 0.965267
0.000989 0.999009 0.000002
0.065023 0.000048 0.934929
0.942715 0.003509 0.053776
0.001035 0.998963 0.000002
0.985110 0.006072 0.008818
0.093234 0.000492 0.906274
0.001295 0.998704 0.000001
0.970461 0.015886 0.013654
0.880691 0.111070 0.008239
0.978140 0.017315 0.004545
0.973918 0.020079 0.006003
0.981031 0.013428 0.005541
0.165593 0.000326 0.834081
0.002181 0.997817 0.000002
0.005480 0.994513 0.000007
0.975980 0.019082 0.004939
0.913378 0.033933 0.052689
0.985953 0.003467 0.010580
0.953564 0.043202 0.003234
0.002636 0.000005 0.997359
0.002990 0.997009 0.000001
0.001520 0.998478 0.000002
0.000647 0.999352 0.000001
0.001213 0.000001 0.998787
0.437365 0.014294 0.548341
0.001728 0.998270 0.000002
0.001459 0.998540 0.000001
0.021370 0.000048 0.978582
0.023483 0.000258 0.976259
0.027269 0.972722 0.000009
0.000597 0.999402 0.000001
0.948572 0.032196 0.019232
0.986081 0.011097 0.002821
0.001412 0.998587 0.000001
0.285748 0.712589 0.001663
0.985956 0.010728 0.003316
0.006543 0.993455 0.000002
0.001304 0.998695 0.000001
0.000212 0.999788 0.000000
0.000662 0.999337 0.000001
0.011585 0.988393 0.000023
0.000603 0.999397 0.000001
0.010492 0.989500 0.000008
0.788056 0.209706 0.002238
0.000587 0.999413 0.000000
0.000578 0.999421 0.000001
0.985964 0.008290 0.005747
0.013665 0.986323 0.000012
0.001648 0.000011 0.998342
0.019972 0.000009 0.980019
0.005844 0.000002 0.994153
0.985831 0.007384 0.006784
0.007103 0.000058 0.992839
0.369248 0.003569 0.627183
0.117959 0.000438 0.881604
0.061174 0.000279 0.938547
0.560475 0.003766 0.435759
0.989181 0.004799 0.006021
0.970046 0.025382 0.004572
0.006417 0.000024 0.993559
0.000122 0.999878 0.000000
0.000419 0.999580 0.000000
0.032509 0.000074 0.967417
0.007005 0.000029 0.992966
0.768941 0.004676 0.226383
0.001648 0.998350 0.000002
0.002095 0.997903 0.000002
0.003966 0.000002 0.996033
0.001150 0.998848 0.000002
0.072266 0.000079 0.927655
0.007038 0.992926 0.000037
0.017413 0.000113 0.982475
0.960816 0.031662 0.007522
0.000641 0.999358 0.000000
0.012490 0.000020 0.987490
0.006943 0.993040 0.000017
0.969016 0.029727 0.001258
0.000728 0.999271 0.000000
0.955945 0.035775 0.008280
0.026296 0.973682 0.000023
0.004658 0.000028 0.995314
0.964679 0.034506 0.000815
0.002475 0.997521 0.000004
0.935202 0.063111 0.001687
0.974232 0.023501 0.002267
0.972888 0.023617 0.003495
0.000339 0.999661 0.000000
0.959792 0.032032 0.008176
0.001718 0.000001 0.998281
0.875328 0.122282 0.002390
0.000609 0.999390 0.000001
0.987720 0.010901 0.001379
0.000395 0.999605 0.000000
0.025655 0.000018 0.974327
0.063097 0.936741 0.000163
0.980044 0.016273 0.003683
0.985929 0.007974 0.006097
0.978508 0.017154 0.004338
0.001636 0.998360 0.000004
0.001608 0.000001 0.998391
0.047361 0.000159 0.952480
0.991103 0.005715 0.003182
0.935729 0.052778 0.011493
0.876615 0.104491 0.018894
0.990322 0.006092 0.003585
0.003008 0.000016 0.996976
0.988826 0.003402 0.007772
0.837455 0.160811 0.001734
0.982532 0.012965 0.004503
0.033874 0.000038 0.966087
0.000421 0.000000 0.999579
0.216888 0.782750 0.000362
0.029138 0.970784 0.000078
0.001255 0.000002 0.998743
0.009599 0.000013 0.990389
0.000382 0.000000 0.999618
0.000681 0.999318 0.000000
0.063308 0.936573 0.000119
0.029412 0.000226 0.970362
0.001179 0.998820 0.000001
0.040389 0.000021 0.959590
0.820748 0.178338 0.000914
0.001665 0.998333 0.000001
0.001450 0.000001 0.998549
0.232710 0.000959 0.766331
0.990140 0.002064 0.007796
0.983597 0.014582 0.001822
0.978044 0.011151 0.010806
0.897007 0.101415 0.001578
0.001336 0.998664 0.000000
0.978012 0.015080 0.006908
0.006998 0.992996 0.000006
0.899229 0.099427 0.001343
0.972569 0.021454 0.005978
0.989154 0.008263 0.002583
0.001112 0.998887 0.000001
0.982668 0.010496 0.006836
0.986897 0.010860 0.002243
0.007912 0.992073 0.000016
0.000957 0.999040 0.000003
0.002844 0.997152 0.000004
0.000788 0.999212 0.000001
0.983683 0.009187 0.007130
0.003938 0.000005 0.996056
0.973912 0.021092 0.004996
0.970614 0.012545 0.016841
0.974257 0.023940 0.001803
0.061372 0.001154 0.937473
0.005757 0.000018 0.994224
0.002583 0.000016 0.997401
0.012357 0.987601 0.000042
0.001796 0.998203 0.000001
0.000687 0.999312 0.000001
0.940334 0.056439 0.003227
0.087746 0.912214 0.000040
0.969245 0.026761 0.003994
0.004982 0.000066 0.994952
