0.338613 0.356149 0.305238
0.342067 0.365351 0.292582
0.339279 0.357363 0.303358
0.351151 0.324263 0.324586
0.340493 0.362289 0.297217
0.347182 0.311654 0.341165
0.344375 0.326858 0.328767
0.337733 0.309846 0.352421
0.340438 0.310389 0.349173
0.338352 0.357210 0.304438
0.338642 0.360607 0.300751
0.341586 0.355892 0.302522
0.340188 0.348705 0.311107
0.349104 0.334055 0.316841
0.342020 0.317535 0.340444
0.342721 0.351619 0.305660
0.341704 0.353916 0.304380
0.341723 0.322777 0.335500
0.347060 0.331742 0.321198
0.343419 0.333090 0.323492
0.349103 0.314633 0.336264
0.344324 0.324933 0.330743
0.347533 0.321307 0.331161
0.344769 0.350406 0.304825
0.345721 0.339709 0.314570
0.340637 0.347379 0.311984
0.342439 0.359439 0.298121
0.347554 0.332334 0.320112
0.340846 0.353724 0.305430
0.342907 0.346320 0.310774
0.346964 0.324513 0.328523
0.339416 0.300471 0.360113
0.347311 0.329426 0.323263
0.343360 0.344442 0.312198
0.341771 0.303354 0.354875
0.340541 0.296736 0.362723
0.342948 0.347213 0.309839
0.342558 0.292597 0.364845
0.339047 0.315514 0.345440
0.346208 0.329182 0.324610
0.344573 0.296097 0.359330
0.347180 0.324451 0.328368
0.341746 0.354446 0.303808
0.344075 0.347406 0.308519
0.345086 0.301964 0.352950
0.342479 0.356160 0.301361
0.337613 0.311297 0.351090
0.335848 0.355909 0.308243
0.343087 0.301735 0.355178
0.345271 0.298427 0.356302
0.340915 0.355370 0.303715
0.343449 0.352503 0.304048
0.341922 0.307248 0.350830
0.348698 0.327542 0.323760
0.341753 0.312279 0.345968
0.344575 0.303596 0.351829
0.339600 0.343049 0.317351
0.344716 0.309797 0.345487
0.347252 0.340962 0.311787
0.336349 0.355138 0.308513
0.353685 0.315640 0.330676
0.345038 0.304269 0.350693
0.339651 0.303224 0.357125
0.350268 0.330515 0.319217
0.347762 0.302947 0.349292
0.343676 0.306998 0.349326
0.344577 0.308222 0.347201
0.343268 0.356804 0.299928
0.336350 0.356482 0.307168
0.349755 0.315037 0.335208
0.347578 0.316482 0.335940
0.353507 0.318114 0.328379
0.341451 0.339868 0.318680
0.341934 0.355486 0.302580
0.341531 0.351910 0.306560
0.339077 0.319696 0.341227
0.340473 0.307794 0.351734
0.343365 0.302552 0.354084
0.346533 0.293499 0.359967
0.339248 0.310494 0.350259
0.340599 0.325887 0.333514
0.338665 0.299065 0.362271
0.340070 0.304221 0.355709
0.341911 0.300228 0.357861
0.349608 0.337181 0.313211
0.343044 0.302251 0.354705
0.339841 0.349867 0.310292
0.343164 0.305304 0.351532
0.340468 0.342692 0.316841
0.338829 0.309265 0.351906
0.342844 0.346670 0.310486
0.347630 0.314954 0.337416
0.343733 0.329121 0.327145
0.342775 0.299917 0.357308
0.337485 0.349407 0.313109
0.345643 0.338440 0.315917
0.347034 0.324453 0.328513
0.341805 0.300262 0.357933
0.342743 0.353174 0.304083
0.344305 0.310853 0.344843
0.341186 0.354357 0.304456
0.342616 0.309962 0.347422
0.342754 0.316108 0.341138
0.341431 0.367628 0.290941
0.349348 0.323914 0.326737
0.344171 0.356850 0.298979
0.336416 0.351893 0.311690
0.343883 0.337870 0.318247
0.344612 0.300575 0.354812
0.342033 0.317312 0.340655
0.343704 0.347107 0.309189
0.342487 0.341191 0.316322
0.348669 0.312500 0.338831
0.351095 0.334594 0.314311
0.334431 0.308496 0.357073
0.344842 0.346503 0.308655
0.342220 0.299084 0.358696
0.343004 0.321241 0.335755
0.345400 0.317329 0.337271
0.340352 0.311072 0.348577
0.345813 0.341538 0.312649
0.340383 0.301485 0.358132
0.341230 0.308408 0.350362
0.348572 0.302966 0.348462
0.350337 0.326658 0.323005
0.339793 0.359557 0.300650
0.342629 0.305206 0.352165
0.335724 0.354027 0.310250
0.341805 0.347411 0.310785
0.340923 0.309321 0.349756
0.337881 0.356392 0.305727
0.343264 0.296448 0.360288
0.343627 0.313289 0.343083
0.339622 0.307727 0.352651
0.348373 0.322378 0.329249
0.344535 0.315744 0.339720
0.341726 0.306120 0.352153
0.346538 0.339692 0.313771
0.338242 0.350782 0.310976
0.340692 0.353617 0.305691
0.343079 0.302001 0.354920
0.341216 0.347632 0.311153
0.342902 0.341840 0.315259
0.336242 0.358495 0.305263
0.341765 0.304403 0.353832
0.343341 0.297301 0.359358
0.341515 0.352128 0.306357
0.349300 0.333836 0.316864
0.339032 0.362900 0.298068
0.342523 0.314427 0.343050
0.343347 0.334292 0.322360
0.342433 0.357202 0.300365
0.340908 0.351595 0.307497
0.341305 0.300421 0.358274
0.341855 0.308024 0.350121
0.347369 0.309675 0.342956
0.346143 0.328357 0.325500
0.344429 0.355680 0.299891
0.344624 0.306880 0.348496
0.347227 0.319129 0.333644
0.340572 0.355680 0.303748
0.347942 0.319829 0.332229
0.344882 0.319151 0.335967
0.336496 0.355068 0.308436
0.337681 0.356584 0.305735
0.340308 0.310771 0.348921
0.340219 0.310249 0.349532
0.344519 0.308205 0.347276
0.342660 0.322916 0.334423
0.345491 0.300996 0.353513
0.342888 0.300628 0.356485
0.345112 0.303156 0.351732
0.340503 0.353435 0.306062
0.337147 0.343390 0.319463
0.336463 0.349413 0.314123
0.345314 0.337290 0.317397
0.338976 0.301441 0.359583
0.337915 0.302674 0.359410
0.341766 0.299443 0.358791
0.347001 0.343340 0.309659
0.348390 0.318689 0.332920
0.341880 0.314922 0.343198
0.346347 0.301061 0.352592
0.341608 0.308328 0.350063
0.341939 0.345461 0.312600
0.349146 0.329093 0.321761
0.339253 0.359623 0.301124
0.342171 0.308543 0.349285
0.346548 0.308669 0.344783
0.343192 0.340259 0.316549
0.343851 0.340191 0.315958
0.342186 0.294028 0.363787
0.340023 0.356372 0.303606
0.344582 0.324621 0.330798
0.341247 0.351356 0.307398
0.337681 0.346254 0.316066
0.347483 0.319596 0.332921
0.346849 0.311156 0.341995
0.345773 0.310482 0.343744
0.342659 0.311495 0.345846
0.350385 0.343034 0.306580
0.335937 0.355358 0.308705
0.341661 0.358322 0.300017
0.345794 0.314370 0.339836
0.338891 0.306169 0.354940
0.344534 0.298629 0.356837
0.344736 0.310128 0.345135
0.339893 0.350342 0.309765
0.349111 0.330031 0.320858
0.343213 0.298504 0.358282
0.338506 0.345072 0.316422
0.341400 0.304615 0.353985
0.341379 0.314643 0.343978
0.348193 0.327316 0.324491
0.341658 0.325137 0.333205
0.340110 0.352756 0.307134
0.341590 0.345883 0.312527
0.344055 0.321479 0.334467
0.339440 0.345526 0.315034
0.335233 0.304954 0.359813
0.339842 0.354883 0.305275
0.345400 0.347317 0.307283
0.346273 0.338486 0.315241
0.342121 0.325530 0.332349
0.338151 0.294687 0.367162
0.343012 0.327513 0.329475
0.341434 0.314443 0.344123
0.336899 0.305929 0.357172
0.338246 0.302076 0.359678
0.342051 0.316046 0.341903
0.340309 0.350799 0.308892
0.345823 0.334145 0.320032
0.337857 0.353372 0.308771
0.342425 0.337189 0.320386
0.338575 0.314150 0.347275
0.347498 0.343714 0.308789
0.342974 0.309746 0.347280
0.346131 0.335603 0.318266
0.342896 0.359508 0.297596
0.342032 0.326549 0.331419
0.348651 0.339111 0.312239
0.340323 0.348840 0.310837
0.342430 0.301815 0.355755
0.350829 0.309125 0.340046
0.337151 0.304639 0.358210
0.347384 0.322469 0.330147
0.345553 0.331734 0.322713
0.342013 0.311198 0.346790
0.348043 0.336959 0.314998
0.340364 0.311954 0.347683
0.344442 0.322974 0.332584
0.345345 0.313685 0.340969
0.343222 0.352891 0.303887
0.339996 0.328476 0.331528
0.340655 0.355284 0.304061
0.347137 0.326362 0.326501
0.341919 0.360093 0.297988
0.350800 0.333386 0.315815
0.343898 0.358860 0.297242
0.342447 0.356872 0.300681
0.341288 0.351842 0.306870
0.340701 0.303040 0.356259
0.345946 0.323008 0.331046
0.340553 0.304472 0.354975
0.342661 0.347084 0.310255
0.343359 0.334232 0.322410
0.342103 0.302231 0.355666
0.344238 0.347241 0.308521
0.346690 0.315801 0.337509
0.341394 0.351359 0.307248
0.350794 0.320934 0.328272
0.339548 0.356578 0.303873
0.340343 0.366867 0.292790
0.341187 0.310968 0.347846
0.340649 0.369907 0.289444
0.339164 0.318659 0.342177
0.341520 0.311450 0.347030
0.347382 0.321967 0.330650
0.338791 0.357696 0.303512
0.342968 0.308959 0.348074
0.345210 0.300281 0.354509
0.342772 0.301433 0.355796
0.338921 0.297767 0.363311
0.343135 0.352905 0.303960
0.342062 0.340839 0.317099
0.339082 0.348291 0.312626
0.344038 0.317206 0.338755
0.347880 0.328130 0.323990
0.336766 0.300068 0.363166
0.339783 0.347315 0.312903
0.345147 0.300360 0.354493
0.340793 0.332702 0.326505
0.343770 0.319977 0.336252
0.340395 0.348565 0.311040
0.352148 0.333568 0.314284
0.339629 0.350777 0.309594
0.341050 0.356340 0.302610
0.341185 0.357441 0.301375
0.339653 0.308690 0.351657
0.345553 0.322822 0.331625
0.344668 0.351926 0.303407
0.347356 0.331964 0.320680
0.338566 0.351117 0.310317
0.346887 0.337724 0.315388
0.343979 0.355707 0.300314
0.343453 0.313370 0.343178
0.343876 0.305269 0.350855
0.339787 0.362173 0.298040
0.342577 0.304897 0.352527
0.342377 0.324791 0.332832
0.347858 0.324322 0.327820
0.342745 0.350328 0.306927
0.338618 0.359167 0.302215
0.339829 0.361315 0.298856
0.338042 0.302864 0.359094
0.336470 0.350667 0.312863
0.339867 0.315982 0.344151
0.339793 0.305621 0.354586
0.343551 0.334346 0.322103
0.342732 0.306256 0.351012
0.350789 0.322674 0.326537
0.348255 0.323737 0.328009
0.343663 0.303637 0.352701
0.345404 0.296460 0.358136
0.338124 0.309227 0.352649
0.338332 0.302994 0.358674
0.346625 0.350040 0.303335
0.347732 0.322812 0.329455
0.342202 0.301241 0.356557
0.347878 0.321504 0.330619
0.345902 0.310589 0.343509
0.345613 0.338881 0.315506
0.342140 0.309819 0.348041
0.341553 0.354971 0.303475
0.341045 0.308581 0.350374
0.338510 0.294613 0.366877
0.348218 0.317610 0.334172
0.347099 0.327465 0.325437
0.341564 0.345355 0.313082
0.343388 0.345863 0.310749
0.345472 0.319322 0.335206
0.338576 0.347871 0.313553
0.347856 0.315343 0.336801
0.343141 0.314545 0.342313
0.348253 0.333681 0.318066
0.340764 0.302011 0.357225
0.340179 0.305224 0.354597
0.342487 0.355135 0.302379
0.338947 0.350560 0.310493
0.342858 0.292364 0.364778
0.338677 0.309421 0.351902
0.340431 0.307261 0.352308
0.342369 0.306255 0.351377
0.348947 0.318510 0.332544
0.339365 0.346617 0.314017
0.341392 0.349787 0.308821
0.342299 0.346144 0.311556
0.340594 0.336257 0.323150
0.348418 0.327210 0.324372
0.345383 0.336226 0.318390
0.348788 0.312227 0.338984
0.338259 0.357177 0.304563
0.340671 0.358314 0.301014
0.340474 0.311363 0.348163
0.340609 0.321162 0.338230
0.338835 0.355353 0.305812
0.341181 0.341010 0.317808
0.340814 0.359816 0.299370
0.338721 0.353412 0.307867
0.342209 0.298060 0.359731
0.341888 0.303609 0.354502
0.340035 0.303663 0.356302
0.337486 0.351503 0.311012
0.341917 0.308614 0.349470
0.346321 0.320751 0.332928
0.342161 0.348580 0.309259
0.336176 0.307505 0.356320
0.347918 0.335444 0.316638
0.339851 0.351486 0.308663
0.341355 0.317402 0.341243
0.343505 0.309948 0.346547
0.345187 0.314676 0.340136
0.337477 0.313259 0.349264
0.338675 0.366012 0.295313
0.337454 0.307499 0.355046
0.344839 0.322135 0.333025
0.336585 0.352166 0.311249
0.349778 0.325616 0.324606
0.341052 0.317716 0.341231
0.337966 0.361795 0.300239
0.341317 0.344007 0.314675
0.336667 0.296852 0.366481
0.345743 0.324095 0.330162
0.339087 0.305476 0.355436
0.342996 0.317582 0.339422
0.350286 0.330296 0.319418
0.341545 0.322869 0.335587
0.340630 0.300140 0.359230
0.345666 0.323899 0.330435
0.341867 0.353053 0.305080
0.341450 0.318245 0.340305
0.346587 0.325655 0.327758
0.343359 0.337987 0.318654
0.343051 0.352061 0.304888
0.348207 0.316678 0.335114
0.339811 0.315870 0.344319
0.339448 0.361805 0.298747
0.338429 0.359187 0.302383
0.341583 0.336114 0.322303
0.337772 0.352418 0.309810
0.340681 0.316400 0.342919
0.339990 0.316796 0.343215
0.339291 0.303559 0.357150
0.337957 0.359198 0.302844
0.344035 0.305837 0.350128
0.341347 0.337392 0.321261
0.344362 0.300454 0.355185
0.342274 0.331778 0.325948
0.340325 0.357004 0.302671
0.336314 0.310356 0.353330
0.340568 0.361187 0.298245
0.345431 0.339090 0.315479
0.341442 0.347809 0.310750
0.344312 0.303582 0.352106
0.340908 0.364212 0.294880
0.347269 0.336895 0.315835
0.343360 0.342599 0.314041
0.340977 0.334962 0.324061
0.342658 0.331813 0.325529
0.341831 0.304049 0.354120
0.349405 0.317913 0.332681
0.340152 0.304120 0.355728
0.338288 0.360187 0.301526
0.347222 0.325516 0.327263
0.345795 0.312760 0.341445
0.344509 0.337763 0.317728
0.340369 0.301929 0.357703
0.340781 0.316754 0.342464
0.344277 0.298517 0.357206
0.344935 0.310274 0.344791
0.336246 0.308856 0.354898
0.342036 0.308697 0.349267
0.342451 0.303412 0.354137
0.347610 0.313593 0.338797
0.346500 0.306272 0.347228
0.346046 0.331513 0.322441
0.347562 0.318862 0.333576
0.345019 0.330537 0.324444
0.339968 0.349184 0.310848
0.341158 0.307222 0.351620
0.342848 0.309850 0.347302
0.345935 0.291603 0.362462
0.345314 0.326846 0.327840
0.340233 0.296040 0.363726
0.344260 0.302794 0.352946
0.346164 0.315864 0.337973
0.344398 0.309413 0.346189
0.336993 0.347501 0.315506
0.345627 0.342640 0.311734
0.343646 0.308977 0.347376
0.351827 0.329046 0.319128
0.338202 0.362535 0.299263
0.347504 0.337849 0.314647
0.346501 0.337265 0.316234
0.340165 0.348653 0.311183
0.336064 0.367626 0.296310
0.340285 0.308182 0.351533
0.343214 0.326196 0.330590
0.344545 0.330910 0.324544
0.343952 0.307637 0.348411
0.342243 0.303311 0.354447
0.343153 0.337573 0.319273
0.342984 0.355415 0.301601
0.341686 0.351401 0.306914
0.340305 0.308218 0.351478
0.339345 0.356106 0.304549
0.343183 0.354108 0.302709
0.346808 0.325890 0.327301
0.341635 0.304329 0.354036
0.345187 0.297557 0.357257
0.337661 0.356898 0.305441
0.340333 0.338078 0.321589
0.347159 0.308135 0.344706
0.342105 0.357983 0.299912
0.344604 0.302070 0.353326
0.343325 0.359714 0.296962
0.341036 0.361356 0.297608
0.341424 0.300720 0.357855
0.339609 0.350638 0.309753
0.348361 0.336233 0.315406
0.345466 0.329173 0.325361
0.339402 0.307958 0.352640
0.339052 0.354592 0.306355
0.342699 0.352509 0.304792
0.343913 0.322636 0.333451
0.342923 0.296339 0.360738
0.337425 0.355612 0.306963
0.338151 0.360436 0.301414
0.343967 0.345137 0.310896
0.338554 0.360859 0.300587
0.341948 0.358560 0.299491
0.348761 0.320397 0.330841
0.348772 0.324954 0.326274
0.344838 0.345525 0.309637
0.345015 0.298763 0.356222
0.343471 0.336948 0.319581
0.339482 0.334637 0.325881
0.342614 0.335106 0.322280
0.337237 0.347587 0.315176
0.346427 0.307545 0.346028
0.340188 0.344262 0.315551
0.341065 0.301208 0.357728
0.347502 0.324233 0.328265
0.339216 0.345042 0.315742
0.346985 0.335763 0.317251
0.339537 0.342626 0.317837
0.335410 0.314396 0.350194
0.339656 0.308882 0.351462
0.339646 0.318728 0.341626
0.340014 0.307087 0.352899
0.342197 0.325080 0.332722
0.345594 0.308702 0.345705
0.339186 0.297879 0.362935
0.345104 0.344904 0.309992
0.341576 0.303945 0.354479
0.340113 0.320239 0.339648
0.345756 0.337819 0.316425
0.343549 0.304469 0.351982
0.342922 0.302060 0.355017
0.345001 0.332673 0.322326
0.344100 0.344000 0.311900
0.338513 0.349632 0.311855
0.350894 0.321375 0.327732
0.339496 0.324024 0.336481
0.340328 0.303436 0.356237
0.343170 0.356900 0.299930
0.341630 0.354629 0.303741
0.337836 0.353680 0.308484
0.345012 0.327022 0.327966
0.348409 0.321400 0.330191
0.341053 0.339241 0.319706
0.340907 0.337979 0.321114
0.340035 0.345587 0.314378
0.342537 0.318377 0.339086
0.351587 0.320879 0.327533
0.343277 0.353439 0.303284
0.349435 0.334745 0.315820
0.336953 0.340576 0.322471
0.346835 0.309355 0.343811
0.341330 0.305632 0.353038
0.344412 0.316340 0.339248
0.337117 0.349034 0.313849
0.351721 0.319889 0.328390
0.342821 0.307755 0.349424
0.340070 0.354270 0.305659
0.339453 0.302903 0.357644
0.339974 0.306778 0.353247
0.344727 0.323158 0.332115
0.341854 0.311683 0.346463
0.345175 0.304644 0.350181
0.342178 0.343066 0.314756
0.343317 0.347807 0.308876
0.340833 0.311818 0.347348
0.340401 0.312933 0.346666
0.342662 0.361636 0.295702
0.346431 0.322778 0.330791
0.342655 0.348497 0.308848
0.343421 0.306151 0.350428
0.345953 0.313138 0.340909
0.350224 0.317374 0.332402
0.344390 0.357331 0.298279
0.345982 0.297963 0.356055
0.343119 0.316683 0.340198
0.340458 0.329747 0.329795
0.335067 0.301120 0.363813
0.342895 0.313687 0.343418
0.348343 0.339018 0.312639
0.339124 0.356763 0.304114
0.339197 0.314953 0.345850
0.342810 0.343996 0.313194
0.344644 0.306044 0.349312
0.340797 0.308493 0.350711
0.344796 0.339019 0.316185
0.346569 0.323389 0.330042
0.343989 0.308596 0.347415
0.342159 0.312498 0.345342
0.341857 0.343319 0.314824
0.340554 0.337068 0.322378
0.340435 0.310295 0.349270
0.336513 0.310173 0.353314
0.343009 0.324475 0.332516
0.342964 0.305300 0.351736
0.337465 0.342176 0.320359
0.346762 0.317963 0.335274
0.344187 0.302149 0.353664
0.344411 0.326436 0.329154
0.342304 0.310199 0.347497
0.347112 0.316011 0.336878
0.336505 0.351350 0.312146
0.343061 0.349079 0.307860
0.343865 0.310048 0.346087
0.338111 0.354940 0.306950
0.337986 0.364041 0.297973
0.339431 0.315197 0.345371
0.348411 0.355961 0.295628
0.346227 0.330627 0.323146
0.341988 0.323147 0.334865
0.342017 0.357612 0.300372
0.349782 0.335375 0.314843
0.337689 0.350192 0.312119
0.343888 0.336039 0.320073
0.343631 0.339106 0.317262
0.343600 0.350251 0.306149
0.341149 0.339841 0.319010
0.343199 0.334139 0.322662
0.342822 0.308743 0.348435
0.343378 0.300988 0.355634
0.343910 0.317722 0.338369
0.341585 0.352379 0.306035
0.347085 0.332519 0.320396
0.342304 0.307093 0.350602
0.344763 0.296134 0.359103
0.341877 0.307779 0.350344
0.343420 0.314947 0.341633
0.344111 0.343588 0.312301
0.339734 0.360004 0.300261
0.343372 0.337697 0.318931
0.340905 0.302595 0.356500
0.342376 0.343841 0.313783
0.350459 0.316033 0.333508
0.343056 0.315561 0.341382
0.343502 0.304841 0.351657
0.344325 0.308953 0.346722
0.345081 0.299493 0.355426
0.343735 0.304492 0.351774
0.342111 0.300607 0.357282
0.348473 0.320060 0.331467
0.348269 0.321481 0.330250
0.346801 0.324634 0.328566
0.344657 0.351488 0.303855
0.338856 0.350303 0.310841
0.342950 0.302813 0.354238
0.343302 0.319653 0.337045
0.341768 0.357220 0.301012
0.344895 0.304812 0.350293
0.344384 0.353181 0.302435
0.339374 0.341013 0.319613
0.340451 0.296936 0.362614
0.345043 0.309412 0.345545
0.348890 0.319819 0.331291
0.346668 0.320127 0.333205
0.346590 0.304000 0.349409
0.337665 0.312705 0.349631
0.344673 0.329553 0.325774
0.343836 0.326001 0.330163
0.343459 0.338048 0.318493
0.347788 0.315848 0.336364
0.342347 0.307850 0.349803
0.343859 0.348660 0.307481
0.349801 0.327972 0.322227
0.351885 0.318831 0.329285
0.336093 0.348835 0.315072
0.336432 0.371246 0.292322
0.343678 0.358174 0.298148
0.342602 0.348623 0.308775
0.342296 0.306044 0.351660
0.344464 0.305034 0.350502
0.341989 0.333762 0.324248
0.339231 0.357847 0.302923
0.352082 0.319112 0.328806
0.339784 0.324919 0.335297
0.343558 0.303523 0.352919
0.343191 0.303546 0.353264
0.346623 0.318303 0.335074
0.343166 0.311313 0.345521
0.339531 0.315652 0.344817
0.345950 0.323236 0.330814
0.338733 0.361882 0.299385
0.343057 0.351970 0.304973
0.339205 0.357663 0.303131
0.342703 0.325653 0.331644
0.346130 0.328631 0.325239
0.341698 0.299935 0.358367
0.340653 0.301114 0.358232
0.340852 0.351427 0.307721
0.338307 0.344504 0.317189
0.342966 0.335607 0.321427
0.346710 0.313218 0.340072
0.342375 0.322797 0.334828
0.339496 0.318943 0.341562
0.341002 0.349974 0.309024
0.343879 0.322289 0.333832
0.345225 0.304725 0.350050
0.336741 0.356358 0.306901
0.342331 0.307428 0.350241
0.340081 0.343809 0.316111
0.350355 0.325156 0.324490
0.341643 0.306175 0.352182
0.342088 0.363542 0.294370
0.347803 0.321255 0.330942
0.345142 0.331188 0.323670
0.345748 0.346891 0.307360
0.337921 0.351729 0.310350
0.336932 0.359813 0.303255
0.350244 0.339818 0.309938
0.345851 0.323032 0.331116
0.341103 0.294429 0.364468
0.339210 0.345233 0.315557
0.337019 0.311371 0.351611
0.342967 0.325698 0.331335
0.345388 0.338877 0.315735
0.344349 0.309955 0.345696
0.338471 0.340320 0.321209
0.340818 0.311550 0.347633
