0.026596 0.458125 0.515279
0.026973 0.519224 0.453803
0.947183 0.030679 0.022139
0.016932 0.410932 0.572136
0.920951 0.043676 0.035372
0.001456 0.499884 0.498660
0.067625 0.502030 0.430345
0.050830 0.478340 0.470830
0.101342 0.445227 0.453431
0.019268 0.544098 0.436635
0.157106 0.464294 0.378601
0.033815 0.505122 0.461064
0.006721 0.451908 0.541371
0.163951 0.539929 0.296120
0.008892 0.399718 0.591390
0.061236 0.438887 0.499878
0.003758 0.506196 0.490046
0.009159 0.553769 0.437072
0.986222 0.006809 0.006970
0.015765 0.531885 0.452350
0.881395 0.055837 0.062769
0.160719 0.412920 0.426361
0.037154 0.581030 0.381815
0.856294 0.067412 0.076294
0.197770 0.402535 0.399695
0.032662 0.376679 0.590659
0.010291 0.513650 0.476059
0.183920 0.396378 0.419703
0.058996 0.412713 0.528291
0.023563 0.419705 0.556732
0.000116 0.494650 0.505234
0.938966 0.035205 0.025828
0.305759 0.254119 0.440122
0.059567 0.562719 0.377714
0.523621 0.230989 0.245390
0.076713 0.440783 0.482505
0.019938 0.530406 0.449657
0.005692 0.471425 0.522883
0.048770 0.413549 0.537681
0.021472 0.613713 0.364815
0.036850 0.501175 0.461975
0.007456 0.522878 0.469666
0.013558 0.508816 0.477625
0.001374 0.498115 0.500511
0.021714 0.383717 0.594570
0.004016 0.506628 0.489356
0.014187 0.525626 0.460187
0.004603 0.499545 0.495852
0.001699 0.495083 0.503218
0.002468 0.563263 0.434269
0.021052 0.454675 0.524273
0.082867 0.488836 0.428297
0.066643 0.499581 0.433776
0.030471 0.486629 0.482900
0.000791 0.489797 0.509412
0.016790 0.446508 0.536702
0.037284 0.535560 0.427156
0.922218 0.043334 0.034448
0.661408 0.109887 0.228705
0.857928 0.084976 0.057096
0.991886 0.004468 0.003645
0.012988 0.569612 0.417400
0.572030 0.217871 0.210099
0.858133 0.060443 0.081424
0.000733 0.489893 0.509374
0.048909 0.490871 0.460220
0.921705 0.046727 0.031568
0.003047 0.503961 0.492992
0.022968 0.350995 0.626037
0.059428 0.489465 0.451108
0.007330 0.475732 0.516939
0.962834 0.013769 0.023397
0.874604 0.072134 0.053263
0.293498 0.432297 0.274204
0.852340 0.085597 0.062063
0.006941 0.540861 0.452198
0.019812 0.561886 0.418302
0.028372 0.474744 0.496884
0.054866 0.518900 0.426234
0.937378 0.030598 0.032024
0.004023 0.474329 0.521649
0.010069 0.419814 0.570118
0.012175 0.472004 0.515821
0.040486 0.432366 0.527149
0.986637 0.003219 0.010144
0.367403 0.349284 0.283312
0.003408 0.460024 0.536569
0.045080 0.531403 0.423517
0.017566 0.434376 0.548059
0.022316 0.418837 0.558847
0.001534 0.471093 0.527374
0.928313 0.031257 0.040430
0.019820 0.603699 0.376481
0.013946 0.473528 0.512526
0.096453 0.488763 0.414784
0.990894 0.003908 0.005199
0.022199 0.532781 0.445020
0.010297 0.442629 0.547074
0.981303 0.010633 0.008064
0.003315 0.561203 0.435481
0.072681 0.487579 0.439740
0.162428 0.501088 0.336484
0.349209 0.352319 0.298472
0.749566 0.133095 0.117339
0.278132 0.400573 0.321295
0.004622 0.496966 0.498413
0.018012 0.536577 0.445411
0.003865 0.453151 0.542984
0.025353 0.472514 0.502133
0.941705 0.026491 0.031804
0.001667 0.539728 0.458606
0.002908 0.512605 0.484487
0.005458 0.422460 0.572082
0.028491 0.563751 0.407759
0.004219 0.554389 0.441392
0.003656 0.451997 0.544347
0.932238 0.014290 0.053472
0.369063 0.382707 0.248231
0.066067 0.527221 0.406712
0.126323 0.427798 0.445878
0.010247 0.489416 0.500337
0.013660 0.544953 0.441387
0.072463 0.592663 0.334874
0.995447 0.002953 0.001600
0.178255 0.325838 0.495907
0.003426 0.507606 0.488968
0.871010 0.076972 0.052018
0.002514 0.472269 0.525217
0.114533 0.429332 0.456135
0.162060 0.351108 0.486832
0.001060 0.530286 0.468654
0.054646 0.453338 0.492016
0.010780 0.430411 0.558809
0.000896 0.430740 0.568364
0.008485 0.386974 0.604540
0.023922 0.539441 0.436637
0.009513 0.439448 0.551039
0.945943 0.028091 0.025967
0.039144 0.446064 0.514791
0.043753 0.433680 0.522568
0.988913 0.002362 0.008725
0.011222 0.447991 0.540788
0.013906 0.410570 0.575524
0.005170 0.396628 0.598202
0.059921 0.447781 0.492298
0.012311 0.559780 0.427909
0.153121 0.439076 0.407802
0.061510 0.414095 0.524396
0.022929 0.482792 0.494278
0.044634 0.432578 0.522787
0.977876 0.014394 0.007730
0.049351 0.514226 0.436423
0.024772 0.558069 0.417159
0.991353 0.003412 0.005235
0.045855 0.547465 0.406679
0.003138 0.348656 0.648206
0.929368 0.051881 0.018751
0.063519 0.402370 0.534111
0.007559 0.554263 0.438178
0.003825 0.507921 0.488254
0.981162 0.009035 0.009803
0.008537 0.531349 0.460114
0.027270 0.538486 0.434244
0.164284 0.439857 0.395860
0.846667 0.056566 0.096767
0.139187 0.501532 0.359280
0.005155 0.548067 0.446778
0.001644 0.500207 0.498149
0.833979 0.047177 0.118843
0.021528 0.545242 0.433230
0.005476 0.502932 0.491592
0.023157 0.509508 0.467335
0.304146 0.321142 0.374712
0.001553 0.515154 0.483292
0.010144 0.371714 0.618141
0.040329 0.414656 0.545015
0.002502 0.545510 0.451988
0.051354 0.434704 0.513942
0.150154 0.380185 0.469661
0.002077 0.504140 0.493783
0.037567 0.427352 0.535082
0.959834 0.012755 0.027411
0.000857 0.384294 0.614850
0.037439 0.530528 0.432033
0.054741 0.522380 0.422879
0.987217 0.005566 0.007217
0.005325 0.514451 0.480224
0.897016 0.063126 0.039858
0.022302 0.442168 0.535530
0.072602 0.421503 0.505895
0.064530 0.445321 0.490149
0.003512 0.458181 0.538308
0.037319 0.456371 0.506310
0.909366 0.049355 0.041278
0.000470 0.485010 0.514521
0.081336 0.376810 0.541854
0.992022 0.003940 0.004038
0.009866 0.476403 0.513730
0.126124 0.447432 0.426444
0.005962 0.486437 0.507601
0.948781 0.029875 0.021344
0.939328 0.032297 0.028375
0.402363 0.291777 0.305859
0.078500 0.531887 0.389612
0.004037 0.525051 0.470912
0.029227 0.453857 0.516916
0.052158 0.362926 0.584915
0.013216 0.501433 0.485350
0.005733 0.554181 0.440086
0.000754 0.539618 0.459628
0.071730 0.564969 0.363301
0.009642 0.516436 0.473922
0.067037 0.440926 0.492037
0.736963 0.092600 0.170437
0.504497 0.302447 0.193056
0.022883 0.441255 0.535862
0.002780 0.554205 0.443016
0.884539 0.058718 0.056743
0.031767 0.517408 0.450825
0.009735 0.379130 0.611135
0.151259 0.363288 0.485453
0.003697 0.507462 0.488841
0.036665 0.472426 0.490909
0.905923 0.051999 0.042078
0.001051 0.461396 0.537553
0.194651 0.536093 0.269256
0.001780 0.487420 0.510799
0.005128 0.597081 0.397790
0.631018 0.180759 0.188223
0.900507 0.060212 0.039281
0.374433 0.291311 0.334257
0.110979 0.399735 0.489285
0.053272 0.500221 0.446508
0.012648 0.540549 0.446803
0.955602 0.017262 0.027136
0.009430 0.469280 0.521289
0.994848 0.002709 0.002443
0.013795 0.463826 0.522379
0.001284 0.562328 0.436388
0.027409 0.507949 0.464643
0.033923 0.591920 0.374157
0.017029 0.511132 0.471838
0.004596 0.452920 0.542484
0.100073 0.497426 0.402501
0.021378 0.371023 0.607599
0.521400 0.221474 0.257126
0.089396 0.460280 0.450324
0.163697 0.423435 0.412869
0.001893 0.492568 0.505539
0.009979 0.489109 0.500912
0.858794 0.085487 0.055719
0.063356 0.388286 0.548358
0.003805 0.484637 0.511557
0.022641 0.518490 0.458869
0.974604 0.011248 0.014148
0.006661 0.554708 0.438631
0.039342 0.529777 0.430881
0.000744 0.554177 0.445079
0.004088 0.471409 0.524502
0.961583 0.019700 0.018717
0.222917 0.383006 0.394078
0.007951 0.526933 0.465116
0.077784 0.385824 0.536392
0.951681 0.022069 0.026250
0.741260 0.135729 0.123012
0.030905 0.415415 0.553681
0.988610 0.005067 0.006323
0.034279 0.471868 0.493853
0.030372 0.464406 0.505222
0.937966 0.032123 0.029911
0.128259 0.358128 0.513613
0.524654 0.235623 0.239722
0.009464 0.475147 0.515389
0.912736 0.048933 0.038331
0.029001 0.475555 0.495444
0.009493 0.497719 0.492787
0.031326 0.545428 0.423245
0.005898 0.579092 0.415010
0.128228 0.431112 0.440659
0.081948 0.511243 0.406810
0.012323 0.549591 0.438086
0.002886 0.529884 0.467230
0.986819 0.005190 0.007991
0.019516 0.551494 0.428990
0.015929 0.463567 0.520504
0.090918 0.484792 0.424291
0.945755 0.029137 0.025108
0.170144 0.392992 0.436864
0.116290 0.485449 0.398261
0.003871 0.504982 0.491146
0.954752 0.020138 0.025110
0.011262 0.373987 0.614750
0.899267 0.048487 0.052246
0.896207 0.057922 0.045871
0.000830 0.447887 0.551284
0.993647 0.003048 0.003305
0.041615 0.462747 0.495638
0.059881 0.548909 0.391211
0.025218 0.536645 0.438137
0.004258 0.481262 0.514480
0.033916 0.531997 0.434087
0.866122 0.070346 0.063532
0.000429 0.479765 0.519806
0.005804 0.553825 0.440371
0.009021 0.522149 0.468830
0.015128 0.587871 0.397001
0.042305 0.591544 0.366151
0.685706 0.129366 0.184929
0.929405 0.026737 0.043858
0.075823 0.456900 0.467277
0.016405 0.405574 0.578021
0.051063 0.584052 0.364885
0.001488 0.562022 0.436490
0.203090 0.412651 0.384260
0.004558 0.489104 0.506339
0.004378 0.511277 0.484345
0.950001 0.022658 0.027341
0.030838 0.356064 0.613098
0.026038 0.543641 0.430321
0.036819 0.375548 0.587633
0.993440 0.002778 0.003781
0.974759 0.007558 0.017683
0.025480 0.435229 0.539290
0.000268 0.529749 0.469983
0.031718 0.474224 0.494058
0.091166 0.553909 0.354925
0.015964 0.508032 0.476004
0.126081 0.499823 0.374096
0.889171 0.038981 0.071848
0.004312 0.520832 0.474856
0.631980 0.212175 0.155845
0.128528 0.625866 0.245606
0.112267 0.436816 0.450916
0.942222 0.027233 0.030545
0.013209 0.431767 0.555024
0.003632 0.539141 0.457227
0.007134 0.440454 0.552413
0.009459 0.486791 0.503751
0.943608 0.022244 0.034148
0.001494 0.528767 0.469739
0.991690 0.003353 0.004957
0.039101 0.441896 0.519003
0.119299 0.467324 0.413377
0.015314 0.579725 0.404961
0.102269 0.373706 0.524025
0.005148 0.490908 0.503944
0.002179 0.541858 0.455963
0.546056 0.236924 0.217020
0.001712 0.431363 0.566926
0.064176 0.420127 0.515696
0.001735 0.405507 0.592757
0.126980 0.424108 0.448912
0.000346 0.482324 0.517330
0.023801 0.566787 0.409413
0.054543 0.403620 0.541837
0.041433 0.487197 0.471370
0.002064 0.422191 0.575745
0.007956 0.497174 0.494870
0.061163 0.366210 0.572627
0.067613 0.468238 0.464149
0.033289 0.390356 0.576355
0.187613 0.392349 0.420038
0.026704 0.510564 0.462732
0.977891 0.002742 0.019368
0.930144 0.035855 0.034001
0.026048 0.503051 0.470901
0.122978 0.480589 0.396433
0.010878 0.463879 0.525242
0.077656 0.334188 0.588156
0.039187 0.461720 0.499093
0.027302 0.458241 0.514457
0.261001 0.422342 0.316656
0.037747 0.444037 0.518216
0.277838 0.340467 0.381696
0.952443 0.034981 0.012576
0.133371 0.299818 0.566810
0.007642 0.587145 0.405213
0.002561 0.501773 0.495666
0.049990 0.447943 0.502067
0.612581 0.213099 0.174320
0.000284 0.454518 0.545198
0.042995 0.451421 0.505583
0.005349 0.496892 0.497760
0.001579 0.515548 0.482872
0.025543 0.399257 0.575201
0.095919 0.441883 0.462198
0.027098 0.479627 0.493276
0.022537 0.352889 0.624573
0.002089 0.504726 0.493184
0.002189 0.413830 0.583982
0.992783 0.004016 0.003201
0.009420 0.425289 0.565291
0.004098 0.469125 0.526777
0.031383 0.523894 0.444723
0.023193 0.426394 0.550414
0.051414 0.550332 0.398255
0.985516 0.004785 0.009699
0.001376 0.489646 0.508978
0.055224 0.462598 0.482178
0.001461 0.449999 0.548540
0.105240 0.434459 0.460302
0.941227 0.038625 0.020148
0.046802 0.496695 0.456502
0.947430 0.032618 0.019952
0.917646 0.063727 0.018627
0.165961 0.382901 0.451138
0.089239 0.619769 0.290993
0.000440 0.444090 0.555470
0.017396 0.397083 0.585521
0.002291 0.501253 0.496456
0.000648 0.513652 0.485700
0.993183 0.004190 0.002627
0.278960 0.385140 0.335900
0.006539 0.541208 0.452253
0.025108 0.499873 0.475019
0.081577 0.406644 0.511779
0.002388 0.501465 0.496147
0.003014 0.502291 0.494695
0.797081 0.100420 0.102499
0.002572 0.597263 0.400165
0.005977 0.449826 0.544196
0.063904 0.463237 0.472860
0.879150 0.041942 0.078908
0.011677 0.513321 0.475002
0.030320 0.429468 0.540212
0.909820 0.057270 0.032910
0.890432 0.063090 0.046478
0.028093 0.446069 0.525838
0.437449 0.307238 0.255313
0.068152 0.531429 0.400419
0.006985 0.467014 0.526001
0.003853 0.568747 0.427401
0.022520 0.466719 0.510761
0.002031 0.499825 0.498144
0.002391 0.487883 0.509727
0.002153 0.463825 0.534022
0.023679 0.478468 0.497853
0.163870 0.329157 0.506973
0.158963 0.480126 0.360911
0.050607 0.466832 0.482561
0.925558 0.044798 0.029644
0.001650 0.546074 0.452277
0.025447 0.490785 0.483767
0.910986 0.027803 0.061211
0.065509 0.485818 0.448673
0.043768 0.506684 0.449548
0.963662 0.025542 0.010796
0.097622 0.497005 0.405373
0.935608 0.030573 0.033819
0.921971 0.053931 0.024098
0.990018 0.007323 0.002659
0.315653 0.354828 0.329519
0.003067 0.499308 0.497624
0.006182 0.415879 0.577939
0.063950 0.445546 0.490504
0.065647 0.518099 0.416254
0.072939 0.431036 0.496025
0.176411 0.471804 0.351785
0.986036 0.003255 0.010709
0.964310 0.018872 0.016818
0.074273 0.533054 0.392674
0.242244 0.482441 0.275314
0.615872 0.219665 0.164463
0.936198 0.025318 0.038485
0.005606 0.517322 0.477071
0.020626 0.430602 0.548772
0.932012 0.033740 0.034248
0.023630 0.652337 0.324033
0.011755 0.602239 0.386006
0.015677 0.488708 0.495615
0.002503 0.439152 0.558345
0.001493 0.542578 0.455929
0.966183 0.014118 0.019699
0.000619 0.482681 0.516700
0.002486 0.502346 0.495168
0.994920 0.003060 0.002021
0.027616 0.425355 0.547029
0.138348 0.486982 0.374670
0.621050 0.189878 0.189072
0.009181 0.437676 0.553142
0.920120 0.058196 0.021685
0.989359 0.003709 0.006933
0.052002 0.444845 0.503153
0.047168 0.408375 0.544457
0.226794 0.384822 0.388384
0.985647 0.005113 0.009240
0.154066 0.449400 0.396534
0.011652 0.494426 0.493922
0.332306 0.269103 0.398591
0.002771 0.413403 0.583826
0.026852 0.435780 0.537368
0.050811 0.472591 0.476598
0.012398 0.441361 0.546242
0.006871 0.438283 0.554847
0.001654 0.504573 0.493773
0.954402 0.017768 0.027830
0.366792 0.293030 0.340178
0.014172 0.489797 0.496031
0.557813 0.181636 0.260551
0.074612 0.598215 0.327173
0.005944 0.480259 0.513797
0.038026 0.466213 0.495761
0.001643 0.478537 0.519820
0.169613 0.476928 0.353459
0.944204 0.033472 0.022325
0.007025 0.519014 0.473961
0.311051 0.382274 0.306675
0.248690 0.464995 0.286315
0.006878 0.638417 0.354705
0.244916 0.400435 0.354650
0.050244 0.500887 0.448869
0.021239 0.424909 0.553853
0.012952 0.575858 0.411190
0.005979 0.441662 0.552359
0.571489 0.139478 0.289033
0.005912 0.445845 0.548243
0.013880 0.553709 0.432411
0.002490 0.499318 0.498192
0.004023 0.455655 0.540322
0.015374 0.434680 0.549947
0.001577 0.463398 0.535025
0.007965 0.439115 0.552920
0.064627 0.346532 0.588841
0.996213 0.001872 0.001915
0.003773 0.458159 0.538068
0.146737 0.450057 0.403206
0.303106 0.343973 0.352922
0.350400 0.303136 0.346464
0.177893 0.589695 0.232412
0.006341 0.596314 0.397345
0.996960 0.001475 0.001565
0.006195 0.557456 0.436348
0.355282 0.287269 0.357449
0.216327 0.406750 0.376923
0.035919 0.373338 0.590743
0.001384 0.572276 0.426340
0.116850 0.450110 0.433040
0.000490 0.533361 0.466149
0.002963 0.406363 0.590674
0.064775 0.543099 0.392126
0.004813 0.562794 0.432393
0.266233 0.262718 0.471049
0.014176 0.635361 0.350463
0.903699 0.040856 0.055445
0.010973 0.510868 0.478159
0.008276 0.505679 0.486044
0.905722 0.051860 0.042418
0.801244 0.113523 0.085233
0.014008 0.388684 0.597308
0.018700 0.463528 0.517772
0.020326 0.515214 0.464460
0.009647 0.441140 0.549214
0.009894 0.504983 0.485123
0.571548 0.230060 0.198393
0.972460 0.013250 0.014291
0.006528 0.532078 0.461394
0.010888 0.477859 0.511253
0.015249 0.518124 0.466628
0.989981 0.005455 0.004564
0.944367 0.025265 0.030368
0.024555 0.548492 0.426953
0.879925 0.088405 0.031670
0.039600 0.568988 0.391411
0.039351 0.340327 0.620322
0.047799 0.406332 0.545869
0.905232 0.040710 0.054058
0.003640 0.453598 0.542763
0.306644 0.313005 0.380351
0.054324 0.485471 0.460205
0.002410 0.517545 0.480045
0.906665 0.031570 0.061765
0.825555 0.060162 0.114283
0.009902 0.462570 0.527528
0.038910 0.394418 0.566672
0.146047 0.515736 0.338218
0.025044 0.438749 0.536207
0.034191 0.453640 0.512169
0.029365 0.614075 0.356560
0.006273 0.442832 0.550896
0.027467 0.488895 0.483639
0.001328 0.492760 0.505912
0.002790 0.517527 0.479683
0.704127 0.158682 0.137191
0.895254 0.052260 0.052485
0.011234 0.405534 0.583232
0.924869 0.043302 0.031829
0.001111 0.485332 0.513557
0.020106 0.482257 0.497637
0.027389 0.411590 0.561021
0.001187 0.518861 0.479953
0.003047 0.464090 0.532863
0.904191 0.051074 0.044735
0.036209 0.414747 0.549044
0.035729 0.609770 0.354500
0.010632 0.525346 0.464023
0.009438 0.484221 0.506341
0.178987 0.283890 0.537123
0.937053 0.044174 0.018772
0.989783 0.005728 0.004489
0.997209 0.001058 0.001733
0.002415 0.437070 0.560515
0.022531 0.421411 0.556058
0.083237 0.511005 0.405758
0.001715 0.431941 0.566343
0.011042 0.591496 0.397462
0.005253 0.626944 0.367803
0.009838 0.590222 0.399940
0.908376 0.049204 0.042420
0.005462 0.455887 0.538651
0.009347 0.558950 0.431703
0.560486 0.197611 0.241903
0.622173 0.110640 0.267187
0.010063 0.567269 0.422667
0.013251 0.525400 0.461349
0.301780 0.371698 0.326522
0.405516 0.293615 0.300870
0.019933 0.347950 0.632116
0.012997 0.415983 0.571020
0.005744 0.489633 0.504623
0.001374 0.513148 0.485477
0.014338 0.487978 0.497683
0.007614 0.570363 0.422023
0.027208 0.426940 0.545851
0.920715 0.049134 0.030151
0.952841 0.024005 0.023154
0.082352 0.573325 0.344323
0.002955 0.552964 0.444081
0.003691 0.407445 0.588864
0.000722 0.512237 0.487041
0.004653 0.464273 0.531074
0.023487 0.465211 0.511302
0.020166 0.483757 0.496077
0.068318 0.538844 0.392838
0.026555 0.386156 0.587288
0.050110 0.411010 0.538880
0.124328 0.393388 0.482284
0.266213 0.424626 0.309160
0.006938 0.524287 0.468775
0.068069 0.339851 0.592081
0.000471 0.551125 0.448404
0.885022 0.076451 0.038527
0.085421 0.477516 0.437063
0.026460 0.534648 0.438892
0.018792 0.407947 0.573260
0.625246 0.234965 0.139790
0.945800 0.026173 0.028027
0.198456 0.370209 0.431335
0.373872 0.293003 0.333126
0.075073 0.445748 0.479180
0.932787 0.036753 0.030460
0.075868 0.467075 0.457057
0.007593 0.528725 0.463682
0.002093 0.511779 0.486129
0.002323 0.557909 0.439768
0.056285 0.445785 0.497930
0.012146 0.439093 0.548761
0.034921 0.557226 0.407852
0.190234 0.319348 0.490417
0.020243 0.506458 0.473298
0.286438 0.455252 0.258310
0.272170 0.403282 0.324548
0.069679 0.540166 0.390154
0.590714 0.205820 0.203466
0.488249 0.307520 0.204230
0.004216 0.504730 0.491054
0.012693 0.535016 0.452290
0.074370 0.450508 0.475122
0.157794 0.489713 0.352493
0.865154 0.089158 0.045688
0.524397 0.212818 0.262785
0.061173 0.440218 0.498610
0.020857 0.509837 0.469306
0.482012 0.272017 0.245970
0.856730 0.053319 0.089950
0.009377 0.566012 0.424611
0.993337 0.002705 0.003958
0.993535 0.002871 0.003594
0.015838 0.368230 0.615932
0.030010 0.531084 0.438905
0.051422 0.365051 0.583527
0.000789 0.502263 0.496949
0.993853 0.003923 0.002223
0.023275 0.513117 0.463608
0.816726 0.092682 0.090592
0.993221 0.005017 0.001762
0.019060 0.551007 0.429933
0.010414 0.515848 0.473738
0.066274 0.404402 0.529324
0.000371 0.593423 0.406207
0.326851 0.293085 0.380064
0.211390 0.400789 0.387821
0.013477 0.492100 0.494423
0.225288 0.302407 0.472305
0.223999 0.432614 0.343387
0.315686 0.242964 0.441350
0.035399 0.356383 0.608218
0.004306 0.474156 0.521537
0.088596 0.382917 0.528487
0.989935 0.004821 0.005244
0.952247 0.019248 0.028505
0.002980 0.473882 0.523138
0.039426 0.486047 0.474528
0.012914 0.479418 0.507668
0.002906 0.447466 0.549627
0.101885 0.314355 0.583760
0.008212 0.512461 0.479327
0.007897 0.458632 0.533470
0.946193 0.024954 0.028852
0.001540 0.412213 0.586247
0.026542 0.313221 0.660237
0.001418 0.475134 0.523447
0.005959 0.550095 0.443946
0.001566 0.568691 0.429743
0.000901 0.480741 0.518358
0.443513 0.302299 0.254188
0.992415 0.002466 0.005119
0.002511 0.498179 0.499309
0.524188 0.268253 0.207559
0.009188 0.523743 0.467070
0.046636 0.577253 0.376110
0.007636 0.542367 0.449997
0.111932 0.398984 0.489083
0.005053 0.560691 0.434257
0.031517 0.457053 0.511430
0.009799 0.410338 0.579863
0.404036 0.370719 0.225244
0.988711 0.004663 0.006626
0.983407 0.006195 0.010398
0.037233 0.496582 0.466186
0.023065 0.605423 0.371512
0.084554 0.547747 0.367698
0.038191 0.408942 0.552868
0.002597 0.433614 0.563789
0.002185 0.459727 0.538088
0.000574 0.512536 0.486889
0.008069 0.567031 0.424900
0.007844 0.514620 0.477536
0.938814 0.038823 0.022363
0.013690 0.435668 0.550641
0.997675 0.001359 0.000967
0.024735 0.512027 0.463238
0.472794 0.274315 0.252891
0.090296 0.515127 0.394576
0.002716 0.584011 0.413273
0.059549 0.437311 0.503140
0.009882 0.503410 0.486708
0.033327 0.390051 0.576622
0.021642 0.534182 0.444176
0.993730 0.003036 0.003234
0.698638 0.213170 0.088191
0.212290 0.490764 0.296946
0.003744 0.380108 0.616148
0.002304 0.451017 0.546679
0.133551 0.412687 0.453762
0.003303 0.528662 0.468035
0.850539 0.077129 0.072332
0.175849 0.444636 0.379515
0.026777 0.470047 0.503176
0.067924 0.470586 0.461490
0.057417 0.390512 0.552071
0.093028 0.396548 0.510424
0.937849 0.044201 0.017950
0.004030 0.390180 0.605791
0.036712 0.449265 0.514023
0.010440 0.475061 0.514499
0.044426 0.473517 0.482057
0.001523 0.557384 0.441093
0.002494 0.478800 0.518706
0.954122 0.012063 0.033815
0.692373 0.154220 0.153407
0.069895 0.484011 0.446095
0.002222 0.492332 0.505446
0.018584 0.560191 0.421225
0.245911 0.379469 0.374620
0.060836 0.441738 0.497426
0.007807 0.495929 0.496264
0.004364 0.410030 0.585606
0.717306 0.164493 0.118201
0.074322 0.458413 0.467265
0.009072 0.479817 0.511111
0.041097 0.480540 0.478362
0.013671 0.528238 0.458091
0.884765 0.055996 0.059239
0.127015 0.400479 0.472506
0.987733 0.004697 0.007569
0.072587 0.457415 0.469998
0.729574 0.079197 0.191229
0.663530 0.123120 0.213351
0.000339 0.519869 0.479792
0.943446 0.027840 0.028714
0.024334 0.474386 0.501279
0.857534 0.111805 0.030660
0.018579 0.493654 0.487767
0.011699 0.422532 0.565769
0.996686 0.001860 0.001454
0.933304 0.035700 0.030996
0.137056 0.524682 0.338261
0.050903 0.476360 0.472737
0.092156 0.489338 0.418506
0.960689 0.015615 0.023696
0.018456 0.457742 0.523803
0.049237 0.334167 0.616596
0.087879 0.460201 0.451920
0.963496 0.023848 0.012656
0.918309 0.038704 0.042988
0.020698 0.555520 0.423782
0.001668 0.485392 0.512939
0.987949 0.005778 0.006273
0.862187 0.072121 0.065692
0.023618 0.577287 0.399094
0.014603 0.502768 0.482629
0.006787 0.562214 0.430998
0.652575 0.218230 0.129196
0.053206 0.552738 0.394056
0.019773 0.635904 0.344322
0.046024 0.478977 0.474999
0.074757 0.495198 0.430046
0.023680 0.523196 0.453124
0.012654 0.502779 0.484566
0.962502 0.013533 0.023964
0.115633 0.348370 0.535997
0.017548 0.334147 0.648305
0.089649 0.353904 0.556447
0.040474 0.387612 0.571914
0.001851 0.544657 0.453492
0.039448 0.463991 0.496561
0.007522 0.568966 0.423512
0.893132 0.063463 0.043405
0.003876 0.445739 0.550385
0.200614 0.447175 0.352211
0.937153 0.024641 0.038206
0.956056 0.028626 0.015318
0.837568 0.059421 0.103011
0.001313 0.450084 0.548604
0.000312 0.420110 0.579578
0.007473 0.598454 0.394073
0.929552 0.044924 0.025524
0.000204 0.509638 0.490158
0.002601 0.390170 0.607230
0.195183 0.322535 0.482282
0.001935 0.520946 0.477119
0.205512 0.399692 0.394796
0.015797 0.512470 0.471732
0.032031 0.599386 0.368583
