0.338301 0.337473 0.324226
0.344041 0.332201 0.323757
0.340004 0.339804 0.320193
0.341509 0.345821 0.312669
0.340190 0.345811 0.313999
0.336404 0.348310 0.315286
0.338560 0.317956 0.343484
0.333451 0.319688 0.346861
0.336335 0.315317 0.348347
0.336663 0.317979 0.345357
0.342657 0.327014 0.330329
0.340403 0.319212 0.340384
0.338204 0.341894 0.319901
0.337335 0.317554 0.345111
0.341646 0.336126 0.322228
0.338577 0.315275 0.346148
0.343550 0.323594 0.332856
0.336398 0.345850 0.317752
0.335511 0.317594 0.346895
0.337373 0.317999 0.344628
0.338173 0.345136 0.316691
0.338596 0.345554 0.315850
0.341544 0.328008 0.330448
0.336848 0.317656 0.345496
0.336979 0.322553 0.340468
0.340984 0.333725 0.325291
0.337486 0.318641 0.343873
0.339221 0.326093 0.334686
0.347594 0.326766 0.325640
0.343743 0.326539 0.329719
0.338138 0.346688 0.315174
0.343120 0.324618 0.332261
0.341467 0.330493 0.328040
0.334644 0.346700 0.318656
0.340871 0.339777 0.319352
0.340075 0.341730 0.318195
0.338627 0.316689 0.344684
0.335034 0.319161 0.345805
0.338093 0.343440 0.318467
0.341258 0.336994 0.321748
0.334803 0.318076 0.347120
0.337847 0.345488 0.316666
0.337611 0.346398 0.315991
0.336374 0.349974 0.313652
0.341342 0.318872 0.339786
0.338940 0.347877 0.313183
0.345688 0.326414 0.327898
0.335931 0.316991 0.347078
0.336374 0.315786 0.347840
0.337189 0.340268 0.322543
0.334945 0.318333 0.346721
0.346422 0.325446 0.328133
0.347311 0.327488 0.325201
0.339665 0.316878 0.343457
0.344682 0.332735 0.322583
0.338868 0.317524 0.343608
0.341026 0.331647 0.327327
0.334457 0.318373 0.347170
0.337840 0.317852 0.344308
0.340403 0.317172 0.342424
0.334514 0.344896 0.320590
0.342166 0.326690 0.331144
0.339908 0.328844 0.331248
0.341551 0.327926 0.330523
0.339321 0.339675 0.321004
0.343105 0.328058 0.328837
0.339524 0.326836 0.333640
0.338845 0.316662 0.344493
0.339178 0.339297 0.321526
0.338827 0.352723 0.308450
0.344710 0.332908 0.322383
0.341539 0.331638 0.326822
0.338775 0.315668 0.345557
0.339170 0.325279 0.335551
0.339069 0.323843 0.337088
0.337850 0.316598 0.345552
0.343860 0.327515 0.328624
0.334770 0.314523 0.350707
0.336583 0.339796 0.323621
0.341044 0.313812 0.345144
0.334692 0.317731 0.347577
0.338312 0.346709 0.314979
0.342477 0.320005 0.337518
0.338699 0.316968 0.344334
0.337042 0.342836 0.320122
0.336317 0.319569 0.344114
0.338363 0.317682 0.343956
0.339187 0.320608 0.340205
0.338592 0.328608 0.332801
0.343036 0.327191 0.329773
0.334795 0.348241 0.316964
0.338286 0.317871 0.343843
0.333303 0.318771 0.347926
0.342422 0.323966 0.333612
0.335541 0.352360 0.312099
0.340599 0.316142 0.343259
0.338531 0.343863 0.317606
0.337308 0.333490 0.329202
0.338602 0.348339 0.313059
0.339697 0.325704 0.334599
0.339728 0.321871 0.338401
0.342710 0.322112 0.335178
0.343990 0.328422 0.327588
0.342719 0.325036 0.332245
0.339171 0.323711 0.337118
0.337300 0.348623 0.314078
0.338484 0.316324 0.345192
0.337209 0.318502 0.344288
0.339476 0.326243 0.334281
0.347328 0.325505 0.327168
0.338308 0.318029 0.343663
0.341350 0.336629 0.322021
0.338545 0.346014 0.315441
0.335171 0.316618 0.348211
0.337864 0.334344 0.327792
0.340788 0.332471 0.326741
0.338485 0.316602 0.344913
0.342875 0.332866 0.324259
0.342761 0.337315 0.319923
0.339374 0.344274 0.316353
0.346159 0.325482 0.328359
0.336072 0.351554 0.312373
0.345061 0.328785 0.326154
0.339931 0.333378 0.326692
0.345462 0.325900 0.328638
0.340148 0.307997 0.351855
0.335506 0.315996 0.348497
0.335739 0.314444 0.349817
0.338380 0.333871 0.327750
0.342929 0.332162 0.324909
0.335442 0.323524 0.341035
0.338501 0.320703 0.340797
0.335403 0.320778 0.343819
0.333758 0.347440 0.318802
0.336531 0.342374 0.321095
0.337416 0.348139 0.314445
0.336698 0.342370 0.320932
0.343475 0.327051 0.329473
0.334936 0.352053 0.313011
0.336442 0.345519 0.318039
0.342143 0.333853 0.324005
0.335606 0.347471 0.316922
0.341195 0.334532 0.324273
0.339642 0.343555 0.316803
0.336524 0.318284 0.345192
0.344490 0.325711 0.329799
0.338229 0.346145 0.315626
0.341014 0.326000 0.332986
0.341895 0.331877 0.326228
0.334313 0.347865 0.317823
0.334848 0.349384 0.315768
0.340346 0.350090 0.309563
0.342244 0.310859 0.346897
0.334389 0.322306 0.343305
0.345525 0.331504 0.322971
0.343334 0.334768 0.321898
0.343737 0.336036 0.320228
0.339040 0.347564 0.313396
0.337647 0.347519 0.314834
0.335632 0.347982 0.316386
0.341236 0.335192 0.323572
0.341151 0.333718 0.325132
0.336122 0.350170 0.313708
0.336377 0.317043 0.346579
0.340712 0.325580 0.333708
0.348035 0.321370 0.330594
0.343070 0.324447 0.332483
0.343835 0.324012 0.332153
0.337852 0.315703 0.346445
0.339083 0.331973 0.328944
0.336434 0.319269 0.344297
0.336683 0.341974 0.321343
0.340898 0.322428 0.336674
0.337597 0.314308 0.348095
0.341263 0.331607 0.327129
0.334997 0.313702 0.351301
0.337468 0.312434 0.350097
0.343304 0.330336 0.326360
0.343510 0.327745 0.328745
0.344137 0.329877 0.325986
0.336044 0.319012 0.344945
0.339362 0.316987 0.343652
0.336698 0.343821 0.319481
0.340290 0.316123 0.343586
0.334180 0.324846 0.340974
0.344299 0.332446 0.323256
0.338753 0.343645 0.317601
0.338142 0.346791 0.315067
0.336840 0.318660 0.344500
0.331780 0.351539 0.316681
0.337885 0.348753 0.313362
0.338207 0.346298 0.315495
0.345296 0.333082 0.321622
0.338233 0.343466 0.318301
0.334694 0.320190 0.345116
0.343402 0.314628 0.341970
0.338287 0.315409 0.346304
0.341319 0.341347 0.317334
0.347464 0.331230 0.321306
0.338618 0.342657 0.318725
0.339543 0.332691 0.327765
0.343736 0.329921 0.326343
0.334873 0.348443 0.316683
0.344136 0.327162 0.328701
0.337417 0.320408 0.342174
0.343272 0.323917 0.332811
0.340638 0.323338 0.336024
0.335626 0.314121 0.350253
0.338607 0.340468 0.320925
0.338077 0.315873 0.346050
0.337677 0.347521 0.314802
0.333808 0.350924 0.315269
0.337308 0.348323 0.314369
0.340623 0.336862 0.322516
0.339214 0.313220 0.347566
0.335702 0.347236 0.317062
0.334849 0.347284 0.317866
0.336243 0.320253 0.343505
0.337831 0.344730 0.317439
0.338625 0.323100 0.338275
0.346073 0.333133 0.320793
0.340143 0.326813 0.333044
0.345344 0.330464 0.324192
0.345510 0.323230 0.331260
0.337868 0.341378 0.320754
0.338344 0.334115 0.327542
0.338154 0.317888 0.343958
0.340987 0.342001 0.317012
0.337309 0.346074 0.316618
0.338136 0.327496 0.334368
0.339882 0.347422 0.312696
0.339650 0.348784 0.311566
0.337604 0.312955 0.349441
0.335560 0.318008 0.346432
0.338956 0.337825 0.323220
0.340066 0.338312 0.321622
0.336233 0.316804 0.346963
0.338723 0.312278 0.348999
0.336163 0.351339 0.312499
0.335657 0.318610 0.345732
0.346556 0.328838 0.324606
0.339244 0.312733 0.348023
0.344882 0.324627 0.330491
0.337038 0.349529 0.313434
0.334529 0.354688 0.310783
0.336691 0.319136 0.344173
0.335883 0.349528 0.314589
0.339619 0.322284 0.338098
0.341564 0.348166 0.310270
0.340598 0.340650 0.318751
0.335978 0.316889 0.347133
0.349338 0.323166 0.327496
0.334967 0.341519 0.323513
0.347613 0.324882 0.327506
0.336831 0.348680 0.314489
0.341665 0.334505 0.323830
0.347057 0.325855 0.327088
0.337420 0.347123 0.315457
0.345692 0.326540 0.327767
0.339615 0.325266 0.335119
0.337142 0.345251 0.317608
0.336964 0.318922 0.344114
0.340697 0.325838 0.333465
0.334882 0.345754 0.319364
0.343382 0.328523 0.328096
0.337016 0.320943 0.342040
0.342051 0.333266 0.324683
0.337487 0.345538 0.316975
0.343872 0.324220 0.331908
0.341637 0.325932 0.332432
0.344229 0.331020 0.324751
0.340108 0.312531 0.347361
0.337327 0.347239 0.315434
0.338836 0.326968 0.334196
0.335761 0.314334 0.349905
0.337922 0.318830 0.343248
0.335756 0.348380 0.315864
0.346638 0.320710 0.332652
0.336330 0.320188 0.343482
0.339026 0.340013 0.320961
0.334429 0.349926 0.315644
0.345546 0.333566 0.320888
0.343227 0.317954 0.338819
0.343407 0.333814 0.322780
0.343246 0.327793 0.328961
0.341387 0.338003 0.320609
0.341378 0.338893 0.319729
0.336953 0.314252 0.348795
0.341753 0.331894 0.326354
0.337623 0.315332 0.347045
0.344244 0.330124 0.325632
0.338671 0.317799 0.343530
0.340687 0.324311 0.335002
0.337524 0.317809 0.344668
0.334146 0.321846 0.344007
0.338792 0.349618 0.311589
0.336178 0.317433 0.346389
0.347819 0.329164 0.323017
0.336752 0.318815 0.344433
0.338817 0.316678 0.344505
0.337379 0.345345 0.317276
0.339277 0.315352 0.345371
0.343567 0.329292 0.327140
0.340338 0.345639 0.314023
0.337166 0.345840 0.316994
0.339221 0.316774 0.344005
0.336959 0.322134 0.340907
0.337305 0.316204 0.346491
0.339820 0.331001 0.329180
0.341734 0.337294 0.320973
0.337996 0.345863 0.316141
0.336005 0.319391 0.344604
0.334959 0.349045 0.315996
0.338251 0.315210 0.346539
0.335581 0.347561 0.316858
0.339264 0.342381 0.318355
0.336601 0.349200 0.314199
0.341113 0.335281 0.323606
0.343631 0.321249 0.335120
0.341322 0.316444 0.342235
0.337154 0.350177 0.312669
0.338569 0.311443 0.349988
0.338794 0.342844 0.318362
0.341022 0.327801 0.331177
0.336370 0.323509 0.340121
0.336373 0.344125 0.319502
0.339373 0.318508 0.342119
0.337232 0.317925 0.344843
0.335227 0.345788 0.318984
0.336558 0.316056 0.347386
0.343522 0.323040 0.333439
0.335383 0.315658 0.348959
0.336493 0.314800 0.348707
0.343348 0.338078 0.318574
0.341867 0.326453 0.331680
0.333518 0.327745 0.338736
0.338202 0.351196 0.310603
0.333676 0.345925 0.320399
0.336248 0.348343 0.315409
0.335933 0.349503 0.314565
0.340022 0.335277 0.324701
0.338401 0.314789 0.346811
0.337180 0.346904 0.315917
0.338514 0.342186 0.319300
0.339180 0.340686 0.320134
0.336448 0.314351 0.349201
0.345355 0.327796 0.326849
0.341643 0.331252 0.327105
0.336678 0.347719 0.315603
0.345601 0.323200 0.331199
0.334789 0.336979 0.328232
0.337737 0.347168 0.315094
0.341762 0.335671 0.322567
0.339522 0.313804 0.346674
0.338698 0.345415 0.315887
0.337534 0.330691 0.331776
0.338639 0.316639 0.344722
0.338688 0.346790 0.314522
0.339410 0.335026 0.325564
0.336914 0.313263 0.349823
0.339511 0.345368 0.315121
0.338588 0.346407 0.315005
0.340463 0.314386 0.345151
0.349510 0.324820 0.325669
0.336686 0.343891 0.319423
0.338975 0.344677 0.316348
0.335443 0.317682 0.346875
0.346219 0.319638 0.334143
0.344660 0.334495 0.320845
0.336163 0.351359 0.312478
0.337442 0.345258 0.317300
0.338264 0.313882 0.347853
0.336332 0.317690 0.345978
0.340797 0.317050 0.342152
0.338387 0.317665 0.343949
0.338927 0.343404 0.317669
0.335808 0.350353 0.313840
0.349443 0.324563 0.325993
0.340147 0.309738 0.350115
0.336780 0.344736 0.318484
0.336171 0.317420 0.346409
0.341829 0.335905 0.322266
0.332801 0.349579 0.317620
0.334122 0.349282 0.316596
0.334685 0.318509 0.346806
0.339357 0.343501 0.317142
0.339356 0.333924 0.326720
0.341268 0.322212 0.336519
0.334799 0.349844 0.315357
0.339330 0.336093 0.324578
0.338749 0.317183 0.344069
0.335490 0.348251 0.316259
0.339869 0.314137 0.345994
0.336520 0.311246 0.352233
0.337355 0.350266 0.312379
0.341219 0.323432 0.335350
0.338765 0.316947 0.344288
0.338211 0.316463 0.345326
0.337008 0.348851 0.314141
0.332785 0.344485 0.322729
0.338842 0.317490 0.343668
0.337711 0.344050 0.318238
0.334706 0.316668 0.348626
0.344746 0.323245 0.332010
0.335969 0.316063 0.347968
0.337506 0.314331 0.348162
0.338326 0.345689 0.315985
0.344241 0.325971 0.329788
0.334758 0.349459 0.315783
0.339805 0.333775 0.326420
0.335979 0.318880 0.345141
0.336575 0.316410 0.347016
0.340602 0.331255 0.328143
0.336654 0.344384 0.318962
0.341021 0.314218 0.344761
0.339368 0.322639 0.337993
0.342389 0.318695 0.338916
0.345977 0.332874 0.321149
0.342437 0.327108 0.330455
0.345653 0.318761 0.335587
0.343328 0.333237 0.323435
0.339017 0.341347 0.319636
0.336497 0.315910 0.347594
0.336528 0.344104 0.319369
0.333633 0.316239 0.350129
0.336709 0.318681 0.344609
0.336632 0.347107 0.316260
0.343823 0.328872 0.327305
0.343767 0.323590 0.332644
0.339026 0.350913 0.310061
0.345694 0.327830 0.326476
0.340104 0.319245 0.340651
0.341394 0.318444 0.340163
0.338101 0.344680 0.317219
0.336504 0.343487 0.320009
0.336249 0.353699 0.310052
0.341060 0.334800 0.324140
0.335920 0.317944 0.346136
0.339560 0.313422 0.347018
0.341976 0.334039 0.323985
0.336916 0.315941 0.347142
0.341866 0.333824 0.324310
0.337119 0.347402 0.315479
0.338256 0.343534 0.318210
0.334541 0.318113 0.347346
0.337409 0.316935 0.345656
0.339073 0.346854 0.314073
0.336155 0.323899 0.339945
0.337713 0.345057 0.317230
0.342298 0.315905 0.341797
0.341545 0.338429 0.320025
0.343896 0.325181 0.330923
0.342688 0.327698 0.329614
0.337887 0.345958 0.316155
0.344543 0.331205 0.324253
0.338479 0.343420 0.318101
0.336677 0.317538 0.345785
0.342680 0.329496 0.327825
0.344942 0.326507 0.328551
0.338715 0.318297 0.342988
0.338581 0.329428 0.331991
0.340439 0.326473 0.333088
0.341349 0.321782 0.336870
0.337227 0.354162 0.308611
0.337480 0.334749 0.327771
0.340685 0.320804 0.338511
0.335016 0.346262 0.318722
0.342129 0.332869 0.325002
0.337805 0.344527 0.317668
0.332100 0.324496 0.343404
0.340826 0.335126 0.324048
0.337036 0.318869 0.344095
0.340572 0.340344 0.319085
0.340994 0.332369 0.326637
0.336719 0.321713 0.341568
0.336802 0.345594 0.317604
0.338675 0.340391 0.320934
0.337242 0.342745 0.320013
0.338268 0.340118 0.321614
0.346965 0.326132 0.326903
0.335722 0.349260 0.315018
0.337701 0.318096 0.344203
0.339643 0.344082 0.316275
0.339906 0.313541 0.346553
0.340896 0.332644 0.326459
0.333754 0.350108 0.316138
0.344923 0.327234 0.327842
0.337783 0.321602 0.340615
0.334820 0.347313 0.317868
0.341224 0.320964 0.337812
0.342050 0.334457 0.323493
0.346509 0.332812 0.320679
0.347086 0.326550 0.326364
0.345673 0.321372 0.332955
0.334349 0.320468 0.345183
0.336385 0.343025 0.320590
0.335471 0.345635 0.318894
0.343147 0.322685 0.334168
0.341549 0.330887 0.327565
0.342810 0.325682 0.331508
0.344836 0.335374 0.319789
0.338683 0.312457 0.348860
0.334135 0.350465 0.315400
0.341535 0.345838 0.312626
0.338564 0.345571 0.315866
0.337487 0.320061 0.342452
0.336171 0.321182 0.342647
0.337206 0.349607 0.313187
0.336480 0.345183 0.318337
0.336563 0.316681 0.346756
0.336769 0.318977 0.344254
0.336236 0.341265 0.322499
0.332502 0.348159 0.319339
0.340661 0.325963 0.333377
0.341239 0.327213 0.331548
0.337108 0.351101 0.311791
0.337665 0.340231 0.322104
0.339405 0.338151 0.322444
0.337661 0.346947 0.315392
0.339799 0.350201 0.309999
0.335312 0.348551 0.316137
0.337964 0.346001 0.316035
0.337531 0.344469 0.317999
0.336275 0.351441 0.312283
0.339057 0.345293 0.315650
0.339183 0.330962 0.329855
0.336448 0.351490 0.312062
0.334587 0.349899 0.315514
0.344503 0.321678 0.333819
0.339376 0.340387 0.320237
0.336314 0.317795 0.345891
0.336602 0.319970 0.343428
0.338474 0.314991 0.346535
0.345275 0.328791 0.325935
0.340295 0.313477 0.346227
0.335937 0.317428 0.346634
0.336210 0.315634 0.348156
0.336190 0.314051 0.349759
0.337764 0.320377 0.341860
0.343404 0.326491 0.330105
0.344280 0.333403 0.322317
0.337524 0.322481 0.339995
0.336968 0.350771 0.312261
0.332186 0.355037 0.312776
0.336925 0.317860 0.345215
0.337864 0.318342 0.343794
0.340648 0.316423 0.342929
0.336721 0.344431 0.318848
0.335487 0.346657 0.317856
0.338853 0.316577 0.344570
0.337920 0.346379 0.315700
0.340549 0.316313 0.343138
0.339885 0.346064 0.314051
0.340050 0.315209 0.344741
0.341323 0.324974 0.333702
0.337708 0.346069 0.316223
0.335743 0.317177 0.347080
0.336403 0.350768 0.312828
0.336715 0.332502 0.330782
0.339151 0.348386 0.312463
0.343132 0.334635 0.322233
0.336800 0.345881 0.317319
0.333204 0.319140 0.347656
0.341038 0.327806 0.331156
0.337490 0.349254 0.313256
0.343125 0.333149 0.323725
0.348574 0.321808 0.329619
0.344602 0.329831 0.325567
0.332546 0.350652 0.316802
0.340667 0.323069 0.336263
0.336954 0.316687 0.346358
0.344108 0.335084 0.320808
0.335942 0.350833 0.313225
0.341985 0.325044 0.332972
0.335653 0.349997 0.314349
0.337836 0.312270 0.349894
0.337276 0.341514 0.321210
0.343816 0.327099 0.329085
0.341468 0.328215 0.330317
0.341043 0.337281 0.321676
0.337934 0.346621 0.315445
0.335541 0.317846 0.346613
0.336396 0.320584 0.343020
0.347135 0.325448 0.327417
0.344304 0.323997 0.331699
0.342825 0.326160 0.331015
0.344365 0.323032 0.332603
0.336183 0.322974 0.340843
0.346601 0.330946 0.322453
0.339310 0.341509 0.319181
0.343273 0.331124 0.325603
0.336054 0.318627 0.345319
0.337183 0.316328 0.346489
0.339402 0.344226 0.316371
0.339482 0.344008 0.316510
0.337892 0.315207 0.346901
0.337117 0.318369 0.344515
0.335153 0.318773 0.346075
0.335915 0.346658 0.317427
0.338951 0.348116 0.312933
0.336056 0.319633 0.344312
0.334039 0.345544 0.320417
0.337913 0.317647 0.344440
0.340769 0.335795 0.323436
0.339462 0.343714 0.316824
0.337193 0.317362 0.345445
0.337668 0.318882 0.343451
0.345361 0.327188 0.327451
0.343859 0.328072 0.328070
0.343571 0.331259 0.325170
0.343643 0.331516 0.324842
0.339807 0.343437 0.316756
0.341295 0.331903 0.326801
0.336070 0.355225 0.308704
0.347517 0.328460 0.324023
0.338357 0.332062 0.329581
0.346125 0.323277 0.330598
0.338475 0.348550 0.312976
0.341554 0.319967 0.338478
0.344400 0.335723 0.319877
0.336149 0.348411 0.315439
0.335302 0.344016 0.320682
0.335446 0.344467 0.320087
0.336102 0.345637 0.318261
0.344040 0.330603 0.325357
0.335599 0.318146 0.346255
0.342582 0.324033 0.333385
0.343609 0.331184 0.325207
0.343686 0.334603 0.321711
0.338224 0.318833 0.342943
0.335677 0.319974 0.344349
0.335511 0.324703 0.339787
0.334613 0.345135 0.320252
0.338708 0.347602 0.313691
0.336605 0.352678 0.310716
0.342071 0.334945 0.322984
0.339959 0.341805 0.318236
0.341745 0.326657 0.331597
0.334650 0.320744 0.344606
