0.992629 0.005501 0.001870
0.984611 0.002399 0.012990
0.001453 0.000000 0.998547
0.989704 0.006382 0.003914
0.985036 0.006532 0.008433
0.002462 0.997538 0.000000
0.000172 0.999828 0.000000
0.042712 0.000006 0.957282
0.957668 0.009689 0.032643
0.994525 0.002620 0.002855
0.014788 0.000010 0.985202
0.145885 0.854112 0.000003
0.000304 0.999696 0.000000
0.001389 0.000000 0.998610
0.930112 0.002327 0.067562
0.047203 0.000165 0.952632
0.080201 0.000029 0.919769
0.003245 0.000001 0.996754
0.988990 0.001562 0.009448
0.990832 0.001513 0.007656
0.007441 0.992559 0.000001
0.092080 0.000051 0.907869
0.975033 0.006738 0.018229
0.008120 0.000001 0.991880
0.019930 0.980061 0.000009
0.142205 0.857791 0.000004
0.000306 0.999694 0.000000
0.975042 0.023720 0.001238
0.000192 0.999808 0.000000
0.938720 0.000964 0.060317
0.025006 0.000003 0.974992
0.010876 0.000002 0.989122
0.008510 0.991490 0.000000
0.002738 0.000001 0.997261
0.987883 0.010135 0.001983
0.961039 0.038649 0.000312
0.995301 0.002720 0.001979
0.927397 0.071334 0.001269
0.120993 0.878994 0.000013
0.978394 0.000429 0.021177
0.000475 0.999525 0.000000
0.050025 0.000016 0.949960
0.000522 0.999478 0.000000
0.959613 0.004290 0.036097
0.000203 0.999797 0.000000
0.000685 0.999315 0.000000
0.000394 0.999606 0.000000
0.024809 0.975188 0.000004
0.985839 0.012625 0.001537
0.000069 0.999931 0.000000
0.005733 0.994267 0.000000
0.002422 0.000000 0.997578
0.003723 0.000000 0.996277
0.000222 0.999778 0.000000
0.005697 0.000000 0.994302
0.010460 0.000001 0.989539
0.989907 0.001261 0.008832
0.000599 0.999401 0.000000
0.000151 0.999849 0.000000
0.005533 0.000000 0.994467
0.983726 0.015343 0.000931
0.000195 0.999805 0.000000
0.000106 0.999894 0.000000
0.024003 0.000005 0.975993
0.012829 0.000008 0.987163
0.987387 0.011310 0.001303
0.002343 0.997657 0.000000
0.003601 0.996400 0.000000
0.980051 0.009524 0.010425
0.006011 0.993984 0.000006
0.665494 0.333555 0.000951
0.001778 0.000000 0.998222
0.920542 0.079081 0.000378
0.003158 0.000000 0.996842
0.094512 0.905483 0.000005
0.000310 0.999690 0.000000
0.000929 0.999071 0.000000
0.198614 0.000156 0.801230
0.854798 0.144527 0.000675
0.978157 0.014520 0.007323
0.004881 0.995118 0.000000
0.000065 0.999935 0.000000
0.022798 0.000028 0.977175
0.981410 0.005935 0.012655
0.001979 0.998021 0.000000
0.000204 0.999796 0.000000
0.985613 0.001009 0.013378
0.004995 0.995004 0.000000
0.992856 0.004448 0.002696
0.001219 0.998781 0.000000
0.008905 0.000001 0.991093
0.980911 0.017748 0.001341
0.990287 0.006653 0.003059
0.143446 0.000024 0.856530
0.937883 0.003594 0.058523
0.012119 0.000001 0.987880
0.951371 0.046037 0.002592
0.993196 0.002201 0.004604
0.000313 0.999687 0.000000
0.159590 0.000097 0.840313
0.001333 0.000000 0.998667
0.002042 0.000000 0.997958
0.000103 0.999897 0.000000
0.990166 0.004600 0.005234
0.011232 0.000002 0.988766
0.000154 0.999846 0.000000
0.980774 0.012741 0.006485
0.005941 0.000001 0.994058
0.003375 0.000001 0.996624
0.596181 0.000386 0.403433
0.963674 0.000886 0.035440
0.983438 0.014411 0.002151
0.986764 0.011036 0.002200
0.001622 0.000000 0.998378
0.001614 0.998386 0.000000
0.146032 0.853913 0.000055
0.010433 0.000005 0.989562
0.969245 0.030179 0.000575
0.008152 0.991848 0.000000
0.149237 0.850586 0.000177
0.960466 0.030833 0.008701
0.000922 0.000001 0.999077
0.992186 0.001642 0.006173
0.002597 0.997403 0.000000
0.965615 0.033375 0.001010
0.717187 0.000254 0.282559
0.000477 0.999523 0.000000
0.988703 0.002352 0.008945
0.991595 0.006517 0.001887
0.002087 0.997913 0.000000
0.002512 0.000000 0.997488
0.006647 0.993353 0.000000
0.946032 0.051897 0.002071
0.905076 0.094730 0.000194
0.990254 0.004437 0.005309
0.000732 0.000000 0.999268
0.965860 0.001633 0.032508
0.980145 0.017310 0.002545
0.907944 0.090361 0.001695
0.980097 0.004670 0.015233
0.002504 0.997496 0.000000
0.021687 0.978312 0.000001
0.000831 0.999169 0.000000
0.002149 0.997851 0.000000
0.009836 0.000001 0.990163
0.987856 0.003492 0.008652
0.986659 0.002216 0.011125
0.000333 0.000000 0.999667
0.991075 0.002714 0.006212
0.992624 0.004804 0.002572
0.989152 0.007507 0.003341
0.005564 0.000016 0.994421
0.988383 0.010139 0.001478
0.003620 0.000000 0.996380
0.982914 0.003452 0.013634
0.922769 0.000915 0.076317
0.782589 0.000461 0.216949
0.994028 0.001630 0.004342
0.979834 0.002156 0.018010
0.294487 0.705331 0.000182
0.018760 0.000001 0.981238
0.907836 0.052279 0.039885
0.000312 0.000000 0.999688
0.004553 0.000000 0.995447
0.162946 0.836999 0.000056
0.016212 0.983783 0.000005
0.014484 0.000003 0.985514
0.982720 0.004485 0.012795
0.000467 0.999533 0.000000
0.001319 0.998681 0.000000
0.969243 0.030121 0.000636
0.001073 0.000000 0.998927
0.000217 0.000000 0.999783
0.939135 0.002196 0.058668
0.006540 0.000001 0.993458
0.992239 0.004879 0.002882
0.001001 0.000000 0.998999
0.014536 0.000011 0.985453
0.000540 0.999461 0.000000
0.071116 0.928877 0.000007
0.004520 0.000001 0.995480
0.972448 0.025052 0.002500
0.002712 0.997287 0.000000
0.283313 0.000466 0.716220
0.987984 0.011242 0.000774
0.004299 0.000001 0.995700
0.984502 0.009490 0.006009
0.001122 0.000000 0.998878
0.001345 0.000002 0.998654
0.990562 0.006109 0.003329
0.976374 0.022635 0.000992
0.004038 0.000000 0.995962
0.961069 0.038624 0.000307
0.001373 0.998627 0.000000
0.977889 0.021377 0.000734
0.006149 0.000001 0.993849
0.000653 0.999347 0.000000
0.451671 0.548315 0.000015
0.989919 0.009477 0.000604
0.026013 0.973985 0.000002
0.913479 0.000494 0.086026
0.016255 0.983743 0.000001
0.001328 0.998672 0.000000
0.000377 0.999623 0.000000
0.980756 0.017405 0.001839
0.982707 0.016522 0.000771
0.985514 0.001942 0.012544
0.019392 0.980607 0.000000
0.000905 0.999095 0.000000
0.029403 0.970594 0.000004
0.000877 0.000000 0.999123
0.015304 0.000002 0.984695
0.987954 0.003528 0.008519
0.009677 0.000001 0.990322
0.013122 0.986878 0.000000
0.054075 0.945898 0.000027
0.975248 0.003729 0.021023
0.011062 0.000001 0.988937
0.993833 0.005133 0.001034
0.233541 0.000117 0.766342
0.000210 0.999790 0.000000
0.001282 0.998718 0.000000
0.984717 0.014059 0.001224
0.000159 0.999841 0.000000
0.980775 0.003097 0.016128
0.001043 0.000000 0.998957
0.990129 0.005995 0.003876
0.015347 0.984653 0.000000
0.990357 0.005467 0.004176
0.819520 0.001639 0.178841
0.034691 0.000009 0.965299
0.985895 0.012385 0.001720
0.007347 0.992653 0.000000
0.984132 0.001536 0.014332
0.979628 0.001156 0.019217
0.000277 0.000000 0.999723
0.000659 0.000000 0.999341
0.000265 0.999735 0.000000
0.005845 0.994155 0.000000
0.002948 0.997052 0.000000
0.003520 0.996480 0.000000
0.019722 0.000002 0.980275
0.004601 0.000000 0.995398
0.181786 0.818199 0.000015
0.000873 0.000000 0.999126
0.982240 0.016105 0.001655
0.012864 0.000002 0.987135
0.000377 0.000000 0.999623
0.966962 0.005221 0.027817
0.000254 0.999746 0.000000
0.001618 0.000000 0.998381
0.993602 0.004042 0.002356
0.004741 0.000002 0.995257
0.000641 0.000000 0.999359
0.006834 0.000001 0.993166
0.005889 0.000001 0.994110
0.000264 0.000000 0.999736
0.002031 0.997969 0.000000
0.477312 0.000174 0.522515
0.968986 0.024503 0.006510
0.948920 0.050110 0.000970
0.905892 0.093693 0.000415
0.982628 0.013147 0.004225
0.003875 0.000000 0.996124
0.001433 0.000000 0.998566
0.004180 0.995820 0.000000
0.988538 0.001411 0.010051
0.991483 0.002038 0.006479
0.000166 0.999834 0.000000
0.992443 0.003108 0.004449
0.033838 0.966162 0.000000
0.006055 0.000000 0.993945
0.972016 0.000535 0.027449
0.282310 0.000060 0.717629
0.991486 0.005026 0.003488
0.000455 0.000000 0.999545
0.000915 0.999084 0.000000
0.014750 0.985250 0.000000
0.242000 0.757896 0.000104
0.002717 0.997283 0.000000
0.976424 0.022573 0.001003
0.990811 0.007849 0.001340
0.994030 0.003871 0.002099
0.002322 0.997678 0.000000
0.971377 0.027649 0.000974
0.849605 0.000391 0.150004
0.973052 0.009828 0.017120
0.992701 0.002201 0.005099
0.988738 0.001147 0.010116
0.804785 0.192246 0.002969
0.965820 0.004027 0.030153
0.013809 0.000002 0.986189
0.000240 0.999760 0.000000
0.953587 0.004232 0.042181
0.000585 0.999415 0.000000
0.813550 0.186198 0.000252
0.001022 0.998978 0.000000
0.000174 0.999826 0.000000
0.991762 0.006932 0.001306
0.000563 0.999437 0.000000
0.992920 0.005182 0.001898
0.002339 0.000000 0.997661
0.868031 0.001321 0.130647
0.029211 0.000002 0.970787
0.000204 0.999796 0.000000
0.924593 0.072219 0.003188
0.003255 0.996745 0.000000
0.962860 0.036534 0.000606
0.007236 0.000003 0.992761
0.002269 0.000000 0.997730
0.012898 0.987101 0.000001
0.000181 0.999819 0.000000
0.000275 0.999725 0.000000
0.000776 0.999224 0.000000
0.001378 0.000000 0.998622
0.991232 0.001842 0.006926
0.985186 0.013007 0.001806
0.993327 0.003502 0.003171
0.973184 0.024426 0.002391
0.992404 0.001164 0.006432
0.000313 0.999687 0.000000
0.050999 0.948999 0.000002
0.994077 0.002768 0.003155
0.960773 0.030572 0.008655
0.005482 0.000001 0.994517
0.531447 0.465243 0.003310
0.001487 0.000000 0.998513
0.000570 0.000000 0.999430
0.000134 0.999866 0.000000
0.993589 0.002725 0.003686
0.990843 0.007957 0.001200
0.128180 0.871814 0.000006
0.000257 0.999743 0.000000
0.028860 0.000026 0.971114
0.000129 0.999871 0.000000
0.035528 0.000003 0.964469
0.423530 0.001090 0.575380
0.003548 0.000000 0.996452
0.000218 0.999782 0.000000
0.406865 0.592191 0.000944
0.986897 0.008725 0.004378
0.969341 0.026940 0.003720
0.067546 0.000019 0.932434
0.436414 0.000546 0.563040
0.985270 0.013865 0.000865
0.909404 0.090448 0.000148
0.970552 0.003497 0.025951
0.000198 0.999802 0.000000
0.987428 0.009947 0.002625
0.028702 0.971298 0.000001
0.000210 0.999790 0.000000
0.000267 0.999733 0.000000
0.048162 0.951837 0.000001
0.961424 0.037532 0.001044
0.000167 0.000000 0.999833
0.991874 0.003657 0.004469
0.989026 0.006272 0.004703
0.000863 0.000000 0.999137
0.000374 0.999626 0.000000
0.016583 0.000017 0.983400
0.018198 0.981801 0.000001
0.000208 0.999792 0.000000
0.105882 0.000010 0.894107
0.030442 0.000005 0.969553
0.167036 0.832886 0.000078
0.753229 0.244071 0.002700
0.001493 0.000000 0.998507
0.017100 0.982900 0.000000
0.000232 0.000000 0.999768
0.000098 0.000000 0.999902
0.989665 0.007642 0.002693
0.000215 0.999785 0.000000
0.942302 0.001094 0.056604
0.355631 0.000058 0.644311
0.016565 0.000045 0.983390
0.078023 0.921930 0.000047
0.001101 0.998899 0.000000
0.000205 0.999795 0.000000
0.001704 0.998296 0.000000
0.000301 0.999699 0.000000
0.000272 0.999728 0.000000
0.000802 0.000000 0.999198
0.977178 0.003576 0.019246
0.664430 0.335327 0.000243
0.007286 0.000000 0.992714
0.986205 0.012369 0.001426
0.000415 0.999585 0.000000
0.080602 0.919396 0.000002
0.964795 0.026558 0.008647
0.313551 0.000075 0.686373
0.882280 0.117432 0.000288
0.007057 0.992943 0.000000
0.981066 0.017989 0.000944
0.897952 0.101645 0.000402
0.003324 0.000012 0.996664
0.978115 0.013093 0.008792
0.978950 0.019526 0.001525
0.001018 0.998982 0.000000
0.021744 0.978255 0.000001
0.991873 0.004372 0.003755
0.000365 0.999635 0.000000
0.599106 0.400723 0.000171
0.348539 0.000201 0.651260
0.014308 0.985690 0.000003
0.961423 0.032629 0.005948
0.976981 0.002465 0.020554
0.002077 0.997923 0.000000
0.001269 0.998731 0.000000
0.000169 0.000000 0.999831
0.000755 0.999245 0.000000
0.000496 0.000000 0.999504
0.000234 0.999766 0.000000
0.075063 0.924932 0.000006
0.970418 0.025854 0.003728
0.928626 0.067375 0.003999
0.002168 0.000000 0.997832
0.008544 0.000001 0.991455
0.980516 0.010251 0.009233
0.001476 0.000000 0.998524
0.001400 0.998600 0.000000
0.991695 0.004301 0.004004
0.000477 0.999523 0.000000
0.000131 0.999869 0.000000
0.002824 0.000000 0.997176
0.991924 0.006189 0.001887
0.013312 0.986687 0.000001
0.000295 0.999705 0.000000
0.994346 0.003545 0.002109
0.991539 0.006390 0.002071
0.000743 0.999257 0.000000
0.009292 0.000001 0.990707
0.004477 0.000001 0.995523
0.969897 0.029617 0.000486
0.001508 0.000000 0.998492
0.980549 0.018506 0.000946
0.986401 0.012254 0.001345
0.000444 0.999556 0.000000
0.000642 0.000000 0.999358
0.231202 0.000014 0.768784
0.003323 0.000001 0.996676
0.007500 0.000001 0.992499
0.002758 0.000000 0.997242
0.001271 0.000000 0.998729
0.001698 0.998301 0.000000
0.003408 0.000001 0.996591
0.073718 0.000002 0.926280
0.985257 0.012418 0.002326
0.005771 0.994229 0.000000
0.009477 0.990523 0.000000
0.010380 0.000002 0.989618
0.000814 0.000000 0.999186
0.001140 0.000000 0.998860
0.317060 0.682903 0.000037
0.001923 0.000001 0.998077
0.000797 0.999203 0.000000
0.982212 0.002705 0.015083
0.003422 0.000000 0.996578
0.991768 0.004820 0.003412
0.987715 0.005022 0.007263
0.015420 0.984579 0.000000
0.003684 0.000001 0.996315
0.931149 0.068183 0.000668
0.984789 0.001119 0.014092
0.965121 0.000777 0.034103
0.986882 0.010615 0.002503
0.000641 0.000002 0.999357
0.000276 0.999724 0.000000
0.000566 0.999434 0.000000
0.000281 0.999718 0.000000
0.960285 0.007220 0.032495
0.001384 0.000000 0.998616
0.023355 0.000004 0.976642
0.002017 0.997983 0.000000
0.933795 0.000644 0.065561
0.000272 0.000000 0.999728
0.004031 0.000000 0.995968
0.989773 0.006847 0.003380
0.988518 0.010248 0.001233
0.005717 0.994283 0.000000
0.004966 0.000001 0.995033
0.004146 0.995854 0.000000
0.000290 0.000000 0.999710
0.989867 0.007268 0.002864
0.974659 0.022595 0.002746
0.990060 0.009009 0.000931
0.000592 0.000000 0.999407
0.000310 0.999690 0.000000
0.002157 0.000001 0.997843
0.000266 0.999734 0.000000
0.023582 0.000016 0.976402
0.000773 0.999227 0.000000
0.436277 0.000095 0.563628
0.005269 0.994731 0.000000
0.967354 0.018917 0.013729
0.006268 0.000000 0.993732
0.987762 0.003695 0.008542
0.002742 0.000000 0.997258
0.242517 0.000068 0.757415
0.989545 0.007717 0.002739
0.038162 0.961833 0.000005
0.479859 0.000184 0.519957
0.142209 0.857788 0.000002
0.005672 0.994327 0.000000
0.000236 0.000000 0.999764
0.000730 0.999270 0.000000
0.495158 0.001047 0.503796
0.001841 0.000000 0.998159
0.073590 0.000087 0.926323
0.004447 0.000002 0.995551
0.954890 0.043571 0.001539
0.001235 0.998765 0.000000
0.957867 0.034127 0.008006
0.973086 0.026169 0.000745
0.000240 0.000000 0.999760
0.000372 0.000000 0.999628
0.000316 0.999684 0.000000
0.004964 0.000001 0.995035
0.942169 0.057581 0.000250
0.963074 0.001616 0.035310
0.000148 0.999852 0.000000
0.989588 0.007154 0.003258
0.250422 0.000057 0.749521
0.989030 0.000992 0.009978
0.986620 0.005520 0.007859
0.981054 0.000806 0.018140
0.992256 0.006814 0.000931
0.003506 0.996494 0.000000
0.959849 0.038617 0.001534
0.000108 0.999892 0.000000
0.991528 0.006924 0.001549
0.978311 0.003824 0.017865
0.959447 0.001704 0.038848
0.093385 0.000014 0.906601
0.000257 0.000000 0.999743
0.001348 0.998652 0.000000
0.004279 0.995721 0.000000
0.931869 0.001413 0.066718
0.989378 0.002536 0.008086
0.026135 0.000003 0.973862
0.002039 0.997961 0.000000
0.001521 0.998478 0.000000
0.001151 0.000000 0.998849
0.001338 0.000000 0.998662
0.001061 0.000000 0.998939
0.038719 0.000017 0.961264
0.001094 0.998906 0.000000
0.979150 0.018513 0.002337
0.003551 0.000001 0.996449
0.991223 0.007416 0.001361
0.973044 0.025452 0.001505
0.000145 0.999855 0.000000
0.992411 0.002810 0.004779
0.000092 0.000000 0.999908
0.001501 0.000000 0.998499
0.990048 0.008046 0.001906
0.000897 0.000000 0.999103
0.006475 0.993523 0.000002
0.000324 0.999676 0.000000
0.047617 0.000002 0.952381
0.985478 0.010555 0.003967
0.259742 0.740190 0.000068
0.000201 0.999799 0.000000
0.972520 0.000724 0.026756
0.022352 0.000029 0.977618
0.000756 0.999244 0.000000
0.976817 0.001331 0.021852
0.001223 0.998777 0.000000
0.004588 0.000000 0.995411
0.001217 0.998783 0.000000
0.002569 0.000003 0.997428
0.011193 0.988806 0.000000
0.001122 0.998878 0.000000
0.000261 0.999739 0.000000
0.225296 0.000032 0.774672
0.001478 0.998522 0.000000
0.000389 0.999611 0.000000
0.000108 0.999892 0.000000
0.005803 0.000001 0.994196
0.017776 0.000001 0.982223
0.001175 0.998825 0.000000
0.000179 0.999821 0.000000
0.973805 0.024127 0.002067
0.957989 0.041830 0.000181
0.990939 0.006786 0.002275
0.025792 0.974207 0.000001
0.978157 0.019964 0.001879
0.000314 0.999686 0.000000
0.990526 0.005670 0.003804
0.013130 0.986869 0.000001
0.990552 0.005529 0.003919
0.139376 0.860581 0.000042
0.000563 0.000000 0.999437
0.983659 0.015487 0.000855
0.987989 0.002009 0.010002
0.972713 0.024836 0.002451
0.000115 0.999885 0.000000
0.942731 0.057079 0.000189
0.025412 0.000006 0.974582
0.994272 0.001439 0.004289
0.988059 0.007438 0.004502
0.991150 0.006418 0.002432
0.989945 0.001940 0.008115
0.992367 0.006166 0.001467
0.991607 0.002968 0.005425
0.986377 0.001002 0.012621
0.141527 0.000020 0.858453
0.000387 0.999613 0.000000
0.957398 0.021263 0.021339
0.000327 0.000000 0.999673
0.982908 0.016522 0.000570
0.026905 0.000003 0.973092
0.004115 0.000001 0.995885
0.953843 0.041611 0.004546
0.006397 0.993602 0.000002
0.038899 0.000039 0.961062
0.980024 0.018659 0.001317
0.972817 0.024517 0.002666
0.001499 0.000000 0.998501
0.125708 0.874284 0.000008
0.069739 0.000021 0.930240
0.000295 0.999705 0.000000
0.000620 0.999380 0.000000
0.918981 0.061192 0.019827
0.001481 0.998518 0.000000
0.980178 0.001327 0.018495
0.014614 0.985384 0.000002
0.914521 0.052022 0.033457
0.000864 0.999136 0.000000
0.971376 0.028063 0.000561
0.003302 0.000000 0.996698
0.015609 0.000002 0.984389
0.986961 0.001864 0.011175
0.991353 0.003495 0.005152
0.000495 0.000000 0.999505
0.000378 0.999622 0.000000
0.536177 0.438206 0.025617
0.987009 0.003706 0.009285
0.003722 0.000000 0.996277
0.000737 0.999263 0.000000
0.082210 0.917783 0.000007
0.022765 0.000001 0.977233
0.990739 0.004475 0.004786
0.988689 0.006197 0.005114
0.683862 0.315980 0.000157
0.988620 0.009289 0.002091
0.002416 0.000002 0.997582
0.002832 0.997168 0.000000
0.001144 0.998856 0.000000
0.990267 0.003220 0.006513
0.980003 0.018868 0.001129
0.978644 0.017378 0.003978
0.000636 0.000000 0.999364
0.326517 0.000267 0.673216
0.006138 0.000002 0.993860
0.009549 0.000002 0.990449
0.007176 0.992824 0.000000
0.991948 0.002102 0.005950
0.003471 0.000001 0.996529
0.000813 0.000000 0.999187
0.007490 0.992509 0.000000
0.000402 0.999598 0.000000
0.168724 0.831160 0.000116
0.000340 0.999660 0.000000
0.002553 0.000000 0.997447
0.002177 0.997823 0.000000
0.081129 0.000011 0.918860
0.005479 0.000001 0.994520
0.002462 0.997538 0.000000
0.000101 0.999899 0.000000
0.015304 0.984695 0.000001
0.992813 0.004202 0.002985
0.003105 0.996895 0.000000
0.000279 0.999721 0.000000
0.990068 0.007308 0.002624
0.005095 0.000006 0.994899
0.952653 0.046070 0.001277
0.000409 0.999591 0.000000
0.306827 0.693126 0.000047
0.000143 0.999857 0.000000
0.973198 0.007348 0.019454
0.000182 0.999818 0.000000
0.000427 0.999573 0.000000
0.007919 0.000001 0.992080
0.000152 0.999848 0.000000
0.992807 0.003019 0.004174
0.000883 0.000000 0.999117
0.129207 0.870778 0.000015
0.971646 0.027459 0.000895
0.000452 0.999548 0.000000
0.002798 0.000000 0.997201
0.989108 0.003367 0.007525
0.025395 0.974604 0.000000
0.001721 0.000000 0.998279
0.025298 0.974698 0.000004
0.888631 0.003304 0.108065
0.003413 0.000000 0.996586
0.022372 0.977627 0.000001
0.081664 0.000188 0.918148
0.979500 0.000474 0.020026
0.047702 0.000005 0.952293
0.988489 0.008649 0.002862
0.007917 0.000004 0.992079
0.906788 0.090997 0.002215
0.000906 0.000000 0.999094
0.000529 0.999471 0.000000
0.988309 0.009226 0.002465
0.994716 0.001063 0.004222
0.037392 0.000002 0.962606
0.001078 0.000000 0.998922
0.071288 0.000014 0.928699
0.002861 0.000000 0.997139
0.002630 0.000000 0.997370
0.000401 0.999599 0.000000
0.000601 0.999399 0.000000
0.984399 0.014264 0.001337
0.000290 0.999710 0.000000
0.914578 0.082508 0.002914
0.004620 0.995380 0.000000
0.004568 0.000000 0.995431
0.007435 0.000001 0.992564
0.983096 0.014024 0.002880
0.897290 0.003172 0.099538
0.985107 0.006853 0.008040
0.002848 0.997152 0.000000
0.018807 0.981189 0.000004
0.001239 0.998761 0.000000
0.013285 0.000002 0.986713
0.008173 0.991824 0.000002
0.981429 0.002360 0.016211
0.000445 0.000000 0.999555
0.973083 0.001684 0.025232
0.989008 0.008603 0.002388
0.069628 0.000017 0.930355
0.000701 0.999299 0.000000
0.002667 0.997333 0.000000
0.003073 0.996927 0.000000
0.993656 0.004928 0.001416
0.695734 0.303853 0.000413
0.989183 0.002321 0.008496
0.000878 0.000001 0.999121
0.358957 0.000233 0.640810
0.992629 0.003960 0.003411
0.004034 0.000001 0.995964
0.001774 0.000000 0.998226
0.383788 0.000069 0.616143
0.146288 0.000071 0.853640
0.005205 0.000001 0.994793
0.033682 0.966313 0.000004
0.009187 0.000002 0.990811
0.975473 0.023447 0.001080
0.977237 0.021994 0.000770
0.003037 0.996963 0.000000
0.007441 0.992559 0.000000
0.984068 0.013935 0.001997
0.990154 0.008080 0.001765
0.001716 0.998284 0.000000
0.992457 0.005565 0.001978
